2018-06-01 00:01:01.0,1,3,0.000000
2018-06-01 00:01:01.0,1,4,26.600000
2018-06-01 00:01:01.0,1,64,0.190000
2018-06-01 00:01:01.0,1,66,13.200000
2018-06-01 00:01:01.0,1,67,17.900000
2018-06-01 00:01:01.0,2,3,0.000000
2018-06-01 00:01:01.0,2,4,70.000000
2018-06-01 00:01:01.0,2,64,0.080000
2018-06-01 00:01:01.0,2,66,0.000000
2018-06-01 00:01:01.0,2,67,0.000000
2018-06-01 00:01:01.0,3,1,22.300000
2018-06-01 00:01:01.0,3,2,61.100000
2018-06-01 00:01:01.0,3,4,23.800000
2018-06-01 00:01:01.0,3,5,0.214000
2018-06-01 00:01:01.0,3,20,351.000000
2018-06-01 00:01:01.0,4,1,22.400000
2018-06-01 00:01:01.0,4,2,60.300000
2018-06-01 00:01:01.0,4,4,24.500000
2018-06-01 00:01:01.0,4,5,0.151000
2018-06-01 00:01:01.0,4,20,392.000000
2018-06-01 00:03:05.0,1,3,0.000000
2018-06-01 00:03:05.0,1,4,26.600000
2018-06-01 00:03:05.0,1,64,0.170000
2018-06-01 00:03:05.0,1,66,13.200000
2018-06-01 00:03:05.0,1,67,17.900000
2018-06-01 00:03:05.0,2,3,0.000000
2018-06-01 00:03:05.0,2,4,70.000000
2018-06-01 00:03:05.0,2,64,0.070000
2018-06-01 00:03:05.0,2,66,0.000000
2018-06-01 00:03:05.0,2,67,0.000000
2018-06-01 00:03:05.0,3,1,22.300000
2018-06-01 00:03:05.0,3,2,63.200000
2018-06-01 00:03:05.0,3,4,23.800000
2018-06-01 00:03:05.0,3,5,0.213000
2018-06-01 00:03:05.0,3,20,345.000000
2018-06-01 00:03:05.0,4,1,22.500000
2018-06-01 00:03:05.0,4,2,62.300000
2018-06-01 00:03:05.0,4,4,24.400000
2018-06-01 00:03:05.0,4,5,0.151000
2018-06-01 00:03:05.0,4,20,394.000000
2018-06-01 00:05:09.0,1,3,0.000000
2018-06-01 00:05:09.0,1,4,26.500000
2018-06-01 00:05:09.0,1,64,0.190000
2018-06-01 00:05:09.0,1,66,13.200000
2018-06-01 00:05:09.0,1,67,17.900000
2018-06-01 00:05:09.0,2,3,0.000000
2018-06-01 00:05:09.0,2,4,70.000000
2018-06-01 00:05:09.0,2,64,0.080000
2018-06-01 00:05:09.0,2,66,0.000000
2018-06-01 00:05:09.0,2,67,0.000000
2018-06-01 00:05:09.0,3,1,22.200000
2018-06-01 00:05:09.0,3,2,65.200000
2018-06-01 00:05:09.0,3,4,23.700000
2018-06-01 00:05:09.0,3,5,0.212000
2018-06-01 00:05:09.0,3,20,345.000000
2018-06-01 00:05:09.0,4,1,22.500000
2018-06-01 00:05:09.0,4,2,64.800000
2018-06-01 00:05:09.0,4,4,24.400000
2018-06-01 00:05:09.0,4,5,0.152000
2018-06-01 00:05:09.0,4,20,396.000000
2018-06-01 00:07:13.0,1,3,0.000000
2018-06-01 00:07:13.0,1,4,26.400000
2018-06-01 00:07:13.0,1,64,0.170000
2018-06-01 00:07:13.0,1,66,13.200000
2018-06-01 00:07:13.0,1,67,17.900000
2018-06-01 00:07:13.0,2,3,0.000000
2018-06-01 00:07:13.0,2,4,70.000000
2018-06-01 00:07:13.0,2,64,0.070000
2018-06-01 00:07:13.0,2,66,0.000000
2018-06-01 00:07:13.0,2,67,0.000000
2018-06-01 00:07:13.0,3,1,22.200000
2018-06-01 00:07:13.0,3,2,65.600000
2018-06-01 00:07:13.0,3,4,23.700000
2018-06-01 00:07:13.0,3,5,0.212000
2018-06-01 00:07:13.0,3,20,353.000000
2018-06-01 00:07:13.0,4,1,22.300000
2018-06-01 00:07:13.0,4,2,65.400000
2018-06-01 00:07:13.0,4,4,24.300000
2018-06-01 00:07:13.0,4,5,0.152000
2018-06-01 00:07:13.0,4,20,406.000000
2018-06-01 00:09:17.0,1,3,0.000000
2018-06-01 00:09:17.0,1,4,26.500000
2018-06-01 00:09:17.0,1,64,0.200000
2018-06-01 00:09:17.0,1,66,13.200000
2018-06-01 00:09:17.0,1,67,17.800000
2018-06-01 00:09:17.0,2,3,0.000000
2018-06-01 00:09:17.0,2,4,70.000000
2018-06-01 00:09:17.0,2,64,0.080000
2018-06-01 00:09:17.0,2,66,0.000000
2018-06-01 00:09:17.0,2,67,0.000000
2018-06-01 00:09:17.0,3,1,22.100000
2018-06-01 00:09:17.0,3,2,67.700000
2018-06-01 00:09:17.0,3,4,23.600000
2018-06-01 00:09:17.0,3,5,0.213000
2018-06-01 00:09:17.0,3,20,359.000000
2018-06-01 00:09:17.0,4,1,22.400000
2018-06-01 00:09:17.0,4,2,65.600000
2018-06-01 00:09:17.0,4,4,24.300000
2018-06-01 00:09:17.0,4,5,0.150000
2018-06-01 00:09:17.0,4,20,406.000000
2018-06-01 00:11:19.0,1,3,2.000000
2018-06-01 00:11:19.0,1,4,26.500000
2018-06-01 00:11:19.0,1,64,0.210000
2018-06-01 00:11:19.0,1,66,13.200000
2018-06-01 00:11:19.0,1,67,17.900000
2018-06-01 00:11:20.0,2,3,0.000000
2018-06-01 00:11:20.0,2,4,70.000000
2018-06-01 00:11:20.0,2,64,0.080000
2018-06-01 00:11:20.0,2,66,0.000000
2018-06-01 00:11:20.0,2,67,0.000000
2018-06-01 00:11:20.0,3,1,22.000000
2018-06-01 00:11:20.0,3,2,68.000000
2018-06-01 00:11:20.0,3,4,23.600000
2018-06-01 00:11:20.0,3,5,0.213000
2018-06-01 00:11:20.0,3,20,374.000000
2018-06-01 00:11:20.0,4,1,22.100000
2018-06-01 00:11:20.0,4,2,66.100000
2018-06-01 00:11:20.0,4,4,24.300000
2018-06-01 00:11:20.0,4,5,0.151000
2018-06-01 00:11:20.0,4,20,417.000000
2018-06-01 00:13:22.0,1,3,1.000000
2018-06-01 00:13:22.0,1,4,26.400000
2018-06-01 00:13:22.0,1,64,0.190000
2018-06-01 00:13:22.0,1,66,13.200000
2018-06-01 00:13:22.0,1,67,17.800000
2018-06-01 00:13:22.0,2,3,0.000000
2018-06-01 00:13:22.0,2,4,70.000000
2018-06-01 00:13:22.0,2,64,0.080000
2018-06-01 00:13:22.0,2,66,0.000000
2018-06-01 00:13:22.0,2,67,0.000000
2018-06-01 00:13:22.0,3,1,22.000000
2018-06-01 00:13:22.0,3,2,67.700000
2018-06-01 00:13:22.0,3,4,23.600000
2018-06-01 00:13:22.0,3,5,0.213000
2018-06-01 00:13:22.0,3,20,379.000000
2018-06-01 00:13:22.0,4,1,22.100000
2018-06-01 00:13:22.0,4,2,65.800000
2018-06-01 00:13:22.0,4,4,24.300000
2018-06-01 00:13:22.0,4,5,0.151000
2018-06-01 00:13:22.0,4,20,418.000000
2018-06-01 00:15:24.0,1,3,0.000000
2018-06-01 00:15:24.0,1,4,26.400000
2018-06-01 00:15:24.0,1,64,0.180000
2018-06-01 00:15:24.0,1,66,13.200000
2018-06-01 00:15:24.0,1,67,17.900000
2018-06-01 00:15:24.0,2,3,0.000000
2018-06-01 00:15:24.0,2,4,70.000000
2018-06-01 00:15:24.0,2,64,0.070000
2018-06-01 00:15:24.0,2,66,0.000000
