时间,网关,传感器,通道,值
2018-04-07 00:00:14.0,1100201607150029,1,3,0.000000
2018-04-07 00:00:14.0,1100201607150029,1,4,15.000000
2018-04-07 00:00:14.0,1100201607150029,1,64,0.170000
2018-04-07 00:00:14.0,1100201607150029,1,66,13.200000
2018-04-07 00:00:14.0,1100201607150029,1,67,17.900000
2018-04-07 00:00:14.0,1100201607150029,2,3,0.000000
2018-04-07 00:00:14.0,1100201607150029,2,4,70.000000
2018-04-07 00:00:14.0,1100201607150029,2,64,0.050000
2018-04-07 00:00:14.0,1100201607150029,2,66,0.000000
2018-04-07 00:00:14.0,1100201607150029,2,67,0.000000
2018-04-07 00:00:14.0,1100201607150029,3,1,10.900000
2018-04-07 00:00:14.0,1100201607150029,3,2,95.200000
2018-04-07 00:00:14.0,1100201607150029,3,4,13.000000
2018-04-07 00:00:14.0,1100201607150029,3,5,0.262000
2018-04-07 00:00:14.0,1100201607150029,3,20,430.000000
2018-04-07 00:00:14.0,1100201607150029,4,1,11.200000
2018-04-07 00:00:14.0,1100201607150029,4,2,93.900000
2018-04-07 00:00:14.0,1100201607150029,4,4,14.900000
2018-04-07 00:00:14.0,1100201607150029,4,5,0.346000
2018-04-07 00:00:14.0,1100201607150029,4,20,467.000000
2018-04-07 00:02:17.0,1100201607150029,1,3,0.000000
2018-04-07 00:02:17.0,1100201607150029,1,4,16.000000
2018-04-07 00:02:17.0,1100201607150029,1,64,0.160000
2018-04-07 00:02:17.0,1100201607150029,1,66,13.000000
2018-04-07 00:02:17.0,1100201607150029,1,67,17.600000
2018-04-07 00:02:17.0,1100201607150029,2,3,0.000000
2018-04-07 00:02:17.0,1100201607150029,2,4,70.000000
2018-04-07 00:02:17.0,1100201607150029,2,64,0.050000
2018-04-07 00:02:17.0,1100201607150029,2,66,0.000000
2018-04-07 00:02:17.0,1100201607150029,2,67,0.000000
2018-04-07 00:02:17.0,1100201607150029,3,1,10.900000
2018-04-07 00:02:17.0,1100201607150029,3,2,95.200000
2018-04-07 00:02:17.0,1100201607150029,3,4,13.000000
2018-04-07 00:02:17.0,1100201607150029,3,5,0.262000
2018-04-07 00:02:17.0,1100201607150029,3,20,430.000000
2018-04-07 00:02:17.0,1100201607150029,4,1,11.200000
2018-04-07 00:02:17.0,1100201607150029,4,2,94.000000
2018-04-07 00:02:17.0,1100201607150029,4,4,14.900000
2018-04-07 00:02:17.0,1100201607150029,4,5,0.344000
2018-04-07 00:02:17.0,1100201607150029,4,20,472.000000
2018-04-07 00:04:18.0,1100201607150029,1,3,0.000000
2018-04-07 00:04:18.0,1100201607150029,1,4,16.100000
2018-04-07 00:04:18.0,1100201607150029,1,64,0.160000
2018-04-07 00:04:18.0,1100201607150029,1,66,13.200000
2018-04-07 00:04:18.0,1100201607150029,1,67,17.900000
2018-04-07 00:04:18.0,1100201607150029,2,3,0.000000
2018-04-07 00:04:18.0,1100201607150029,2,4,70.000000
2018-04-07 00:04:18.0,1100201607150029,2,64,0.050000
2018-04-07 00:04:18.0,1100201607150029,2,66,0.000000
2018-04-07 00:04:18.0,1100201607150029,2,67,0.000000
2018-04-07 00:04:18.0,1100201607150029,3,1,10.900000
2018-04-07 00:04:18.0,1100201607150029,3,2,95.000000
2018-04-07 00:04:18.0,1100201607150029,3,4,13.000000
2018-04-07 00:04:18.0,1100201607150029,3,5,0.262000
2018-04-07 00:04:18.0,1100201607150029,3,20,430.000000
2018-04-07 00:04:18.0,1100201607150029,4,1,11.200000
2018-04-07 00:04:18.0,1100201607150029,4,2,93.900000
2018-04-07 00:04:18.0,1100201607150029,4,4,14.900000
2018-04-07 00:04:18.0,1100201607150029,4,5,0.346000
2018-04-07 00:04:18.0,1100201607150029,4,20,464.000000
2018-04-07 00:06:20.0,1100201607150029,1,3,0.000000
2018-04-07 00:06:20.0,1100201607150029,1,4,15.900000
2018-04-07 00:06:20.0,1100201607150029,1,64,0.150000
2018-04-07 00:06:20.0,1100201607150029,1,66,13.200000
2018-04-07 00:06:20.0,1100201607150029,1,67,17.900000
2018-04-07 00:06:20.0,1100201607150029,2,3,0.000000
2018-04-07 00:06:20.0,1100201607150029,2,4,70.000000
2018-04-07 00:06:20.0,1100201607150029,2,64,0.050000
2018-04-07 00:06:20.0,1100201607150029,2,66,0.000000
2018-04-07 00:06:20.0,1100201607150029,2,67,0.000000
2018-04-07 00:06:21.0,1100201607150029,3,1,10.900000
2018-04-07 00:06:21.0,1100201607150029,3,2,95.300000
2018-04-07 00:06:21.0,1100201607150029,3,4,12.900000
2018-04-07 00:06:21.0,1100201607150029,3,5,0.262000
2018-04-07 00:06:21.0,1100201607150029,3,20,427.000000
2018-04-07 00:06:21.0,1100201607150029,4,1,11.100000
2018-04-07 00:06:21.0,1100201607150029,4,2,94.100000
2018-04-07 00:06:21.0,1100201607150029,4,4,14.800000
2018-04-07 00:06:21.0,1100201607150029,4,5,0.346000
2018-04-07 00:06:21.0,1100201607150029,4,20,476.000000
2018-04-07 00:08:23.0,1100201607150029,1,3,0.000000
2018-04-07 00:08:23.0,1100201607150029,1,4,16.100000
2018-04-07 00:08:23.0,1100201607150029,1,64,0.150000
2018-04-07 00:08:23.0,1100201607150029,1,66,13.300000
2018-04-07 00:08:23.0,1100201607150029,1,67,17.900000
2018-04-07 00:08:23.0,1100201607150029,2,3,0.000000
2018-04-07 00:08:23.0,1100201607150029,2,4,70.000000
2018-04-07 00:08:23.0,1100201607150029,2,64,0.060000
2018-04-07 00:08:23.0,1100201607150029,2,66,0.000000
2018-04-07 00:08:23.0,1100201607150029,2,67,0.000000
2018-04-07 00:08:23.0,1100201607150029,3,1,10.900000
2018-04-07 00:08:23.0,1100201607150029,3,2,95.400000
2018-04-07 00:08:23.0,1100201607150029,3,4,12.900000
2018-04-07 00:08:23.0,1100201607150029,3,5,0.262000
2018-04-07 00:08:23.0,1100201607150029,3,20,425.000000
2018-04-07 00:08:23.0,1100201607150029,4,1,11.100000
2018-04-07 00:08:23.0,1100201607150029,4,2,94.000000
2018-04-07 00:08:23.0,1100201607150029,4,4,14.800000
2018-04-07 00:08:23.0,1100201607150029,4,5,0.343000
2018-04-07 00:08:23.0,1100201607150029,4,20,474.000000
2018-04-07 00:10:28.0,1100201607150029,1,3,1.000000
2018-04-07 00:10:28.0,1100201607150029,1,4,16.100000
2018-04-07 00:10:28.0,1100201607150029,1,64,0.170000
2018-04-07 00:10:28.0,1100201607150029,1,66,13.300000
2018-04-07 00:10:28.0,1100201607150029,1,67,17.900000
2018-04-07 00:10:28.0,1100201607150029,2,3,0.000000
2018-04-07 00:10:28.0,1100201607150029,2,4,70.000000
2018-04-07 00:10:28.0,1100201607150029,2,64,0.040000
2018-04-07 00:10:28.0,1100201607150029,2,66,0.000000
2018-04-07 00:10:28.0,1100201607150029,2,67,0.000000
2018-04-07 00:10:28.0,1100201607150029,3,1,10.800000
2018-04-07 00:10:28.0,1100201607150029,3,2,95.500000
2018-04-07 00:10:28.0,1100201607150029,3,4,12.800000
2018-04-07 00:10:28.0,1100201607150029,3,5,0.262000
2018-04-07 00:10:28.0,1100201607150029,3,20,421.000000
2018-04-07 00:10:28.0,1100201607150029,4,1,11.100000
2018-04-07 00:10:28.0,1100201607150029,4,2,94.100000
2018-04-07 00:10:28.0,1100201607150029,4,4,14.800000
2018-04-07 00:10:28.0,1100201607150029,4,5,0.343000
2018-04-07 00:10:28.0,1100201607150029,4,20,473.000000
2018-04-07 00:12:32.0,1100201607150029,1,3,0.000000
2018-04-07 00:12:32.0,1100201607150029,1,4,15.700000
2018-04-07 00:12:32.0,1100201607150029,1,64,0.160000
2018-04-07 00:12:32.0,1100201607150029,1,66,13.200000
2018-04-07 00:12:32.0,1100201607150029,1,67,17.800000
