时间,网关,传感器,通道,值
2018-04-29 00:00:30.0,1100201607150029,1,3,0.000000
2018-04-29 00:00:30.0,1100201607150029,1,4,24.500000
2018-04-29 00:00:30.0,1100201607150029,1,64,0.200000
2018-04-29 00:00:30.0,1100201607150029,1,66,12.200000
2018-04-29 00:00:30.0,1100201607150029,1,67,16.700000
2018-04-29 00:00:31.0,1100201607150029,2,3,0.000000
2018-04-29 00:00:31.0,1100201607150029,2,4,70.000000
2018-04-29 00:00:31.0,1100201607150029,2,64,0.270000
2018-04-29 00:00:31.0,1100201607150029,2,66,0.000000
2018-04-29 00:00:31.0,1100201607150029,2,67,0.000000
2018-04-29 00:00:31.0,1100201607150029,3,1,21.700000
2018-04-29 00:00:31.0,1100201607150029,3,2,78.300000
2018-04-29 00:00:31.0,1100201607150029,3,4,22.100000
2018-04-29 00:00:31.0,1100201607150029,3,5,0.293000
2018-04-29 00:00:31.0,1100201607150029,3,20,347.000000
2018-04-29 00:00:31.0,1100201607150029,4,1,21.700000
2018-04-29 00:00:31.0,1100201607150029,4,2,77.900000
2018-04-29 00:00:31.0,1100201607150029,4,4,23.300000
2018-04-29 00:00:31.0,1100201607150029,4,5,0.331000
2018-04-29 00:00:31.0,1100201607150029,4,20,349.000000
2018-04-29 00:02:31.0,1100201607150029,1,3,1.000000
2018-04-29 00:02:31.0,1100201607150029,1,4,24.300000
2018-04-29 00:02:31.0,1100201607150029,1,64,0.190000
2018-04-29 00:02:31.0,1100201607150029,1,66,12.200000
2018-04-29 00:02:31.0,1100201607150029,1,67,16.700000
2018-04-29 00:02:31.0,1100201607150029,2,3,0.000000
2018-04-29 00:02:31.0,1100201607150029,2,4,70.000000
2018-04-29 00:02:31.0,1100201607150029,2,64,0.270000
2018-04-29 00:02:31.0,1100201607150029,2,66,0.000000
2018-04-29 00:02:31.0,1100201607150029,2,67,0.000000
2018-04-29 00:02:31.0,1100201607150029,3,1,21.700000
2018-04-29 00:02:31.0,1100201607150029,3,2,78.400000
2018-04-29 00:02:31.0,1100201607150029,3,4,22.100000
2018-04-29 00:02:31.0,1100201607150029,3,5,0.293000
2018-04-29 00:02:31.0,1100201607150029,3,20,346.000000
2018-04-29 00:02:31.0,1100201607150029,4,1,21.700000
2018-04-29 00:02:31.0,1100201607150029,4,2,78.100000
2018-04-29 00:02:31.0,1100201607150029,4,4,23.300000
2018-04-29 00:02:31.0,1100201607150029,4,5,0.331000
2018-04-29 00:02:31.0,1100201607150029,4,20,350.000000
2018-04-29 00:04:35.0,1100201607150029,1,3,0.000000
2018-04-29 00:04:35.0,1100201607150029,1,4,24.300000
2018-04-29 00:04:35.0,1100201607150029,1,64,0.180000
2018-04-29 00:04:35.0,1100201607150029,1,66,12.200000
2018-04-29 00:04:35.0,1100201607150029,1,67,16.700000
2018-04-29 00:04:35.0,1100201607150029,2,3,0.000000
2018-04-29 00:04:35.0,1100201607150029,2,4,70.000000
2018-04-29 00:04:35.0,1100201607150029,2,64,0.270000
2018-04-29 00:04:35.0,1100201607150029,2,66,0.000000
2018-04-29 00:04:35.0,1100201607150029,2,67,0.000000
2018-04-29 00:04:35.0,1100201607150029,3,1,21.700000
2018-04-29 00:04:35.0,1100201607150029,3,2,78.900000
2018-04-29 00:04:35.0,1100201607150029,3,4,22.100000
2018-04-29 00:04:35.0,1100201607150029,3,5,0.294000
2018-04-29 00:04:35.0,1100201607150029,3,20,350.000000
2018-04-29 00:04:35.0,1100201607150029,4,1,21.700000
2018-04-29 00:04:35.0,1100201607150029,4,2,78.500000
2018-04-29 00:04:35.0,1100201607150029,4,4,23.300000
2018-04-29 00:04:35.0,1100201607150029,4,5,0.332000
2018-04-29 00:04:35.0,1100201607150029,4,20,347.000000
2018-04-29 00:06:39.0,1100201607150029,1,3,1.000000
2018-04-29 00:06:39.0,1100201607150029,1,4,24.400000
2018-04-29 00:06:39.0,1100201607150029,1,64,0.190000
2018-04-29 00:06:39.0,1100201607150029,1,66,12.200000
2018-04-29 00:06:39.0,1100201607150029,1,67,16.700000
2018-04-29 00:06:39.0,1100201607150029,2,3,0.000000
2018-04-29 00:06:39.0,1100201607150029,2,4,70.000000
2018-04-29 00:06:39.0,1100201607150029,2,64,0.270000
2018-04-29 00:06:39.0,1100201607150029,2,66,0.000000
2018-04-29 00:06:39.0,1100201607150029,2,67,0.000000
2018-04-29 00:06:39.0,1100201607150029,3,1,21.600000
2018-04-29 00:06:39.0,1100201607150029,3,2,78.400000
2018-04-29 00:06:39.0,1100201607150029,3,4,22.100000
2018-04-29 00:06:39.0,1100201607150029,3,5,0.293000
2018-04-29 00:06:39.0,1100201607150029,3,20,346.000000
2018-04-29 00:06:39.0,1100201607150029,4,1,21.600000
2018-04-29 00:06:39.0,1100201607150029,4,2,78.900000
2018-04-29 00:06:39.0,1100201607150029,4,4,23.200000
2018-04-29 00:06:39.0,1100201607150029,4,5,0.332000
2018-04-29 00:06:39.0,1100201607150029,4,20,354.000000
2018-04-29 00:08:43.0,1100201607150029,1,3,0.000000
2018-04-29 00:08:43.0,1100201607150029,1,4,24.400000
2018-04-29 00:08:43.0,1100201607150029,1,64,0.210000
2018-04-29 00:08:43.0,1100201607150029,1,66,12.200000
2018-04-29 00:08:43.0,1100201607150029,1,67,16.700000
2018-04-29 00:08:43.0,1100201607150029,2,3,0.000000
2018-04-29 00:08:43.0,1100201607150029,2,4,70.000000
