时间,网关,传感器,通道,值
2018-04-01 00:00:10.0,1100201607150029,1,3,1.000000
2018-04-01 00:00:10.0,1100201607150029,1,4,17.500000
2018-04-01 00:00:10.0,1100201607150029,1,64,0.100000
2018-04-01 00:00:10.0,1100201607150029,1,66,7.400000
2018-04-01 00:00:10.0,1100201607150029,1,67,11.300000
2018-04-01 00:00:10.0,1100201607150029,2,3,0.000000
2018-04-01 00:00:10.0,1100201607150029,2,4,70.000000
2018-04-01 00:00:10.0,1100201607150029,2,64,0.010000
2018-04-01 00:00:10.0,1100201607150029,2,66,0.000000
2018-04-01 00:00:10.0,1100201607150029,2,67,0.000000
2018-04-01 00:00:10.0,1100201607150029,3,1,13.700000
2018-04-01 00:00:10.0,1100201607150029,3,2,78.600000
2018-04-01 00:00:10.0,1100201607150029,3,4,15.500000
2018-04-01 00:00:10.0,1100201607150029,3,5,0.132000
2018-04-01 00:00:10.0,1100201607150029,3,20,401.000000
2018-04-01 00:00:10.0,1100201607150029,4,1,14.100000
2018-04-01 00:00:10.0,1100201607150029,4,2,71.800000
2018-04-01 00:00:10.0,1100201607150029,4,4,17.300000
2018-04-01 00:00:10.0,1100201607150029,4,5,0.177000
2018-04-01 00:00:10.0,1100201607150029,4,20,401.000000
2018-04-01 00:02:14.0,1100201607150029,1,3,1.000000
2018-04-01 00:02:14.0,1100201607150029,1,4,19.200000
2018-04-01 00:02:14.0,1100201607150029,1,64,0.090000
2018-04-01 00:02:14.0,1100201607150029,1,66,7.400000
2018-04-01 00:02:14.0,1100201607150029,1,67,11.300000
2018-04-01 00:02:15.0,1100201607150029,2,3,0.000000
2018-04-01 00:02:15.0,1100201607150029,2,4,70.000000
2018-04-01 00:02:15.0,1100201607150029,2,64,0.010000
2018-04-01 00:02:15.0,1100201607150029,2,66,0.000000
2018-04-01 00:02:15.0,1100201607150029,2,67,0.000000
2018-04-01 00:02:15.0,1100201607150029,3,1,13.600000
2018-04-01 00:02:15.0,1100201607150029,3,2,78.300000
2018-04-01 00:02:15.0,1100201607150029,3,4,15.400000
2018-04-01 00:02:15.0,1100201607150029,3,5,0.132000
2018-04-01 00:02:15.0,1100201607150029,3,20,401.000000
2018-04-01 00:02:15.0,1100201607150029,4,1,14.000000
2018-04-01 00:02:15.0,1100201607150029,4,2,70.100000
2018-04-01 00:02:15.0,1100201607150029,4,4,17.200000
2018-04-01 00:02:15.0,1100201607150029,4,5,0.177000
2018-04-01 00:02:15.0,1100201607150029,4,20,400.000000
2018-04-01 00:04:17.0,1100201607150029,1,3,1.000000
2018-04-01 00:04:17.0,1100201607150029,1,4,17.600000
2018-04-01 00:04:17.0,1100201607150029,1,64,0.090000
2018-04-01 00:04:17.0,1100201607150029,1,66,7.100000
2018-04-01 00:04:17.0,1100201607150029,1,67,10.900000
2018-04-01 00:04:17.0,1100201607150029,2,3,0.000000
2018-04-01 00:04:17.0,1100201607150029,2,4,70.000000
2018-04-01 00:04:17.0,1100201607150029,2,64,0.010000
2018-04-01 00:04:17.0,1100201607150029,2,66,0.000000
2018-04-01 00:04:17.0,1100201607150029,2,67,0.000000
2018-04-01 00:04:17.0,1100201607150029,3,1,13.600000
2018-04-01 00:04:17.0,1100201607150029,3,2,76.200000
2018-04-01 00:04:17.0,1100201607150029,3,4,15.400000
2018-04-01 00:04:17.0,1100201607150029,3,5,0.132000
2018-04-01 00:04:17.0,1100201607150029,3,20,398.000000
2018-04-01 00:04:17.0,1100201607150029,4,1,13.900000
2018-04-01 00:04:17.0,1100201607150029,4,2,67.800000
2018-04-01 00:04:17.0,1100201607150029,4,4,17.200000
2018-04-01 00:04:17.0,1100201607150029,4,5,0.174000
2018-04-01 00:04:17.0,1100201607150029,4,20,402.000000
2018-04-01 00:06:21.0,1100201607150029,1,3,0.000000
2018-04-01 00:06:21.0,1100201607150029,1,4,19.200000
2018-04-01 00:06:21.0,1100201607150029,1,64,0.100000
2018-04-01 00:06:21.0,1100201607150029,1,66,7.300000
2018-04-01 00:06:21.0,1100201607150029,1,67,11.100000
2018-04-01 00:06:21.0,1100201607150029,2,3,0.000000
2018-04-01 00:06:21.0,1100201607150029,2,4,70.000000
2018-04-01 00:06:21.0,1100201607150029,2,64,0.010000
2018-04-01 00:06:21.0,1100201607150029,2,66,0.000000
2018-04-01 00:06:21.0,1100201607150029,2,67,0.000000
2018-04-01 00:06:21.0,1100201607150029,3,1,13.500000
2018-04-01 00:06:21.0,1100201607150029,3,2,73.700000
2018-04-01 00:06:21.0,1100201607150029,3,4,15.300000
2018-04-01 00:06:21.0,1100201607150029,3,5,0.131000
2018-04-01 00:06:21.0,1100201607150029,3,20,398.000000
2018-04-01 00:06:21.0,1100201607150029,4,1,13.900000
2018-04-01 00:06:21.0,1100201607150029,4,2,67.500000
2018-04-01 00:06:21.0,1100201607150029,4,4,17.100000
2018-04-01 00:06:21.0,1100201607150029,4,5,0.176000
2018-04-01 00:06:21.0,1100201607150029,4,20,402.000000
2018-04-01 00:08:22.0,1100201607150029,1,3,0.000000
2018-04-01 00:08:22.0,1100201607150029,1,4,19.100000
2018-04-01 00:08:22.0,1100201607150029,1,64,0.100000
2018-04-01 00:08:22.0,1100201607150029,1,66,7.500000
2018-04-01 00:08:22.0,1100201607150029,1,67,11.300000
2018-04-01 00:08:22.0,1100201607150029,2,3,0.000000
2018-04-01 00:08:22.0,1100201607150029,2,4,70.000000
2018-04-01 00:08:22.0,1100201607150029,2,64,0.010000
2018-04-01 00:08:22.0,1100201607150029,2,66,0.000000
2018-04-01 00:08:22.0,1100201607150029,2,67,0.000000
2018-04-01 00:08:22.0,1100201607150029,3,1,13.500000
2018-04-01 00:08:22.0,1100201607150029,3,2,75.000000
2018-04-01 00:08:22.0,1100201607150029,3,4,15.300000
2018-04-01 00:08:22.0,1100201607150029,3,5,0.130000
2018-04-01 00:08:22.0,1100201607150029,3,20,396.000000
2018-04-01 00:08:22.0,1100201607150029,4,1,13.800000
2018-04-01 00:08:22.0,1100201607150029,4,2,69.100000
2018-04-01 00:08:22.0,1100201607150029,4,4,17.100000
2018-04-01 00:08:22.0,1100201607150029,4,5,0.174000
2018-04-01 00:08:22.0,1100201607150029,4,20,407.000000
2018-04-01 00:10:26.0,1100201607150029,1,3,0.000000
2018-04-01 00:10:26.0,1100201607150029,1,4,19.000000
2018-04-01 00:10:26.0,1100201607150029,1,64,0.100000
2018-04-01 00:10:26.0,1100201607150029,1,66,7.400000
2018-04-01 00:10:26.0,1100201607150029,1,67,11.300000
2018-04-01 00:10:26.0,1100201607150029,2,3,0.000000
2018-04-01 00:10:26.0,1100201607150029,2,4,70.000000
2018-04-01 00:10:26.0,1100201607150029,2,64,0.010000
2018-04-01 00:10:26.0,1100201607150029,2,66,0.000000
2018-04-01 00:10:26.0,1100201607150029,2,67,0.000000
2018-04-01 00:10:26.0,1100201607150029,3,1,13.500000
2018-04-01 00:10:26.0,1100201607150029,3,2,78.100000
2018-04-01 00:10:26.0,1100201607150029,3,4,15.300000
2018-04-01 00:10:26.0,1100201607150029,3,5,0.131000
2018-04-01 00:10:26.0,1100201607150029,3,20,396.000000
2018-04-01 00:10:27.0,1100201607150029,4,1,13.900000
2018-04-01 00:10:27.0,1100201607150029,4,2,71.500000
2018-04-01 00:10:27.0,1100201607150029,4,4,17.100000
2018-04-01 00:10:27.0,1100201607150029,4,5,0.177000
2018-04-01 00:10:27.0,1100201607150029,4,20,405.000000
2018-04-01 00:12:30.0,1100201607150029,1,3,1.000000
2018-04-01 00:12:30.0,1100201607150029,1,4,17.400000
2018-04-01 00:12:30.0,1100201607150029,1,64,0.100000
2018-04-01 00:12:30.0,1100201607150029,1,66,7.400000
2018-04-01 00:12:30.0,1100201607150029,1,67,11.300000
2018-04-01 00:12:31.0,1100201607150029,2,3,0.000000
2018-04-01 00:12:31.0,1100201607150029,2,4,70.000000
2018-04-01 00:12:31.0,1100201607150029,2,64,0.010000
2018-04-01 00:12:31.0,1100201607150029,2,66,0.000000
2018-04-01 00:12:31.0,1100201607150029,2,67,0.000000
2018-04-01 00:12:31.0,1100201607150029,3,1,13.400000
2018-04-01 00:12:31.0,1100201607150029,3,2,76.000000
2018-04-01 00:12:31.0,1100201607150029,3,4,15.200000
2018-04-01 00:12:31.0,1100201607150029,3,5,0.131000
2018-04-01 00:12:31.0,1100201607150029,3,20,398.000000
2018-04-01 00:12:31.0,1100201607150029,4,1,13.800000
2018-04-01 00:12:31.0,1100201607150029,4,2,67.700000
2018-04-01 00:12:31.0,1100201607150029,4,4,17.000000
2018-04-01 00:12:31.0,1100201607150029,4,5,0.175000
2018-04-01 00:12:31.0,1100201607150029,4,20,406.000000
2018-04-01 00:14:35.0,1100201607150029,1,3,1.000000
2018-04-01 00:14:35.0,1100201607150029,1,4,19.000000
2018-04-01 00:14:35.0,1100201607150029,1,64,0.090000
2018-04-01 00:14:35.0,1100201607150029,1,66,7.100000
2018-04-01 00:14:35.0,1100201607150029,1,67,10.900000
2018-04-01 00:14:35.0,1100201607150029,2,3,0.000000
2018-04-01 00:14:35.0,1100201607150029,2,4,70.000000
2018-04-01 00:14:35.0,1100201607150029,2,64,0.010000
2018-04-01 00:14:35.0,1100201607150029,2,66,0.000000
2018-04-01 00:14:35.0,1100201607150029,2,67,0.000000
2018-04-01 00:14:35.0,1100201607150029,3,1,13.400000
2018-04-01 00:14:35.0,1100201607150029,3,2,74.300000
2018-04-01 00:14:35.0,1100201607150029,3,4,15.200000
2018-04-01 00:14:35.0,1100201607150029,3,5,0.131000
2018-04-01 00:14:35.0,1100201607150029,3,20,404.000000
2018-04-01 00:14:35.0,1100201607150029,4,1,13.800000
2018-04-01 00:14:35.0,1100201607150029,4,2,67.300000
2018-04-01 00:14:35.0,1100201607150029,4,4,17.000000
2018-04-01 00:14:35.0,1100201607150029,4,5,0.175000
2018-04-01 00:14:35.0,1100201607150029,4,20,403.000000
2018-04-01 00:16:39.0,1100201607150029,1,3,0.000000
2018-04-01 00:16:39.0,1100201607150029,1,4,18.600000
2018-04-01 00:16:39.0,1100201607150029,1,64,0.090000
2018-04-01 00:16:39.0,1100201607150029,1,66,7.100000
2018-04-01 00:16:39.0,1100201607150029,1,67,10.900000
2018-04-01 00:16:39.0,1100201607150029,2,3,0.000000
2018-04-01 00:16:39.0,1100201607150029,2,4,70.000000
2018-04-01 00:16:39.0,1100201607150029,2,64,0.010000
2018-04-01 00:16:39.0,1100201607150029,2,66,0.000000
2018-04-01 00:16:39.0,1100201607150029,2,67,0.000000
2018-04-01 00:16:39.0,1100201607150029,3,1,13.300000
2018-04-01 00:16:39.0,1100201607150029,3,2,75.400000
2018-04-01 00:16:39.0,1100201607150029,3,4,15.100000
2018-04-01 00:16:39.0,1100201607150029,3,5,0.131000
2018-04-01 00:16:39.0,1100201607150029,3,20,402.000000
2018-04-01 00:16:39.0,1100201607150029,4,1,13.800000
2018-04-01 00:16:39.0,1100201607150029,4,2,68.900000
2018-04-01 00:16:39.0,1100201607150029,4,4,17.000000
2018-04-01 00:16:39.0,1100201607150029,4,5,0.173000
2018-04-01 00:16:39.0,1100201607150029,4,20,402.000000
