时间,网关,传感器,通道,值
2018-03-30 00:01:07.0,1100201607150029,1,3,0.000000
2018-03-30 00:01:07.0,1100201607150029,1,4,15.400000
2018-03-30 00:01:07.0,1100201607150029,1,64,7.160000
2018-03-30 00:01:07.0,1100201607150029,1,66,6.200000
2018-03-30 00:01:07.0,1100201607150029,1,67,9.800000
2018-03-30 00:01:08.0,1100201607150029,2,3,0.000000
2018-03-30 00:01:08.0,1100201607150029,2,4,70.000000
2018-03-30 00:01:08.0,1100201607150029,2,64,4.520000
2018-03-30 00:01:08.0,1100201607150029,2,66,0.000000
2018-03-30 00:01:08.0,1100201607150029,2,67,0.000000
2018-03-30 00:01:08.0,1100201607150029,3,1,11.200000
2018-03-30 00:01:08.0,1100201607150029,3,2,52.800000
2018-03-30 00:01:08.0,1100201607150029,3,4,11.800000
2018-03-30 00:01:08.0,1100201607150029,3,5,0.124000
2018-03-30 00:01:08.0,1100201607150029,3,20,313.000000
2018-03-30 00:01:08.0,1100201607150029,4,1,11.400000
2018-03-30 00:01:08.0,1100201607150029,4,2,50.600000
2018-03-30 00:01:08.0,1100201607150029,4,4,13.500000
2018-03-30 00:01:08.0,1100201607150029,4,5,0.168000
2018-03-30 00:01:08.0,1100201607150029,4,20,366.000000
2018-03-30 00:03:12.0,1100201607150029,1,3,0.000000
2018-03-30 00:03:12.0,1100201607150029,1,4,14.900000
2018-03-30 00:03:12.0,1100201607150029,1,64,6.740000
2018-03-30 00:03:12.0,1100201607150029,1,66,6.100000
2018-03-30 00:03:12.0,1100201607150029,1,67,9.800000
2018-03-30 00:03:12.0,1100201607150029,2,3,0.000000
2018-03-30 00:03:12.0,1100201607150029,2,4,70.000000
2018-03-30 00:03:12.0,1100201607150029,2,64,4.730000
2018-03-30 00:03:12.0,1100201607150029,2,66,0.000000
2018-03-30 00:03:12.0,1100201607150029,2,67,0.000000
2018-03-30 00:03:12.0,1100201607150029,3,1,11.200000
2018-03-30 00:03:12.0,1100201607150029,3,2,53.900000
2018-03-30 00:03:12.0,1100201607150029,3,4,11.800000
2018-03-30 00:03:12.0,1100201607150029,3,5,0.125000
2018-03-30 00:03:12.0,1100201607150029,3,20,313.000000
2018-03-30 00:03:12.0,1100201607150029,4,1,11.500000
2018-03-30 00:03:12.0,1100201607150029,4,2,51.900000
2018-03-30 00:03:12.0,1100201607150029,4,4,13.500000
2018-03-30 00:03:12.0,1100201607150029,4,5,0.168000
2018-03-30 00:03:12.0,1100201607150029,4,20,375.000000
2018-03-30 00:05:16.0,1100201607150029,1,3,0.000000
2018-03-30 00:05:16.0,1100201607150029,1,4,15.600000
2018-03-30 00:05:16.0,1100201607150029,1,64,6.940000
2018-03-30 00:05:16.0,1100201607150029,1,66,6.200000
2018-03-30 00:05:16.0,1100201607150029,1,67,9.800000
2018-03-30 00:05:16.0,1100201607150029,2,3,0.000000
2018-03-30 00:05:16.0,1100201607150029,2,4,70.000000
2018-03-30 00:05:16.0,1100201607150029,2,64,4.510000
2018-03-30 00:05:16.0,1100201607150029,2,66,0.000000
2018-03-30 00:05:16.0,1100201607150029,2,67,0.000000
2018-03-30 00:05:16.0,1100201607150029,3,1,11.200000
2018-03-30 00:05:16.0,1100201607150029,3,2,58.400000
2018-03-30 00:05:16.0,1100201607150029,3,4,11.800000
2018-03-30 00:05:16.0,1100201607150029,3,5,0.125000
2018-03-30 00:05:16.0,1100201607150029,3,20,319.000000
2018-03-30 00:05:16.0,1100201607150029,4,1,11.400000
2018-03-30 00:05:16.0,1100201607150029,4,2,52.100000
2018-03-30 00:05:16.0,1100201607150029,4,4,13.500000
2018-03-30 00:05:16.0,1100201607150029,4,5,0.166000
2018-03-30 00:05:16.0,1100201607150029,4,20,375.000000
2018-03-30 00:07:19.0,1100201607150029,1,3,0.000000
2018-03-30 00:07:19.0,1100201607150029,1,4,15.300000
2018-03-30 00:07:19.0,1100201607150029,1,64,7.310000
2018-03-30 00:07:19.0,1100201607150029,1,66,6.100000
2018-03-30 00:07:19.0,1100201607150029,1,67,9.800000
2018-03-30 00:07:19.0,1100201607150029,2,3,0.000000
2018-03-30 00:07:19.0,1100201607150029,2,4,70.000000
2018-03-30 00:07:19.0,1100201607150029,2,64,4.490000
2018-03-30 00:07:19.0,1100201607150029,2,66,0.000000
2018-03-30 00:07:19.0,1100201607150029,2,67,0.000000
2018-03-30 00:07:19.0,1100201607150029,3,1,11.100000
2018-03-30 00:07:19.0,1100201607150029,3,2,58.300000
2018-03-30 00:07:19.0,1100201607150029,3,4,11.800000
2018-03-30 00:07:19.0,1100201607150029,3,5,0.124000
2018-03-30 00:07:19.0,1100201607150029,3,20,322.000000
2018-03-30 00:07:20.0,1100201607150029,4,1,11.500000
2018-03-30 00:07:20.0,1100201607150029,4,2,52.600000
2018-03-30 00:07:20.0,1100201607150029,4,4,13.500000
2018-03-30 00:07:20.0,1100201607150029,4,5,0.166000
2018-03-30 00:07:20.0,1100201607150029,4,20,373.000000
2018-03-30 00:09:23.0,1100201607150029,1,3,0.000000
2018-03-30 00:09:23.0,1100201607150029,1,4,15.400000
2018-03-30 00:09:23.0,1100201607150029,1,64,0.000000
2018-03-30 00:09:23.0,1100201607150029,1,66,6.200000
2018-03-30 00:09:23.0,1100201607150029,1,67,9.800000
2018-03-30 00:09:23.0,1100201607150029,2,3,0.000000
2018-03-30 00:09:23.0,1100201607150029,2,4,70.000000
2018-03-30 00:09:23.0,1100201607150029,2,64,4.450000
2018-03-30 00:09:23.0,1100201607150029,2,66,0.000000
2018-03-30 00:09:23.0,1100201607150029,2,67,0.000000
2018-03-30 00:09:23.0,1100201607150029,3,1,11.100000
2018-03-30 00:09:23.0,1100201607150029,3,2,58.900000
2018-03-30 00:09:23.0,1100201607150029,3,4,11.700000
2018-03-30 00:09:23.0,1100201607150029,3,5,0.125000
2018-03-30 00:09:23.0,1100201607150029,3,20,321.000000
2018-03-30 00:09:23.0,1100201607150029,4,1,11.300000
2018-03-30 00:09:23.0,1100201607150029,4,2,53.700000
2018-03-30 00:09:23.0,1100201607150029,4,4,13.400000
2018-03-30 00:09:23.0,1100201607150029,4,5,0.166000
2018-03-30 00:09:23.0,1100201607150029,4,20,378.000000
2018-03-30 00:11:27.0,1100201607150029,1,3,0.000000
2018-03-30 00:11:27.0,1100201607150029,1,4,15.200000
2018-03-30 00:11:27.0,1100201607150029,1,64,7.320000
2018-03-30 00:11:27.0,1100201607150029,1,66,6.100000
2018-03-30 00:11:27.0,1100201607150029,1,67,9.800000
2018-03-30 00:11:27.0,1100201607150029,2,3,0.000000
2018-03-30 00:11:27.0,1100201607150029,2,4,70.000000
2018-03-30 00:11:27.0,1100201607150029,2,64,4.410000
2018-03-30 00:11:27.0,1100201607150029,2,66,0.000000
2018-03-30 00:11:27.0,1100201607150029,2,67,0.000000
2018-03-30 00:11:27.0,1100201607150029,3,1,11.000000
2018-03-30 00:11:27.0,1100201607150029,3,2,53.200000
2018-03-30 00:11:27.0,1100201607150029,3,4,11.700000
2018-03-30 00:11:27.0,1100201607150029,3,5,0.124000
2018-03-30 00:11:27.0,1100201607150029,3,20,320.000000
2018-03-30 00:11:27.0,1100201607150029,4,1,11.300000
2018-03-30 00:11:27.0,1100201607150029,4,2,52.700000
2018-03-30 00:11:27.0,1100201607150029,4,4,13.400000
2018-03-30 00:11:27.0,1100201607150029,4,5,0.168000
2018-03-30 00:11:27.0,1100201607150029,4,20,371.000000
2018-03-30 00:13:29.0,1100201607150029,1,3,0.000000
2018-03-30 00:13:29.0,1100201607150029,1,4,15.300000
2018-03-30 00:13:29.0,1100201607150029,1,64,6.970000
2018-03-30 00:13:29.0,1100201607150029,1,66,6.000000
2018-03-30 00:13:29.0,1100201607150029,1,67,9.600000
2018-03-30 00:13:29.0,1100201607150029,2,3,0.000000
2018-03-30 00:13:29.0,1100201607150029,2,4,70.000000
2018-03-30 00:13:29.0,1100201607150029,2,64,4.400000
2018-03-30 00:13:29.0,1100201607150029,2,66,0.000000
2018-03-30 00:13:29.0,1100201607150029,2,67,0.000000
2018-03-30 00:13:30.0,1100201607150029,3,1,11.000000
2018-03-30 00:13:30.0,1100201607150029,3,2,56.000000
2018-03-30 00:13:30.0,1100201607150029,3,4,11.700000
2018-03-30 00:13:30.0,1100201607150029,3,5,0.124000
2018-03-30 00:13:30.0,1100201607150029,3,20,318.000000
2018-03-30 00:13:30.0,1100201607150029,4,1,11.300000
2018-03-30 00:13:30.0,1100201607150029,4,2,52.300000
2018-03-30 00:13:30.0,1100201607150029,4,4,13.400000
2018-03-30 00:13:30.0,1100201607150029,4,5,0.167000
2018-03-30 00:13:30.0,1100201607150029,4,20,363.000000
2018-03-30 00:15:33.0,1100201607150029,1,3,0.000000
2018-03-30 00:15:33.0,1100201607150029,1,4,14.400000
2018-03-30 00:15:33.0,1100201607150029,1,64,7.180000
2018-03-30 00:15:33.0,1100201607150029,1,66,6.100000
2018-03-30 00:15:33.0,1100201607150029,1,67,9.800000
2018-03-30 00:15:33.0,1100201607150029,2,3,0.000000
2018-03-30 00:15:33.0,1100201607150029,2,4,70.000000
2018-03-30 00:15:33.0,1100201607150029,2,64,4.690000
2018-03-30 00:15:33.0,1100201607150029,2,66,0.000000
2018-03-30 00:15:33.0,1100201607150029,2,67,0.000000
2018-03-30 00:15:34.0,1100201607150029,3,1,11.000000
2018-03-30 00:15:34.0,1100201607150029,3,2,58.100000
2018-03-30 00:15:34.0,1100201607150029,3,4,11.600000
2018-03-30 00:15:34.0,1100201607150029,3,5,0.124000
2018-03-30 00:15:34.0,1100201607150029,3,20,319.000000
2018-03-30 00:15:34.0,1100201607150029,4,1,11.200000
2018-03-30 00:15:34.0,1100201607150029,4,2,51.200000
2018-03-30 00:15:34.0,1100201607150029,4,4,13.400000
2018-03-30 00:15:34.0,1100201607150029,4,5,0.165000
2018-03-30 00:15:34.0,1100201607150029,4,20,374.000000
2018-03-30 00:17:37.0,1100201607150029,1,3,0.000000
2018-03-30 00:17:37.0,1100201607150029,1,4,15.100000
2018-03-30 00:17:37.0,1100201607150029,1,64,6.890000
2018-03-30 00:17:37.0,1100201607150029,1,66,6.100000
2018-03-30 00:17:37.0,1100201607150029,1,67,9.800000
2018-03-30 00:17:37.0,1100201607150029,2,3,0.000000
2018-03-30 00:17:37.0,1100201607150029,2,4,70.000000
2018-03-30 00:17:37.0,1100201607150029,2,64,4.600000
2018-03-30 00:17:37.0,1100201607150029,2,66,0.000000
2018-03-30 00:17:37.0,1100201607150029,2,67,0.000000
2018-03-30 00:17:38.0,1100201607150029,3,1,10.900000
2018-03-30 00:17:38.0,1100201607150029,3,2,56.000000
2018-03-30 00:17:38.0,1100201607150029,3,4,11.600000
2018-03-30 00:17:38.0,1100201607150029,3,5,0.125000
2018-03-30 00:17:38.0,1100201607150029,3,20,316.000000
2018-03-30 00:17:38.0,1100201607150029,4,1,11.100000
2018-03-30 00:17:38.0,1100201607150029,4,2,50.000000
2018-03-30 00:17:38.0,1100201607150029,4,4,13.300000
2018-03-30 00:17:38.0,1100201607150029,4,5,0.165000
2018-03-30 00:17:38.0,1100201607150029,4,20,372.000000
2018-03-30 00:19:42.0,1100201607150029,1,3,0.000000
2018-03-30 00:19:42.0,1100201607150029,1,4,15.400000
2018-03-30 00:19:42.0,1100201607150029,1,64,7.320000
2018-03-30 00:19:42.0,1100201607150029,1,66,6.100000
2018-03-30 00:19:42.0,1100201607150029,1,67,9.800000
2018-03-30 00:19:42.0,1100201607150029,2,3,0.000000
2018-03-30 00:19:42.0,1100201607150029,2,4,70.000000
2018-03-30 00:19:42.0,1100201607150029,2,64,4.510000
2018-03-30 00:19:42.0,1100201607150029,2,66,0.000000
2018-03-30 00:19:42.0,1100201607150029,2,67,0.000000
2018-03-30 00:19:42.0,1100201607150029,3,1,10.800000
2018-03-30 00:19:42.0,1100201607150029,3,2,51.400000
2018-03-30 00:19:42.0,1100201607150029,3,4,11.600000
2018-03-30 00:19:42.0,1100201607150029,3,5,0.124000
2018-03-30 00:19:42.0,1100201607150029,3,20,318.000000
2018-03-30 00:19:42.0,1100201607150029,4,1,11.100000
2018-03-30 00:19:42.0,1100201607150029,4,2,48.700000
2018-03-30 00:19:42.0,1100201607150029,4,4,13.300000
2018-03-30 00:19:42.0,1100201607150029,4,5,0.165000
2018-03-30 00:19:42.0,1100201607150029,4,20,370.000000
2018-03-30 00:21:44.0,1100201607150029,1,3,0.000000
2018-03-30 00:21:44.0,1100201607150029,1,4,15.400000
2018-03-30 00:21:44.0,1100201607150029,1,64,0.000000
2018-03-30 00:21:44.0,1100201607150029,1,66,6.100000
2018-03-30 00:21:44.0,1100201607150029,1,67,9.800000
2018-03-30 00:21:45.0,1100201607150029,2,3,0.000000
2018-03-30 00:21:45.0,1100201607150029,2,4,70.000000
2018-03-30 00:21:45.0,1100201607150029,2,64,4.540000
2018-03-30 00:21:45.0,1100201607150029,2,66,0.000000
2018-03-30 00:21:45.0,1100201607150029,2,67,0.000000
2018-03-30 00:21:45.0,1100201607150029,3,1,10.800000
2018-03-30 00:21:45.0,1100201607150029,3,2,53.400000
2018-03-30 00:21:45.0,1100201607150029,3,4,11.600000
2018-03-30 00:21:45.0,1100201607150029,3,5,0.124000
2018-03-30 00:21:45.0,1100201607150029,3,20,322.000000
2018-03-30 00:21:45.0,1100201607150029,4,1,11.100000
2018-03-30 00:21:45.0,1100201607150029,4,2,49.700000
2018-03-30 00:21:45.0,1100201607150029,4,4,13.300000
2018-03-30 00:21:45.0,1100201607150029,4,5,0.168000
2018-03-30 00:21:45.0,1100201607150029,4,20,371.000000
2018-03-30 00:23:48.0,1100201607150029,1,3,0.000000
2018-03-30 00:23:48.0,1100201607150029,1,4,15.300000
2018-03-30 00:23:48.0,1100201607150029,1,64,0.000000
2018-03-30 00:23:48.0,1100201607150029,1,66,6.100000
2018-03-30 00:23:48.0,1100201607150029,1,67,9.800000
2018-03-30 00:23:48.0,1100201607150029,2,3,0.000000
2018-03-30 00:23:48.0,1100201607150029,2,4,70.000000
2018-03-30 00:23:48.0,1100201607150029,2,64,4.770000
2018-03-30 00:23:48.0,1100201607150029,2,66,0.000000
2018-03-30 00:23:48.0,1100201607150029,2,67,0.000000
2018-03-30 00:23:48.0,1100201607150029,3,1,10.700000
2018-03-30 00:23:48.0,1100201607150029,3,2,53.500000
2018-03-30 00:23:48.0,1100201607150029,3,4,11.600000
2018-03-30 00:23:48.0,1100201607150029,3,5,0.124000
2018-03-30 00:23:48.0,1100201607150029,3,20,322.000000
2018-03-30 00:23:48.0,1100201607150029,4,1,11.000000
2018-03-30 00:23:48.0,1100201607150029,4,2,50.600000
2018-03-30 00:23:48.0,1100201607150029,4,4,13.300000
2018-03-30 00:23:48.0,1100201607150029,4,5,0.167000
2018-03-30 00:23:48.0,1100201607150029,4,20,371.000000
2018-03-30 00:25:52.0,1100201607150029,1,3,0.000000
2018-03-30 00:25:52.0,1100201607150029,1,4,15.200000
2018-03-30 00:25:52.0,1100201607150029,1,64,7.190000
2018-03-30 00:25:52.0,1100201607150029,1,66,6.000000
2018-03-30 00:25:52.0,1100201607150029,1,67,9.600000
2018-03-30 00:25:52.0,1100201607150029,2,3,0.000000
2018-03-30 00:25:52.0,1100201607150029,2,4,70.000000
2018-03-30 00:25:52.0,1100201607150029,2,64,4.760000
2018-03-30 00:25:52.0,1100201607150029,2,66,0.000000
2018-03-30 00:25:52.0,1100201607150029,2,67,0.000000
2018-03-30 00:25:53.0,1100201607150029,3,1,10.700000
2018-03-30 00:25:53.0,1100201607150029,3,2,57.600000
2018-03-30 00:25:53.0,1100201607150029,3,4,11.500000
2018-03-30 00:25:53.0,1100201607150029,3,5,0.125000
2018-03-30 00:25:53.0,1100201607150029,3,20,323.000000
2018-03-30 00:25:53.0,1100201607150029,4,1,10.900000
2018-03-30 00:25:53.0,1100201607150029,4,2,51.200000
2018-03-30 00:25:53.0,1100201607150029,4,4,13.300000
2018-03-30 00:25:53.0,1100201607150029,4,5,0.165000
2018-03-30 00:25:53.0,1100201607150029,4,20,367.000000
2018-03-30 00:27:57.0,1100201607150029,1,3,0.000000
2018-03-30 00:27:57.0,1100201607150029,1,4,15.300000
2018-03-30 00:27:57.0,1100201607150029,1,64,0.000000
2018-03-30 00:27:57.0,1100201607150029,1,66,6.100000
2018-03-30 00:27:57.0,1100201607150029,1,67,9.800000
2018-03-30 00:27:57.0,1100201607150029,2,3,1.000000
2018-03-30 00:27:57.0,1100201607150029,2,4,70.000000
2018-03-30 00:27:57.0,1100201607150029,2,64,4.480000
2018-03-30 00:27:57.0,1100201607150029,2,66,0.000000
2018-03-30 00:27:57.0,1100201607150029,2,67,0.000000
2018-03-30 00:27:57.0,1100201607150029,3,1,10.600000
2018-03-30 00:27:57.0,1100201607150029,3,2,57.800000
2018-03-30 00:27:57.0,1100201607150029,3,4,11.500000
