时间,网关,传感器,通道,值
2018-04-17 12:12:38.0,1100201607150029,1,3,51578.000000
2018-04-17 12:12:38.0,1100201607150029,1,4,23.800000
2018-04-17 12:12:38.0,1100201607150029,1,64,0.080000
2018-04-17 12:12:38.0,1100201607150029,1,66,13.200000
2018-04-17 12:12:38.0,1100201607150029,1,67,17.900000
2018-04-17 12:12:38.0,1100201607150029,2,3,55428.000000
2018-04-17 12:12:38.0,1100201607150029,2,4,26.000000
2018-04-17 12:12:38.0,1100201607150029,2,64,0.170000
2018-04-17 12:12:38.0,1100201607150029,2,66,0.000000
2018-04-17 12:12:38.0,1100201607150029,2,67,0.000000
2018-04-17 12:12:39.0,1100201607150029,3,1,35.100000
2018-04-17 12:12:39.0,1100201607150029,3,2,32.500000
2018-04-17 12:12:39.0,1100201607150029,3,4,23.000000
2018-04-17 12:12:39.0,1100201607150029,3,5,0.287000
2018-04-17 12:12:39.0,1100201607150029,3,20,357.000000
2018-04-17 12:12:39.0,1100201607150029,4,1,33.800000
2018-04-17 12:12:39.0,1100201607150029,4,2,30.900000
2018-04-17 12:12:39.0,1100201607150029,4,4,20.800000
2018-04-17 12:12:39.0,1100201607150029,4,5,0.414000
2018-04-17 12:12:39.0,1100201607150029,4,20,359.000000
2018-04-17 12:14:41.0,1100201607150029,1,3,51979.000000
2018-04-17 12:14:41.0,1100201607150029,1,4,23.800000
2018-04-17 12:14:41.0,1100201607150029,1,64,0.070000
2018-04-17 12:14:41.0,1100201607150029,1,66,13.200000
2018-04-17 12:14:41.0,1100201607150029,1,67,17.900000
2018-04-17 12:14:41.0,1100201607150029,2,3,56125.000000
2018-04-17 12:14:41.0,1100201607150029,2,4,-20.000000
2018-04-17 12:14:41.0,1100201607150029,2,64,0.000000
2018-04-17 12:14:41.0,1100201607150029,2,66,0.000000
2018-04-17 12:14:41.0,1100201607150029,2,67,0.000000
2018-04-17 12:14:41.0,1100201607150029,3,1,35.100000
2018-04-17 12:14:41.0,1100201607150029,3,2,30.500000
2018-04-17 12:14:41.0,1100201607150029,3,4,23.100000
2018-04-17 12:14:41.0,1100201607150029,3,5,0.287000
2018-04-17 12:14:41.0,1100201607150029,3,20,355.000000
2018-04-17 12:14:41.0,1100201607150029,4,1,33.900000
2018-04-17 12:14:41.0,1100201607150029,4,2,32.000000
2018-04-17 12:14:41.0,1100201607150029,4,4,20.800000
2018-04-17 12:14:41.0,1100201607150029,4,5,0.415000
2018-04-17 12:14:41.0,1100201607150029,4,20,364.000000
2018-04-17 12:16:45.0,1100201607150029,1,3,50518.000000
2018-04-17 12:16:45.0,1100201607150029,1,4,23.800000
2018-04-17 12:16:45.0,1100201607150029,1,64,0.080000
2018-04-17 12:16:45.0,1100201607150029,1,66,13.300000
2018-04-17 12:16:45.0,1100201607150029,1,67,18.000000
2018-04-17 12:16:45.0,1100201607150029,2,3,54967.000000
2018-04-17 12:16:45.0,1100201607150029,2,4,-20.000000
2018-04-17 12:16:45.0,1100201607150029,2,64,0.000000
2018-04-17 12:16:45.0,1100201607150029,2,66,0.000000
2018-04-17 12:16:45.0,1100201607150029,2,67,0.000000
2018-04-17 12:16:45.0,1100201607150029,3,1,34.700000
2018-04-17 12:16:45.0,1100201607150029,3,2,33.700000
2018-04-17 12:16:45.0,1100201607150029,3,4,23.100000
2018-04-17 12:16:45.0,1100201607150029,3,5,0.286000
2018-04-17 12:16:45.0,1100201607150029,3,20,352.000000
2018-04-17 12:16:45.0,1100201607150029,4,1,33.700000
2018-04-17 12:16:45.0,1100201607150029,4,2,35.300000
2018-04-17 12:16:45.0,1100201607150029,4,4,20.800000
2018-04-17 12:16:45.0,1100201607150029,4,5,0.414000
2018-04-17 12:16:45.0,1100201607150029,4,20,358.000000
2018-04-17 12:18:49.0,1100201607150029,1,3,49631.000000
2018-04-17 12:18:49.0,1100201607150029,1,4,23.600000
2018-04-17 12:18:49.0,1100201607150029,1,64,0.060000
2018-04-17 12:18:49.0,1100201607150029,1,66,13.200000
2018-04-17 12:18:49.0,1100201607150029,1,67,17.900000
2018-04-17 12:18:49.0,1100201607150029,2,3,55490.000000
2018-04-17 12:18:49.0,1100201607150029,2,4,-20.000000
2018-04-17 12:18:49.0,1100201607150029,2,64,0.000000
2018-04-17 12:18:49.0,1100201607150029,2,66,0.000000
2018-04-17 12:18:49.0,1100201607150029,2,67,0.000000
2018-04-17 12:18:49.0,1100201607150029,3,1,34.500000
2018-04-17 12:18:49.0,1100201607150029,3,2,34.700000
2018-04-17 12:18:49.0,1100201607150029,3,4,23.100000
2018-04-17 12:18:49.0,1100201607150029,3,5,0.286000
2018-04-17 12:18:49.0,1100201607150029,3,20,356.000000
2018-04-17 12:18:50.0,1100201607150029,4,1,34.000000
2018-04-17 12:18:50.0,1100201607150029,4,2,35.500000
2018-04-17 12:18:50.0,1100201607150029,4,4,20.900000
2018-04-17 12:18:50.0,1100201607150029,4,5,0.416000
2018-04-17 12:18:50.0,1100201607150029,4,20,359.000000
2018-04-17 12:20:53.0,1100201607150029,1,3,50339.000000
2018-04-17 12:20:53.0,1100201607150029,1,4,23.800000
2018-04-17 12:20:53.0,1100201607150029,1,64,0.070000
2018-04-17 12:20:53.0,1100201607150029,1,66,13.300000
2018-04-17 12:20:53.0,1100201607150029,1,67,18.000000
2018-04-17 12:20:53.0,1100201607150029,2,3,55208.000000
2018-04-17 12:20:53.0,1100201607150029,2,4,-20.000000
2018-04-17 12:20:53.0,1100201607150029,2,64,0.000000
2018-04-17 12:20:53.0,1100201607150029,2,66,0.000000
2018-04-17 12:20:53.0,1100201607150029,2,67,0.000000
2018-04-17 12:20:53.0,1100201607150029,3,1,34.400000
2018-04-17 12:20:53.0,1100201607150029,3,2,33.900000
2018-04-17 12:20:53.0,1100201607150029,3,4,23.200000
2018-04-17 12:20:53.0,1100201607150029,3,5,0.286000
2018-04-17 12:20:53.0,1100201607150029,3,20,353.000000
2018-04-17 12:20:54.0,1100201607150029,4,1,33.900000
2018-04-17 12:20:54.0,1100201607150029,4,2,30.200000
2018-04-17 12:20:54.0,1100201607150029,4,4,21.000000
2018-04-17 12:20:54.0,1100201607150029,4,5,0.415000
2018-04-17 12:20:54.0,1100201607150029,4,20,355.000000
2018-04-17 12:23:11.0,1100201607150029,1,3,51001.000000
2018-04-17 12:23:11.0,1100201607150029,1,4,24.000000
2018-04-17 12:23:11.0,1100201607150029,1,64,0.070000
2018-04-17 12:23:11.0,1100201607150029,1,66,13.200000
2018-04-17 12:23:11.0,1100201607150029,1,67,17.900000
2018-04-17 12:23:11.0,1100201607150029,2,3,55409.000000
2018-04-17 12:23:11.0,1100201607150029,2,4,-20.000000
2018-04-17 12:23:11.0,1100201607150029,2,64,0.000000
2018-04-17 12:23:11.0,1100201607150029,2,66,0.000000
2018-04-17 12:23:11.0,1100201607150029,2,67,0.000000
2018-04-17 12:23:11.0,1100201607150029,3,1,34.800000
2018-04-17 12:23:11.0,1100201607150029,3,2,32.500000
2018-04-17 12:23:11.0,1100201607150029,3,4,23.300000
2018-04-17 12:23:11.0,1100201607150029,3,5,0.287000
2018-04-17 12:23:11.0,1100201607150029,3,20,358.000000
2018-04-17 12:23:11.0,1100201607150029,4,1,33.900000
2018-04-17 12:23:11.0,1100201607150029,4,2,29.600000
2018-04-17 12:23:11.0,1100201607150029,4,4,21.000000
2018-04-17 12:23:11.0,1100201607150029,4,5,0.416000
2018-04-17 12:23:11.0,1100201607150029,4,20,365.000000
2018-04-17 12:25:13.0,1100201607150029,1,3,52235.000000
2018-04-17 12:25:13.0,1100201607150029,1,4,23.600000
2018-04-17 12:25:13.0,1100201607150029,1,64,0.060000
2018-04-17 12:25:13.0,1100201607150029,1,66,13.200000
2018-04-17 12:25:13.0,1100201607150029,1,67,17.800000
2018-04-17 12:25:13.0,1100201607150029,2,3,55955.000000
2018-04-17 12:25:13.0,1100201607150029,2,4,-20.000000
2018-04-17 12:25:13.0,1100201607150029,2,64,0.000000
2018-04-17 12:25:13.0,1100201607150029,2,66,0.000000
2018-04-17 12:25:13.0,1100201607150029,2,67,0.000000
2018-04-17 12:25:14.0,1100201607150029,3,1,34.900000
2018-04-17 12:25:14.0,1100201607150029,3,2,32.900000
2018-04-17 12:25:14.0,1100201607150029,3,4,23.300000
2018-04-17 12:25:14.0,1100201607150029,3,5,0.286000
2018-04-17 12:25:14.0,1100201607150029,3,20,356.000000
2018-04-17 12:25:14.0,1100201607150029,4,1,34.000000
2018-04-17 12:25:14.0,1100201607150029,4,2,32.100000
2018-04-17 12:25:14.0,1100201607150029,4,4,21.100000
2018-04-17 12:25:14.0,1100201607150029,4,5,0.415000
2018-04-17 12:25:14.0,1100201607150029,4,20,364.000000
2018-04-17 12:27:16.0,1100201607150029,1,3,51665.000000
2018-04-17 12:27:16.0,1100201607150029,1,4,23.900000
2018-04-17 12:27:16.0,1100201607150029,1,64,0.060000
2018-04-17 12:27:16.0,1100201607150029,1,66,13.200000
2018-04-17 12:27:16.0,1100201607150029,1,67,17.900000
2018-04-17 12:27:16.0,1100201607150029,2,3,54233.000000
2018-04-17 12:27:16.0,1100201607150029,2,4,70.000000
2018-04-17 12:27:16.0,1100201607150029,2,64,0.070000
2018-04-17 12:27:16.0,1100201607150029,2,66,0.000000
2018-04-17 12:27:16.0,1100201607150029,2,67,0.000000
2018-04-17 12:27:16.0,1100201607150029,3,1,35.200000
2018-04-17 12:27:16.0,1100201607150029,3,2,31.700000
2018-04-17 12:27:16.0,1100201607150029,3,4,23.400000
