时间,网关,传感器,通道,值
2018-05-07 00:01:20.0,1100201607150029,1,3,0.000000
2018-05-07 00:01:20.0,1100201607150029,1,4,23.100000
2018-05-07 00:01:20.0,1100201607150029,1,64,0.180000
2018-05-07 00:01:20.0,1100201607150029,1,66,12.300000
2018-05-07 00:01:20.0,1100201607150029,1,67,16.900000
2018-05-07 00:01:20.0,1100201607150029,2,3,0.000000
2018-05-07 00:01:20.0,1100201607150029,2,4,70.000000
2018-05-07 00:01:20.0,1100201607150029,2,64,0.270000
2018-05-07 00:01:20.0,1100201607150029,2,66,0.000000
2018-05-07 00:01:20.0,1100201607150029,2,67,0.000000
2018-05-07 00:01:20.0,1100201607150029,3,1,20.300000
2018-05-07 00:01:20.0,1100201607150029,3,2,72.300000
2018-05-07 00:01:20.0,1100201607150029,3,4,20.800000
2018-05-07 00:01:20.0,1100201607150029,3,5,0.295000
2018-05-07 00:01:20.0,1100201607150029,3,20,328.000000
2018-05-07 00:01:20.0,1100201607150029,4,1,20.300000
2018-05-07 00:01:20.0,1100201607150029,4,2,71.600000
2018-05-07 00:01:20.0,1100201607150029,4,4,22.000000
2018-05-07 00:01:20.0,1100201607150029,4,5,0.317000
2018-05-07 00:01:20.0,1100201607150029,4,20,320.000000
2018-05-07 00:03:22.0,1100201607150029,1,3,0.000000
2018-05-07 00:03:22.0,1100201607150029,1,4,23.100000
2018-05-07 00:03:22.0,1100201607150029,1,64,0.190000
2018-05-07 00:03:22.0,1100201607150029,1,66,12.300000
2018-05-07 00:03:22.0,1100201607150029,1,67,16.800000
2018-05-07 00:03:22.0,1100201607150029,2,3,0.000000
2018-05-07 00:03:22.0,1100201607150029,2,4,70.000000
2018-05-07 00:03:22.0,1100201607150029,2,64,0.270000
2018-05-07 00:03:22.0,1100201607150029,2,66,0.000000
2018-05-07 00:03:22.0,1100201607150029,2,67,0.000000
2018-05-07 00:03:23.0,1100201607150029,3,1,20.200000
2018-05-07 00:03:23.0,1100201607150029,3,2,74.000000
2018-05-07 00:03:23.0,1100201607150029,3,4,20.800000
2018-05-07 00:03:23.0,1100201607150029,3,5,0.294000
2018-05-07 00:03:23.0,1100201607150029,3,20,331.000000
2018-05-07 00:03:23.0,1100201607150029,4,1,20.400000
2018-05-07 00:03:23.0,1100201607150029,4,2,73.200000
2018-05-07 00:03:23.0,1100201607150029,4,4,22.000000
2018-05-07 00:03:23.0,1100201607150029,4,5,0.318000
2018-05-07 00:03:23.0,1100201607150029,4,20,324.000000
2018-05-07 00:05:26.0,1100201607150029,1,3,0.000000
2018-05-07 00:05:26.0,1100201607150029,1,4,23.100000
2018-05-07 00:05:26.0,1100201607150029,1,64,0.190000
2018-05-07 00:05:26.0,1100201607150029,1,66,12.300000
2018-05-07 00:05:26.0,1100201607150029,1,67,16.800000
2018-05-07 00:05:26.0,1100201607150029,2,3,0.000000
2018-05-07 00:05:26.0,1100201607150029,2,4,70.000000
2018-05-07 00:05:26.0,1100201607150029,2,64,0.270000
2018-05-07 00:05:26.0,1100201607150029,2,66,0.000000
2018-05-07 00:05:26.0,1100201607150029,2,67,0.000000
2018-05-07 00:05:26.0,1100201607150029,3,1,20.200000
2018-05-07 00:05:26.0,1100201607150029,3,2,73.100000
2018-05-07 00:05:26.0,1100201607150029,3,4,20.700000
2018-05-07 00:05:26.0,1100201607150029,3,5,0.293000
2018-05-07 00:05:26.0,1100201607150029,3,20,330.000000
2018-05-07 00:05:26.0,1100201607150029,4,1,20.300000
2018-05-07 00:05:26.0,1100201607150029,4,2,72.300000
2018-05-07 00:05:26.0,1100201607150029,4,4,21.900000
2018-05-07 00:05:26.0,1100201607150029,4,5,0.318000
2018-05-07 00:05:26.0,1100201607150029,4,20,322.000000
2018-05-07 00:07:30.0,1100201607150029,1,3,0.000000
2018-05-07 00:07:30.0,1100201607150029,1,4,23.000000
2018-05-07 00:07:30.0,1100201607150029,1,64,0.180000
2018-05-07 00:07:30.0,1100201607150029,1,66,12.300000
2018-05-07 00:07:30.0,1100201607150029,1,67,16.800000
2018-05-07 00:07:30.0,1100201607150029,2,3,0.000000
2018-05-07 00:07:30.0,1100201607150029,2,4,70.000000
2018-05-07 00:07:30.0,1100201607150029,2,64,0.270000
2018-05-07 00:07:30.0,1100201607150029,2,66,0.000000
2018-05-07 00:07:30.0,1100201607150029,2,67,0.000000
2018-05-07 00:07:30.0,1100201607150029,3,1,20.200000
2018-05-07 00:07:30.0,1100201607150029,3,2,74.200000
2018-05-07 00:07:30.0,1100201607150029,3,4,20.700000
2018-05-07 00:07:30.0,1100201607150029,3,5,0.295000
2018-05-07 00:07:30.0,1100201607150029,3,20,332.000000
2018-05-07 00:07:30.0,1100201607150029,4,1,20.400000
2018-05-07 00:07:30.0,1100201607150029,4,2,73.900000
2018-05-07 00:07:30.0,1100201607150029,4,4,21.900000
2018-05-07 00:07:30.0,1100201607150029,4,5,0.318000
2018-05-07 00:07:30.0,1100201607150029,4,20,321.000000
2018-05-07 00:09:33.0,1100201607150029,1,3,1.000000
2018-05-07 00:09:33.0,1100201607150029,1,4,23.000000
2018-05-07 00:09:33.0,1100201607150029,1,64,0.190000
2018-05-07 00:09:33.0,1100201607150029,1,66,12.300000
2018-05-07 00:09:33.0,1100201607150029,1,67,16.900000
2018-05-07 00:09:33.0,1100201607150029,2,3,0.000000
2018-05-07 00:09:33.0,1100201607150029,2,4,70.000000
2018-05-07 00:09:33.0,1100201607150029,2,64,0.270000
2018-05-07 00:09:33.0,1100201607150029,2,66,0.000000
2018-05-07 00:09:33.0,1100201607150029,2,67,0.000000
2018-05-07 00:09:33.0,1100201607150029,3,1,20.200000
2018-05-07 00:09:33.0,1100201607150029,3,2,74.500000
2018-05-07 00:09:33.0,1100201607150029,3,4,20.700000
2018-05-07 00:09:33.0,1100201607150029,3,5,0.293000
2018-05-07 00:09:33.0,1100201607150029,3,20,334.000000
2018-05-07 00:09:33.0,1100201607150029,4,1,20.300000
2018-05-07 00:09:33.0,1100201607150029,4,2,74.800000
2018-05-07 00:09:33.0,1100201607150029,4,4,21.900000
2018-05-07 00:09:33.0,1100201607150029,4,5,0.319000
2018-05-07 00:09:33.0,1100201607150029,4,20,319.000000
2018-05-07 00:11:33.0,1100201607150029,1,3,2.000000
2018-05-07 00:11:33.0,1100201607150029,1,4,23.000000
2018-05-07 00:11:33.0,1100201607150029,1,64,0.200000
2018-05-07 00:11:33.0,1100201607150029,1,66,12.300000
2018-05-07 00:11:33.0,1100201607150029,1,67,16.800000
2018-05-07 00:11:33.0,1100201607150029,2,3,0.000000
2018-05-07 00:11:33.0,1100201607150029,2,4,70.000000
2018-05-07 00:11:33.0,1100201607150029,2,64,0.270000
2018-05-07 00:11:33.0,1100201607150029,2,66,0.000000
2018-05-07 00:11:33.0,1100201607150029,2,67,0.000000
2018-05-07 00:11:33.0,1100201607150029,3,1,20.100000
2018-05-07 00:11:33.0,1100201607150029,3,2,74.200000
2018-05-07 00:11:33.0,1100201607150029,3,4,20.600000
2018-05-07 00:11:33.0,1100201607150029,3,5,0.294000
2018-05-07 00:11:33.0,1100201607150029,3,20,333.000000
2018-05-07 00:11:34.0,1100201607150029,4,1,20.300000
2018-05-07 00:11:34.0,1100201607150029,4,2,73.500000
2018-05-07 00:11:34.0,1100201607150029,4,4,21.900000
2018-05-07 00:11:34.0,1100201607150029,4,5,0.319000
2018-05-07 00:11:34.0,1100201607150029,4,20,317.000000
2018-05-07 00:13:37.0,1100201607150029,1,3,0.000000
2018-05-07 00:13:37.0,1100201607150029,1,4,23.000000
2018-05-07 00:13:37.0,1100201607150029,1,64,0.180000
2018-05-07 00:13:37.0,1100201607150029,1,66,12.300000
2018-05-07 00:13:37.0,1100201607150029,1,67,16.800000
2018-05-07 00:13:37.0,1100201607150029,2,3,0.000000
2018-05-07 00:13:37.0,1100201607150029,2,4,70.000000
2018-05-07 00:13:37.0,1100201607150029,2,64,0.270000
2018-05-07 00:13:37.0,1100201607150029,2,66,0.000000
2018-05-07 00:13:37.0,1100201607150029,2,67,0.000000
2018-05-07 00:13:37.0,1100201607150029,3,1,20.100000
