时间,网关,传感器,通道,值
2018-05-03 00:00:51.0,1100201607150029,1,3,0.000000
2018-05-03 00:00:51.0,1100201607150029,1,4,18.400000
2018-05-03 00:00:51.0,1100201607150029,1,64,0.270000
2018-05-03 00:00:51.0,1100201607150029,1,66,13.600000
2018-05-03 00:00:51.0,1100201607150029,1,67,18.400000
2018-05-03 00:00:51.0,1100201607150029,2,3,0.000000
2018-05-03 00:00:51.0,1100201607150029,2,4,70.000000
2018-05-03 00:00:51.0,1100201607150029,2,64,0.270000
2018-05-03 00:00:51.0,1100201607150029,2,66,0.000000
2018-05-03 00:00:51.0,1100201607150029,2,67,0.000000
2018-05-03 00:00:51.0,1100201607150029,3,1,14.800000
2018-05-03 00:00:51.0,1100201607150029,3,2,74.600000
2018-05-03 00:00:51.0,1100201607150029,3,4,16.200000
2018-05-03 00:00:51.0,1100201607150029,3,5,0.291000
2018-05-03 00:00:51.0,1100201607150029,3,20,359.000000
2018-05-03 00:00:51.0,1100201607150029,4,1,14.900000
2018-05-03 00:00:51.0,1100201607150029,4,2,72.500000
2018-05-03 00:00:51.0,1100201607150029,4,4,17.600000
2018-05-03 00:00:51.0,1100201607150029,4,5,0.301000
2018-05-03 00:00:51.0,1100201607150029,4,20,339.000000
2018-05-03 00:02:54.0,1100201607150029,1,3,1.000000
2018-05-03 00:02:54.0,1100201607150029,1,4,18.100000
2018-05-03 00:02:54.0,1100201607150029,1,64,0.270000
2018-05-03 00:02:54.0,1100201607150029,1,66,13.600000
2018-05-03 00:02:54.0,1100201607150029,1,67,18.400000
2018-05-03 00:02:54.0,1100201607150029,2,3,0.000000
2018-05-03 00:02:54.0,1100201607150029,2,4,70.000000
2018-05-03 00:02:54.0,1100201607150029,2,64,0.270000
2018-05-03 00:02:54.0,1100201607150029,2,66,0.000000
2018-05-03 00:02:54.0,1100201607150029,2,67,0.000000
2018-05-03 00:02:54.0,1100201607150029,3,1,14.700000
2018-05-03 00:02:54.0,1100201607150029,3,2,73.700000
2018-05-03 00:02:54.0,1100201607150029,3,4,16.100000
2018-05-03 00:02:54.0,1100201607150029,3,5,0.291000
2018-05-03 00:02:54.0,1100201607150029,3,20,352.000000
2018-05-03 00:02:55.0,1100201607150029,4,1,14.900000
2018-05-03 00:02:55.0,1100201607150029,4,2,72.300000
2018-05-03 00:02:55.0,1100201607150029,4,4,17.600000
2018-05-03 00:02:55.0,1100201607150029,4,5,0.301000
2018-05-03 00:02:55.0,1100201607150029,4,20,341.000000
2018-05-03 00:04:58.0,1100201607150029,1,3,0.000000
2018-05-03 00:04:58.0,1100201607150029,1,4,18.100000
2018-05-03 00:04:58.0,1100201607150029,1,64,0.270000
2018-05-03 00:04:58.0,1100201607150029,1,66,13.700000
2018-05-03 00:04:58.0,1100201607150029,1,67,18.400000
2018-05-03 00:04:58.0,1100201607150029,2,3,0.000000
2018-05-03 00:04:58.0,1100201607150029,2,4,70.000000
2018-05-03 00:04:58.0,1100201607150029,2,64,0.270000
2018-05-03 00:04:58.0,1100201607150029,2,66,0.000000
2018-05-03 00:04:58.0,1100201607150029,2,67,0.000000
