时间,网关,传感器,通道,值
2018-05-13 00:01:39.0,1100201607150029,1,3,0.000000
2018-05-13 00:01:39.0,1100201607150029,1,4,22.300000
2018-05-13 00:01:39.0,1100201607150029,1,64,0.460000
2018-05-13 00:01:39.0,1100201607150029,1,66,24.700000
2018-05-13 00:01:39.0,1100201607150029,1,67,31.000000
2018-05-13 00:01:39.0,1100201607150029,2,3,0.000000
2018-05-13 00:01:39.0,1100201607150029,2,4,70.000000
2018-05-13 00:01:39.0,1100201607150029,2,64,0.070000
2018-05-13 00:01:39.0,1100201607150029,2,66,0.000000
2018-05-13 00:01:39.0,1100201607150029,2,67,0.000000
2018-05-13 00:01:39.0,1100201607150029,3,1,18.800000
2018-05-13 00:01:39.0,1100201607150029,3,2,86.000000
2018-05-13 00:01:39.0,1100201607150029,3,4,19.800000
2018-05-13 00:01:39.0,1100201607150029,3,5,0.332000
2018-05-13 00:01:39.0,1100201607150029,3,20,366.000000
2018-05-13 00:01:39.0,1100201607150029,4,1,18.800000
2018-05-13 00:01:39.0,1100201607150029,4,2,85.800000
2018-05-13 00:01:39.0,1100201607150029,4,4,21.000000
2018-05-13 00:01:39.0,1100201607150029,4,5,0.339000
2018-05-13 00:01:39.0,1100201607150029,4,20,355.000000
2018-05-13 00:03:42.0,1100201607150029,1,3,0.000000
2018-05-13 00:03:42.0,1100201607150029,1,4,22.400000
2018-05-13 00:03:42.0,1100201607150029,1,64,0.480000
2018-05-13 00:03:42.0,1100201607150029,1,66,24.700000
2018-05-13 00:03:42.0,1100201607150029,1,67,31.000000
2018-05-13 00:03:42.0,1100201607150029,2,3,0.000000
2018-05-13 00:03:42.0,1100201607150029,2,4,70.000000
2018-05-13 00:03:42.0,1100201607150029,2,64,0.070000
2018-05-13 00:03:42.0,1100201607150029,2,66,0.000000
2018-05-13 00:03:42.0,1100201607150029,2,67,0.000000
2018-05-13 00:03:43.0,1100201607150029,3,1,18.800000
2018-05-13 00:03:43.0,1100201607150029,3,2,86.100000
2018-05-13 00:03:43.0,1100201607150029,3,4,19.700000
2018-05-13 00:03:43.0,1100201607150029,3,5,0.331000
2018-05-13 00:03:43.0,1100201607150029,3,20,369.000000
2018-05-13 00:03:43.0,1100201607150029,4,1,18.800000
2018-05-13 00:03:43.0,1100201607150029,4,2,86.100000
2018-05-13 00:03:43.0,1100201607150029,4,4,21.000000
2018-05-13 00:03:43.0,1100201607150029,4,5,0.340000
2018-05-13 00:03:43.0,1100201607150029,4,20,354.000000
2018-05-13 00:05:45.0,1100201607150029,1,3,0.000000
2018-05-13 00:05:45.0,1100201607150029,1,4,22.300000
2018-05-13 00:05:45.0,1100201607150029,1,64,0.460000
2018-05-13 00:05:45.0,1100201607150029,1,66,24.700000
2018-05-13 00:05:45.0,1100201607150029,1,67,31.000000
2018-05-13 00:05:45.0,1100201607150029,2,3,0.000000
2018-05-13 00:05:45.0,1100201607150029,2,4,70.000000
2018-05-13 00:05:45.0,1100201607150029,2,64,0.070000
