时间,网关,传感器,通道,值
2018-05-12 00:01:19.0,1100201607150029,1,3,0.000000
2018-05-12 00:01:19.0,1100201607150029,1,4,23.800000
2018-05-12 00:01:19.0,1100201607150029,1,64,0.560000
2018-05-12 00:01:19.0,1100201607150029,1,66,25.900000
2018-05-12 00:01:19.0,1100201607150029,1,67,32.400000
2018-05-12 00:01:19.0,1100201607150029,2,3,0.000000
2018-05-12 00:01:19.0,1100201607150029,2,4,70.000000
2018-05-12 00:01:19.0,1100201607150029,2,64,0.100000
2018-05-12 00:01:19.0,1100201607150029,2,66,0.000000
2018-05-12 00:01:19.0,1100201607150029,2,67,0.000000
2018-05-12 00:01:19.0,1100201607150029,3,1,20.400000
2018-05-12 00:01:19.0,1100201607150029,3,2,88.300000
2018-05-12 00:01:19.0,1100201607150029,3,4,21.200000
2018-05-12 00:01:19.0,1100201607150029,3,5,0.348000
2018-05-12 00:01:19.0,1100201607150029,3,20,481.000000
2018-05-12 00:01:19.0,1100201607150029,4,1,20.200000
2018-05-12 00:01:19.0,1100201607150029,4,2,88.600000
2018-05-12 00:01:19.0,1100201607150029,4,4,22.500000
2018-05-12 00:01:19.0,1100201607150029,4,5,0.364000
2018-05-12 00:01:19.0,1100201607150029,4,20,464.000000
2018-05-12 00:03:22.0,1100201607150029,1,3,0.000000
2018-05-12 00:03:22.0,1100201607150029,1,4,23.800000
2018-05-12 00:03:22.0,1100201607150029,1,64,0.570000
2018-05-12 00:03:22.0,1100201607150029,1,66,25.900000
2018-05-12 00:03:22.0,1100201607150029,1,67,32.400000
2018-05-12 00:03:22.0,1100201607150029,2,3,0.000000
2018-05-12 00:03:22.0,1100201607150029,2,4,70.000000
2018-05-12 00:03:22.0,1100201607150029,2,64,0.100000
2018-05-12 00:03:22.0,1100201607150029,2,66,0.000000
2018-05-12 00:03:22.0,1100201607150029,2,67,0.000000
2018-05-12 00:03:23.0,1100201607150029,3,1,20.400000
2018-05-12 00:03:23.0,1100201607150029,3,2,88.600000
2018-05-12 00:03:23.0,1100201607150029,3,4,21.200000
2018-05-12 00:03:23.0,1100201607150029,3,5,0.347000
2018-05-12 00:03:23.0,1100201607150029,3,20,486.000000
2018-05-12 00:03:23.0,1100201607150029,4,1,20.200000
2018-05-12 00:03:23.0,1100201607150029,4,2,88.700000
2018-05-12 00:03:23.0,1100201607150029,4,4,22.500000
2018-05-12 00:03:23.0,1100201607150029,4,5,0.363000
2018-05-12 00:03:23.0,1100201607150029,4,20,459.000000
2018-05-12 00:05:25.0,1100201607150029,1,3,0.000000
2018-05-12 00:05:25.0,1100201607150029,1,4,23.800000
2018-05-12 00:05:25.0,1100201607150029,1,64,0.540000
2018-05-12 00:05:25.0,1100201607150029,1,66,25.900000
2018-05-12 00:05:25.0,1100201607150029,1,67,32.400000
2018-05-12 00:05:26.0,1100201607150029,2,3,0.000000
2018-05-12 00:05:26.0,1100201607150029,2,4,70.000000
2018-05-12 00:05:26.0,1100201607150029,2,64,0.100000
2018-05-12 00:05:26.0,1100201607150029,2,66,0.000000
2018-05-12 00:05:26.0,1100201607150029,2,67,0.000000
2018-05-12 00:05:26.0,1100201607150029,3,1,20.400000
2018-05-12 00:05:26.0,1100201607150029,3,2,88.600000
2018-05-12 00:05:26.0,1100201607150029,3,4,21.200000
2018-05-12 00:05:26.0,1100201607150029,3,5,0.347000
2018-05-12 00:05:26.0,1100201607150029,3,20,480.000000
2018-05-12 00:05:26.0,1100201607150029,4,1,20.200000
2018-05-12 00:05:26.0,1100201607150029,4,2,88.900000
2018-05-12 00:05:26.0,1100201607150029,4,4,22.400000
2018-05-12 00:05:26.0,1100201607150029,4,5,0.364000
2018-05-12 00:05:26.0,1100201607150029,4,20,459.000000
2018-05-12 00:07:29.0,1100201607150029,1,3,0.000000
2018-05-12 00:07:29.0,1100201607150029,1,4,23.800000
2018-05-12 00:07:29.0,1100201607150029,1,64,0.570000
2018-05-12 00:07:29.0,1100201607150029,1,66,25.900000
2018-05-12 00:07:29.0,1100201607150029,1,67,32.400000
2018-05-12 00:07:29.0,1100201607150029,2,3,0.000000
2018-05-12 00:07:29.0,1100201607150029,2,4,70.000000
2018-05-12 00:07:29.0,1100201607150029,2,64,0.100000
2018-05-12 00:07:29.0,1100201607150029,2,66,0.000000
2018-05-12 00:07:29.0,1100201607150029,2,67,0.000000
2018-05-12 00:07:29.0,1100201607150029,3,1,20.400000
2018-05-12 00:07:29.0,1100201607150029,3,2,89.000000
2018-05-12 00:07:29.0,1100201607150029,3,4,21.100000
2018-05-12 00:07:29.0,1100201607150029,3,5,0.346000
2018-05-12 00:07:29.0,1100201607150029,3,20,480.000000
2018-05-12 00:07:29.0,1100201607150029,4,1,20.200000
2018-05-12 00:07:29.0,1100201607150029,4,2,88.900000
2018-05-12 00:07:29.0,1100201607150029,4,4,22.400000
2018-05-12 00:07:29.0,1100201607150029,4,5,0.363000
2018-05-12 00:07:29.0,1100201607150029,4,20,465.000000
2018-05-12 00:09:30.0,1100201607150029,1,3,0.000000
2018-05-12 00:09:30.0,1100201607150029,1,4,23.800000
2018-05-12 00:09:30.0,1100201607150029,1,64,0.520000
2018-05-12 00:09:30.0,1100201607150029,1,66,25.900000
2018-05-12 00:09:30.0,1100201607150029,1,67,32.400000
2018-05-12 00:09:30.0,1100201607150029,2,3,0.000000
2018-05-12 00:09:30.0,1100201607150029,2,4,70.000000
2018-05-12 00:09:30.0,1100201607150029,2,64,0.100000
2018-05-12 00:09:30.0,1100201607150029,2,66,0.000000
2018-05-12 00:09:30.0,1100201607150029,2,67,0.000000
2018-05-12 00:09:30.0,1100201607150029,3,1,20.500000
2018-05-12 00:09:30.0,1100201607150029,3,2,89.200000
2018-05-12 00:09:30.0,1100201607150029,3,4,21.100000
2018-05-12 00:09:30.0,1100201607150029,3,5,0.348000
2018-05-12 00:09:30.0,1100201607150029,3,20,481.000000
2018-05-12 00:09:30.0,1100201607150029,4,1,20.300000
2018-05-12 00:09:30.0,1100201607150029,4,2,89.100000
2018-05-12 00:09:30.0,1100201607150029,4,4,22.400000
2018-05-12 00:09:30.0,1100201607150029,4,5,0.365000
2018-05-12 00:09:30.0,1100201607150029,4,20,467.000000
2018-05-12 00:11:32.0,1100201607150029,1,3,0.000000
2018-05-12 00:11:32.0,1100201607150029,1,4,23.700000
2018-05-12 00:11:32.0,1100201607150029,1,64,0.570000
2018-05-12 00:11:32.0,1100201607150029,1,66,26.000000
2018-05-12 00:11:32.0,1100201607150029,1,67,32.400000
2018-05-12 00:11:32.0,1100201607150029,2,3,0.000000
2018-05-12 00:11:32.0,1100201607150029,2,4,70.000000
2018-05-12 00:11:32.0,1100201607150029,2,64,0.100000
2018-05-12 00:11:32.0,1100201607150029,2,66,0.000000
2018-05-12 00:11:32.0,1100201607150029,2,67,0.000000
2018-05-12 00:11:32.0,1100201607150029,3,1,20.400000
2018-05-12 00:11:32.0,1100201607150029,3,2,89.200000
2018-05-12 00:11:32.0,1100201607150029,3,4,21.100000
