时间,网关,传感器,通道,值
2018-03-08 00:00:13.0,1100201607150029,1,3,0.000000
2018-03-08 00:00:13.0,1100201607150029,1,4,12.800000
2018-03-08 00:00:13.0,1100201607150029,1,64,0.070000
2018-03-08 00:00:13.0,1100201607150029,1,66,3.600000
2018-03-08 00:00:13.0,1100201607150029,1,67,6.900000
2018-03-08 00:00:13.0,1100201607150029,2,3,0.000000
2018-03-08 00:00:13.0,1100201607150029,2,4,0.000000
2018-03-08 00:00:13.0,1100201607150029,2,64,0.000000
2018-03-08 00:00:13.0,1100201607150029,2,66,0.000000
2018-03-08 00:00:13.0,1100201607150029,2,67,0.000000
2018-03-08 00:00:13.0,1100201607150029,3,1,9.900000
2018-03-08 00:00:13.0,1100201607150029,3,2,81.500000
2018-03-08 00:00:13.0,1100201607150029,3,4,9.300000
2018-03-08 00:00:13.0,1100201607150029,3,5,0.122000
2018-03-08 00:00:13.0,1100201607150029,3,20,405.000000
2018-03-08 00:00:14.0,1100201607150029,4,1,10.000000
2018-03-08 00:00:14.0,1100201607150029,4,2,80.900000
2018-03-08 00:00:14.0,1100201607150029,4,4,10.300000
2018-03-08 00:00:14.0,1100201607150029,4,5,0.165000
2018-03-08 00:00:14.0,1100201607150029,4,20,416.000000
2018-03-08 00:02:17.0,1100201607150029,1,3,0.000000
2018-03-08 00:02:17.0,1100201607150029,1,4,11.400000
2018-03-08 00:02:17.0,1100201607150029,1,64,0.070000
2018-03-08 00:02:17.0,1100201607150029,1,66,3.600000
2018-03-08 00:02:17.0,1100201607150029,1,67,6.900000
2018-03-08 00:02:17.0,1100201607150029,2,3,0.000000
2018-03-08 00:02:17.0,1100201607150029,2,4,0.000000
2018-03-08 00:02:17.0,1100201607150029,2,64,0.000000
2018-03-08 00:02:17.0,1100201607150029,2,66,0.000000
2018-03-08 00:02:17.0,1100201607150029,2,67,0.000000
2018-03-08 00:02:18.0,1100201607150029,3,1,9.900000
2018-03-08 00:02:18.0,1100201607150029,3,2,81.600000
2018-03-08 00:02:18.0,1100201607150029,3,4,9.300000
2018-03-08 00:02:18.0,1100201607150029,3,5,0.122000
2018-03-08 00:02:18.0,1100201607150029,3,20,403.000000
2018-03-08 00:02:18.0,1100201607150029,4,1,10.000000
2018-03-08 00:02:18.0,1100201607150029,4,2,80.900000
2018-03-08 00:02:18.0,1100201607150029,4,4,10.300000
2018-03-08 00:02:18.0,1100201607150029,4,5,0.163000
2018-03-08 00:02:18.0,1100201607150029,4,20,416.000000
2018-03-08 00:04:21.0,1100201607150029,1,3,0.000000
2018-03-08 00:04:21.0,1100201607150029,1,4,13.200000
2018-03-08 00:04:21.0,1100201607150029,1,64,0.070000
2018-03-08 00:04:21.0,1100201607150029,1,66,3.600000
2018-03-08 00:04:21.0,1100201607150029,1,67,6.900000
2018-03-08 00:04:22.0,1100201607150029,2,3,0.000000
2018-03-08 00:04:22.0,1100201607150029,2,4,0.000000
2018-03-08 00:04:22.0,1100201607150029,2,64,0.000000
2018-03-08 00:04:22.0,1100201607150029,2,66,0.000000
2018-03-08 00:04:22.0,1100201607150029,2,67,0.000000
2018-03-08 00:04:22.0,1100201607150029,3,1,9.900000
2018-03-08 00:04:22.0,1100201607150029,3,2,81.500000
2018-03-08 00:04:22.0,1100201607150029,3,4,9.300000
2018-03-08 00:04:22.0,1100201607150029,3,5,0.123000
2018-03-08 00:04:22.0,1100201607150029,3,20,406.000000
2018-03-08 00:04:22.0,1100201607150029,4,1,10.000000
2018-03-08 00:04:22.0,1100201607150029,4,2,80.900000
2018-03-08 00:04:22.0,1100201607150029,4,4,10.300000
2018-03-08 00:04:22.0,1100201607150029,4,5,0.166000
2018-03-08 00:04:22.0,1100201607150029,4,20,415.000000
2018-03-08 00:06:23.0,1100201607150029,1,3,0.000000
2018-03-08 00:06:23.0,1100201607150029,1,4,13.200000
2018-03-08 00:06:23.0,1100201607150029,1,64,0.070000
2018-03-08 00:06:23.0,1100201607150029,1,66,3.600000
2018-03-08 00:06:23.0,1100201607150029,1,67,6.900000
2018-03-08 00:06:23.0,1100201607150029,2,3,0.000000
2018-03-08 00:06:23.0,1100201607150029,2,4,0.000000
2018-03-08 00:06:23.0,1100201607150029,2,64,0.000000
2018-03-08 00:06:23.0,1100201607150029,2,66,0.000000
2018-03-08 00:06:23.0,1100201607150029,2,67,0.000000
2018-03-08 00:06:23.0,1100201607150029,3,1,9.800000
2018-03-08 00:06:23.0,1100201607150029,3,2,81.600000
2018-03-08 00:06:23.0,1100201607150029,3,4,9.300000
2018-03-08 00:06:23.0,1100201607150029,3,5,0.124000
2018-03-08 00:06:23.0,1100201607150029,3,20,406.000000
2018-03-08 00:06:24.0,1100201607150029,4,1,10.000000
2018-03-08 00:06:24.0,1100201607150029,4,2,80.900000
2018-03-08 00:06:24.0,1100201607150029,4,4,10.300000
2018-03-08 00:06:24.0,1100201607150029,4,5,0.165000
2018-03-08 00:06:24.0,1100201607150029,4,20,417.000000
2018-03-08 00:08:26.0,1100201607150029,1,3,0.000000
2018-03-08 00:08:26.0,1100201607150029,1,4,12.800000
2018-03-08 00:08:26.0,1100201607150029,1,64,0.060000
2018-03-08 00:08:26.0,1100201607150029,1,66,3.600000
2018-03-08 00:08:26.0,1100201607150029,1,67,6.900000
2018-03-08 00:08:26.0,1100201607150029,2,3,0.000000
2018-03-08 00:08:26.0,1100201607150029,2,4,0.000000
2018-03-08 00:08:26.0,1100201607150029,2,64,0.000000
2018-03-08 00:08:26.0,1100201607150029,2,66,0.000000
2018-03-08 00:08:26.0,1100201607150029,2,67,0.000000
2018-03-08 00:08:26.0,1100201607150029,3,1,9.800000
2018-03-08 00:08:26.0,1100201607150029,3,2,81.700000
2018-03-08 00:08:26.0,1100201607150029,3,4,9.300000
2018-03-08 00:08:26.0,1100201607150029,3,5,0.124000
2018-03-08 00:08:26.0,1100201607150029,3,20,406.000000
2018-03-08 00:08:26.0,1100201607150029,4,1,10.000000
2018-03-08 00:08:26.0,1100201607150029,4,2,80.800000
2018-03-08 00:08:26.0,1100201607150029,4,4,10.300000
2018-03-08 00:08:26.0,1100201607150029,4,5,0.166000
2018-03-08 00:08:26.0,1100201607150029,4,20,412.000000
