时间,网关,传感器,通道,值
2018-03-24 00:00:10.0,1100201607150029,1,3,0.000000
2018-03-24 00:00:10.0,1100201607150029,1,4,21.200000
2018-03-24 00:00:10.0,1100201607150029,1,64,0.040000
2018-03-24 00:00:10.0,1100201607150029,1,66,3.600000
2018-03-24 00:00:10.0,1100201607150029,1,67,6.900000
2018-03-24 00:00:10.0,1100201607150029,2,3,0.000000
2018-03-24 00:00:10.0,1100201607150029,2,4,0.000000
2018-03-24 00:00:10.0,1100201607150029,2,64,0.000000
2018-03-24 00:00:10.0,1100201607150029,2,66,0.000000
2018-03-24 00:00:10.0,1100201607150029,2,67,0.000000
2018-03-24 00:00:10.0,1100201607150029,3,1,17.600000
2018-03-24 00:00:10.0,1100201607150029,3,2,89.100000
2018-03-24 00:00:10.0,1100201607150029,3,4,18.600000
2018-03-24 00:00:10.0,1100201607150029,3,5,0.104000
2018-03-24 00:00:10.0,1100201607150029,3,20,568.000000
2018-03-24 00:00:10.0,1100201607150029,4,1,17.700000
2018-03-24 00:00:10.0,1100201607150029,4,2,87.500000
2018-03-24 00:00:10.0,1100201607150029,4,4,20.400000
2018-03-24 00:00:10.0,1100201607150029,4,5,0.146000
2018-03-24 00:00:10.0,1100201607150029,4,20,585.000000
2018-03-24 00:02:13.0,1100201607150029,1,3,0.000000
2018-03-24 00:02:13.0,1100201607150029,1,4,22.900000
2018-03-24 00:02:13.0,1100201607150029,1,64,0.040000
2018-03-24 00:02:13.0,1100201607150029,1,66,3.600000
2018-03-24 00:02:13.0,1100201607150029,1,67,6.900000
2018-03-24 00:02:13.0,1100201607150029,2,3,0.000000
2018-03-24 00:02:13.0,1100201607150029,2,4,0.000000
2018-03-24 00:02:13.0,1100201607150029,2,64,0.000000
2018-03-24 00:02:13.0,1100201607150029,2,66,0.000000
2018-03-24 00:02:13.0,1100201607150029,2,67,0.000000
2018-03-24 00:02:13.0,1100201607150029,3,1,17.600000
2018-03-24 00:02:13.0,1100201607150029,3,2,89.000000
2018-03-24 00:02:13.0,1100201607150029,3,4,18.600000
2018-03-24 00:02:13.0,1100201607150029,3,5,0.103000
2018-03-24 00:02:13.0,1100201607150029,3,20,561.000000
2018-03-24 00:02:14.0,1100201607150029,4,1,17.700000
2018-03-24 00:02:14.0,1100201607150029,4,2,87.500000
2018-03-24 00:02:14.0,1100201607150029,4,4,20.300000
2018-03-24 00:02:14.0,1100201607150029,4,5,0.143000
