时间,网关,传感器,通道,值
2018-05-21 00:01:38.0,1100201607150029,1,3,0.000000
2018-05-21 00:01:38.0,1100201607150029,1,4,18.500000
2018-05-21 00:01:38.0,1100201607150029,1,64,0.430000
2018-05-21 00:01:38.0,1100201607150029,1,66,28.400000
2018-05-21 00:01:38.0,1100201607150029,1,67,35.200000
2018-05-21 00:01:38.0,1100201607150029,2,3,0.000000
2018-05-21 00:01:38.0,1100201607150029,2,4,70.000000
2018-05-21 00:01:38.0,1100201607150029,2,64,0.030000
2018-05-21 00:01:38.0,1100201607150029,2,66,0.000000
2018-05-21 00:01:38.0,1100201607150029,2,67,0.000000
2018-05-21 00:01:38.0,1100201607150029,3,1,17.300000
2018-05-21 00:01:38.0,1100201607150029,3,2,88.600000
2018-05-21 00:01:38.0,1100201607150029,3,4,16.600000
2018-05-21 00:01:38.0,1100201607150029,3,5,0.395000
2018-05-21 00:01:38.0,1100201607150029,3,20,321.000000
2018-05-21 00:01:38.0,1100201607150029,4,1,17.400000
2018-05-21 00:01:38.0,1100201607150029,4,2,87.600000
2018-05-21 00:01:38.0,1100201607150029,4,4,17.500000
2018-05-21 00:01:38.0,1100201607150029,4,5,0.402000
2018-05-21 00:01:38.0,1100201607150029,4,20,361.000000
2018-05-21 00:03:42.0,1100201607150029,1,3,1.000000
2018-05-21 00:03:42.0,1100201607150029,1,4,18.900000
2018-05-21 00:03:42.0,1100201607150029,1,64,0.390000
2018-05-21 00:03:42.0,1100201607150029,1,66,28.400000
2018-05-21 00:03:42.0,1100201607150029,1,67,35.200000
2018-05-21 00:03:42.0,1100201607150029,2,3,0.000000
2018-05-21 00:03:42.0,1100201607150029,2,4,70.000000
2018-05-21 00:03:42.0,1100201607150029,2,64,0.030000
2018-05-21 00:03:42.0,1100201607150029,2,66,0.000000
2018-05-21 00:03:42.0,1100201607150029,2,67,0.000000
2018-05-21 00:03:42.0,1100201607150029,3,1,17.300000
2018-05-21 00:03:42.0,1100201607150029,3,2,88.100000
2018-05-21 00:03:42.0,1100201607150029,3,4,16.600000
2018-05-21 00:03:42.0,1100201607150029,3,5,0.395000
2018-05-21 00:03:42.0,1100201607150029,3,20,317.000000
2018-05-21 00:03:42.0,1100201607150029,4,1,17.300000
2018-05-21 00:03:42.0,1100201607150029,4,2,87.700000
2018-05-21 00:03:42.0,1100201607150029,4,4,17.500000
2018-05-21 00:03:42.0,1100201607150029,4,5,0.400000
2018-05-21 00:03:42.0,1100201607150029,4,20,353.000000
2018-05-21 00:05:44.0,1100201607150029,1,3,1.000000
2018-05-21 00:05:44.0,1100201607150029,1,4,18.800000
2018-05-21 00:05:44.0,1100201607150029,1,64,0.370000
2018-05-21 00:05:44.0,1100201607150029,1,66,28.300000
2018-05-21 00:05:44.0,1100201607150029,1,67,35.100000
2018-05-21 00:05:45.0,1100201607150029,2,3,0.000000
2018-05-21 00:05:45.0,1100201607150029,2,4,70.000000
2018-05-21 00:05:45.0,1100201607150029,2,64,0.030000
2018-05-21 00:05:45.0,1100201607150029,2,66,0.000000
2018-05-21 00:05:45.0,1100201607150029,2,67,0.000000
2018-05-21 00:05:45.0,1100201607150029,3,1,17.400000
2018-05-21 00:05:45.0,1100201607150029,3,2,88.700000
2018-05-21 00:05:45.0,1100201607150029,3,4,16.600000
2018-05-21 00:05:45.0,1100201607150029,3,5,0.395000
2018-05-21 00:05:45.0,1100201607150029,3,20,320.000000
2018-05-21 00:05:45.0,1100201607150029,4,1,17.300000
2018-05-21 00:05:45.0,1100201607150029,4,2,87.800000
2018-05-21 00:05:45.0,1100201607150029,4,4,17.500000
2018-05-21 00:05:45.0,1100201607150029,4,5,0.399000
2018-05-21 00:05:45.0,1100201607150029,4,20,353.000000
2018-05-21 00:07:48.0,1100201607150029,1,3,0.000000
2018-05-21 00:07:48.0,1100201607150029,1,4,18.800000
2018-05-21 00:07:48.0,1100201607150029,1,64,0.380000
2018-05-21 00:07:48.0,1100201607150029,1,66,28.400000
2018-05-21 00:07:48.0,1100201607150029,1,67,35.200000
2018-05-21 00:07:48.0,1100201607150029,2,3,0.000000
2018-05-21 00:07:48.0,1100201607150029,2,4,70.000000
2018-05-21 00:07:48.0,1100201607150029,2,64,0.030000
2018-05-21 00:07:48.0,1100201607150029,2,66,0.000000
2018-05-21 00:07:48.0,1100201607150029,2,67,0.000000
2018-05-21 00:07:48.0,1100201607150029,3,1,17.300000
2018-05-21 00:07:48.0,1100201607150029,3,2,88.400000
2018-05-21 00:07:48.0,1100201607150029,3,4,16.600000
2018-05-21 00:07:48.0,1100201607150029,3,5,0.395000
2018-05-21 00:07:48.0,1100201607150029,3,20,325.000000
2018-05-21 00:07:48.0,1100201607150029,4,1,17.400000
2018-05-21 00:07:48.0,1100201607150029,4,2,88.000000
2018-05-21 00:07:48.0,1100201607150029,4,4,17.500000
2018-05-21 00:07:48.0,1100201607150029,4,5,0.398000
2018-05-21 00:07:48.0,1100201607150029,4,20,359.000000
2018-05-21 00:09:51.0,1100201607150029,1,3,0.000000
2018-05-21 00:09:51.0,1100201607150029,1,4,18.800000
2018-05-21 00:09:51.0,1100201607150029,1,64,0.390000
2018-05-21 00:09:51.0,1100201607150029,1,66,28.400000
2018-05-21 00:09:51.0,1100201607150029,1,67,35.200000
2018-05-21 00:09:52.0,1100201607150029,2,3,0.000000
2018-05-21 00:09:52.0,1100201607150029,2,4,70.000000
2018-05-21 00:09:52.0,1100201607150029,2,64,0.030000
2018-05-21 00:09:52.0,1100201607150029,2,66,0.000000
2018-05-21 00:09:52.0,1100201607150029,2,67,0.000000
2018-05-21 00:09:52.0,1100201607150029,3,1,17.400000
2018-05-21 00:09:52.0,1100201607150029,3,2,88.700000
2018-05-21 00:09:52.0,1100201607150029,3,4,16.600000
2018-05-21 00:09:52.0,1100201607150029,3,5,0.394000
2018-05-21 00:09:52.0,1100201607150029,3,20,324.000000
2018-05-21 00:09:52.0,1100201607150029,4,1,17.300000
2018-05-21 00:09:52.0,1100201607150029,4,2,88.100000
2018-05-21 00:09:52.0,1100201607150029,4,4,17.500000
2018-05-21 00:09:52.0,1100201607150029,4,5,0.401000
2018-05-21 00:09:52.0,1100201607150029,4,20,358.000000
2018-05-21 00:11:56.0,1100201607150029,1,3,0.000000
2018-05-21 00:11:56.0,1100201607150029,1,4,18.800000
2018-05-21 00:11:56.0,1100201607150029,1,64,0.410000
2018-05-21 00:11:56.0,1100201607150029,1,66,28.400000
2018-05-21 00:11:56.0,1100201607150029,1,67,35.200000
2018-05-21 00:11:56.0,1100201607150029,2,3,0.000000
2018-05-21 00:11:56.0,1100201607150029,2,4,70.000000
2018-05-21 00:11:56.0,1100201607150029,2,64,0.030000
2018-05-21 00:11:56.0,1100201607150029,2,66,0.000000
2018-05-21 00:11:56.0,1100201607150029,2,67,0.000000
2018-05-21 00:11:56.0,1100201607150029,3,1,17.400000
2018-05-21 00:11:56.0,1100201607150029,3,2,89.100000
2018-05-21 00:11:56.0,1100201607150029,3,4,16.600000
2018-05-21 00:11:56.0,1100201607150029,3,5,0.395000
2018-05-21 00:11:56.0,1100201607150029,3,20,327.000000
2018-05-21 00:11:56.0,1100201607150029,4,1,17.400000
2018-05-21 00:11:56.0,1100201607150029,4,2,88.300000
2018-05-21 00:11:56.0,1100201607150029,4,4,17.500000
2018-05-21 00:11:56.0,1100201607150029,4,5,0.398000
2018-05-21 00:11:56.0,1100201607150029,4,20,359.000000
2018-05-21 00:13:56.0,1100201607150029,1,3,0.000000
2018-05-21 00:13:56.0,1100201607150029,1,4,18.800000
2018-05-21 00:13:56.0,1100201607150029,1,64,0.430000
2018-05-21 00:13:56.0,1100201607150029,1,66,28.300000
2018-05-21 00:13:56.0,1100201607150029,1,67,35.100000
2018-05-21 00:13:56.0,1100201607150029,2,3,0.000000
2018-05-21 00:13:56.0,1100201607150029,2,4,70.000000
2018-05-21 00:13:56.0,1100201607150029,2,64,0.030000
2018-05-21 00:13:56.0,1100201607150029,2,66,0.000000
2018-05-21 00:13:56.0,1100201607150029,2,67,0.000000
2018-05-21 00:13:56.0,1100201607150029,3,1,17.300000
2018-05-21 00:13:56.0,1100201607150029,3,2,88.800000
2018-05-21 00:13:56.0,1100201607150029,3,4,16.600000
2018-05-21 00:13:56.0,1100201607150029,3,5,0.395000
2018-05-21 00:13:56.0,1100201607150029,3,20,324.000000
2018-05-21 00:13:57.0,1100201607150029,4,1,17.400000
2018-05-21 00:13:57.0,1100201607150029,4,2,88.300000
2018-05-21 00:13:57.0,1100201607150029,4,4,17.500000
2018-05-21 00:13:57.0,1100201607150029,4,5,0.401000
2018-05-21 00:13:57.0,1100201607150029,4,20,366.000000
2018-05-21 00:15:59.0,1100201607150029,1,3,0.000000
2018-05-21 00:15:59.0,1100201607150029,1,4,18.800000
2018-05-21 00:15:59.0,1100201607150029,1,64,0.420000
2018-05-21 00:15:59.0,1100201607150029,1,66,28.400000
2018-05-21 00:15:59.0,1100201607150029,1,67,35.300000
2018-05-21 00:15:59.0,1100201607150029,2,3,0.000000
2018-05-21 00:15:59.0,1100201607150029,2,4,70.000000
2018-05-21 00:15:59.0,1100201607150029,2,64,0.030000
2018-05-21 00:15:59.0,1100201607150029,2,66,0.000000
2018-05-21 00:15:59.0,1100201607150029,2,67,0.000000
2018-05-21 00:15:59.0,1100201607150029,3,1,17.300000
2018-05-21 00:15:59.0,1100201607150029,3,2,89.300000
2018-05-21 00:15:59.0,1100201607150029,3,4,16.600000
2018-05-21 00:15:59.0,1100201607150029,3,5,0.395000
2018-05-21 00:15:59.0,1100201607150029,3,20,324.000000
2018-05-21 00:15:59.0,1100201607150029,4,1,17.400000
2018-05-21 00:15:59.0,1100201607150029,4,2,88.300000
2018-05-21 00:15:59.0,1100201607150029,4,4,17.500000
2018-05-21 00:15:59.0,1100201607150029,4,5,0.398000
2018-05-21 00:15:59.0,1100201607150029,4,20,358.000000
2018-05-21 00:18:03.0,1100201607150029,1,3,0.000000
2018-05-21 00:18:03.0,1100201607150029,1,4,18.800000
2018-05-21 00:18:03.0,1100201607150029,1,64,0.400000
2018-05-21 00:18:03.0,1100201607150029,1,66,28.400000
2018-05-21 00:18:03.0,1100201607150029,1,67,35.200000
2018-05-21 00:18:03.0,1100201607150029,2,3,0.000000
2018-05-21 00:18:03.0,1100201607150029,2,4,70.000000
2018-05-21 00:18:03.0,1100201607150029,2,64,0.030000
2018-05-21 00:18:03.0,1100201607150029,2,66,0.000000
2018-05-21 00:18:03.0,1100201607150029,2,67,0.000000
2018-05-21 00:18:03.0,1100201607150029,3,1,17.300000
2018-05-21 00:18:03.0,1100201607150029,3,2,88.800000
2018-05-21 00:18:03.0,1100201607150029,3,4,16.600000
2018-05-21 00:18:03.0,1100201607150029,3,5,0.395000
2018-05-21 00:18:03.0,1100201607150029,3,20,324.000000
2018-05-21 00:18:03.0,1100201607150029,4,1,17.300000
2018-05-21 00:18:03.0,1100201607150029,4,2,88.300000
2018-05-21 00:18:03.0,1100201607150029,4,4,17.500000
2018-05-21 00:18:03.0,1100201607150029,4,5,0.399000
2018-05-21 00:18:03.0,1100201607150029,4,20,361.000000
2018-05-21 00:20:06.0,1100201607150029,1,3,1.000000
2018-05-21 00:20:06.0,1100201607150029,1,4,18.800000
2018-05-21 00:20:06.0,1100201607150029,1,64,0.430000
2018-05-21 00:20:06.0,1100201607150029,1,66,28.400000
2018-05-21 00:20:06.0,1100201607150029,1,67,35.300000
2018-05-21 00:20:06.0,1100201607150029,2,3,0.000000
2018-05-21 00:20:06.0,1100201607150029,2,4,70.000000
2018-05-21 00:20:06.0,1100201607150029,2,64,0.030000
2018-05-21 00:20:06.0,1100201607150029,2,66,0.000000
2018-05-21 00:20:06.0,1100201607150029,2,67,0.000000
2018-05-21 00:20:07.0,1100201607150029,3,1,17.300000
2018-05-21 00:20:07.0,1100201607150029,3,2,89.300000
2018-05-21 00:20:07.0,1100201607150029,3,4,16.600000
2018-05-21 00:20:07.0,1100201607150029,3,5,0.395000
2018-05-21 00:20:07.0,1100201607150029,3,20,321.000000
2018-05-21 00:20:07.0,1100201607150029,4,1,17.400000
2018-05-21 00:20:07.0,1100201607150029,4,2,88.700000
2018-05-21 00:20:07.0,1100201607150029,4,4,17.500000
2018-05-21 00:20:07.0,1100201607150029,4,5,0.398000
2018-05-21 00:20:07.0,1100201607150029,4,20,357.000000
2018-05-21 00:22:10.0,1100201607150029,1,3,1.000000
2018-05-21 00:22:10.0,1100201607150029,1,4,18.800000
2018-05-21 00:22:10.0,1100201607150029,1,64,0.400000
2018-05-21 00:22:10.0,1100201607150029,1,66,28.300000
2018-05-21 00:22:10.0,1100201607150029,1,67,35.100000
2018-05-21 00:22:10.0,1100201607150029,2,3,0.000000
2018-05-21 00:22:10.0,1100201607150029,2,4,70.000000
2018-05-21 00:22:10.0,1100201607150029,2,64,0.030000
2018-05-21 00:22:10.0,1100201607150029,2,66,0.000000
2018-05-21 00:22:10.0,1100201607150029,2,67,0.000000
2018-05-21 00:22:10.0,1100201607150029,3,1,17.300000
2018-05-21 00:22:10.0,1100201607150029,3,2,89.600000
2018-05-21 00:22:10.0,1100201607150029,3,4,16.600000
2018-05-21 00:22:10.0,1100201607150029,3,5,0.394000
2018-05-21 00:22:10.0,1100201607150029,3,20,328.000000
2018-05-21 00:22:11.0,1100201607150029,4,1,17.400000
2018-05-21 00:22:11.0,1100201607150029,4,2,88.800000
2018-05-21 00:22:11.0,1100201607150029,4,4,17.500000
2018-05-21 00:22:11.0,1100201607150029,4,5,0.399000
2018-05-21 00:22:11.0,1100201607150029,4,20,360.000000
2018-05-21 00:24:14.0,1100201607150029,1,3,0.000000
2018-05-21 00:24:14.0,1100201607150029,1,4,18.800000
2018-05-21 00:24:14.0,1100201607150029,1,64,0.410000
2018-05-21 00:24:14.0,1100201607150029,1,66,28.300000
2018-05-21 00:24:14.0,1100201607150029,1,67,35.200000
2018-05-21 00:24:14.0,1100201607150029,2,3,0.000000
2018-05-21 00:24:14.0,1100201607150029,2,4,70.000000
2018-05-21 00:24:14.0,1100201607150029,2,64,0.030000
2018-05-21 00:24:14.0,1100201607150029,2,66,0.000000
2018-05-21 00:24:14.0,1100201607150029,2,67,0.000000
2018-05-21 00:24:14.0,1100201607150029,3,1,17.300000
2018-05-21 00:24:14.0,1100201607150029,3,2,89.400000
2018-05-21 00:24:14.0,1100201607150029,3,4,16.600000
2018-05-21 00:24:14.0,1100201607150029,3,5,0.395000
2018-05-21 00:24:14.0,1100201607150029,3,20,323.000000
2018-05-21 00:24:14.0,1100201607150029,4,1,17.300000
2018-05-21 00:24:14.0,1100201607150029,4,2,88.800000
2018-05-21 00:24:14.0,1100201607150029,4,4,17.500000
2018-05-21 00:24:14.0,1100201607150029,4,5,0.398000
2018-05-21 00:24:14.0,1100201607150029,4,20,356.000000
2018-05-21 00:26:18.0,1100201607150029,1,3,1.000000
2018-05-21 00:26:18.0,1100201607150029,1,4,18.800000
2018-05-21 00:26:18.0,1100201607150029,1,64,0.440000
2018-05-21 00:26:18.0,1100201607150029,1,66,28.400000
2018-05-21 00:26:18.0,1100201607150029,1,67,35.200000
2018-05-21 00:26:18.0,1100201607150029,2,3,0.000000
2018-05-21 00:26:18.0,1100201607150029,2,4,70.000000
2018-05-21 00:26:18.0,1100201607150029,2,64,0.030000
2018-05-21 00:26:18.0,1100201607150029,2,66,0.000000
2018-05-21 00:26:18.0,1100201607150029,2,67,0.000000
2018-05-21 00:26:18.0,1100201607150029,3,1,17.300000
2018-05-21 00:26:18.0,1100201607150029,3,2,89.500000
2018-05-21 00:26:18.0,1100201607150029,3,4,16.600000
2018-05-21 00:26:18.0,1100201607150029,3,5,0.394000
2018-05-21 00:26:18.0,1100201607150029,3,20,329.000000
2018-05-21 00:26:18.0,1100201607150029,4,1,17.300000
2018-05-21 00:26:18.0,1100201607150029,4,2,88.600000
2018-05-21 00:26:18.0,1100201607150029,4,4,17.500000
2018-05-21 00:26:18.0,1100201607150029,4,5,0.399000
2018-05-21 00:26:18.0,1100201607150029,4,20,360.000000
