时间,网关,传感器,通道,值
2018-05-17 00:00:11.0,1100201607150029,1,3,1.000000
2018-05-17 00:00:11.0,1100201607150029,1,4,27.400000
2018-05-17 00:00:11.0,1100201607150029,1,64,0.150000
2018-05-17 00:00:11.0,1100201607150029,1,66,29.000000
2018-05-17 00:00:11.0,1100201607150029,1,67,35.900000
2018-05-17 00:00:11.0,1100201607150029,2,3,0.000000
2018-05-17 00:00:11.0,1100201607150029,2,4,70.000000
2018-05-17 00:00:11.0,1100201607150029,2,64,0.080000
2018-05-17 00:00:11.0,1100201607150029,2,66,0.000000
2018-05-17 00:00:11.0,1100201607150029,2,67,0.000000
2018-05-17 00:00:11.0,1100201607150029,3,1,23.800000
2018-05-17 00:00:11.0,1100201607150029,3,2,89.700000
2018-05-17 00:00:11.0,1100201607150029,3,4,24.800000
2018-05-17 00:00:11.0,1100201607150029,3,5,0.406000
2018-05-17 00:00:11.0,1100201607150029,3,20,314.000000
2018-05-17 00:00:11.0,1100201607150029,4,1,23.900000
2018-05-17 00:00:11.0,1100201607150029,4,2,89.300000
2018-05-17 00:00:11.0,1100201607150029,4,4,25.800000
2018-05-17 00:00:11.0,1100201607150029,4,5,0.406000
2018-05-17 00:00:11.0,1100201607150029,4,20,361.000000
2018-05-17 00:02:13.0,1100201607150029,1,3,0.000000
2018-05-17 00:02:13.0,1100201607150029,1,4,27.200000
2018-05-17 00:02:13.0,1100201607150029,1,64,0.110000
2018-05-17 00:02:13.0,1100201607150029,1,66,29.000000
2018-05-17 00:02:13.0,1100201607150029,1,67,35.900000
2018-05-17 00:02:13.0,1100201607150029,2,3,0.000000
2018-05-17 00:02:13.0,1100201607150029,2,4,70.000000
2018-05-17 00:02:13.0,1100201607150029,2,64,0.080000
2018-05-17 00:02:13.0,1100201607150029,2,66,0.000000
2018-05-17 00:02:13.0,1100201607150029,2,67,0.000000
2018-05-17 00:02:13.0,1100201607150029,3,1,23.900000
2018-05-17 00:02:13.0,1100201607150029,3,2,89.500000
2018-05-17 00:02:13.0,1100201607150029,3,4,24.700000
2018-05-17 00:02:13.0,1100201607150029,3,5,0.406000
2018-05-17 00:02:13.0,1100201607150029,3,20,316.000000
2018-05-17 00:02:13.0,1100201607150029,4,1,24.000000
2018-05-17 00:02:13.0,1100201607150029,4,2,89.600000
2018-05-17 00:02:13.0,1100201607150029,4,4,25.800000
2018-05-17 00:02:13.0,1100201607150029,4,5,0.405000
2018-05-17 00:02:13.0,1100201607150029,4,20,360.000000
2018-05-17 00:04:15.0,1100201607150029,1,3,0.000000
2018-05-17 00:04:15.0,1100201607150029,1,4,27.400000
2018-05-17 00:04:15.0,1100201607150029,1,64,0.130000
2018-05-17 00:04:15.0,1100201607150029,1,66,29.000000
2018-05-17 00:04:15.0,1100201607150029,1,67,35.900000
2018-05-17 00:04:15.0,1100201607150029,2,3,0.000000
2018-05-17 00:04:15.0,1100201607150029,2,4,70.000000
2018-05-17 00:04:15.0,1100201607150029,2,64,0.080000
2018-05-17 00:04:15.0,1100201607150029,2,66,0.000000
2018-05-17 00:04:15.0,1100201607150029,2,67,0.000000
2018-05-17 00:04:15.0,1100201607150029,3,1,23.900000
2018-05-17 00:04:15.0,1100201607150029,3,2,89.700000
2018-05-17 00:04:15.0,1100201607150029,3,4,24.700000
2018-05-17 00:04:15.0,1100201607150029,3,5,0.405000
2018-05-17 00:04:15.0,1100201607150029,3,20,315.000000
2018-05-17 00:04:15.0,1100201607150029,4,1,23.800000
2018-05-17 00:04:15.0,1100201607150029,4,2,89.300000
2018-05-17 00:04:15.0,1100201607150029,4,4,25.800000
2018-05-17 00:04:15.0,1100201607150029,4,5,0.407000
