时间,网关,传感器,通道,值
2018-03-15 00:01:28.0,1100201607150029,1,3,0.000000
2018-03-15 00:01:28.0,1100201607150029,1,4,22.700000
2018-03-15 00:01:28.0,1100201607150029,1,64,0.020000
2018-03-15 00:01:28.0,1100201607150029,1,66,3.600000
2018-03-15 00:01:28.0,1100201607150029,1,67,6.900000
2018-03-15 00:01:28.0,1100201607150029,2,3,0.000000
2018-03-15 00:01:28.0,1100201607150029,2,4,0.000000
2018-03-15 00:01:28.0,1100201607150029,2,64,0.000000
2018-03-15 00:01:28.0,1100201607150029,2,66,0.000000
2018-03-15 00:01:28.0,1100201607150029,2,67,0.000000
2018-03-15 00:01:28.0,1100201607150029,3,1,18.800000
2018-03-15 00:01:28.0,1100201607150029,3,2,87.500000
2018-03-15 00:01:28.0,1100201607150029,3,4,17.400000
2018-03-15 00:01:28.0,1100201607150029,3,5,0.109000
2018-03-15 00:01:28.0,1100201607150029,3,20,562.000000
2018-03-15 00:01:28.0,1100201607150029,4,1,19.000000
2018-03-15 00:01:28.0,1100201607150029,4,2,86.700000
2018-03-15 00:01:28.0,1100201607150029,4,4,18.300000
2018-03-15 00:01:28.0,1100201607150029,4,5,0.120000
2018-03-15 00:01:28.0,1100201607150029,4,20,589.000000
2018-03-15 00:03:32.0,1100201607150029,1,3,0.000000
2018-03-15 00:03:32.0,1100201607150029,1,4,22.700000
2018-03-15 00:03:32.0,1100201607150029,1,64,0.020000
2018-03-15 00:03:32.0,1100201607150029,1,66,3.600000
2018-03-15 00:03:32.0,1100201607150029,1,67,6.900000
2018-03-15 00:03:32.0,1100201607150029,2,3,0.000000
2018-03-15 00:03:32.0,1100201607150029,2,4,0.000000
2018-03-15 00:03:32.0,1100201607150029,2,64,0.000000
2018-03-15 00:03:32.0,1100201607150029,2,66,0.000000
2018-03-15 00:03:32.0,1100201607150029,2,67,0.000000
2018-03-15 00:03:32.0,1100201607150029,3,1,18.800000
2018-03-15 00:03:32.0,1100201607150029,3,2,87.400000
2018-03-15 00:03:32.0,1100201607150029,3,4,17.300000
2018-03-15 00:03:32.0,1100201607150029,3,5,0.112000
2018-03-15 00:03:32.0,1100201607150029,3,20,560.000000
2018-03-15 00:03:32.0,1100201607150029,4,1,19.000000
2018-03-15 00:03:32.0,1100201607150029,4,2,86.600000
2018-03-15 00:03:32.0,1100201607150029,4,4,18.300000
2018-03-15 00:03:32.0,1100201607150029,4,5,0.123000
2018-03-15 00:03:32.0,1100201607150029,4,20,587.000000
2018-03-15 00:05:36.0,1100201607150029,1,3,0.000000
2018-03-15 00:05:36.0,1100201607150029,1,4,22.700000
2018-03-15 00:05:36.0,1100201607150029,1,64,0.020000
2018-03-15 00:05:36.0,1100201607150029,1,66,3.600000
2018-03-15 00:05:36.0,1100201607150029,1,67,6.900000
2018-03-15 00:05:36.0,1100201607150029,2,3,0.000000
2018-03-15 00:05:36.0,1100201607150029,2,4,0.000000
2018-03-15 00:05:36.0,1100201607150029,2,64,0.000000
2018-03-15 00:05:36.0,1100201607150029,2,66,0.000000
2018-03-15 00:05:36.0,1100201607150029,2,67,0.000000
2018-03-15 00:05:36.0,1100201607150029,3,1,18.800000
2018-03-15 00:05:36.0,1100201607150029,3,2,87.400000
2018-03-15 00:05:36.0,1100201607150029,3,4,17.300000
2018-03-15 00:05:36.0,1100201607150029,3,5,0.109000
2018-03-15 00:05:36.0,1100201607150029,3,20,564.000000
2018-03-15 00:05:36.0,1100201607150029,4,1,18.900000
2018-03-15 00:05:36.0,1100201607150029,4,2,86.400000
2018-03-15 00:05:36.0,1100201607150029,4,4,18.300000
2018-03-15 00:05:36.0,1100201607150029,4,5,0.118000
2018-03-15 00:05:36.0,1100201607150029,4,20,589.000000
2018-03-15 00:07:40.0,1100201607150029,1,3,0.000000
2018-03-15 00:07:40.0,1100201607150029,1,4,22.600000
2018-03-15 00:07:40.0,1100201607150029,1,64,0.020000
2018-03-15 00:07:40.0,1100201607150029,1,66,3.600000
2018-03-15 00:07:40.0,1100201607150029,1,67,6.900000
2018-03-15 00:07:40.0,1100201607150029,2,3,0.000000
2018-03-15 00:07:40.0,1100201607150029,2,4,0.000000
2018-03-15 00:07:40.0,1100201607150029,2,64,0.000000
2018-03-15 00:07:40.0,1100201607150029,2,66,0.000000
2018-03-15 00:07:40.0,1100201607150029,2,67,0.000000
2018-03-15 00:07:40.0,1100201607150029,3,1,18.800000
2018-03-15 00:07:40.0,1100201607150029,3,2,87.300000
2018-03-15 00:07:40.0,1100201607150029,3,4,17.300000
2018-03-15 00:07:40.0,1100201607150029,3,5,0.109000
2018-03-15 00:07:40.0,1100201607150029,3,20,567.000000
2018-03-15 00:07:40.0,1100201607150029,4,1,19.000000
2018-03-15 00:07:40.0,1100201607150029,4,2,86.700000
2018-03-15 00:07:40.0,1100201607150029,4,4,18.300000
2018-03-15 00:07:40.0,1100201607150029,4,5,0.118000
2018-03-15 00:07:40.0,1100201607150029,4,20,589.000000
2018-03-15 00:09:43.0,1100201607150029,1,3,0.000000
2018-03-15 00:09:43.0,1100201607150029,1,4,21.000000
2018-03-15 00:09:43.0,1100201607150029,1,64,0.020000
2018-03-15 00:09:43.0,1100201607150029,1,66,3.600000
2018-03-15 00:09:43.0,1100201607150029,1,67,6.900000
2018-03-15 00:09:43.0,1100201607150029,2,3,0.000000
2018-03-15 00:09:43.0,1100201607150029,2,4,0.000000
2018-03-15 00:09:43.0,1100201607150029,2,64,0.000000
2018-03-15 00:09:43.0,1100201607150029,2,66,0.000000
2018-03-15 00:09:43.0,1100201607150029,2,67,0.000000
2018-03-15 00:09:44.0,1100201607150029,3,1,18.800000
2018-03-15 00:09:44.0,1100201607150029,3,2,87.300000
2018-03-15 00:09:44.0,1100201607150029,3,4,17.400000
2018-03-15 00:09:44.0,1100201607150029,3,5,0.110000
2018-03-15 00:09:44.0,1100201607150029,3,20,568.000000
2018-03-15 00:09:44.0,1100201607150029,4,1,19.100000
2018-03-15 00:09:44.0,1100201607150029,4,2,86.500000
2018-03-15 00:09:44.0,1100201607150029,4,4,18.300000
2018-03-15 00:09:44.0,1100201607150029,4,5,0.121000
2018-03-15 00:09:44.0,1100201607150029,4,20,590.000000
2018-03-15 00:11:46.0,1100201607150029,1,3,0.000000
2018-03-15 00:11:46.0,1100201607150029,1,4,22.600000
2018-03-15 00:11:46.0,1100201607150029,1,64,0.030000
2018-03-15 00:11:46.0,1100201607150029,1,66,3.600000
2018-03-15 00:11:46.0,1100201607150029,1,67,6.900000
2018-03-15 00:11:46.0,1100201607150029,2,3,0.000000
2018-03-15 00:11:46.0,1100201607150029,2,4,0.000000
2018-03-15 00:11:46.0,1100201607150029,2,64,0.000000
2018-03-15 00:11:46.0,1100201607150029,2,66,0.000000
2018-03-15 00:11:46.0,1100201607150029,2,67,0.000000
2018-03-15 00:11:46.0,1100201607150029,3,1,18.800000
2018-03-15 00:11:46.0,1100201607150029,3,2,87.300000
2018-03-15 00:11:46.0,1100201607150029,3,4,17.300000
2018-03-15 00:11:46.0,1100201607150029,3,5,0.111000
2018-03-15 00:11:46.0,1100201607150029,3,20,564.000000
2018-03-15 00:11:46.0,1100201607150029,4,1,18.900000
2018-03-15 00:11:46.0,1100201607150029,4,2,86.300000
2018-03-15 00:11:46.0,1100201607150029,4,4,18.300000
2018-03-15 00:11:46.0,1100201607150029,4,5,0.122000
2018-03-15 00:11:46.0,1100201607150029,4,20,586.000000
2018-03-15 00:13:50.0,1100201607150029,1,3,0.000000
2018-03-15 00:13:50.0,1100201607150029,1,4,22.600000
2018-03-15 00:13:50.0,1100201607150029,1,64,0.020000
2018-03-15 00:13:50.0,1100201607150029,1,66,3.600000
2018-03-15 00:13:50.0,1100201607150029,1,67,6.900000
2018-03-15 00:13:50.0,1100201607150029,2,3,0.000000
2018-03-15 00:13:50.0,1100201607150029,2,4,0.000000
2018-03-15 00:13:50.0,1100201607150029,2,64,0.000000
2018-03-15 00:13:50.0,1100201607150029,2,66,0.000000
2018-03-15 00:13:50.0,1100201607150029,2,67,0.000000
2018-03-15 00:13:50.0,1100201607150029,3,1,18.800000
2018-03-15 00:13:50.0,1100201607150029,3,2,87.200000
2018-03-15 00:13:50.0,1100201607150029,3,4,17.400000
2018-03-15 00:13:50.0,1100201607150029,3,5,0.108000
2018-03-15 00:13:50.0,1100201607150029,3,20,567.000000
2018-03-15 00:13:51.0,1100201607150029,4,1,19.000000
2018-03-15 00:13:51.0,1100201607150029,4,2,86.500000
2018-03-15 00:13:51.0,1100201607150029,4,4,18.300000
2018-03-15 00:13:51.0,1100201607150029,4,5,0.118000
2018-03-15 00:13:51.0,1100201607150029,4,20,588.000000
2018-03-15 00:15:54.0,1100201607150029,1,3,0.000000
2018-03-15 00:15:54.0,1100201607150029,1,4,22.700000
2018-03-15 00:15:54.0,1100201607150029,1,64,0.020000
2018-03-15 00:15:54.0,1100201607150029,1,66,3.600000
2018-03-15 00:15:54.0,1100201607150029,1,67,6.900000
2018-03-15 00:15:54.0,1100201607150029,2,3,0.000000
2018-03-15 00:15:54.0,1100201607150029,2,4,0.000000
2018-03-15 00:15:54.0,1100201607150029,2,64,0.000000
2018-03-15 00:15:54.0,1100201607150029,2,66,0.000000
2018-03-15 00:15:54.0,1100201607150029,2,67,0.000000
2018-03-15 00:15:54.0,1100201607150029,3,1,18.800000
2018-03-15 00:15:54.0,1100201607150029,3,2,87.100000
2018-03-15 00:15:54.0,1100201607150029,3,4,17.400000
2018-03-15 00:15:54.0,1100201607150029,3,5,0.109000
2018-03-15 00:15:54.0,1100201607150029,3,20,566.000000
2018-03-15 00:15:54.0,1100201607150029,4,1,19.000000
2018-03-15 00:15:54.0,1100201607150029,4,2,86.500000
2018-03-15 00:15:54.0,1100201607150029,4,4,18.300000
2018-03-15 00:15:54.0,1100201607150029,4,5,0.120000
2018-03-15 00:15:54.0,1100201607150029,4,20,588.000000
2018-03-15 00:17:58.0,1100201607150029,1,3,0.000000
2018-03-15 00:17:58.0,1100201607150029,1,4,22.700000
2018-03-15 00:17:58.0,1100201607150029,1,64,0.020000
2018-03-15 00:17:58.0,1100201607150029,1,66,3.600000
2018-03-15 00:17:58.0,1100201607150029,1,67,6.900000
2018-03-15 00:17:58.0,1100201607150029,2,3,0.000000
2018-03-15 00:17:58.0,1100201607150029,2,4,0.000000
2018-03-15 00:17:58.0,1100201607150029,2,64,0.000000
2018-03-15 00:17:58.0,1100201607150029,2,66,0.000000
2018-03-15 00:17:58.0,1100201607150029,2,67,0.000000
2018-03-15 00:17:58.0,1100201607150029,3,1,18.800000
2018-03-15 00:17:58.0,1100201607150029,3,2,87.100000
