时间,网关,传感器,通道,值
2018-04-05 00:00:17.0,1100201607150029,1,3,0.000000
2018-04-05 00:00:17.0,1100201607150029,1,4,14.500000
2018-04-05 00:00:17.0,1100201607150029,1,64,0.200000
2018-04-05 00:00:17.0,1100201607150029,1,66,13.600000
2018-04-05 00:00:17.0,1100201607150029,1,67,18.300000
2018-04-05 00:00:17.0,1100201607150029,2,3,0.000000
2018-04-05 00:00:17.0,1100201607150029,2,4,70.000000
2018-04-05 00:00:17.0,1100201607150029,2,64,0.120000
2018-04-05 00:00:17.0,1100201607150029,2,66,0.000000
2018-04-05 00:00:17.0,1100201607150029,2,67,0.000000
2018-04-05 00:00:17.0,1100201607150029,3,1,10.000000
2018-04-05 00:00:17.0,1100201607150029,3,2,97.800000
2018-04-05 00:00:17.0,1100201607150029,3,4,11.200000
2018-04-05 00:00:17.0,1100201607150029,3,5,0.272000
2018-04-05 00:00:17.0,1100201607150029,3,20,468.000000
2018-04-05 00:00:17.0,1100201607150029,4,1,10.400000
2018-04-05 00:00:17.0,1100201607150029,4,2,96.000000
2018-04-05 00:00:17.0,1100201607150029,4,4,12.900000
2018-04-05 00:00:17.0,1100201607150029,4,5,0.371000
2018-04-05 00:00:17.0,1100201607150029,4,20,477.000000
2018-04-05 00:02:21.0,1100201607150029,1,3,0.000000
2018-04-05 00:02:21.0,1100201607150029,1,4,14.400000
2018-04-05 00:02:21.0,1100201607150029,1,64,0.190000
2018-04-05 00:02:21.0,1100201607150029,1,66,13.500000
2018-04-05 00:02:21.0,1100201607150029,1,67,18.300000
2018-04-05 00:02:21.0,1100201607150029,2,3,0.000000
2018-04-05 00:02:21.0,1100201607150029,2,4,70.000000
2018-04-05 00:02:21.0,1100201607150029,2,64,0.110000
2018-04-05 00:02:21.0,1100201607150029,2,66,0.000000
2018-04-05 00:02:21.0,1100201607150029,2,67,0.000000
2018-04-05 00:02:22.0,1100201607150029,3,1,10.000000
2018-04-05 00:02:22.0,1100201607150029,3,2,97.900000
2018-04-05 00:02:22.0,1100201607150029,3,4,11.100000
2018-04-05 00:02:22.0,1100201607150029,3,5,0.271000
2018-04-05 00:02:22.0,1100201607150029,3,20,470.000000
2018-04-05 00:02:22.0,1100201607150029,4,1,10.400000
2018-04-05 00:02:22.0,1100201607150029,4,2,95.800000
2018-04-05 00:02:22.0,1100201607150029,4,4,12.900000
2018-04-05 00:02:22.0,1100201607150029,4,5,0.367000
2018-04-05 00:02:22.0,1100201607150029,4,20,477.000000
2018-04-05 00:04:25.0,1100201607150029,1,3,0.000000
2018-04-05 00:04:25.0,1100201607150029,1,4,14.400000
2018-04-05 00:04:25.0,1100201607150029,2,3,0.000000
2018-04-05 00:04:25.0,1100201607150029,1,64,0.180000
