时间,网关,传感器,通道,值
2018-03-26 00:00:01.0,1100201607150029,1,3,0.000000
2018-03-26 00:00:01.0,1100201607150029,1,4,24.700000
2018-03-26 00:00:01.0,1100201607150029,1,64,0.080000
2018-03-26 00:00:01.0,1100201607150029,1,66,5.200000
2018-03-26 00:00:01.0,1100201607150029,1,67,8.700000
2018-03-26 00:00:01.0,1100201607150029,2,3,0.000000
2018-03-26 00:00:01.0,1100201607150029,2,4,0.000000
2018-03-26 00:00:01.0,1100201607150029,2,64,0.000000
2018-03-26 00:00:01.0,1100201607150029,2,66,0.000000
2018-03-26 00:00:01.0,1100201607150029,2,67,0.000000
2018-03-26 00:00:01.0,1100201607150029,3,1,20.200000
2018-03-26 00:00:01.0,1100201607150029,3,2,91.300000
2018-03-26 00:00:01.0,1100201607150029,3,4,21.000000
2018-03-26 00:00:01.0,1100201607150029,3,5,0.119000
2018-03-26 00:00:01.0,1100201607150029,3,20,671.000000
2018-03-26 00:00:01.0,1100201607150029,4,1,20.200000
2018-03-26 00:00:01.0,1100201607150029,4,2,90.000000
2018-03-26 00:00:01.0,1100201607150029,4,4,22.600000
2018-03-26 00:00:01.0,1100201607150029,4,5,0.159000
2018-03-26 00:00:01.0,1100201607150029,4,20,719.000000
2018-03-26 00:02:05.0,1100201607150029,1,3,1.000000
2018-03-26 00:02:05.0,1100201607150029,1,4,24.600000
2018-03-26 00:02:05.0,1100201607150029,1,64,0.080000
2018-03-26 00:02:05.0,1100201607150029,1,66,5.300000
2018-03-26 00:02:05.0,1100201607150029,1,67,8.800000
2018-03-26 00:02:05.0,1100201607150029,2,3,0.000000
2018-03-26 00:02:05.0,1100201607150029,2,4,0.000000
2018-03-26 00:02:05.0,1100201607150029,2,64,0.000000
2018-03-26 00:02:05.0,1100201607150029,2,66,0.000000
2018-03-26 00:02:05.0,1100201607150029,2,67,0.000000
2018-03-26 00:02:06.0,1100201607150029,3,1,20.200000
2018-03-26 00:02:06.0,1100201607150029,3,2,91.100000
2018-03-26 00:02:06.0,1100201607150029,3,4,21.000000
2018-03-26 00:02:06.0,1100201607150029,3,5,0.119000
2018-03-26 00:02:06.0,1100201607150029,3,20,666.000000
2018-03-26 00:02:06.0,1100201607150029,4,1,20.200000
2018-03-26 00:02:06.0,1100201607150029,4,2,90.000000
2018-03-26 00:02:06.0,1100201607150029,4,4,22.600000
2018-03-26 00:02:06.0,1100201607150029,4,5,0.158000
2018-03-26 00:02:06.0,1100201607150029,4,20,722.000000
2018-03-26 00:04:08.0,1100201607150029,1,3,0.000000
2018-03-26 00:04:08.0,1100201607150029,1,4,24.600000
2018-03-26 00:04:08.0,1100201607150029,1,64,0.080000
2018-03-26 00:04:08.0,1100201607150029,1,66,5.300000
2018-03-26 00:04:08.0,1100201607150029,1,67,8.800000
2018-03-26 00:04:09.0,1100201607150029,2,3,0.000000
2018-03-26 00:04:09.0,1100201607150029,2,4,0.000000
2018-03-26 00:04:09.0,1100201607150029,2,64,0.000000
2018-03-26 00:04:09.0,1100201607150029,2,66,0.000000
2018-03-26 00:04:09.0,1100201607150029,2,67,0.000000
2018-03-26 00:04:09.0,1100201607150029,3,1,20.200000
2018-03-26 00:04:09.0,1100201607150029,3,2,91.300000
2018-03-26 00:04:09.0,1100201607150029,3,4,21.000000
2018-03-26 00:04:09.0,1100201607150029,3,5,0.119000
2018-03-26 00:04:09.0,1100201607150029,3,20,668.000000
2018-03-26 00:04:09.0,1100201607150029,4,1,20.200000
2018-03-26 00:04:09.0,1100201607150029,4,2,90.100000
2018-03-26 00:04:09.0,1100201607150029,4,4,22.500000
2018-03-26 00:04:09.0,1100201607150029,4,5,0.158000
2018-03-26 00:04:09.0,1100201607150029,4,20,724.000000
2018-03-26 00:06:11.0,1100201607150029,1,3,1.000000
2018-03-26 00:06:11.0,1100201607150029,1,4,24.700000
2018-03-26 00:06:11.0,1100201607150029,1,64,0.080000
2018-03-26 00:06:11.0,1100201607150029,1,66,5.300000
2018-03-26 00:06:11.0,1100201607150029,1,67,8.800000
2018-03-26 00:06:11.0,1100201607150029,2,3,0.000000
2018-03-26 00:06:11.0,1100201607150029,2,4,0.000000
2018-03-26 00:06:11.0,1100201607150029,2,64,0.000000
2018-03-26 00:06:11.0,1100201607150029,2,66,0.000000
2018-03-26 00:06:11.0,1100201607150029,2,67,0.000000
2018-03-26 00:06:11.0,1100201607150029,3,1,20.200000
2018-03-26 00:06:11.0,1100201607150029,3,2,91.500000
2018-03-26 00:06:11.0,1100201607150029,3,4,21.000000
2018-03-26 00:06:11.0,1100201607150029,3,5,0.120000
2018-03-26 00:06:11.0,1100201607150029,3,20,667.000000
2018-03-26 00:06:11.0,1100201607150029,4,1,20.300000
2018-03-26 00:06:11.0,1100201607150029,4,2,90.100000
2018-03-26 00:06:11.0,1100201607150029,4,4,22.500000
2018-03-26 00:06:11.0,1100201607150029,4,5,0.158000
2018-03-26 00:06:11.0,1100201607150029,4,20,722.000000
2018-03-26 00:08:15.0,1100201607150029,1,3,0.000000
2018-03-26 00:08:15.0,1100201607150029,1,4,24.700000
2018-03-26 00:08:15.0,1100201607150029,1,64,0.080000
2018-03-26 00:08:15.0,1100201607150029,1,66,5.200000
2018-03-26 00:08:15.0,1100201607150029,1,67,8.800000
2018-03-26 00:08:15.0,1100201607150029,2,3,0.000000
2018-03-26 00:08:15.0,1100201607150029,2,4,0.000000
2018-03-26 00:08:15.0,1100201607150029,2,64,0.000000
2018-03-26 00:08:15.0,1100201607150029,2,66,0.000000
2018-03-26 00:08:15.0,1100201607150029,2,67,0.000000
2018-03-26 00:08:15.0,1100201607150029,3,1,20.200000
2018-03-26 00:08:15.0,1100201607150029,3,2,91.600000
2018-03-26 00:08:15.0,1100201607150029,3,4,20.900000
2018-03-26 00:08:15.0,1100201607150029,3,5,0.120000
2018-03-26 00:08:15.0,1100201607150029,3,20,673.000000
2018-03-26 00:08:15.0,1100201607150029,4,1,20.200000
2018-03-26 00:08:15.0,1100201607150029,4,2,90.000000
2018-03-26 00:08:15.0,1100201607150029,4,4,22.500000
