时间,网关,传感器,通道,值
2018-03-05 00:01:23.0,1100201607150029,1,3,0.000000
2018-03-05 00:01:23.0,1100201607150029,1,4,16.400000
2018-03-05 00:01:23.0,1100201607150029,1,64,0.100000
2018-03-05 00:01:23.0,1100201607150029,1,66,3.600000
2018-03-05 00:01:23.0,1100201607150029,1,67,6.900000
2018-03-05 00:01:23.0,1100201607150029,2,3,0.000000
2018-03-05 00:01:23.0,1100201607150029,2,4,0.000000
2018-03-05 00:01:23.0,1100201607150029,2,64,0.000000
2018-03-05 00:01:23.0,1100201607150029,2,66,0.000000
2018-03-05 00:01:23.0,1100201607150029,2,67,0.000000
2018-03-05 00:01:23.0,1100201607150029,3,1,13.300000
2018-03-05 00:01:23.0,1100201607150029,3,2,90.400000
2018-03-05 00:01:23.0,1100201607150029,3,4,14.600000
2018-03-05 00:01:23.0,1100201607150029,3,5,0.141000
2018-03-05 00:01:23.0,1100201607150029,3,20,428.000000
2018-03-05 00:01:23.0,1100201607150029,4,1,13.300000
2018-03-05 00:01:23.0,1100201607150029,4,2,88.200000
2018-03-05 00:01:23.0,1100201607150029,4,4,16.100000
2018-03-05 00:01:23.0,1100201607150029,4,5,0.194000
2018-03-05 00:01:23.0,1100201607150029,4,20,448.000000
2018-03-05 00:03:27.0,1100201607150029,1,3,0.000000
2018-03-05 00:03:27.0,1100201607150029,1,4,18.000000
2018-03-05 00:03:27.0,1100201607150029,1,64,0.090000
2018-03-05 00:03:27.0,1100201607150029,1,66,3.600000
2018-03-05 00:03:27.0,1100201607150029,1,67,6.900000
2018-03-05 00:03:27.0,1100201607150029,2,3,0.000000
2018-03-05 00:03:27.0,1100201607150029,2,4,0.000000
2018-03-05 00:03:27.0,1100201607150029,2,64,0.000000
2018-03-05 00:03:27.0,1100201607150029,2,66,0.000000
2018-03-05 00:03:27.0,1100201607150029,2,67,0.000000
2018-03-05 00:03:27.0,1100201607150029,3,1,13.300000
2018-03-05 00:03:27.0,1100201607150029,3,2,90.300000
2018-03-05 00:03:27.0,1100201607150029,3,4,14.600000
2018-03-05 00:03:27.0,1100201607150029,3,5,0.141000
2018-03-05 00:03:27.0,1100201607150029,3,20,425.000000
2018-03-05 00:03:27.0,1100201607150029,4,1,13.400000
2018-03-05 00:03:27.0,1100201607150029,4,2,88.400000
2018-03-05 00:03:27.0,1100201607150029,4,4,16.100000
2018-03-05 00:03:27.0,1100201607150029,4,5,0.197000
2018-03-05 00:03:27.0,1100201607150029,4,20,445.000000
2018-03-05 00:05:31.0,1100201607150029,1,3,0.000000
2018-03-05 00:05:31.0,1100201607150029,1,4,17.900000
2018-03-05 00:05:31.0,1100201607150029,1,64,0.090000
2018-03-05 00:05:31.0,1100201607150029,1,66,3.600000
2018-03-05 00:05:31.0,1100201607150029,1,67,6.900000
2018-03-05 00:05:31.0,1100201607150029,2,3,0.000000
2018-03-05 00:05:31.0,1100201607150029,2,4,0.000000
2018-03-05 00:05:31.0,1100201607150029,2,64,0.000000
2018-03-05 00:05:31.0,1100201607150029,2,66,0.000000
2018-03-05 00:05:31.0,1100201607150029,2,67,0.000000
2018-03-05 00:05:31.0,1100201607150029,3,1,13.200000
2018-03-05 00:05:31.0,1100201607150029,3,2,90.300000
2018-03-05 00:05:31.0,1100201607150029,3,4,14.600000
2018-03-05 00:05:31.0,1100201607150029,3,5,0.141000
2018-03-05 00:05:31.0,1100201607150029,3,20,427.000000
2018-03-05 00:05:31.0,1100201607150029,4,1,13.300000
2018-03-05 00:05:31.0,1100201607150029,4,2,88.300000
2018-03-05 00:05:31.0,1100201607150029,4,4,16.100000
2018-03-05 00:05:31.0,1100201607150029,4,5,0.196000
2018-03-05 00:05:31.0,1100201607150029,4,20,444.000000
2018-03-05 00:07:34.0,1100201607150029,1,3,0.000000
2018-03-05 00:07:34.0,1100201607150029,1,4,18.000000
2018-03-05 00:07:34.0,1100201607150029,1,64,0.090000
2018-03-05 00:07:34.0,1100201607150029,1,66,3.600000
2018-03-05 00:07:34.0,1100201607150029,1,67,6.900000
2018-03-05 00:07:35.0,1100201607150029,2,3,0.000000
2018-03-05 00:07:35.0,1100201607150029,2,4,0.000000
2018-03-05 00:07:35.0,1100201607150029,2,64,0.000000
2018-03-05 00:07:35.0,1100201607150029,2,66,0.000000
2018-03-05 00:07:35.0,1100201607150029,2,67,0.000000
2018-03-05 00:07:35.0,1100201607150029,3,1,13.200000
2018-03-05 00:07:35.0,1100201607150029,3,2,90.300000
2018-03-05 00:07:35.0,1100201607150029,3,4,14.600000
2018-03-05 00:07:35.0,1100201607150029,3,5,0.139000
2018-03-05 00:07:35.0,1100201607150029,3,20,426.000000
2018-03-05 00:07:35.0,1100201607150029,4,1,13.200000
2018-03-05 00:07:35.0,1100201607150029,4,2,88.300000
2018-03-05 00:07:35.0,1100201607150029,4,4,16.100000
2018-03-05 00:07:35.0,1100201607150029,4,5,0.197000
2018-03-05 00:07:35.0,1100201607150029,4,20,444.000000
2018-03-05 00:09:39.0,1100201607150029,1,3,0.000000
2018-03-05 00:09:39.0,1100201607150029,1,4,18.000000
2018-03-05 00:09:39.0,1100201607150029,1,64,0.090000
2018-03-05 00:09:39.0,1100201607150029,1,66,3.600000
2018-03-05 00:09:39.0,1100201607150029,1,67,6.900000
2018-03-05 00:09:39.0,1100201607150029,2,3,0.000000
2018-03-05 00:09:39.0,1100201607150029,2,4,0.000000
2018-03-05 00:09:39.0,1100201607150029,2,64,0.000000
2018-03-05 00:09:39.0,1100201607150029,2,66,0.000000
2018-03-05 00:09:39.0,1100201607150029,2,67,0.000000
2018-03-05 00:09:39.0,1100201607150029,3,1,13.200000
2018-03-05 00:09:39.0,1100201607150029,3,2,90.400000
2018-03-05 00:09:39.0,1100201607150029,3,4,14.500000
2018-03-05 00:09:39.0,1100201607150029,3,5,0.141000
2018-03-05 00:09:39.0,1100201607150029,3,20,430.000000
2018-03-05 00:09:39.0,1100201607150029,4,1,13.300000
2018-03-05 00:09:39.0,1100201607150029,4,2,88.400000
2018-03-05 00:09:39.0,1100201607150029,4,4,16.100000
2018-03-05 00:09:39.0,1100201607150029,4,5,0.193000
2018-03-05 00:09:39.0,1100201607150029,4,20,443.000000
2018-03-05 00:11:41.0,1100201607150029,1,3,0.000000
2018-03-05 00:11:41.0,1100201607150029,1,4,18.000000
2018-03-05 00:11:41.0,1100201607150029,1,64,0.090000
2018-03-05 00:11:41.0,1100201607150029,1,66,3.600000
2018-03-05 00:11:41.0,1100201607150029,1,67,6.900000
2018-03-05 00:11:41.0,1100201607150029,2,3,0.000000
2018-03-05 00:11:41.0,1100201607150029,2,4,0.000000
2018-03-05 00:11:41.0,1100201607150029,2,64,0.000000
2018-03-05 00:11:41.0,1100201607150029,2,66,0.000000
2018-03-05 00:11:41.0,1100201607150029,2,67,0.000000
2018-03-05 00:11:41.0,1100201607150029,3,1,13.200000
2018-03-05 00:11:41.0,1100201607150029,3,2,90.300000
2018-03-05 00:11:41.0,1100201607150029,3,4,14.500000
2018-03-05 00:11:41.0,1100201607150029,3,5,0.141000
2018-03-05 00:11:41.0,1100201607150029,3,20,429.000000
2018-03-05 00:11:41.0,1100201607150029,4,1,13.300000
2018-03-05 00:11:41.0,1100201607150029,4,2,88.300000
2018-03-05 00:11:41.0,1100201607150029,4,4,16.100000
2018-03-05 00:11:41.0,1100201607150029,4,5,0.193000
2018-03-05 00:11:41.0,1100201607150029,4,20,449.000000
2018-03-05 00:13:45.0,1100201607150029,1,3,0.000000
2018-03-05 00:13:45.0,1100201607150029,1,4,17.700000
2018-03-05 00:13:45.0,1100201607150029,1,64,0.090000
2018-03-05 00:13:45.0,1100201607150029,1,66,3.600000
2018-03-05 00:13:45.0,1100201607150029,1,67,6.900000
2018-03-05 00:13:45.0,1100201607150029,2,3,0.000000
2018-03-05 00:13:45.0,1100201607150029,2,4,0.000000
2018-03-05 00:13:45.0,1100201607150029,2,64,0.000000
2018-03-05 00:13:45.0,1100201607150029,2,66,0.000000
2018-03-05 00:13:45.0,1100201607150029,2,67,0.000000
2018-03-05 00:13:45.0,1100201607150029,3,1,13.200000
2018-03-05 00:13:45.0,1100201607150029,3,2,90.500000
2018-03-05 00:13:45.0,1100201607150029,3,4,14.500000
2018-03-05 00:13:45.0,1100201607150029,3,5,0.140000
2018-03-05 00:13:45.0,1100201607150029,3,20,426.000000
2018-03-05 00:13:45.0,1100201607150029,4,1,13.200000
2018-03-05 00:13:45.0,1100201607150029,4,2,88.200000
2018-03-05 00:13:45.0,1100201607150029,4,4,16.000000
2018-03-05 00:13:45.0,1100201607150029,4,5,0.196000
2018-03-05 00:13:45.0,1100201607150029,4,20,448.000000
2018-03-05 00:15:45.0,1100201607150029,1,3,0.000000
2018-03-05 00:15:45.0,1100201607150029,1,4,18.000000
2018-03-05 00:15:45.0,1100201607150029,1,64,0.090000
2018-03-05 00:15:45.0,1100201607150029,1,66,3.600000
2018-03-05 00:15:45.0,1100201607150029,1,67,6.900000
2018-03-05 00:15:45.0,1100201607150029,2,3,0.000000
2018-03-05 00:15:45.0,1100201607150029,2,4,0.000000
2018-03-05 00:15:45.0,1100201607150029,2,64,0.000000
2018-03-05 00:15:45.0,1100201607150029,2,66,0.000000
2018-03-05 00:15:45.0,1100201607150029,2,67,0.000000
2018-03-05 00:15:45.0,1100201607150029,3,1,13.100000
2018-03-05 00:15:45.0,1100201607150029,3,2,90.400000
2018-03-05 00:15:45.0,1100201607150029,3,4,14.500000
2018-03-05 00:15:45.0,1100201607150029,3,5,0.139000
2018-03-05 00:15:45.0,1100201607150029,3,20,430.000000
2018-03-05 00:15:46.0,1100201607150029,4,1,13.200000
2018-03-05 00:15:46.0,1100201607150029,4,2,88.300000
