时间,网关,传感器,通道,值
2018-05-20 00:01:26.0,1100201607150029,1,3,0.000000
2018-05-20 00:01:26.0,1100201607150029,1,4,20.500000
2018-05-20 00:01:26.0,1100201607150029,1,64,0.370000
2018-05-20 00:01:26.0,1100201607150029,1,66,28.900000
2018-05-20 00:01:26.0,1100201607150029,1,67,35.800000
2018-05-20 00:01:26.0,1100201607150029,2,3,0.000000
2018-05-20 00:01:26.0,1100201607150029,2,4,70.000000
2018-05-20 00:01:26.0,1100201607150029,2,64,0.030000
2018-05-20 00:01:26.0,1100201607150029,2,66,0.000000
2018-05-20 00:01:26.0,1100201607150029,2,67,0.000000
2018-05-20 00:01:26.0,1100201607150029,3,1,18.200000
2018-05-20 00:01:26.0,1100201607150029,3,2,89.500000
2018-05-20 00:01:26.0,1100201607150029,3,4,18.300000
2018-05-20 00:01:26.0,1100201607150029,3,5,0.399000
2018-05-20 00:01:26.0,1100201607150029,3,20,397.000000
2018-05-20 00:01:26.0,1100201607150029,4,1,18.200000
2018-05-20 00:01:26.0,1100201607150029,4,2,89.100000
2018-05-20 00:01:26.0,1100201607150029,4,4,19.200000
2018-05-20 00:01:26.0,1100201607150029,4,5,0.409000
2018-05-20 00:01:26.0,1100201607150029,4,20,364.000000
2018-05-20 00:03:30.0,1100201607150029,1,3,0.000000
2018-05-20 00:03:30.0,1100201607150029,1,4,20.500000
2018-05-20 00:03:30.0,1100201607150029,1,64,0.420000
2018-05-20 00:03:30.0,1100201607150029,1,66,28.900000
2018-05-20 00:03:30.0,1100201607150029,1,67,35.800000
2018-05-20 00:03:30.0,1100201607150029,2,3,0.000000
2018-05-20 00:03:30.0,1100201607150029,2,4,70.000000
2018-05-20 00:03:30.0,1100201607150029,2,64,0.030000
2018-05-20 00:03:30.0,1100201607150029,2,66,0.000000
2018-05-20 00:03:30.0,1100201607150029,2,67,0.000000
2018-05-20 00:03:30.0,1100201607150029,3,1,18.200000
2018-05-20 00:03:30.0,1100201607150029,3,2,89.900000
2018-05-20 00:03:30.0,1100201607150029,3,4,18.300000
2018-05-20 00:03:30.0,1100201607150029,3,5,0.399000
2018-05-20 00:03:30.0,1100201607150029,3,20,396.000000
2018-05-20 00:03:30.0,1100201607150029,4,1,18.200000
2018-05-20 00:03:30.0,1100201607150029,4,2,89.200000
2018-05-20 00:03:30.0,1100201607150029,4,4,19.200000
2018-05-20 00:03:30.0,1100201607150029,4,5,0.408000
2018-05-20 00:03:30.0,1100201607150029,4,20,360.000000
2018-05-20 00:05:34.0,1100201607150029,1,3,0.000000
2018-05-20 00:05:34.0,1100201607150029,1,4,20.500000
2018-05-20 00:05:34.0,1100201607150029,1,64,0.390000
