时间,网关,传感器,通道,值
2018-05-06 00:01:27.0,1100201607150029,1,3,0.000000
2018-05-06 00:01:27.0,1100201607150029,1,4,20.700000
2018-05-06 00:01:27.0,1100201607150029,1,64,0.200000
2018-05-06 00:01:27.0,1100201607150029,1,66,13.600000
2018-05-06 00:01:27.0,1100201607150029,1,67,18.300000
2018-05-06 00:01:27.0,1100201607150029,2,3,0.000000
2018-05-06 00:01:27.0,1100201607150029,2,4,70.000000
2018-05-06 00:01:27.0,1100201607150029,2,64,0.270000
2018-05-06 00:01:27.0,1100201607150029,2,66,0.000000
2018-05-06 00:01:27.0,1100201607150029,2,67,0.000000
2018-05-06 00:01:27.0,1100201607150029,3,1,18.400000
2018-05-06 00:01:27.0,1100201607150029,3,2,64.400000
2018-05-06 00:01:27.0,1100201607150029,3,4,18.700000
2018-05-06 00:01:27.0,1100201607150029,3,5,0.327000
2018-05-06 00:01:27.0,1100201607150029,3,20,365.000000
2018-05-06 00:01:28.0,1100201607150029,4,1,18.500000
2018-05-06 00:01:28.0,1100201607150029,4,2,63.800000
2018-05-06 00:01:28.0,1100201607150029,4,4,19.700000
2018-05-06 00:01:28.0,1100201607150029,4,5,0.358000
2018-05-06 00:01:28.0,1100201607150029,4,20,381.000000
2018-05-06 00:03:31.0,1100201607150029,1,3,0.000000
2018-05-06 00:03:31.0,1100201607150029,1,4,20.800000
2018-05-06 00:03:31.0,1100201607150029,1,64,0.220000
2018-05-06 00:03:31.0,1100201607150029,1,66,13.600000
2018-05-06 00:03:31.0,1100201607150029,1,67,18.300000
2018-05-06 00:03:32.0,1100201607150029,2,3,0.000000
2018-05-06 00:03:32.0,1100201607150029,2,4,70.000000
2018-05-06 00:03:32.0,1100201607150029,2,64,0.270000
2018-05-06 00:03:32.0,1100201607150029,2,66,0.000000
2018-05-06 00:03:32.0,1100201607150029,2,67,0.000000
2018-05-06 00:03:32.0,1100201607150029,3,1,18.400000
2018-05-06 00:03:32.0,1100201607150029,3,2,63.600000
2018-05-06 00:03:32.0,1100201607150029,3,4,18.700000
2018-05-06 00:03:32.0,1100201607150029,3,5,0.326000
2018-05-06 00:03:32.0,1100201607150029,3,20,371.000000
2018-05-06 00:03:32.0,1100201607150029,4,1,18.500000
2018-05-06 00:03:32.0,1100201607150029,4,2,61.700000
2018-05-06 00:03:32.0,1100201607150029,4,4,19.700000
2018-05-06 00:03:32.0,1100201607150029,4,5,0.357000
2018-05-06 00:03:32.0,1100201607150029,4,20,386.000000
2018-05-06 00:05:35.0,1100201607150029,1,3,0.000000
2018-05-06 00:05:35.0,1100201607150029,1,4,20.800000
2018-05-06 00:05:35.0,1100201607150029,1,64,0.210000
2018-05-06 00:05:35.0,1100201607150029,1,66,13.600000
2018-05-06 00:05:35.0,1100201607150029,1,67,18.400000
2018-05-06 00:05:35.0,1100201607150029,2,3,0.000000
2018-05-06 00:05:35.0,1100201607150029,2,4,70.000000
2018-05-06 00:05:35.0,1100201607150029,2,64,0.270000
2018-05-06 00:05:35.0,1100201607150029,2,66,0.000000
2018-05-06 00:05:35.0,1100201607150029,2,67,0.000000
2018-05-06 00:05:35.0,1100201607150029,3,1,18.400000
2018-05-06 00:05:35.0,1100201607150029,3,2,66.100000
2018-05-06 00:05:35.0,1100201607150029,3,4,18.700000
2018-05-06 00:05:35.0,1100201607150029,3,5,0.326000
2018-05-06 00:05:35.0,1100201607150029,3,20,370.000000
