时间,网关,传感器,通道,值
2018-05-25 00:01:47.0,1100201607150029,1,3,0.000000
2018-05-25 00:01:47.0,1100201607150029,1,4,24.400000
2018-05-25 00:01:47.0,1100201607150029,1,64,0.410000
2018-05-25 00:01:47.0,1100201607150029,1,66,31.600000
2018-05-25 00:01:47.0,1100201607150029,1,67,38.900000
2018-05-25 00:01:47.0,1100201607150029,2,3,0.000000
2018-05-25 00:01:47.0,1100201607150029,2,4,70.000000
2018-05-25 00:01:47.0,1100201607150029,2,64,0.130000
2018-05-25 00:01:47.0,1100201607150029,2,66,0.000000
2018-05-25 00:01:47.0,1100201607150029,2,67,0.000000
2018-05-25 00:01:47.0,1100201607150029,3,1,21.600000
2018-05-25 00:01:47.0,1100201607150029,3,2,73.200000
2018-05-25 00:01:47.0,1100201607150029,3,4,22.100000
2018-05-25 00:01:47.0,1100201607150029,3,5,0.447000
2018-05-25 00:01:47.0,1100201607150029,3,20,324.000000
2018-05-25 00:01:48.0,1100201607150029,4,1,21.600000
2018-05-25 00:01:48.0,1100201607150029,4,2,71.600000
2018-05-25 00:01:48.0,1100201607150029,4,4,23.100000
2018-05-25 00:01:48.0,1100201607150029,4,5,0.459000
2018-05-25 00:01:48.0,1100201607150029,4,20,384.000000
2018-05-25 00:03:51.0,1100201607150029,1,3,0.000000
2018-05-25 00:03:51.0,1100201607150029,1,4,24.400000
2018-05-25 00:03:51.0,1100201607150029,1,64,0.480000
2018-05-25 00:03:51.0,1100201607150029,1,66,31.700000
2018-05-25 00:03:51.0,1100201607150029,1,67,39.000000
2018-05-25 00:03:51.0,1100201607150029,2,3,0.000000
2018-05-25 00:03:51.0,1100201607150029,2,4,70.000000
2018-05-25 00:03:51.0,1100201607150029,2,64,0.130000
2018-05-25 00:03:51.0,1100201607150029,2,66,0.000000
2018-05-25 00:03:51.0,1100201607150029,2,67,0.000000
2018-05-25 00:03:51.0,1100201607150029,3,1,21.500000
2018-05-25 00:03:51.0,1100201607150029,3,2,71.900000
2018-05-25 00:03:51.0,1100201607150029,3,4,22.100000
2018-05-25 00:03:51.0,1100201607150029,3,5,0.443000
2018-05-25 00:03:51.0,1100201607150029,3,20,323.000000
2018-05-25 00:03:51.0,1100201607150029,4,1,21.600000
2018-05-25 00:03:51.0,1100201607150029,4,2,72.100000
2018-05-25 00:03:51.0,1100201607150029,4,4,23.100000
2018-05-25 00:03:51.0,1100201607150029,4,5,0.459000
2018-05-25 00:03:51.0,1100201607150029,4,20,391.000000
2018-05-25 00:05:54.0,1100201607150029,1,3,0.000000
2018-05-25 00:05:54.0,1100201607150029,1,4,24.400000
2018-05-25 00:05:54.0,1100201607150029,1,64,0.430000
2018-05-25 00:05:54.0,1100201607150029,1,66,31.700000
2018-05-25 00:05:54.0,1100201607150029,1,67,39.000000
2018-05-25 00:05:54.0,1100201607150029,2,3,0.000000
2018-05-25 00:05:54.0,1100201607150029,2,4,70.000000
2018-05-25 00:05:54.0,1100201607150029,2,64,0.130000
2018-05-25 00:05:54.0,1100201607150029,2,66,0.000000
2018-05-25 00:05:54.0,1100201607150029,2,67,0.000000
2018-05-25 00:05:54.0,1100201607150029,3,1,21.500000
2018-05-25 00:05:54.0,1100201607150029,3,2,73.200000
2018-05-25 00:05:54.0,1100201607150029,3,4,22.100000
2018-05-25 00:05:54.0,1100201607150029,3,5,0.443000
