时间,网关,传感器,通道,值
2018-03-06 00:00:51.0,1100201607150029,1,3,0.000000
2018-03-06 00:00:51.0,1100201607150029,1,4,14.400000
2018-03-06 00:00:51.0,1100201607150029,1,64,0.090000
2018-03-06 00:00:51.0,1100201607150029,1,66,3.600000
2018-03-06 00:00:51.0,1100201607150029,1,67,6.900000
2018-03-06 00:00:51.0,1100201607150029,2,3,0.000000
2018-03-06 00:00:51.0,1100201607150029,2,4,0.000000
2018-03-06 00:00:51.0,1100201607150029,2,64,0.000000
2018-03-06 00:00:51.0,1100201607150029,2,66,0.000000
2018-03-06 00:00:51.0,1100201607150029,2,67,0.000000
2018-03-06 00:00:51.0,1100201607150029,3,1,10.700000
2018-03-06 00:00:51.0,1100201607150029,3,2,82.100000
2018-03-06 00:00:51.0,1100201607150029,3,4,10.500000
2018-03-06 00:00:51.0,1100201607150029,3,5,0.131000
2018-03-06 00:00:51.0,1100201607150029,3,20,387.000000
2018-03-06 00:00:51.0,1100201607150029,4,1,10.900000
2018-03-06 00:00:51.0,1100201607150029,4,2,83.400000
2018-03-06 00:00:51.0,1100201607150029,4,4,11.600000
2018-03-06 00:00:51.0,1100201607150029,4,5,0.182000
2018-03-06 00:00:51.0,1100201607150029,4,20,403.000000
2018-03-06 00:02:53.0,1100201607150029,1,3,1.000000
2018-03-06 00:02:53.0,1100201607150029,1,4,14.300000
2018-03-06 00:02:53.0,1100201607150029,1,64,0.080000
2018-03-06 00:02:53.0,1100201607150029,1,66,3.600000
2018-03-06 00:02:53.0,1100201607150029,1,67,6.900000
2018-03-06 00:02:53.0,1100201607150029,2,3,0.000000
2018-03-06 00:02:53.0,1100201607150029,2,4,0.000000
2018-03-06 00:02:53.0,1100201607150029,2,64,0.000000
2018-03-06 00:02:53.0,1100201607150029,2,66,0.000000
2018-03-06 00:02:53.0,1100201607150029,2,67,0.000000
2018-03-06 00:02:53.0,1100201607150029,3,1,10.800000
2018-03-06 00:02:53.0,1100201607150029,3,2,82.200000
2018-03-06 00:02:53.0,1100201607150029,3,4,10.500000
2018-03-06 00:02:53.0,1100201607150029,3,5,0.130000
2018-03-06 00:02:53.0,1100201607150029,3,20,387.000000
2018-03-06 00:02:53.0,1100201607150029,4,1,10.800000
2018-03-06 00:02:53.0,1100201607150029,4,2,83.000000
2018-03-06 00:02:53.0,1100201607150029,4,4,11.600000
2018-03-06 00:02:53.0,1100201607150029,4,5,0.182000
2018-03-06 00:02:53.0,1100201607150029,4,20,411.000000
2018-03-06 00:04:57.0,1100201607150029,1,3,1.000000
2018-03-06 00:04:57.0,1100201607150029,1,4,14.300000
2018-03-06 00:04:57.0,1100201607150029,1,64,0.080000
2018-03-06 00:04:57.0,1100201607150029,1,66,3.600000
2018-03-06 00:04:57.0,1100201607150029,1,67,6.900000
2018-03-06 00:04:57.0,1100201607150029,2,3,0.000000
2018-03-06 00:04:57.0,1100201607150029,2,4,0.000000
2018-03-06 00:04:57.0,1100201607150029,2,64,0.000000
2018-03-06 00:04:57.0,1100201607150029,2,66,0.000000
2018-03-06 00:04:57.0,1100201607150029,2,67,0.000000
2018-03-06 00:04:57.0,1100201607150029,3,1,10.700000
2018-03-06 00:04:57.0,1100201607150029,3,2,82.200000
2018-03-06 00:04:57.0,1100201607150029,3,4,10.500000
2018-03-06 00:04:57.0,1100201607150029,3,5,0.130000
2018-03-06 00:04:57.0,1100201607150029,3,20,381.000000
2018-03-06 00:04:57.0,1100201607150029,4,1,10.800000
2018-03-06 00:04:57.0,1100201607150029,4,2,82.900000
2018-03-06 00:04:57.0,1100201607150029,4,4,11.600000
2018-03-06 00:04:57.0,1100201607150029,4,5,0.179000
2018-03-06 00:04:57.0,1100201607150029,4,20,412.000000
2018-03-06 00:06:58.0,1100201607150029,1,3,0.000000
2018-03-06 00:06:58.0,1100201607150029,1,4,12.500000
2018-03-06 00:06:58.0,1100201607150029,1,64,0.090000
2018-03-06 00:06:58.0,1100201607150029,1,66,3.600000
2018-03-06 00:06:58.0,1100201607150029,1,67,6.900000
2018-03-06 00:06:58.0,1100201607150029,2,3,0.000000
2018-03-06 00:06:58.0,1100201607150029,2,4,0.000000
2018-03-06 00:06:58.0,1100201607150029,2,64,0.000000
2018-03-06 00:06:58.0,1100201607150029,2,66,0.000000
2018-03-06 00:06:58.0,1100201607150029,2,67,0.000000
2018-03-06 00:06:58.0,1100201607150029,3,1,10.800000
2018-03-06 00:06:58.0,1100201607150029,3,2,82.200000
2018-03-06 00:06:58.0,1100201607150029,3,4,10.500000
2018-03-06 00:06:58.0,1100201607150029,3,5,0.132000
2018-03-06 00:06:58.0,1100201607150029,3,20,383.000000
2018-03-06 00:06:58.0,1100201607150029,4,1,10.900000
2018-03-06 00:06:58.0,1100201607150029,4,2,82.900000
2018-03-06 00:06:58.0,1100201607150029,4,4,11.600000
2018-03-06 00:06:58.0,1100201607150029,4,5,0.182000
2018-03-06 00:06:58.0,1100201607150029,4,20,410.000000
2018-03-06 00:09:02.0,1100201607150029,1,3,1.000000
2018-03-06 00:09:02.0,1100201607150029,1,4,14.300000
2018-03-06 00:09:02.0,1100201607150029,1,64,0.080000
2018-03-06 00:09:02.0,1100201607150029,1,66,3.600000
2018-03-06 00:09:02.0,1100201607150029,1,67,6.900000
2018-03-06 00:09:02.0,1100201607150029,2,3,0.000000
2018-03-06 00:09:02.0,1100201607150029,2,4,0.000000
2018-03-06 00:09:02.0,1100201607150029,2,64,0.000000
2018-03-06 00:09:02.0,1100201607150029,2,66,0.000000
2018-03-06 00:09:02.0,1100201607150029,2,67,0.000000
2018-03-06 00:09:02.0,1100201607150029,3,1,10.700000
2018-03-06 00:09:02.0,1100201607150029,3,2,82.300000
2018-03-06 00:09:02.0,1100201607150029,3,4,10.500000
2018-03-06 00:09:02.0,1100201607150029,3,5,0.130000
2018-03-06 00:09:02.0,1100201607150029,3,20,387.000000
2018-03-06 00:09:02.0,1100201607150029,4,1,10.800000
2018-03-06 00:09:02.0,1100201607150029,4,2,82.800000
