时间,网关,传感器,通道,值
2018-03-11 00:01:09.0,1100201607150029,1,3,0.000000
2018-03-11 00:01:09.0,1100201607150029,1,4,18.000000
2018-03-11 00:01:09.0,1100201607150029,1,64,0.020000
2018-03-11 00:01:09.0,1100201607150029,1,66,3.600000
2018-03-11 00:01:09.0,1100201607150029,1,67,6.900000
2018-03-11 00:01:09.0,1100201607150029,2,3,0.000000
2018-03-11 00:01:09.0,1100201607150029,2,4,0.000000
2018-03-11 00:01:09.0,1100201607150029,2,64,0.000000
2018-03-11 00:01:09.0,1100201607150029,2,66,0.000000
2018-03-11 00:01:09.0,1100201607150029,2,67,0.000000
2018-03-11 00:01:09.0,1100201607150029,3,1,12.900000
2018-03-11 00:01:09.0,1100201607150029,3,2,87.800000
2018-03-11 00:01:09.0,1100201607150029,3,4,13.500000
2018-03-11 00:01:09.0,1100201607150029,3,5,0.124000
2018-03-11 00:01:09.0,1100201607150029,3,20,453.000000
2018-03-11 00:01:09.0,1100201607150029,4,1,13.000000
2018-03-11 00:01:09.0,1100201607150029,4,2,86.800000
2018-03-11 00:01:09.0,1100201607150029,4,4,15.100000
2018-03-11 00:01:09.0,1100201607150029,4,5,0.134000
2018-03-11 00:01:09.0,1100201607150029,4,20,477.000000
2018-03-11 00:03:12.0,1100201607150029,1,3,0.000000
2018-03-11 00:03:12.0,1100201607150029,1,4,18.000000
2018-03-11 00:03:12.0,1100201607150029,1,64,0.020000
2018-03-11 00:03:12.0,1100201607150029,1,66,3.600000
2018-03-11 00:03:12.0,1100201607150029,1,67,6.900000
2018-03-11 00:03:13.0,1100201607150029,2,3,0.000000
2018-03-11 00:03:13.0,1100201607150029,2,4,0.000000
2018-03-11 00:03:13.0,1100201607150029,2,64,0.000000
2018-03-11 00:03:13.0,1100201607150029,2,66,0.000000
2018-03-11 00:03:13.0,1100201607150029,2,67,0.000000
2018-03-11 00:03:13.0,1100201607150029,3,1,12.900000
2018-03-11 00:03:13.0,1100201607150029,3,2,87.700000
2018-03-11 00:03:13.0,1100201607150029,3,4,13.500000
2018-03-11 00:03:13.0,1100201607150029,3,5,0.126000
2018-03-11 00:03:13.0,1100201607150029,3,20,451.000000
2018-03-11 00:03:13.0,1100201607150029,4,1,12.900000
2018-03-11 00:03:13.0,1100201607150029,4,2,86.700000
2018-03-11 00:03:13.0,1100201607150029,4,4,15.100000
2018-03-11 00:03:13.0,1100201607150029,4,5,0.134000
2018-03-11 00:03:13.0,1100201607150029,4,20,477.000000
2018-03-11 00:05:16.0,1100201607150029,1,3,0.000000
2018-03-11 00:05:16.0,1100201607150029,1,4,16.200000
2018-03-11 00:05:16.0,1100201607150029,1,64,0.030000
2018-03-11 00:05:16.0,1100201607150029,1,66,3.600000
2018-03-11 00:05:16.0,1100201607150029,1,67,6.900000
2018-03-11 00:05:16.0,1100201607150029,2,3,0.000000
2018-03-11 00:05:16.0,1100201607150029,2,4,0.000000
2018-03-11 00:05:16.0,1100201607150029,2,64,0.000000
2018-03-11 00:05:16.0,1100201607150029,2,66,0.000000
2018-03-11 00:05:16.0,1100201607150029,2,67,0.000000
2018-03-11 00:05:16.0,1100201607150029,3,1,12.900000
2018-03-11 00:05:16.0,1100201607150029,3,2,87.600000
2018-03-11 00:05:16.0,1100201607150029,3,4,13.500000
2018-03-11 00:05:16.0,1100201607150029,3,5,0.126000
2018-03-11 00:05:16.0,1100201607150029,3,20,451.000000
2018-03-11 00:05:16.0,1100201607150029,4,1,13.000000
2018-03-11 00:05:16.0,1100201607150029,4,2,87.000000
2018-03-11 00:05:16.0,1100201607150029,4,4,15.000000
2018-03-11 00:05:16.0,1100201607150029,4,5,0.136000
2018-03-11 00:05:16.0,1100201607150029,4,20,470.000000
2018-03-11 00:07:19.0,1100201607150029,1,3,0.000000
2018-03-11 00:07:19.0,1100201607150029,1,4,17.900000
2018-03-11 00:07:19.0,1100201607150029,1,64,0.020000
2018-03-11 00:07:19.0,1100201607150029,1,66,3.600000
2018-03-11 00:07:19.0,1100201607150029,1,67,6.900000
2018-03-11 00:07:19.0,1100201607150029,2,3,0.000000
2018-03-11 00:07:19.0,1100201607150029,2,4,0.000000
2018-03-11 00:07:19.0,1100201607150029,2,64,0.000000
2018-03-11 00:07:19.0,1100201607150029,2,66,0.000000
2018-03-11 00:07:19.0,1100201607150029,2,67,0.000000
2018-03-11 00:07:19.0,1100201607150029,3,1,12.900000
2018-03-11 00:07:19.0,1100201607150029,3,2,87.600000
2018-03-11 00:07:19.0,1100201607150029,3,4,13.500000
2018-03-11 00:07:19.0,1100201607150029,3,5,0.126000
2018-03-11 00:07:19.0,1100201607150029,3,20,451.000000
2018-03-11 00:07:19.0,1100201607150029,4,1,12.900000
2018-03-11 00:07:19.0,1100201607150029,4,2,86.800000
2018-03-11 00:07:19.0,1100201607150029,4,4,15.000000
2018-03-11 00:07:19.0,1100201607150029,4,5,0.136000
2018-03-11 00:07:19.0,1100201607150029,4,20,471.000000
2018-03-11 00:09:22.0,1100201607150029,1,3,0.000000
2018-03-11 00:09:22.0,1100201607150029,1,4,17.900000
2018-03-11 00:09:22.0,1100201607150029,1,64,0.020000
2018-03-11 00:09:22.0,1100201607150029,1,66,3.600000
2018-03-11 00:09:22.0,1100201607150029,1,67,6.900000
2018-03-11 00:09:22.0,1100201607150029,2,3,0.000000
2018-03-11 00:09:22.0,1100201607150029,2,4,0.000000
2018-03-11 00:09:22.0,1100201607150029,2,64,0.000000
2018-03-11 00:09:22.0,1100201607150029,2,66,0.000000
2018-03-11 00:09:22.0,1100201607150029,2,67,0.000000
2018-03-11 00:09:22.0,1100201607150029,3,1,12.900000
2018-03-11 00:09:22.0,1100201607150029,3,2,87.700000
2018-03-11 00:09:22.0,1100201607150029,3,4,13.500000
2018-03-11 00:09:22.0,1100201607150029,3,5,0.124000
2018-03-11 00:09:22.0,1100201607150029,3,20,455.000000
2018-03-11 00:09:22.0,1100201607150029,4,1,13.000000
2018-03-11 00:09:22.0,1100201607150029,4,2,87.000000
2018-03-11 00:09:22.0,1100201607150029,4,4,15.000000
2018-03-11 00:09:22.0,1100201607150029,4,5,0.134000
2018-03-11 00:09:22.0,1100201607150029,4,20,476.000000
2018-03-11 00:11:23.0,1100201607150029,1,3,0.000000
2018-03-11 00:11:23.0,1100201607150029,1,4,17.900000
2018-03-11 00:11:23.0,1100201607150029,1,64,0.020000
2018-03-11 00:11:23.0,1100201607150029,1,66,3.600000
2018-03-11 00:11:23.0,1100201607150029,1,67,6.900000
2018-03-11 00:11:23.0,1100201607150029,2,3,0.000000
2018-03-11 00:11:23.0,1100201607150029,2,4,0.000000
