时间,网关,传感器,通道,值
2018-04-06 00:01:57.0,1100201607150029,1,3,0.000000
2018-04-06 00:01:57.0,1100201607150029,1,4,14.400000
2018-04-06 00:01:57.0,1100201607150029,1,64,0.160000
2018-04-06 00:01:57.0,1100201607150029,1,66,13.500000
2018-04-06 00:01:57.0,1100201607150029,1,67,18.200000
2018-04-06 00:01:57.0,1100201607150029,2,3,0.000000
2018-04-06 00:01:57.0,1100201607150029,2,4,70.000000
2018-04-06 00:01:57.0,1100201607150029,2,64,0.110000
2018-04-06 00:01:57.0,1100201607150029,2,66,0.000000
2018-04-06 00:01:57.0,1100201607150029,2,67,0.000000
2018-04-06 00:01:57.0,1100201607150029,3,1,11.600000
2018-04-06 00:01:57.0,1100201607150029,3,2,96.400000
2018-04-06 00:01:57.0,1100201607150029,3,4,12.900000
2018-04-06 00:01:57.0,1100201607150029,3,5,0.266000
2018-04-06 00:01:57.0,1100201607150029,3,20,414.000000
2018-04-06 00:01:57.0,1100201607150029,4,1,11.800000
2018-04-06 00:01:57.0,1100201607150029,4,2,95.000000
2018-04-06 00:01:57.0,1100201607150029,4,4,14.500000
2018-04-06 00:01:57.0,1100201607150029,4,5,0.363000
2018-04-06 00:01:57.0,1100201607150029,4,20,432.000000
2018-04-06 00:03:59.0,1100201607150029,1,3,0.000000
2018-04-06 00:03:59.0,1100201607150029,1,4,14.700000
2018-04-06 00:03:59.0,1100201607150029,1,64,0.190000
2018-04-06 00:03:59.0,1100201607150029,1,66,13.500000
2018-04-06 00:03:59.0,1100201607150029,1,67,18.200000
2018-04-06 00:04:00.0,1100201607150029,2,3,0.000000
2018-04-06 00:04:00.0,1100201607150029,2,4,70.000000
2018-04-06 00:04:00.0,1100201607150029,2,64,0.090000
2018-04-06 00:04:00.0,1100201607150029,2,66,0.000000
2018-04-06 00:04:00.0,1100201607150029,2,67,0.000000
2018-04-06 00:04:00.0,1100201607150029,3,1,11.600000
2018-04-06 00:04:00.0,1100201607150029,3,2,96.500000
2018-04-06 00:04:00.0,1100201607150029,3,4,12.900000
2018-04-06 00:04:00.0,1100201607150029,3,5,0.266000
2018-04-06 00:04:00.0,1100201607150029,3,20,404.000000
2018-04-06 00:04:00.0,1100201607150029,4,1,11.800000
2018-04-06 00:04:00.0,1100201607150029,4,2,95.000000
2018-04-06 00:04:00.0,1100201607150029,4,4,14.400000
2018-04-06 00:04:00.0,1100201607150029,4,5,0.359000
2018-04-06 00:04:00.0,1100201607150029,4,20,438.000000
2018-04-06 00:06:02.0,1100201607150029,1,3,1.000000
2018-04-06 00:06:02.0,1100201607150029,1,4,16.000000
2018-04-06 00:06:02.0,1100201607150029,1,64,0.180000
2018-04-06 00:06:02.0,1100201607150029,1,66,13.500000
2018-04-06 00:06:02.0,1100201607150029,1,67,18.200000
2018-04-06 00:06:02.0,1100201607150029,2,3,0.000000
2018-04-06 00:06:02.0,1100201607150029,2,4,70.000000
2018-04-06 00:06:02.0,1100201607150029,2,64,0.080000
2018-04-06 00:06:02.0,1100201607150029,2,66,0.000000
2018-04-06 00:06:02.0,1100201607150029,2,67,0.000000
2018-04-06 00:06:02.0,1100201607150029,3,1,11.500000
2018-04-06 00:06:02.0,1100201607150029,3,2,96.500000
2018-04-06 00:06:02.0,1100201607150029,3,4,12.800000
2018-04-06 00:06:02.0,1100201607150029,3,5,0.267000
2018-04-06 00:06:02.0,1100201607150029,3,20,408.000000
2018-04-06 00:06:02.0,1100201607150029,4,1,11.800000
2018-04-06 00:06:02.0,1100201607150029,4,2,95.000000
2018-04-06 00:06:02.0,1100201607150029,4,4,14.400000
2018-04-06 00:06:02.0,1100201607150029,4,5,0.359000
2018-04-06 00:06:02.0,1100201607150029,4,20,435.000000
2018-04-06 00:08:05.0,1100201607150029,1,3,0.000000
2018-04-06 00:08:05.0,1100201607150029,1,4,15.800000
2018-04-06 00:08:05.0,1100201607150029,1,64,0.160000
2018-04-06 00:08:05.0,1100201607150029,1,66,13.500000
2018-04-06 00:08:05.0,1100201607150029,1,67,18.200000
2018-04-06 00:08:05.0,1100201607150029,2,3,0.000000
2018-04-06 00:08:05.0,1100201607150029,2,4,70.000000
2018-04-06 00:08:05.0,1100201607150029,2,64,0.090000
