时间,网关,传感器,通道,值
2018-03-25 00:00:30.0,1100201607150029,1,3,0.000000
2018-03-25 00:00:30.0,1100201607150029,1,4,21.100000
2018-03-25 00:00:30.0,1100201607150029,1,64,0.110000
2018-03-25 00:00:30.0,1100201607150029,1,66,8.700000
2018-03-25 00:00:30.0,1100201607150029,1,67,12.700000
2018-03-25 00:00:30.0,1100201607150029,2,3,0.000000
2018-03-25 00:00:30.0,1100201607150029,2,4,0.000000
2018-03-25 00:00:30.0,1100201607150029,2,64,0.000000
2018-03-25 00:00:30.0,1100201607150029,2,66,0.000000
2018-03-25 00:00:30.0,1100201607150029,2,67,0.000000
2018-03-25 00:00:30.0,1100201607150029,3,1,18.300000
2018-03-25 00:00:30.0,1100201607150029,3,2,97.700000
2018-03-25 00:00:30.0,1100201607150029,3,4,19.100000
2018-03-25 00:00:30.0,1100201607150029,3,5,0.109000
2018-03-25 00:00:30.0,1100201607150029,3,20,690.000000
2018-03-25 00:00:30.0,1100201607150029,4,1,18.300000
2018-03-25 00:00:30.0,1100201607150029,4,2,97.300000
2018-03-25 00:00:30.0,1100201607150029,4,4,20.600000
2018-03-25 00:00:30.0,1100201607150029,4,5,0.184000
2018-03-25 00:00:30.0,1100201607150029,4,20,1107.000000
2018-03-25 00:02:34.0,1100201607150029,1,3,0.000000
2018-03-25 00:02:34.0,1100201607150029,1,4,22.800000
2018-03-25 00:02:34.0,1100201607150029,1,64,0.100000
2018-03-25 00:02:34.0,1100201607150029,1,66,8.700000
2018-03-25 00:02:34.0,1100201607150029,1,67,12.700000
2018-03-25 00:02:34.0,1100201607150029,2,3,0.000000
2018-03-25 00:02:34.0,1100201607150029,2,4,0.000000
2018-03-25 00:02:34.0,1100201607150029,2,64,0.000000
2018-03-25 00:02:34.0,1100201607150029,2,66,0.000000
2018-03-25 00:02:34.0,1100201607150029,2,67,0.000000
2018-03-25 00:02:34.0,1100201607150029,3,1,18.300000
2018-03-25 00:02:34.0,1100201607150029,3,2,97.800000
2018-03-25 00:02:34.0,1100201607150029,3,4,19.100000
2018-03-25 00:02:34.0,1100201607150029,3,5,0.108000
2018-03-25 00:02:34.0,1100201607150029,3,20,694.000000
2018-03-25 00:02:34.0,1100201607150029,4,1,18.200000
2018-03-25 00:02:34.0,1100201607150029,4,2,97.300000
2018-03-25 00:02:34.0,1100201607150029,4,4,20.600000
2018-03-25 00:02:34.0,1100201607150029,4,5,0.180000
2018-03-25 00:02:34.0,1100201607150029,4,20,1104.000000
2018-03-25 00:04:37.0,1100201607150029,1,3,0.000000
2018-03-25 00:04:37.0,1100201607150029,1,4,22.800000
2018-03-25 00:04:37.0,1100201607150029,1,64,0.110000
2018-03-25 00:04:37.0,1100201607150029,1,66,8.700000
2018-03-25 00:04:37.0,1100201607150029,1,67,12.700000
2018-03-25 00:04:37.0,1100201607150029,2,3,0.000000
2018-03-25 00:04:37.0,1100201607150029,2,4,0.000000
2018-03-25 00:04:37.0,1100201607150029,2,64,0.000000
2018-03-25 00:04:37.0,1100201607150029,2,66,0.000000
2018-03-25 00:04:37.0,1100201607150029,2,67,0.000000
2018-03-25 00:04:37.0,1100201607150029,3,1,18.300000
2018-03-25 00:04:37.0,1100201607150029,3,2,97.800000
2018-03-25 00:04:37.0,1100201607150029,3,4,19.100000
2018-03-25 00:04:37.0,1100201607150029,3,5,0.110000
2018-03-25 00:04:37.0,1100201607150029,3,20,700.000000
