时间,网关,传感器,通道,值
2018-04-02 00:00:25.0,1100201607150029,1,3,0.000000
2018-04-02 00:00:25.0,1100201607150029,1,4,20.600000
2018-04-02 00:00:25.0,1100201607150029,1,64,0.080000
2018-04-02 00:00:25.0,1100201607150029,1,66,5.600000
2018-04-02 00:00:25.0,1100201607150029,1,67,9.200000
2018-04-02 00:00:25.0,1100201607150029,2,3,0.000000
2018-04-02 00:00:25.0,1100201607150029,2,4,70.000000
2018-04-02 00:00:25.0,1100201607150029,2,64,0.010000
2018-04-02 00:00:25.0,1100201607150029,2,66,0.000000
2018-04-02 00:00:25.0,1100201607150029,2,67,0.000000
2018-04-02 00:00:25.0,1100201607150029,3,1,16.000000
2018-04-02 00:00:25.0,1100201607150029,3,2,69.300000
2018-04-02 00:00:25.0,1100201607150029,3,4,16.900000
2018-04-02 00:00:25.0,1100201607150029,3,5,0.121000
2018-04-02 00:00:25.0,1100201607150029,3,20,387.000000
2018-04-02 00:00:25.0,1100201607150029,4,1,16.400000
2018-04-02 00:00:25.0,1100201607150029,4,2,67.100000
2018-04-02 00:00:25.0,1100201607150029,4,4,18.500000
2018-04-02 00:00:25.0,1100201607150029,4,5,0.157000
2018-04-02 00:00:25.0,1100201607150029,4,20,407.000000
2018-04-02 00:02:29.0,1100201607150029,1,3,1.000000
2018-04-02 00:02:29.0,1100201607150029,1,4,20.600000
2018-04-02 00:02:29.0,1100201607150029,1,64,0.080000
2018-04-02 00:02:29.0,1100201607150029,1,66,5.800000
2018-04-02 00:02:29.0,1100201607150029,1,67,9.400000
2018-04-02 00:02:29.0,1100201607150029,2,3,0.000000
2018-04-02 00:02:29.0,1100201607150029,2,4,70.000000
2018-04-02 00:02:29.0,1100201607150029,2,64,0.010000
2018-04-02 00:02:29.0,1100201607150029,2,66,0.000000
2018-04-02 00:02:29.0,1100201607150029,2,67,0.000000
2018-04-02 00:02:29.0,1100201607150029,3,1,16.000000
2018-04-02 00:02:29.0,1100201607150029,3,2,72.900000
2018-04-02 00:02:29.0,1100201607150029,3,4,16.800000
2018-04-02 00:02:29.0,1100201607150029,3,5,0.122000
2018-04-02 00:02:29.0,1100201607150029,3,20,390.000000
2018-04-02 00:02:29.0,1100201607150029,4,1,16.400000
2018-04-02 00:02:29.0,1100201607150029,4,2,68.900000
2018-04-02 00:02:29.0,1100201607150029,4,4,18.400000
