时间,网关,传感器,通道,值
2018-05-26 00:00:14.0,1100201607150029,1,3,0.000000
2018-05-26 00:00:14.0,1100201607150029,1,4,26.800000
2018-05-26 00:00:14.0,1100201607150029,1,64,0.390000
2018-05-26 00:00:14.0,1100201607150029,1,66,29.300000
2018-05-26 00:00:14.0,1100201607150029,1,67,36.300000
2018-05-26 00:00:14.0,1100201607150029,2,3,0.000000
2018-05-26 00:00:14.0,1100201607150029,2,4,70.000000
2018-05-26 00:00:14.0,1100201607150029,2,64,0.130000
2018-05-26 00:00:14.0,1100201607150029,2,66,0.000000
2018-05-26 00:00:14.0,1100201607150029,2,67,0.000000
2018-05-26 00:00:14.0,1100201607150029,3,1,22.900000
2018-05-26 00:00:14.0,1100201607150029,3,2,85.000000
2018-05-26 00:00:14.0,1100201607150029,3,4,24.100000
2018-05-26 00:00:14.0,1100201607150029,3,5,0.399000
2018-05-26 00:00:14.0,1100201607150029,3,20,359.000000
2018-05-26 00:00:14.0,1100201607150029,4,1,23.000000
2018-05-26 00:00:14.0,1100201607150029,4,2,85.500000
2018-05-26 00:00:14.0,1100201607150029,4,4,25.400000
2018-05-26 00:00:14.0,1100201607150029,4,5,0.404000
2018-05-26 00:00:14.0,1100201607150029,4,20,445.000000
2018-05-26 00:02:18.0,1100201607150029,1,3,0.000000
2018-05-26 00:02:18.0,1100201607150029,1,4,26.600000
2018-05-26 00:02:18.0,1100201607150029,1,64,0.350000
2018-05-26 00:02:18.0,1100201607150029,1,66,29.300000
2018-05-26 00:02:18.0,1100201607150029,1,67,36.200000
2018-05-26 00:02:18.0,1100201607150029,2,3,0.000000
2018-05-26 00:02:18.0,1100201607150029,2,4,70.000000
2018-05-26 00:02:18.0,1100201607150029,2,64,0.130000
2018-05-26 00:02:18.0,1100201607150029,2,66,0.000000
2018-05-26 00:02:18.0,1100201607150029,2,67,0.000000
2018-05-26 00:02:18.0,1100201607150029,3,1,22.900000
2018-05-26 00:02:18.0,1100201607150029,3,2,85.100000
2018-05-26 00:02:18.0,1100201607150029,3,4,24.100000
2018-05-26 00:02:18.0,1100201607150029,3,5,0.397000
2018-05-26 00:02:18.0,1100201607150029,3,20,355.000000
2018-05-26 00:02:18.0,1100201607150029,4,1,23.000000
2018-05-26 00:02:18.0,1100201607150029,4,2,85.700000
2018-05-26 00:02:18.0,1100201607150029,4,4,25.400000
2018-05-26 00:02:18.0,1100201607150029,4,5,0.405000
2018-05-26 00:02:18.0,1100201607150029,4,20,448.000000
2018-05-26 00:04:22.0,1100201607150029,1,3,1.000000
2018-05-26 00:04:22.0,1100201607150029,1,4,26.800000
2018-05-26 00:04:22.0,1100201607150029,1,64,0.360000
2018-05-26 00:04:22.0,1100201607150029,1,66,29.300000
2018-05-26 00:04:22.0,1100201607150029,1,67,36.200000
2018-05-26 00:04:22.0,1100201607150029,2,3,0.000000
