时间,网关,传感器,通道,值
2018-04-28 00:01:48.0,1100201607150029,1,3,0.000000
2018-04-28 00:01:48.0,1100201607150029,1,4,21.100000
2018-04-28 00:01:48.0,1100201607150029,1,64,0.200000
2018-04-28 00:01:48.0,1100201607150029,1,66,12.800000
2018-04-28 00:01:48.0,1100201607150029,1,67,17.400000
2018-04-28 00:01:48.0,1100201607150029,2,3,0.000000
2018-04-28 00:01:48.0,1100201607150029,2,4,70.000000
2018-04-28 00:01:48.0,1100201607150029,2,64,0.270000
2018-04-28 00:01:48.0,1100201607150029,2,66,0.000000
2018-04-28 00:01:48.0,1100201607150029,2,67,0.000000
2018-04-28 00:01:48.0,1100201607150029,3,1,17.700000
2018-04-28 00:01:48.0,1100201607150029,3,2,68.000000
2018-04-28 00:01:48.0,1100201607150029,3,4,18.800000
2018-04-28 00:01:48.0,1100201607150029,3,5,0.320000
2018-04-28 00:01:48.0,1100201607150029,3,20,329.000000
2018-04-28 00:01:49.0,1100201607150029,4,1,17.900000
2018-04-28 00:01:49.0,1100201607150029,4,2,67.000000
2018-04-28 00:01:49.0,1100201607150029,4,4,20.100000
2018-04-28 00:01:49.0,1100201607150029,4,5,0.363000
2018-04-28 00:01:49.0,1100201607150029,4,20,333.000000
2018-04-28 00:03:52.0,1100201607150029,1,3,0.000000
2018-04-28 00:03:52.0,1100201607150029,1,4,21.100000
2018-04-28 00:03:52.0,1100201607150029,1,64,0.200000
2018-04-28 00:03:52.0,1100201607150029,1,66,12.800000
2018-04-28 00:03:52.0,1100201607150029,1,67,17.400000
2018-04-28 00:03:52.0,1100201607150029,2,3,0.000000
2018-04-28 00:03:52.0,1100201607150029,2,4,70.000000
2018-04-28 00:03:52.0,1100201607150029,2,64,0.270000
2018-04-28 00:03:52.0,1100201607150029,2,66,0.000000
2018-04-28 00:03:52.0,1100201607150029,2,67,0.000000
2018-04-28 00:03:52.0,1100201607150029,3,1,17.700000
2018-04-28 00:03:52.0,1100201607150029,3,2,68.500000
2018-04-28 00:03:52.0,1100201607150029,3,4,18.800000
2018-04-28 00:03:52.0,1100201607150029,3,5,0.319000
2018-04-28 00:03:52.0,1100201607150029,3,20,334.000000
2018-04-28 00:03:52.0,1100201607150029,4,1,18.000000
2018-04-28 00:03:52.0,1100201607150029,4,2,67.700000
2018-04-28 00:03:52.0,1100201607150029,4,4,20.100000
2018-04-28 00:03:52.0,1100201607150029,4,5,0.363000
2018-04-28 00:03:52.0,1100201607150029,4,20,344.000000
2018-04-28 00:05:56.0,1100201607150029,1,3,0.000000
2018-04-28 00:05:56.0,1100201607150029,1,4,20.900000
2018-04-28 00:05:56.0,1100201607150029,1,64,0.190000
2018-04-28 00:05:56.0,1100201607150029,1,66,12.800000
2018-04-28 00:05:56.0,1100201607150029,1,67,17.400000
2018-04-28 00:05:56.0,1100201607150029,2,3,0.000000
2018-04-28 00:05:56.0,1100201607150029,2,4,70.000000
2018-04-28 00:05:56.0,1100201607150029,2,64,0.270000
2018-04-28 00:05:56.0,1100201607150029,2,66,0.000000
2018-04-28 00:05:56.0,1100201607150029,2,67,0.000000
2018-04-28 00:05:56.0,1100201607150029,3,1,17.700000
2018-04-28 00:05:56.0,1100201607150029,3,2,68.800000
2018-04-28 00:05:56.0,1100201607150029,3,4,18.800000
2018-04-28 00:05:56.0,1100201607150029,3,5,0.319000
2018-04-28 00:05:56.0,1100201607150029,3,20,332.000000
2018-04-28 00:05:56.0,1100201607150029,4,1,17.900000
2018-04-28 00:05:56.0,1100201607150029,4,2,67.200000
2018-04-28 00:05:56.0,1100201607150029,4,4,20.100000
2018-04-28 00:05:56.0,1100201607150029,4,5,0.362000
2018-04-28 00:05:56.0,1100201607150029,4,20,333.000000
2018-04-28 00:07:59.0,1100201607150029,1,3,2.000000
2018-04-28 00:07:59.0,1100201607150029,1,4,20.900000
2018-04-28 00:07:59.0,1100201607150029,1,64,0.200000
2018-04-28 00:07:59.0,1100201607150029,1,66,12.800000
2018-04-28 00:07:59.0,1100201607150029,1,67,17.400000
2018-04-28 00:07:59.0,1100201607150029,2,3,0.000000
2018-04-28 00:07:59.0,1100201607150029,2,4,70.000000
2018-04-28 00:07:59.0,1100201607150029,2,64,0.270000
2018-04-28 00:07:59.0,1100201607150029,2,66,0.000000
2018-04-28 00:07:59.0,1100201607150029,2,67,0.000000
2018-04-28 00:07:59.0,1100201607150029,3,1,17.700000
2018-04-28 00:07:59.0,1100201607150029,3,2,70.000000
2018-04-28 00:07:59.0,1100201607150029,3,4,18.800000
2018-04-28 00:07:59.0,1100201607150029,3,5,0.320000
2018-04-28 00:07:59.0,1100201607150029,3,20,333.000000
2018-04-28 00:08:00.0,1100201607150029,4,1,18.000000
2018-04-28 00:08:00.0,1100201607150029,4,2,68.700000
2018-04-28 00:08:00.0,1100201607150029,4,4,20.000000
2018-04-28 00:08:00.0,1100201607150029,4,5,0.363000
2018-04-28 00:08:00.0,1100201607150029,4,20,337.000000
2018-04-28 00:10:03.0,1100201607150029,1,3,1.000000
2018-04-28 00:10:03.0,1100201607150029,1,4,21.000000
2018-04-28 00:10:03.0,1100201607150029,1,64,0.180000
2018-04-28 00:10:03.0,1100201607150029,1,66,12.800000
2018-04-28 00:10:03.0,1100201607150029,1,67,17.400000
2018-04-28 00:10:03.0,1100201607150029,2,3,0.000000
2018-04-28 00:10:03.0,1100201607150029,2,4,70.000000
2018-04-28 00:10:03.0,1100201607150029,2,64,0.270000
2018-04-28 00:10:03.0,1100201607150029,2,66,0.000000
2018-04-28 00:10:03.0,1100201607150029,2,67,0.000000
2018-04-28 00:10:03.0,1100201607150029,3,1,17.800000
2018-04-28 00:10:03.0,1100201607150029,3,2,68.000000
2018-04-28 00:10:03.0,1100201607150029,3,4,18.800000
2018-04-28 00:10:03.0,1100201607150029,3,5,0.319000
2018-04-28 00:10:03.0,1100201607150029,3,20,338.000000
2018-04-28 00:10:03.0,1100201607150029,4,1,17.900000
2018-04-28 00:10:03.0,1100201607150029,4,2,66.100000
2018-04-28 00:10:03.0,1100201607150029,4,4,20.000000
2018-04-28 00:10:03.0,1100201607150029,4,5,0.363000
2018-04-28 00:10:03.0,1100201607150029,4,20,341.000000
2018-04-28 00:12:05.0,1100201607150029,1,3,0.000000
2018-04-28 00:12:05.0,1100201607150029,1,4,21.000000
2018-04-28 00:12:05.0,1100201607150029,1,64,0.210000
2018-04-28 00:12:05.0,1100201607150029,1,66,12.900000
2018-04-28 00:12:05.0,1100201607150029,1,67,17.500000
2018-04-28 00:12:05.0,1100201607150029,2,3,0.000000
2018-04-28 00:12:05.0,1100201607150029,2,4,70.000000
2018-04-28 00:12:05.0,1100201607150029,2,64,0.270000
2018-04-28 00:12:05.0,1100201607150029,2,66,0.000000
2018-04-28 00:12:05.0,1100201607150029,2,67,0.000000
2018-04-28 00:12:05.0,1100201607150029,3,1,17.700000
2018-04-28 00:12:05.0,1100201607150029,3,2,68.600000
2018-04-28 00:12:05.0,1100201607150029,3,4,18.800000
2018-04-28 00:12:05.0,1100201607150029,3,5,0.319000
2018-04-28 00:12:05.0,1100201607150029,3,20,337.000000
2018-04-28 00:12:05.0,1100201607150029,4,1,17.900000
2018-04-28 00:12:05.0,1100201607150029,4,2,68.000000
2018-04-28 00:12:05.0,1100201607150029,4,4,20.000000
2018-04-28 00:12:05.0,1100201607150029,4,5,0.362000
2018-04-28 00:12:05.0,1100201607150029,4,20,340.000000
2018-04-28 00:14:08.0,1100201607150029,1,3,0.000000
2018-04-28 00:14:08.0,1100201607150029,1,4,20.900000
2018-04-28 00:14:08.0,1100201607150029,1,64,0.210000
2018-04-28 00:14:08.0,1100201607150029,1,66,12.800000
2018-04-28 00:14:08.0,1100201607150029,1,67,17.400000
2018-04-28 00:14:08.0,1100201607150029,2,3,0.000000
2018-04-28 00:14:08.0,1100201607150029,2,4,70.000000
2018-04-28 00:14:08.0,1100201607150029,2,64,0.270000
2018-04-28 00:14:08.0,1100201607150029,2,66,0.000000
2018-04-28 00:14:08.0,1100201607150029,2,67,0.000000
2018-04-28 00:14:09.0,1100201607150029,3,1,17.600000
2018-04-28 00:14:09.0,1100201607150029,3,2,66.300000
2018-04-28 00:14:09.0,1100201607150029,3,4,18.700000
2018-04-28 00:14:09.0,1100201607150029,3,5,0.320000
2018-04-28 00:14:09.0,1100201607150029,3,20,334.000000
2018-04-28 00:14:09.0,1100201607150029,4,1,17.800000
2018-04-28 00:14:09.0,1100201607150029,4,2,66.800000
2018-04-28 00:14:09.0,1100201607150029,4,4,20.000000
2018-04-28 00:14:09.0,1100201607150029,4,5,0.363000
2018-04-28 00:14:09.0,1100201607150029,4,20,335.000000
2018-04-28 00:16:10.0,1100201607150029,1,3,0.000000
2018-04-28 00:16:10.0,1100201607150029,1,4,20.900000
2018-04-28 00:16:10.0,1100201607150029,1,64,0.200000
2018-04-28 00:16:10.0,1100201607150029,1,66,12.800000
2018-04-28 00:16:10.0,1100201607150029,1,67,17.400000
2018-04-28 00:16:10.0,1100201607150029,2,3,0.000000
2018-04-28 00:16:10.0,1100201607150029,2,4,70.000000
2018-04-28 00:16:10.0,1100201607150029,2,64,0.270000
2018-04-28 00:16:10.0,1100201607150029,2,66,0.000000
2018-04-28 00:16:10.0,1100201607150029,2,67,0.000000
2018-04-28 00:16:10.0,1100201607150029,3,1,17.600000
2018-04-28 00:16:10.0,1100201607150029,3,2,67.400000
2018-04-28 00:16:10.0,1100201607150029,3,4,18.700000
2018-04-28 00:16:10.0,1100201607150029,3,5,0.319000
2018-04-28 00:16:10.0,1100201607150029,3,20,331.000000
2018-04-28 00:16:10.0,1100201607150029,4,1,17.800000
2018-04-28 00:16:10.0,1100201607150029,4,2,68.100000
2018-04-28 00:16:10.0,1100201607150029,4,4,20.000000
2018-04-28 00:16:10.0,1100201607150029,4,5,0.362000
2018-04-28 00:16:10.0,1100201607150029,4,20,339.000000
2018-04-28 00:18:14.0,1100201607150029,1,3,0.000000
2018-04-28 00:18:14.0,1100201607150029,1,4,20.900000
2018-04-28 00:18:14.0,1100201607150029,1,64,0.200000
2018-04-28 00:18:14.0,1100201607150029,1,66,12.800000
2018-04-28 00:18:14.0,1100201607150029,1,67,17.400000
2018-04-28 00:18:14.0,1100201607150029,2,3,0.000000
