时间,网关,传感器,通道,值
2018-05-02 09:21:15.0,1100201607150029,1,3,5371.000000
2018-05-02 09:21:15.0,1100201607150029,1,4,22.800000
2018-05-02 09:21:15.0,1100201607150029,1,64,0.050000
2018-05-02 09:21:15.0,1100201607150029,1,66,10.900000
2018-05-02 09:21:15.0,1100201607150029,1,67,15.200000
2018-05-02 09:21:15.0,1100201607150029,2,3,49818.000000
2018-05-02 09:21:15.0,1100201607150029,2,4,70.000000
2018-05-02 09:21:15.0,1100201607150029,2,64,0.270000
2018-05-02 09:21:15.0,1100201607150029,2,66,0.000000
2018-05-02 09:21:15.0,1100201607150029,2,67,0.000000
2018-05-02 09:21:15.0,1100201607150029,3,1,31.800000
2018-05-02 09:21:15.0,1100201607150029,3,2,27.100000
2018-05-02 09:21:15.0,1100201607150029,3,4,20.900000
2018-05-02 09:21:15.0,1100201607150029,3,5,0.257000
2018-05-02 09:21:15.0,1100201607150029,3,20,278.000000
2018-05-02 09:21:16.0,1100201607150029,4,1,32.000000
2018-05-02 09:21:16.0,1100201607150029,4,2,26.500000
2018-05-02 09:21:16.0,1100201607150029,4,4,19.800000
2018-05-02 09:21:16.0,1100201607150029,4,5,0.275000
2018-05-02 09:21:16.0,1100201607150029,4,20,326.000000
2018-05-02 09:23:19.0,1100201607150029,1,3,5316.000000
2018-05-02 09:23:19.0,1100201607150029,1,4,22.600000
2018-05-02 09:23:19.0,1100201607150029,1,64,0.030000
2018-05-02 09:23:19.0,1100201607150029,1,66,10.900000
2018-05-02 09:23:19.0,1100201607150029,1,67,15.300000
2018-05-02 09:23:19.0,1100201607150029,2,3,49242.000000
2018-05-02 09:23:19.0,1100201607150029,2,4,70.000000
2018-05-02 09:23:19.0,1100201607150029,2,64,0.270000
2018-05-02 09:23:19.0,1100201607150029,2,66,0.000000
2018-05-02 09:23:19.0,1100201607150029,2,67,0.000000
2018-05-02 09:23:19.0,1100201607150029,3,1,32.000000
2018-05-02 09:23:19.0,1100201607150029,3,2,27.100000
2018-05-02 09:23:19.0,1100201607150029,3,4,21.000000
2018-05-02 09:23:19.0,1100201607150029,3,5,0.258000
2018-05-02 09:23:19.0,1100201607150029,3,20,276.000000
2018-05-02 09:23:19.0,1100201607150029,4,1,31.900000
2018-05-02 09:23:19.0,1100201607150029,4,2,26.100000
2018-05-02 09:23:19.0,1100201607150029,4,4,19.900000
2018-05-02 09:23:19.0,1100201607150029,4,5,0.275000
2018-05-02 09:23:19.0,1100201607150029,4,20,326.000000
2018-05-02 09:25:21.0,1100201607150029,1,3,5290.000000
2018-05-02 09:25:21.0,1100201607150029,1,4,22.600000
2018-05-02 09:25:21.0,1100201607150029,1,64,0.040000
2018-05-02 09:25:21.0,1100201607150029,1,66,10.900000
2018-05-02 09:25:21.0,1100201607150029,1,67,15.200000
2018-05-02 09:25:22.0,1100201607150029,2,3,46929.000000
2018-05-02 09:25:22.0,1100201607150029,2,4,70.000000
2018-05-02 09:25:22.0,1100201607150029,2,64,0.270000
2018-05-02 09:25:22.0,1100201607150029,2,66,0.000000
2018-05-02 09:25:22.0,1100201607150029,2,67,0.000000
2018-05-02 09:25:22.0,1100201607150029,3,1,32.000000
2018-05-02 09:25:22.0,1100201607150029,3,2,30.700000
2018-05-02 09:25:22.0,1100201607150029,3,4,21.100000
2018-05-02 09:25:22.0,1100201607150029,3,5,0.258000
2018-05-02 09:25:22.0,1100201607150029,3,20,280.000000
2018-05-02 09:25:22.0,1100201607150029,4,1,31.700000
2018-05-02 09:25:22.0,1100201607150029,4,2,27.400000
2018-05-02 09:25:22.0,1100201607150029,4,4,20.000000
2018-05-02 09:25:22.0,1100201607150029,4,5,0.275000
2018-05-02 09:25:22.0,1100201607150029,4,20,319.000000
2018-05-02 09:27:26.0,1100201607150029,1,3,5248.000000
