时间,网关,传感器,通道,值
2018-03-31 00:01:03.0,1100201607150029,1,3,0.000000
2018-03-31 00:01:03.0,1100201607150029,1,4,17.800000
2018-03-31 00:01:03.0,1100201607150029,1,64,0.130000
2018-03-31 00:01:03.0,1100201607150029,1,66,9.100000
2018-03-31 00:01:03.0,1100201607150029,1,67,13.100000
2018-03-31 00:01:03.0,1100201607150029,2,3,0.000000
2018-03-31 00:01:03.0,1100201607150029,2,4,70.000000
2018-03-31 00:01:03.0,1100201607150029,2,64,0.010000
2018-03-31 00:01:03.0,1100201607150029,2,66,0.000000
2018-03-31 00:01:03.0,1100201607150029,2,67,0.000000
2018-03-31 00:01:03.0,1100201607150029,3,1,15.000000
2018-03-31 00:01:03.0,1100201607150029,3,2,83.100000
2018-03-31 00:01:03.0,1100201607150029,3,4,14.800000
2018-03-31 00:01:03.0,1100201607150029,3,5,0.136000
2018-03-31 00:01:03.0,1100201607150029,3,20,394.000000
2018-03-31 00:01:03.0,1100201607150029,4,1,15.200000
2018-03-31 00:01:03.0,1100201607150029,4,2,81.600000
2018-03-31 00:01:03.0,1100201607150029,4,4,15.900000
2018-03-31 00:01:03.0,1100201607150029,4,5,0.198000
2018-03-31 00:01:03.0,1100201607150029,4,20,510.000000
2018-03-31 00:03:06.0,1100201607150029,1,3,1.000000
2018-03-31 00:03:06.0,1100201607150029,1,4,18.000000
2018-03-31 00:03:06.0,1100201607150029,1,64,0.140000
2018-03-31 00:03:06.0,1100201607150029,1,66,9.000000
2018-03-31 00:03:06.0,1100201607150029,1,67,13.100000
2018-03-31 00:03:06.0,1100201607150029,2,3,0.000000
2018-03-31 00:03:06.0,1100201607150029,2,4,70.000000
2018-03-31 00:03:06.0,1100201607150029,2,64,0.010000
2018-03-31 00:03:06.0,1100201607150029,2,66,0.000000
2018-03-31 00:03:06.0,1100201607150029,2,67,0.000000
2018-03-31 00:03:06.0,1100201607150029,3,1,15.000000
2018-03-31 00:03:06.0,1100201607150029,3,2,83.100000
2018-03-31 00:03:06.0,1100201607150029,3,4,14.800000
2018-03-31 00:03:06.0,1100201607150029,3,5,0.136000
2018-03-31 00:03:06.0,1100201607150029,3,20,393.000000
2018-03-31 00:03:06.0,1100201607150029,4,1,15.300000
2018-03-31 00:03:06.0,1100201607150029,4,2,81.900000
2018-03-31 00:03:06.0,1100201607150029,4,4,15.900000
2018-03-31 00:03:06.0,1100201607150029,4,5,0.201000
2018-03-31 00:03:06.0,1100201607150029,4,20,503.000000
2018-03-31 00:05:09.0,1100201607150029,1,3,0.000000
2018-03-31 00:05:09.0,1100201607150029,1,4,18.200000
2018-03-31 00:05:09.0,1100201607150029,1,64,0.120000
2018-03-31 00:05:09.0,1100201607150029,1,66,9.000000
2018-03-31 00:05:09.0,1100201607150029,1,67,13.100000
2018-03-31 00:05:09.0,1100201607150029,2,3,0.000000
2018-03-31 00:05:09.0,1100201607150029,2,4,70.000000
2018-03-31 00:05:09.0,1100201607150029,2,64,0.010000
2018-03-31 00:05:09.0,1100201607150029,2,66,0.000000
2018-03-31 00:05:09.0,1100201607150029,2,67,0.000000
2018-03-31 00:05:09.0,1100201607150029,3,1,14.900000
2018-03-31 00:05:09.0,1100201607150029,3,2,82.900000
2018-03-31 00:05:09.0,1100201607150029,3,4,14.800000
2018-03-31 00:05:09.0,1100201607150029,3,5,0.137000
2018-03-31 00:05:09.0,1100201607150029,3,20,385.000000
2018-03-31 00:05:09.0,1100201607150029,4,1,15.200000
2018-03-31 00:05:09.0,1100201607150029,4,2,81.400000
2018-03-31 00:05:09.0,1100201607150029,4,4,15.900000
2018-03-31 00:05:09.0,1100201607150029,4,5,0.201000
2018-03-31 00:05:09.0,1100201607150029,4,20,503.000000
2018-03-31 00:07:13.0,1100201607150029,1,3,2.000000
2018-03-31 00:07:13.0,1100201607150029,1,4,18.100000
2018-03-31 00:07:13.0,1100201607150029,1,64,0.130000
2018-03-31 00:07:13.0,1100201607150029,1,66,9.100000
2018-03-31 00:07:13.0,1100201607150029,1,67,13.100000
2018-03-31 00:07:13.0,1100201607150029,2,3,0.000000
2018-03-31 00:07:13.0,1100201607150029,2,4,70.000000
2018-03-31 00:07:13.0,1100201607150029,2,64,0.010000
2018-03-31 00:07:13.0,1100201607150029,2,66,0.000000
2018-03-31 00:07:13.0,1100201607150029,2,67,0.000000
2018-03-31 00:07:13.0,1100201607150029,3,1,14.900000
2018-03-31 00:07:13.0,1100201607150029,3,2,82.300000
2018-03-31 00:07:13.0,1100201607150029,3,4,14.800000
2018-03-31 00:07:13.0,1100201607150029,3,5,0.137000
2018-03-31 00:07:13.0,1100201607150029,3,20,385.000000
2018-03-31 00:07:13.0,1100201607150029,4,1,15.200000
2018-03-31 00:07:13.0,1100201607150029,4,2,80.600000
2018-03-31 00:07:13.0,1100201607150029,4,4,15.900000
2018-03-31 00:07:13.0,1100201607150029,4,5,0.198000
2018-03-31 00:07:13.0,1100201607150029,4,20,495.000000
2018-03-31 00:09:15.0,1100201607150029,1,3,1.000000
2018-03-31 00:09:15.0,1100201607150029,1,4,18.100000
2018-03-31 00:09:15.0,1100201607150029,1,64,0.130000
2018-03-31 00:09:15.0,1100201607150029,1,66,8.900000
2018-03-31 00:09:15.0,1100201607150029,1,67,12.900000
2018-03-31 00:09:15.0,1100201607150029,2,3,0.000000
2018-03-31 00:09:15.0,1100201607150029,2,4,70.000000
2018-03-31 00:09:15.0,1100201607150029,2,64,0.010000
2018-03-31 00:09:15.0,1100201607150029,2,66,0.000000
2018-03-31 00:09:15.0,1100201607150029,2,67,0.000000
2018-03-31 00:09:15.0,1100201607150029,3,1,14.800000
2018-03-31 00:09:15.0,1100201607150029,3,2,82.200000
2018-03-31 00:09:15.0,1100201607150029,3,4,14.800000
2018-03-31 00:09:15.0,1100201607150029,3,5,0.136000
2018-03-31 00:09:15.0,1100201607150029,3,20,392.000000
2018-03-31 00:09:16.0,1100201607150029,4,1,15.100000
2018-03-31 00:09:16.0,1100201607150029,4,2,80.600000
2018-03-31 00:09:16.0,1100201607150029,4,4,15.900000
