时间,网关,传感器,通道,值
2018-04-30 00:01:34.0,1100201607150029,1,3,0.000000
2018-04-30 00:01:34.0,1100201607150029,1,4,25.200000
2018-04-30 00:01:34.0,1100201607150029,1,64,0.180000
2018-04-30 00:01:34.0,1100201607150029,1,66,11.500000
2018-04-30 00:01:34.0,1100201607150029,1,67,15.900000
2018-04-30 00:01:34.0,1100201607150029,2,3,0.000000
2018-04-30 00:01:34.0,1100201607150029,2,4,70.000000
2018-04-30 00:01:34.0,1100201607150029,2,64,0.270000
2018-04-30 00:01:34.0,1100201607150029,2,66,0.000000
2018-04-30 00:01:34.0,1100201607150029,2,67,0.000000
2018-04-30 00:01:34.0,1100201607150029,3,1,22.600000
2018-04-30 00:01:34.0,1100201607150029,3,2,73.300000
2018-04-30 00:01:34.0,1100201607150029,3,4,22.900000
2018-04-30 00:01:34.0,1100201607150029,3,5,0.270000
2018-04-30 00:01:34.0,1100201607150029,3,20,317.000000
2018-04-30 00:01:34.0,1100201607150029,4,1,22.700000
2018-04-30 00:01:34.0,1100201607150029,4,2,72.100000
2018-04-30 00:01:34.0,1100201607150029,4,4,23.900000
2018-04-30 00:01:34.0,1100201607150029,4,5,0.306000
2018-04-30 00:01:34.0,1100201607150029,4,20,345.000000
2018-04-30 00:03:38.0,1100201607150029,1,3,0.000000
2018-04-30 00:03:38.0,1100201607150029,1,4,25.100000
2018-04-30 00:03:38.0,1100201607150029,1,64,0.180000
2018-04-30 00:03:38.0,1100201607150029,1,66,11.400000
2018-04-30 00:03:38.0,1100201607150029,1,67,15.900000
2018-04-30 00:03:38.0,1100201607150029,2,3,0.000000
2018-04-30 00:03:38.0,1100201607150029,2,4,70.000000
2018-04-30 00:03:38.0,1100201607150029,2,64,0.270000
2018-04-30 00:03:38.0,1100201607150029,2,66,0.000000
2018-04-30 00:03:38.0,1100201607150029,2,67,0.000000
2018-04-30 00:03:38.0,1100201607150029,3,1,22.600000
2018-04-30 00:03:38.0,1100201607150029,3,2,74.100000
2018-04-30 00:03:38.0,1100201607150029,3,4,22.900000
2018-04-30 00:03:38.0,1100201607150029,3,5,0.270000
2018-04-30 00:03:38.0,1100201607150029,3,20,317.000000
2018-04-30 00:03:38.0,1100201607150029,4,1,22.700000
2018-04-30 00:03:38.0,1100201607150029,4,2,72.900000
2018-04-30 00:03:38.0,1100201607150029,4,4,23.800000
2018-04-30 00:03:38.0,1100201607150029,4,5,0.306000
2018-04-30 00:03:38.0,1100201607150029,4,20,347.000000
