时间,网关,传感器,通道,值
2018-03-04 00:01:00.0,1100201607150029,1,3,0.000000
2018-03-04 00:01:00.0,1100201607150029,1,4,18.200000
2018-03-04 00:01:00.0,1100201607150029,1,64,0.100000
2018-03-04 00:01:00.0,1100201607150029,1,66,3.800000
2018-03-04 00:01:00.0,1100201607150029,1,67,7.200000
2018-03-04 00:01:00.0,1100201607150029,2,3,0.000000
2018-03-04 00:01:00.0,1100201607150029,2,4,0.000000
2018-03-04 00:01:00.0,1100201607150029,2,64,0.000000
2018-03-04 00:01:00.0,1100201607150029,2,66,0.000000
2018-03-04 00:01:00.0,1100201607150029,2,67,0.000000
2018-03-04 00:01:00.0,1100201607150029,3,1,16.700000
2018-03-04 00:01:00.0,1100201607150029,3,2,85.200000
2018-03-04 00:01:00.0,1100201607150029,3,4,15.900000
2018-03-04 00:01:00.0,1100201607150029,3,5,0.143000
2018-03-04 00:01:00.0,1100201607150029,3,20,494.000000
2018-03-04 00:01:00.0,1100201607150029,4,1,16.900000
2018-03-04 00:01:00.0,1100201607150029,4,2,83.600000
2018-03-04 00:01:00.0,1100201607150029,4,4,17.000000
2018-03-04 00:01:00.0,1100201607150029,4,5,0.200000
2018-03-04 00:01:00.0,1100201607150029,4,20,548.000000
2018-03-04 00:03:04.0,1100201607150029,1,3,0.000000
2018-03-04 00:03:04.0,1100201607150029,1,4,19.300000
2018-03-04 00:03:04.0,1100201607150029,1,64,0.100000
2018-03-04 00:03:04.0,1100201607150029,1,66,3.900000
2018-03-04 00:03:04.0,1100201607150029,1,67,7.300000
2018-03-04 00:03:04.0,1100201607150029,2,3,0.000000
2018-03-04 00:03:04.0,1100201607150029,2,4,0.000000
2018-03-04 00:03:04.0,1100201607150029,2,64,0.000000
2018-03-04 00:03:04.0,1100201607150029,2,66,0.000000
2018-03-04 00:03:05.0,1100201607150029,3,1,16.700000
2018-03-04 00:03:04.0,1100201607150029,2,67,0.000000
2018-03-04 00:03:05.0,1100201607150029,3,2,85.100000
2018-03-04 00:03:05.0,1100201607150029,3,4,15.900000
2018-03-04 00:03:05.0,1100201607150029,3,5,0.144000
2018-03-04 00:03:05.0,1100201607150029,3,20,488.000000
2018-03-04 00:03:05.0,1100201607150029,4,1,16.900000
2018-03-04 00:03:05.0,1100201607150029,4,2,83.500000
2018-03-04 00:03:05.0,1100201607150029,4,4,17.000000
2018-03-04 00:03:05.0,1100201607150029,4,5,0.199000
2018-03-04 00:03:05.0,1100201607150029,4,20,548.000000
2018-03-04 00:05:09.0,1100201607150029,1,3,0.000000
2018-03-04 00:05:09.0,1100201607150029,1,4,18.600000
2018-03-04 00:05:09.0,1100201607150029,1,64,0.100000
2018-03-04 00:05:09.0,1100201607150029,1,66,3.800000
2018-03-04 00:05:09.0,1100201607150029,1,67,7.200000
2018-03-04 00:05:09.0,1100201607150029,2,3,0.000000
2018-03-04 00:05:09.0,1100201607150029,2,4,0.000000
2018-03-04 00:05:09.0,1100201607150029,2,64,0.000000
2018-03-04 00:05:09.0,1100201607150029,2,66,0.000000
2018-03-04 00:05:09.0,1100201607150029,2,67,0.000000
2018-03-04 00:05:09.0,1100201607150029,3,1,16.700000
2018-03-04 00:05:09.0,1100201607150029,3,2,85.100000
2018-03-04 00:05:09.0,1100201607150029,3,4,15.900000
2018-03-04 00:05:09.0,1100201607150029,3,5,0.143000
2018-03-04 00:05:09.0,1100201607150029,3,20,484.000000
2018-03-04 00:05:09.0,1100201607150029,4,1,17.000000
2018-03-04 00:05:09.0,1100201607150029,4,2,83.700000
2018-03-04 00:05:09.0,1100201607150029,4,4,17.000000
2018-03-04 00:05:09.0,1100201607150029,4,5,0.203000
2018-03-04 00:05:09.0,1100201607150029,4,20,543.000000
2018-03-04 00:07:13.0,1100201607150029,1,3,0.000000
2018-03-04 00:07:13.0,1100201607150029,1,4,19.300000
2018-03-04 00:07:13.0,1100201607150029,1,64,0.100000
2018-03-04 00:07:13.0,1100201607150029,1,66,3.800000
2018-03-04 00:07:13.0,1100201607150029,1,67,7.100000
2018-03-04 00:07:13.0,1100201607150029,2,3,0.000000
2018-03-04 00:07:13.0,1100201607150029,2,4,0.000000
2018-03-04 00:07:13.0,1100201607150029,2,64,0.000000
2018-03-04 00:07:13.0,1100201607150029,2,66,0.000000
2018-03-04 00:07:13.0,1100201607150029,2,67,0.000000
2018-03-04 00:07:13.0,1100201607150029,3,1,16.700000
2018-03-04 00:07:13.0,1100201607150029,3,2,85.200000
2018-03-04 00:07:13.0,1100201607150029,3,4,15.900000
2018-03-04 00:07:13.0,1100201607150029,3,5,0.144000
2018-03-04 00:07:13.0,1100201607150029,3,20,489.000000
2018-03-04 00:07:13.0,1100201607150029,4,1,16.900000
2018-03-04 00:07:13.0,1100201607150029,4,2,83.400000
2018-03-04 00:07:13.0,1100201607150029,4,4,17.000000
2018-03-04 00:07:13.0,1100201607150029,4,5,0.203000
2018-03-04 00:07:13.0,1100201607150029,4,20,540.000000
2018-03-04 00:09:16.0,1100201607150029,1,3,0.000000
2018-03-04 00:09:16.0,1100201607150029,1,4,18.400000
2018-03-04 00:09:16.0,1100201607150029,1,64,0.110000
2018-03-04 00:09:16.0,1100201607150029,1,66,3.800000
2018-03-04 00:09:16.0,1100201607150029,1,67,7.200000
2018-03-04 00:09:16.0,1100201607150029,2,3,0.000000
2018-03-04 00:09:16.0,1100201607150029,2,4,0.000000
2018-03-04 00:09:16.0,1100201607150029,2,64,0.000000
2018-03-04 00:09:16.0,1100201607150029,2,66,0.000000
2018-03-04 00:09:16.0,1100201607150029,2,67,0.000000
2018-03-04 00:09:16.0,1100201607150029,3,1,16.700000
2018-03-04 00:09:16.0,1100201607150029,3,2,85.100000
2018-03-04 00:09:16.0,1100201607150029,3,4,15.900000
2018-03-04 00:09:16.0,1100201607150029,3,5,0.143000
2018-03-04 00:09:16.0,1100201607150029,3,20,490.000000
2018-03-04 00:09:16.0,1100201607150029,4,1,16.900000
2018-03-04 00:09:16.0,1100201607150029,4,2,83.600000
2018-03-04 00:09:16.0,1100201607150029,4,4,17.000000
2018-03-04 00:09:16.0,1100201607150029,4,5,0.199000
2018-03-04 00:09:16.0,1100201607150029,4,20,540.000000
2018-03-04 00:11:18.0,1100201607150029,1,3,0.000000
2018-03-04 00:11:18.0,1100201607150029,1,4,19.300000
2018-03-04 00:11:18.0,1100201607150029,1,64,0.100000
2018-03-04 00:11:18.0,1100201607150029,1,66,3.900000
2018-03-04 00:11:18.0,1100201607150029,1,67,7.200000
2018-03-04 00:11:18.0,1100201607150029,2,3,0.000000
2018-03-04 00:11:18.0,1100201607150029,2,4,0.000000
2018-03-04 00:11:18.0,1100201607150029,2,64,0.000000
2018-03-04 00:11:18.0,1100201607150029,2,66,0.000000
2018-03-04 00:11:18.0,1100201607150029,2,67,0.000000
2018-03-04 00:11:18.0,1100201607150029,3,1,16.700000
2018-03-04 00:11:18.0,1100201607150029,3,2,85.100000
2018-03-04 00:11:18.0,1100201607150029,3,4,15.900000
2018-03-04 00:11:18.0,1100201607150029,3,5,0.143000
2018-03-04 00:11:18.0,1100201607150029,3,20,493.000000
2018-03-04 00:11:19.0,1100201607150029,4,1,16.900000
2018-03-04 00:11:19.0,1100201607150029,4,2,83.400000
2018-03-04 00:11:19.0,1100201607150029,4,4,17.000000
2018-03-04 00:11:19.0,1100201607150029,4,5,0.199000
2018-03-04 00:11:19.0,1100201607150029,4,20,542.000000
2018-03-04 00:13:22.0,1100201607150029,1,3,0.000000
2018-03-04 00:13:22.0,1100201607150029,1,4,19.000000
2018-03-04 00:13:22.0,1100201607150029,1,64,0.100000
2018-03-04 00:13:22.0,1100201607150029,1,66,3.800000
2018-03-04 00:13:22.0,1100201607150029,1,67,7.200000
2018-03-04 00:13:23.0,1100201607150029,2,3,0.000000
2018-03-04 00:13:23.0,1100201607150029,2,4,0.000000
2018-03-04 00:13:23.0,1100201607150029,2,64,0.000000
2018-03-04 00:13:23.0,1100201607150029,2,66,0.000000
2018-03-04 00:13:23.0,1100201607150029,2,67,0.000000
2018-03-04 00:13:23.0,1100201607150029,3,1,16.700000
2018-03-04 00:13:23.0,1100201607150029,3,2,85.200000
2018-03-04 00:13:23.0,1100201607150029,3,4,15.900000
2018-03-04 00:13:23.0,1100201607150029,3,5,0.144000
2018-03-04 00:13:23.0,1100201607150029,3,20,487.000000
2018-03-04 00:13:23.0,1100201607150029,4,1,16.900000
2018-03-04 00:13:23.0,1100201607150029,4,2,83.400000
2018-03-04 00:13:23.0,1100201607150029,4,4,17.000000
