时间,网关,传感器,通道,值
2018-05-18 00:39:29.0,1100201607150029,4,20,403.000000
2018-05-18 00:41:31.0,1100201607150029,1,3,0.000000
2018-05-18 00:41:31.0,1100201607150029,1,4,23.500000
2018-05-18 00:41:31.0,1100201607150029,1,64,0.090000
2018-05-18 00:41:31.0,1100201607150029,1,66,28.100000
2018-05-18 00:41:31.0,1100201607150029,1,67,34.800000
2018-05-18 00:41:32.0,1100201607150029,2,3,0.000000
2018-05-18 00:41:32.0,1100201607150029,2,4,70.000000
2018-05-18 00:41:32.0,1100201607150029,2,64,0.030000
2018-05-18 00:41:32.0,1100201607150029,2,66,0.000000
2018-05-18 00:41:32.0,1100201607150029,2,67,0.000000
2018-05-18 00:41:32.0,1100201607150029,3,1,21.300000
2018-05-18 00:41:32.0,1100201607150029,3,2,89.400000
2018-05-18 00:41:32.0,1100201607150029,3,4,21.000000
2018-05-18 00:41:32.0,1100201607150029,3,5,0.396000
2018-05-18 00:41:32.0,1100201607150029,3,20,414.000000
2018-05-18 00:41:32.0,1100201607150029,4,1,21.400000
2018-05-18 00:41:32.0,1100201607150029,4,2,89.100000
2018-05-18 00:41:32.0,1100201607150029,4,4,21.800000
2018-05-18 00:41:32.0,1100201607150029,4,5,0.390000
2018-05-18 00:41:32.0,1100201607150029,4,20,403.000000
2018-05-18 00:43:35.0,1100201607150029,1,3,0.000000
2018-05-18 00:43:35.0,1100201607150029,1,4,23.500000
2018-05-18 00:43:35.0,1100201607150029,1,64,0.100000
2018-05-18 00:43:35.0,1100201607150029,1,66,28.100000
2018-05-18 00:43:35.0,1100201607150029,1,67,34.900000
2018-05-18 00:43:35.0,1100201607150029,2,3,0.000000
2018-05-18 00:43:35.0,1100201607150029,2,4,70.000000
2018-05-18 00:43:35.0,1100201607150029,2,64,0.030000
2018-05-18 00:43:35.0,1100201607150029,2,66,0.000000
2018-05-18 00:43:35.0,1100201607150029,2,67,0.000000
2018-05-18 00:43:35.0,1100201607150029,3,1,21.200000
2018-05-18 00:43:35.0,1100201607150029,3,2,88.200000
2018-05-18 00:43:35.0,1100201607150029,3,4,21.000000
2018-05-18 00:43:35.0,1100201607150029,3,5,0.397000
2018-05-18 00:43:35.0,1100201607150029,3,20,398.000000
2018-05-18 00:43:35.0,1100201607150029,4,1,21.200000
2018-05-18 00:43:35.0,1100201607150029,4,2,88.100000
2018-05-18 00:43:35.0,1100201607150029,4,4,21.800000
2018-05-18 00:43:35.0,1100201607150029,4,5,0.389000
2018-05-18 00:43:35.0,1100201607150029,4,20,399.000000
2018-05-18 00:45:36.0,1100201607150029,1,3,0.000000
2018-05-18 00:45:36.0,1100201607150029,1,4,23.500000
2018-05-18 00:45:36.0,1100201607150029,1,64,0.130000
2018-05-18 00:45:36.0,1100201607150029,1,66,28.100000
2018-05-18 00:45:36.0,1100201607150029,1,67,34.800000
2018-05-18 00:45:36.0,1100201607150029,2,3,0.000000
2018-05-18 00:45:36.0,1100201607150029,2,4,70.000000
2018-05-18 00:45:36.0,1100201607150029,2,64,0.030000
2018-05-18 00:45:36.0,1100201607150029,2,66,0.000000
2018-05-18 00:45:36.0,1100201607150029,2,67,0.000000
2018-05-18 00:45:36.0,1100201607150029,3,1,21.200000
2018-05-18 00:45:36.0,1100201607150029,3,2,88.300000
2018-05-18 00:45:36.0,1100201607150029,3,4,21.000000
2018-05-18 00:45:36.0,1100201607150029,3,5,0.398000
2018-05-18 00:45:36.0,1100201607150029,3,20,408.000000
2018-05-18 00:45:36.0,1100201607150029,4,1,21.300000
2018-05-18 00:45:36.0,1100201607150029,4,2,88.000000
2018-05-18 00:45:36.0,1100201607150029,4,4,21.800000
2018-05-18 00:45:36.0,1100201607150029,4,5,0.387000
