时间,网关,传感器,通道,值
2018-03-29 00:01:18.0,1100201607150029,1,3,0.000000
2018-03-29 00:01:18.0,1100201607150029,1,4,20.600000
2018-03-29 00:01:18.0,1100201607150029,1,64,0.130000
2018-03-29 00:01:18.0,1100201607150029,1,66,8.400000
2018-03-29 00:01:18.0,1100201607150029,1,67,12.400000
2018-03-29 00:01:18.0,1100201607150029,2,3,0.000000
2018-03-29 00:01:18.0,1100201607150029,2,4,70.000000
2018-03-29 00:01:18.0,1100201607150029,2,64,0.010000
2018-03-29 00:01:18.0,1100201607150029,2,66,0.000000
2018-03-29 00:01:18.0,1100201607150029,2,67,0.000000
2018-03-29 00:01:18.0,1100201607150029,3,1,18.400000
2018-03-29 00:01:18.0,1100201607150029,3,2,91.100000
2018-03-29 00:01:18.0,1100201607150029,3,4,18.700000
2018-03-29 00:01:18.0,1100201607150029,3,5,0.141000
2018-03-29 00:01:18.0,1100201607150029,3,20,621.000000
2018-03-29 00:01:18.0,1100201607150029,4,1,18.500000
2018-03-29 00:01:18.0,1100201607150029,4,2,90.300000
2018-03-29 00:01:18.0,1100201607150029,4,4,20.000000
2018-03-29 00:01:18.0,1100201607150029,4,5,0.198000
2018-03-29 00:01:18.0,1100201607150029,4,20,747.000000
2018-03-29 00:03:18.0,1100201607150029,1,3,0.000000
2018-03-29 00:03:18.0,1100201607150029,1,4,22.300000
2018-03-29 00:03:18.0,1100201607150029,1,64,0.130000
2018-03-29 00:03:18.0,1100201607150029,1,66,8.400000
2018-03-29 00:03:18.0,1100201607150029,1,67,12.400000
2018-03-29 00:03:19.0,1100201607150029,2,3,0.000000
2018-03-29 00:03:19.0,1100201607150029,2,4,70.000000
2018-03-29 00:03:19.0,1100201607150029,2,64,0.010000
2018-03-29 00:03:19.0,1100201607150029,2,66,0.000000
2018-03-29 00:03:19.0,1100201607150029,2,67,0.000000
2018-03-29 00:03:19.0,1100201607150029,3,1,18.400000
2018-03-29 00:03:19.0,1100201607150029,3,2,91.300000
2018-03-29 00:03:19.0,1100201607150029,3,4,18.700000
2018-03-29 00:03:19.0,1100201607150029,3,5,0.140000
2018-03-29 00:03:19.0,1100201607150029,3,20,621.000000
2018-03-29 00:03:19.0,1100201607150029,4,1,18.500000
2018-03-29 00:03:19.0,1100201607150029,4,2,90.400000
2018-03-29 00:03:19.0,1100201607150029,4,4,20.000000
2018-03-29 00:03:19.0,1100201607150029,4,5,0.199000
2018-03-29 00:03:19.0,1100201607150029,4,20,743.000000
2018-03-29 00:05:23.0,1100201607150029,1,3,0.000000
2018-03-29 00:05:23.0,1100201607150029,2,3,0.000000
2018-03-29 00:05:23.0,1100201607150029,1,4,21.800000
2018-03-29 00:05:23.0,1100201607150029,2,4,70.000000
2018-03-29 00:05:23.0,1100201607150029,2,64,0.010000
2018-03-29 00:05:23.0,1100201607150029,1,64,0.120000
2018-03-29 00:05:23.0,1100201607150029,2,66,0.000000
2018-03-29 00:05:23.0,1100201607150029,2,67,0.000000
2018-03-29 00:05:23.0,1100201607150029,1,66,8.200000
2018-03-29 00:05:23.0,1100201607150029,1,67,12.100000
2018-03-29 00:05:23.0,1100201607150029,3,1,18.400000
2018-03-29 00:05:23.0,1100201607150029,3,2,91.300000
2018-03-29 00:05:23.0,1100201607150029,3,4,18.700000
2018-03-29 00:05:23.0,1100201607150029,3,5,0.141000
2018-03-29 00:05:23.0,1100201607150029,3,20,617.000000
2018-03-29 00:05:24.0,1100201607150029,4,1,18.400000
2018-03-29 00:05:24.0,1100201607150029,4,2,90.400000
2018-03-29 00:05:24.0,1100201607150029,4,4,20.000000
2018-03-29 00:05:24.0,1100201607150029,4,5,0.202000
2018-03-29 00:05:24.0,1100201607150029,4,20,746.000000
2018-03-29 00:07:27.0,1100201607150029,1,3,1.000000
2018-03-29 00:07:27.0,1100201607150029,1,4,20.500000
2018-03-29 00:07:27.0,1100201607150029,1,64,0.130000
2018-03-29 00:07:27.0,1100201607150029,1,66,8.500000
2018-03-29 00:07:27.0,1100201607150029,1,67,12.500000
2018-03-29 00:07:27.0,1100201607150029,2,3,0.000000
2018-03-29 00:07:27.0,1100201607150029,2,4,70.000000
2018-03-29 00:07:27.0,1100201607150029,2,64,0.010000
2018-03-29 00:07:27.0,1100201607150029,2,66,0.000000
2018-03-29 00:07:27.0,1100201607150029,2,67,0.000000
2018-03-29 00:07:27.0,1100201607150029,3,1,18.400000
2018-03-29 00:07:27.0,1100201607150029,3,2,91.400000
2018-03-29 00:07:27.0,1100201607150029,3,4,18.700000
2018-03-29 00:07:27.0,1100201607150029,3,5,0.141000
2018-03-29 00:07:27.0,1100201607150029,3,20,626.000000
2018-03-29 00:07:27.0,1100201607150029,4,1,18.500000
2018-03-29 00:07:27.0,1100201607150029,4,2,90.500000
2018-03-29 00:07:27.0,1100201607150029,4,4,20.000000
2018-03-29 00:07:27.0,1100201607150029,4,5,0.200000
2018-03-29 00:07:27.0,1100201607150029,4,20,747.000000
2018-03-29 00:09:30.0,1100201607150029,1,3,0.000000
2018-03-29 00:09:30.0,1100201607150029,1,4,22.300000
2018-03-29 00:09:30.0,1100201607150029,1,64,0.120000
2018-03-29 00:09:30.0,1100201607150029,1,66,8.500000
2018-03-29 00:09:30.0,1100201607150029,1,67,12.400000
2018-03-29 00:09:30.0,1100201607150029,2,3,0.000000
2018-03-29 00:09:30.0,1100201607150029,2,4,70.000000
2018-03-29 00:09:30.0,1100201607150029,2,64,0.010000
2018-03-29 00:09:30.0,1100201607150029,2,66,0.000000
2018-03-29 00:09:30.0,1100201607150029,2,67,0.000000
2018-03-29 00:09:30.0,1100201607150029,3,1,18.400000
2018-03-29 00:09:30.0,1100201607150029,3,2,91.600000
2018-03-29 00:09:30.0,1100201607150029,3,4,18.600000
2018-03-29 00:09:30.0,1100201607150029,3,5,0.141000
