时间,网关,传感器,通道,值
2018-03-28 00:01:06.0,1100201607150029,1,3,0.000000
2018-03-28 00:01:06.0,1100201607150029,1,4,20.400000
2018-03-28 00:01:06.0,1100201607150029,1,64,0.130000
2018-03-28 00:01:06.0,1100201607150029,1,66,9.300000
2018-03-28 00:01:06.0,1100201607150029,1,67,13.400000
2018-03-28 00:01:06.0,1100201607150029,2,3,0.000000
2018-03-28 00:01:06.0,1100201607150029,2,4,-20.000000
2018-03-28 00:01:06.0,1100201607150029,2,64,0.000000
2018-03-28 00:01:06.0,1100201607150029,2,66,0.000000
2018-03-28 00:01:06.0,1100201607150029,2,67,0.000000
2018-03-28 00:01:06.0,1100201607150029,3,1,16.100000
2018-03-28 00:01:06.0,1100201607150029,3,2,70.900000
2018-03-28 00:01:06.0,1100201607150029,3,4,17.100000
2018-03-28 00:01:06.0,1100201607150029,3,5,0.151000
2018-03-28 00:01:06.0,1100201607150029,3,20,389.000000
2018-03-28 00:01:06.0,1100201607150029,4,1,16.200000
2018-03-28 00:01:06.0,1100201607150029,4,2,65.600000
2018-03-28 00:01:06.0,1100201607150029,4,4,18.800000
2018-03-28 00:01:06.0,1100201607150029,4,5,0.220000
2018-03-28 00:01:06.0,1100201607150029,4,20,460.000000
2018-03-28 00:03:10.0,1100201607150029,1,3,0.000000
2018-03-28 00:03:10.0,1100201607150029,1,4,20.400000
2018-03-28 00:03:10.0,1100201607150029,1,64,0.150000
2018-03-28 00:03:10.0,1100201607150029,1,66,9.300000
2018-03-28 00:03:10.0,1100201607150029,1,67,13.500000
2018-03-28 00:03:10.0,1100201607150029,2,3,0.000000
2018-03-28 00:03:10.0,1100201607150029,2,4,-20.000000
2018-03-28 00:03:10.0,1100201607150029,2,64,0.000000
2018-03-28 00:03:10.0,1100201607150029,2,66,0.000000
2018-03-28 00:03:10.0,1100201607150029,2,67,0.000000
2018-03-28 00:03:11.0,1100201607150029,3,1,16.000000
2018-03-28 00:03:11.0,1100201607150029,3,2,69.100000
2018-03-28 00:03:11.0,1100201607150029,3,4,17.100000
2018-03-28 00:03:11.0,1100201607150029,3,5,0.150000
2018-03-28 00:03:11.0,1100201607150029,3,20,394.000000
2018-03-28 00:03:11.0,1100201607150029,4,1,16.100000
2018-03-28 00:03:11.0,1100201607150029,4,2,65.600000
2018-03-28 00:03:11.0,1100201607150029,4,4,18.800000
2018-03-28 00:03:11.0,1100201607150029,4,5,0.218000
2018-03-28 00:03:11.0,1100201607150029,4,20,465.000000
2018-03-28 00:05:15.0,1100201607150029,1,3,2.000000
2018-03-28 00:05:15.0,1100201607150029,1,4,20.300000
2018-03-28 00:05:15.0,1100201607150029,1,64,0.130000
2018-03-28 00:05:15.0,1100201607150029,1,66,9.400000
2018-03-28 00:05:15.0,1100201607150029,1,67,13.500000
2018-03-28 00:05:15.0,1100201607150029,2,3,0.000000
2018-03-28 00:05:15.0,1100201607150029,2,4,-20.000000
2018-03-28 00:05:15.0,1100201607150029,2,64,0.000000
2018-03-28 00:05:15.0,1100201607150029,2,66,0.000000
2018-03-28 00:05:15.0,1100201607150029,2,67,0.000000
2018-03-28 00:05:15.0,1100201607150029,3,1,16.000000
2018-03-28 00:05:15.0,1100201607150029,3,2,70.200000
2018-03-28 00:05:15.0,1100201607150029,3,4,17.100000
2018-03-28 00:05:15.0,1100201607150029,3,5,0.150000
2018-03-28 00:05:15.0,1100201607150029,3,20,402.000000
2018-03-28 00:05:15.0,1100201607150029,4,1,16.100000
2018-03-28 00:05:15.0,1100201607150029,4,2,66.300000
2018-03-28 00:05:15.0,1100201607150029,4,4,18.800000
2018-03-28 00:05:15.0,1100201607150029,4,5,0.219000
2018-03-28 00:05:15.0,1100201607150029,4,20,470.000000
2018-03-28 00:07:16.0,1100201607150029,1,3,0.000000
2018-03-28 00:07:16.0,1100201607150029,1,4,20.100000
2018-03-28 00:07:16.0,1100201607150029,1,64,0.140000
2018-03-28 00:07:16.0,1100201607150029,1,66,9.300000
2018-03-28 00:07:16.0,1100201607150029,1,67,13.400000
2018-03-28 00:07:16.0,1100201607150029,2,3,0.000000
2018-03-28 00:07:16.0,1100201607150029,2,4,-17.500000
2018-03-28 00:07:16.0,1100201607150029,2,64,0.000000
2018-03-28 00:07:16.0,1100201607150029,2,66,0.000000
2018-03-28 00:07:16.0,1100201607150029,2,67,0.000000
2018-03-28 00:07:16.0,1100201607150029,3,1,15.900000
2018-03-28 00:07:16.0,1100201607150029,3,2,70.100000
2018-03-28 00:07:16.0,1100201607150029,3,4,17.100000
2018-03-28 00:07:16.0,1100201607150029,3,5,0.150000
2018-03-28 00:07:16.0,1100201607150029,3,20,403.000000
2018-03-28 00:07:16.0,1100201607150029,4,1,16.000000
2018-03-28 00:07:16.0,1100201607150029,4,2,67.400000
2018-03-28 00:07:16.0,1100201607150029,4,4,18.700000
2018-03-28 00:07:16.0,1100201607150029,4,5,0.220000
2018-03-28 00:07:16.0,1100201607150029,4,20,464.000000
2018-03-28 00:09:33.0,1100201607150029,1,3,0.000000
2018-03-28 00:09:33.0,1100201607150029,1,4,20.300000
2018-03-28 00:09:34.0,1100201607150029,2,3,0.000000
2018-03-28 00:09:34.0,1100201607150029,2,4,-20.000000
2018-03-28 00:09:33.0,1100201607150029,1,64,0.120000
2018-03-28 00:09:33.0,1100201607150029,1,66,9.400000
2018-03-28 00:09:34.0,1100201607150029,2,64,0.000000
2018-03-28 00:09:34.0,1100201607150029,2,66,0.000000
2018-03-28 00:09:33.0,1100201607150029,1,67,13.500000
