时间,网关,传感器,通道,值
2018-04-22 00:01:16.0,1100201607150029,1,3,1.000000
2018-04-22 00:01:16.0,1100201607150029,1,4,19.000000
2018-04-22 00:01:16.0,1100201607150029,1,64,0.270000
2018-04-22 00:01:16.0,1100201607150029,1,66,15.700000
2018-04-22 00:01:16.0,1100201607150029,1,67,20.800000
2018-04-22 00:01:16.0,1100201607150029,2,3,0.000000
2018-04-22 00:01:16.0,1100201607150029,2,4,70.000000
2018-04-22 00:01:16.0,1100201607150029,2,64,0.150000
2018-04-22 00:01:16.0,1100201607150029,2,66,0.000000
2018-04-22 00:01:16.0,1100201607150029,2,67,0.000000
2018-04-22 00:01:16.0,1100201607150029,3,1,17.000000
2018-04-22 00:01:16.0,1100201607150029,3,2,95.600000
2018-04-22 00:01:16.0,1100201607150029,3,4,17.000000
2018-04-22 00:01:16.0,1100201607150029,3,5,0.409000
2018-04-22 00:01:16.0,1100201607150029,3,20,473.000000
2018-04-22 00:01:16.0,1100201607150029,4,1,17.100000
2018-04-22 00:01:16.0,1100201607150029,4,2,95.000000
2018-04-22 00:01:16.0,1100201607150029,4,4,18.000000
2018-04-22 00:01:16.0,1100201607150029,4,5,0.457000
2018-04-22 00:01:16.0,1100201607150029,4,20,461.000000
2018-04-22 00:03:17.0,1100201607150029,1,3,0.000000
2018-04-22 00:03:17.0,1100201607150029,1,4,19.000000
2018-04-22 00:03:17.0,1100201607150029,1,64,0.260000
2018-04-22 00:03:17.0,1100201607150029,1,66,15.700000
2018-04-22 00:03:17.0,1100201607150029,1,67,20.800000
2018-04-22 00:03:17.0,1100201607150029,2,3,0.000000
2018-04-22 00:03:17.0,1100201607150029,2,4,70.000000
2018-04-22 00:03:17.0,1100201607150029,2,64,0.160000
2018-04-22 00:03:17.0,1100201607150029,2,66,0.000000
2018-04-22 00:03:17.0,1100201607150029,2,67,0.000000
2018-04-22 00:03:17.0,1100201607150029,3,1,17.000000
2018-04-22 00:03:17.0,1100201607150029,3,2,95.500000
2018-04-22 00:03:17.0,1100201607150029,3,4,17.000000
2018-04-22 00:03:17.0,1100201607150029,3,5,0.410000
2018-04-22 00:03:17.0,1100201607150029,3,20,467.000000
2018-04-22 00:03:17.0,1100201607150029,4,1,17.000000
2018-04-22 00:03:17.0,1100201607150029,4,2,95.200000
2018-04-22 00:03:17.0,1100201607150029,4,4,18.000000
2018-04-22 00:03:17.0,1100201607150029,4,5,0.457000
2018-04-22 00:03:17.0,1100201607150029,4,20,463.000000
2018-04-22 00:05:21.0,1100201607150029,1,3,0.000000
2018-04-22 00:05:21.0,1100201607150029,1,4,19.000000
2018-04-22 00:05:21.0,1100201607150029,1,64,0.250000
2018-04-22 00:05:21.0,1100201607150029,1,66,15.700000
2018-04-22 00:05:21.0,1100201607150029,1,67,20.800000
2018-04-22 00:05:21.0,1100201607150029,2,3,0.000000
2018-04-22 00:05:21.0,1100201607150029,2,4,70.000000
2018-04-22 00:05:21.0,1100201607150029,2,64,0.170000
2018-04-22 00:05:21.0,1100201607150029,2,66,0.000000
2018-04-22 00:05:21.0,1100201607150029,2,67,0.000000
2018-04-22 00:05:21.0,1100201607150029,3,1,17.000000
2018-04-22 00:05:21.0,1100201607150029,3,2,95.500000
2018-04-22 00:05:21.0,1100201607150029,3,4,17.000000
2018-04-22 00:05:21.0,1100201607150029,3,5,0.409000
2018-04-22 00:05:21.0,1100201607150029,3,20,470.000000
2018-04-22 00:05:21.0,1100201607150029,4,1,17.000000
2018-04-22 00:05:21.0,1100201607150029,4,2,95.200000
2018-04-22 00:05:21.0,1100201607150029,4,4,17.900000
2018-04-22 00:05:21.0,1100201607150029,4,5,0.457000
