时间,网关,传感器,通道,值
2018-04-19 00:00:37.0,1100201607150029,1,3,0.000000
2018-04-19 00:00:37.0,1100201607150029,1,4,22.600000
2018-04-19 00:00:37.0,1100201607150029,1,64,0.230000
2018-04-19 00:00:37.0,1100201607150029,1,66,12.600000
2018-04-19 00:00:37.0,1100201607150029,1,67,17.100000
2018-04-19 00:00:37.0,1100201607150029,2,3,0.000000
2018-04-19 00:00:37.0,1100201607150029,2,4,70.000000
2018-04-19 00:00:37.0,1100201607150029,2,64,0.280000
2018-04-19 00:00:37.0,1100201607150029,2,66,0.000000
2018-04-19 00:00:37.0,1100201607150029,2,67,0.000000
2018-04-19 00:00:37.0,1100201607150029,3,1,18.800000
2018-04-19 00:00:37.0,1100201607150029,3,2,84.200000
2018-04-19 00:00:37.0,1100201607150029,3,4,20.200000
2018-04-19 00:00:37.0,1100201607150029,3,5,0.248000
2018-04-19 00:00:37.0,1100201607150029,3,20,423.000000
2018-04-19 00:00:37.0,1100201607150029,4,1,18.800000
2018-04-19 00:00:37.0,1100201607150029,4,2,83.700000
2018-04-19 00:00:37.0,1100201607150029,4,4,21.700000
2018-04-19 00:00:37.0,1100201607150029,4,5,0.376000
2018-04-19 00:00:37.0,1100201607150029,4,20,394.000000
2018-04-19 00:02:37.0,1100201607150029,1,3,0.000000
2018-04-19 00:02:37.0,1100201607150029,1,4,22.600000
2018-04-19 00:02:37.0,1100201607150029,1,64,0.230000
2018-04-19 00:02:37.0,1100201607150029,1,66,12.600000
2018-04-19 00:02:37.0,1100201607150029,1,67,17.200000
2018-04-19 00:02:38.0,1100201607150029,2,3,0.000000
2018-04-19 00:02:38.0,1100201607150029,2,4,70.000000
2018-04-19 00:02:38.0,1100201607150029,2,64,0.300000
2018-04-19 00:02:38.0,1100201607150029,2,66,0.000000
2018-04-19 00:02:38.0,1100201607150029,2,67,0.000000
2018-04-19 00:02:38.0,1100201607150029,3,1,18.800000
2018-04-19 00:02:38.0,1100201607150029,3,2,83.400000
2018-04-19 00:02:38.0,1100201607150029,3,4,20.100000
2018-04-19 00:02:38.0,1100201607150029,3,5,0.248000
2018-04-19 00:02:38.0,1100201607150029,3,20,421.000000
2018-04-19 00:02:38.0,1100201607150029,4,1,18.700000
2018-04-19 00:02:38.0,1100201607150029,4,2,83.300000
2018-04-19 00:02:38.0,1100201607150029,4,4,21.700000
2018-04-19 00:02:38.0,1100201607150029,4,5,0.378000
2018-04-19 00:02:38.0,1100201607150029,4,20,401.000000
2018-04-19 00:04:40.0,1100201607150029,1,3,0.000000
2018-04-19 00:04:40.0,1100201607150029,1,4,22.600000
2018-04-19 00:04:40.0,1100201607150029,1,64,0.240000
2018-04-19 00:04:40.0,1100201607150029,1,66,12.600000
2018-04-19 00:04:40.0,1100201607150029,1,67,17.200000
2018-04-19 00:04:40.0,1100201607150029,2,3,0.000000
2018-04-19 00:04:40.0,1100201607150029,2,4,-20.000000
2018-04-19 00:04:40.0,1100201607150029,2,64,0.000000
2018-04-19 00:04:40.0,1100201607150029,2,66,0.000000
2018-04-19 00:04:40.0,1100201607150029,2,67,0.000000
2018-04-19 00:04:40.0,1100201607150029,3,1,18.700000
2018-04-19 00:04:40.0,1100201607150029,3,2,83.800000
2018-04-19 00:04:40.0,1100201607150029,3,4,20.100000
2018-04-19 00:04:40.0,1100201607150029,3,5,0.248000
2018-04-19 00:04:40.0,1100201607150029,3,20,418.000000
2018-04-19 00:04:41.0,1100201607150029,4,1,18.700000
2018-04-19 00:04:41.0,1100201607150029,4,2,83.300000
2018-04-19 00:04:41.0,1100201607150029,4,4,21.600000
2018-04-19 00:04:41.0,1100201607150029,4,5,0.378000
2018-04-19 00:04:41.0,1100201607150029,4,20,395.000000
2018-04-19 00:06:43.0,1100201607150029,1,3,0.000000
2018-04-19 00:06:43.0,1100201607150029,1,4,22.500000
2018-04-19 00:06:43.0,1100201607150029,1,64,0.230000
2018-04-19 00:06:43.0,1100201607150029,1,66,12.600000
2018-04-19 00:06:43.0,1100201607150029,1,67,17.100000
2018-04-19 00:06:43.0,1100201607150029,2,3,0.000000
2018-04-19 00:06:43.0,1100201607150029,2,4,-20.000000
2018-04-19 00:06:43.0,1100201607150029,2,64,0.000000
2018-04-19 00:06:43.0,1100201607150029,2,66,0.000000
2018-04-19 00:06:43.0,1100201607150029,2,67,0.000000
2018-04-19 00:06:44.0,1100201607150029,3,1,18.700000
2018-04-19 00:06:44.0,1100201607150029,3,2,83.500000
2018-04-19 00:06:44.0,1100201607150029,3,4,20.100000
2018-04-19 00:06:44.0,1100201607150029,3,5,0.248000
2018-04-19 00:06:44.0,1100201607150029,3,20,411.000000
2018-04-19 00:06:44.0,1100201607150029,4,1,18.800000
2018-04-19 00:06:44.0,1100201607150029,4,2,83.400000
2018-04-19 00:06:44.0,1100201607150029,4,4,21.600000
2018-04-19 00:06:44.0,1100201607150029,4,5,0.378000
2018-04-19 00:06:44.0,1100201607150029,4,20,401.000000
2018-04-19 00:08:44.0,1100201607150029,1,3,0.000000
2018-04-19 00:08:44.0,1100201607150029,1,4,22.500000
2018-04-19 00:08:44.0,1100201607150029,1,64,0.250000
2018-04-19 00:08:44.0,1100201607150029,1,66,12.600000
2018-04-19 00:08:44.0,1100201607150029,1,67,17.200000
2018-04-19 00:08:44.0,1100201607150029,2,3,0.000000
2018-04-19 00:08:44.0,1100201607150029,2,4,-20.000000
2018-04-19 00:08:44.0,1100201607150029,2,64,0.000000
2018-04-19 00:08:44.0,1100201607150029,2,66,0.000000
2018-04-19 00:08:44.0,1100201607150029,2,67,0.000000
2018-04-19 00:08:44.0,1100201607150029,3,1,18.600000
2018-04-19 00:08:44.0,1100201607150029,3,2,83.600000
2018-04-19 00:08:44.0,1100201607150029,3,4,20.100000
2018-04-19 00:08:44.0,1100201607150029,3,5,0.248000
2018-04-19 00:08:44.0,1100201607150029,3,20,410.000000
2018-04-19 00:08:45.0,1100201607150029,4,1,18.700000
2018-04-19 00:08:45.0,1100201607150029,4,2,83.000000
2018-04-19 00:08:45.0,1100201607150029,4,4,21.600000
2018-04-19 00:08:45.0,1100201607150029,4,5,0.376000
2018-04-19 00:08:45.0,1100201607150029,4,20,388.000000
