时间,网关,传感器,通道,值
2018-05-22 00:01:49.0,1100201607150029,1,3,0.000000
2018-05-22 00:01:49.0,1100201607150029,1,4,19.300000
2018-05-22 00:01:49.0,1100201607150029,1,64,0.100000
2018-05-22 00:01:49.0,1100201607150029,1,66,28.100000
2018-05-22 00:01:49.0,1100201607150029,1,67,34.900000
2018-05-22 00:01:49.0,1100201607150029,2,3,0.000000
2018-05-22 00:01:49.0,1100201607150029,2,4,70.000000
2018-05-22 00:01:49.0,1100201607150029,2,64,0.030000
2018-05-22 00:01:49.0,1100201607150029,2,66,0.000000
2018-05-22 00:01:49.0,1100201607150029,2,67,0.000000
2018-05-22 00:01:49.0,1100201607150029,3,1,16.700000
2018-05-22 00:01:49.0,1100201607150029,3,2,90.000000
2018-05-22 00:01:49.0,1100201607150029,3,4,16.700000
2018-05-22 00:01:49.0,1100201607150029,3,5,0.392000
2018-05-22 00:01:49.0,1100201607150029,3,20,321.000000
2018-05-22 00:01:49.0,1100201607150029,4,1,16.800000
2018-05-22 00:01:49.0,1100201607150029,4,2,89.200000
2018-05-22 00:01:49.0,1100201607150029,4,4,17.800000
2018-05-22 00:01:49.0,1100201607150029,4,5,0.393000
2018-05-22 00:01:49.0,1100201607150029,4,20,343.000000
2018-05-22 00:03:53.0,1100201607150029,1,3,1.000000
2018-05-22 00:03:53.0,1100201607150029,1,4,18.600000
2018-05-22 00:03:53.0,1100201607150029,1,64,0.080000
2018-05-22 00:03:53.0,1100201607150029,1,66,28.100000
2018-05-22 00:03:53.0,1100201607150029,1,67,34.900000
2018-05-22 00:03:53.0,1100201607150029,2,3,0.000000
2018-05-22 00:03:53.0,1100201607150029,2,4,70.000000
2018-05-22 00:03:53.0,1100201607150029,2,64,0.030000
2018-05-22 00:03:53.0,1100201607150029,2,66,0.000000
2018-05-22 00:03:53.0,1100201607150029,2,67,0.000000
2018-05-22 00:03:53.0,1100201607150029,3,1,16.800000
2018-05-22 00:03:53.0,1100201607150029,3,2,90.300000
2018-05-22 00:03:53.0,1100201607150029,3,4,16.700000
2018-05-22 00:03:53.0,1100201607150029,3,5,0.391000
2018-05-22 00:03:53.0,1100201607150029,3,20,316.000000
2018-05-22 00:03:53.0,1100201607150029,4,1,16.800000
2018-05-22 00:03:53.0,1100201607150029,4,2,89.200000
2018-05-22 00:03:53.0,1100201607150029,4,4,17.800000
2018-05-22 00:03:53.0,1100201607150029,4,5,0.390000
2018-05-22 00:03:53.0,1100201607150029,4,20,347.000000
2018-05-22 00:05:53.0,1100201607150029,1,3,0.000000
