时间,网关,传感器,通道,值
2018-05-10 00:01:10.0,1100201607150029,1,3,0.000000
2018-05-10 00:01:10.0,1100201607150029,1,4,22.300000
2018-05-10 00:01:10.0,1100201607150029,1,64,0.240000
2018-05-10 00:01:10.0,1100201607150029,1,66,14.900000
2018-05-10 00:01:10.0,1100201607150029,1,67,19.800000
2018-05-10 00:01:10.0,1100201607150029,2,3,0.000000
2018-05-10 00:01:10.0,1100201607150029,2,4,70.000000
2018-05-10 00:01:10.0,1100201607150029,2,64,0.180000
2018-05-10 00:01:10.0,1100201607150029,2,66,0.000000
2018-05-10 00:01:10.0,1100201607150029,2,67,0.000000
2018-05-10 00:01:10.0,1100201607150029,3,1,19.200000
2018-05-10 00:01:10.0,1100201607150029,3,2,62.400000
2018-05-10 00:01:10.0,1100201607150029,3,4,20.000000
2018-05-10 00:01:10.0,1100201607150029,3,5,0.387000
2018-05-10 00:01:10.0,1100201607150029,3,20,360.000000
2018-05-10 00:01:10.0,1100201607150029,4,1,19.300000
2018-05-10 00:01:10.0,1100201607150029,4,2,62.300000
2018-05-10 00:01:10.0,1100201607150029,4,4,21.300000
2018-05-10 00:01:10.0,1100201607150029,4,5,0.405000
2018-05-10 00:01:10.0,1100201607150029,4,20,369.000000
2018-05-10 00:03:14.0,1100201607150029,1,3,0.000000
2018-05-10 00:03:14.0,1100201607150029,1,4,22.200000
2018-05-10 00:03:14.0,1100201607150029,1,64,0.240000
2018-05-10 00:03:14.0,1100201607150029,1,66,14.900000
2018-05-10 00:03:14.0,1100201607150029,1,67,19.800000
2018-05-10 00:03:14.0,1100201607150029,2,3,0.000000
2018-05-10 00:03:14.0,1100201607150029,2,4,70.000000
2018-05-10 00:03:14.0,1100201607150029,2,64,0.180000
2018-05-10 00:03:14.0,1100201607150029,2,66,0.000000
2018-05-10 00:03:14.0,1100201607150029,2,67,0.000000
2018-05-10 00:03:14.0,1100201607150029,3,1,19.300000
2018-05-10 00:03:14.0,1100201607150029,3,2,64.900000
2018-05-10 00:03:14.0,1100201607150029,3,4,20.000000
2018-05-10 00:03:14.0,1100201607150029,3,5,0.386000
2018-05-10 00:03:14.0,1100201607150029,3,20,363.000000
2018-05-10 00:03:14.0,1100201607150029,4,1,19.300000
2018-05-10 00:03:14.0,1100201607150029,4,2,64.400000
2018-05-10 00:03:14.0,1100201607150029,4,4,21.300000
2018-05-10 00:03:14.0,1100201607150029,4,5,0.405000
2018-05-10 00:03:14.0,1100201607150029,4,20,376.000000
2018-05-10 00:05:18.0,1100201607150029,1,3,0.000000
2018-05-10 00:05:18.0,1100201607150029,1,4,22.200000
2018-05-10 00:05:18.0,1100201607150029,1,64,0.230000
2018-05-10 00:05:18.0,1100201607150029,1,66,14.900000
2018-05-10 00:05:18.0,1100201607150029,1,67,19.800000
2018-05-10 00:05:18.0,1100201607150029,2,3,0.000000
2018-05-10 00:05:18.0,1100201607150029,2,4,70.000000
2018-05-10 00:05:18.0,1100201607150029,2,64,0.180000
2018-05-10 00:05:18.0,1100201607150029,2,66,0.000000
2018-05-10 00:05:18.0,1100201607150029,2,67,0.000000
2018-05-10 00:05:18.0,1100201607150029,3,1,19.400000
2018-05-10 00:05:18.0,1100201607150029,3,2,64.300000
2018-05-10 00:05:18.0,1100201607150029,3,4,20.000000
2018-05-10 00:05:18.0,1100201607150029,3,5,0.387000
2018-05-10 00:05:18.0,1100201607150029,3,20,368.000000
2018-05-10 00:05:18.0,1100201607150029,4,1,19.400000
2018-05-10 00:05:18.0,1100201607150029,4,2,65.400000
2018-05-10 00:05:18.0,1100201607150029,4,4,21.300000
2018-05-10 00:05:18.0,1100201607150029,4,5,0.405000
2018-05-10 00:05:18.0,1100201607150029,4,20,366.000000
2018-05-10 00:07:20.0,1100201607150029,1,3,0.000000
2018-05-10 00:07:20.0,1100201607150029,1,4,22.200000
2018-05-10 00:07:20.0,1100201607150029,1,64,0.210000
2018-05-10 00:07:20.0,1100201607150029,1,66,14.900000
2018-05-10 00:07:20.0,1100201607150029,1,67,19.800000
2018-05-10 00:07:20.0,1100201607150029,2,3,0.000000
2018-05-10 00:07:20.0,1100201607150029,2,4,70.000000
2018-05-10 00:07:20.0,1100201607150029,2,64,0.180000
2018-05-10 00:07:20.0,1100201607150029,2,66,0.000000
2018-05-10 00:07:20.0,1100201607150029,2,67,0.000000
2018-05-10 00:07:20.0,1100201607150029,3,1,19.500000
2018-05-10 00:07:20.0,1100201607150029,3,2,65.400000
2018-05-10 00:07:20.0,1100201607150029,3,4,20.000000
2018-05-10 00:07:20.0,1100201607150029,3,5,0.387000
2018-05-10 00:07:20.0,1100201607150029,3,20,373.000000
