时间,网关,传感器,通道,值
2018-03-14 00:00:32.0,1100201607150029,1,3,0.000000
2018-03-14 00:00:32.0,1100201607150029,1,4,21.300000
2018-03-14 00:00:32.0,1100201607150029,1,64,0.060000
2018-03-14 00:00:32.0,1100201607150029,1,66,3.600000
2018-03-14 00:00:32.0,1100201607150029,1,67,6.900000
2018-03-14 00:00:32.0,1100201607150029,2,3,0.000000
2018-03-14 00:00:32.0,1100201607150029,2,4,0.000000
2018-03-14 00:00:32.0,1100201607150029,2,64,0.000000
2018-03-14 00:00:32.0,1100201607150029,2,66,0.000000
2018-03-14 00:00:32.0,1100201607150029,2,67,0.000000
2018-03-14 00:00:32.0,1100201607150029,3,1,16.200000
2018-03-14 00:00:32.0,1100201607150029,3,2,86.400000
2018-03-14 00:00:32.0,1100201607150029,3,4,16.100000
2018-03-14 00:00:32.0,1100201607150029,3,5,0.112000
2018-03-14 00:00:32.0,1100201607150029,3,20,580.000000
2018-03-14 00:00:32.0,1100201607150029,4,1,16.300000
2018-03-14 00:00:32.0,1100201607150029,4,2,85.600000
2018-03-14 00:00:32.0,1100201607150029,4,4,17.300000
2018-03-14 00:00:32.0,1100201607150029,4,5,0.124000
2018-03-14 00:00:32.0,1100201607150029,4,20,595.000000
2018-03-14 00:02:35.0,1100201607150029,1,3,0.000000
2018-03-14 00:02:35.0,1100201607150029,1,4,21.300000
2018-03-14 00:02:35.0,1100201607150029,1,64,0.050000
2018-03-14 00:02:35.0,1100201607150029,1,66,3.600000
2018-03-14 00:02:35.0,1100201607150029,1,67,6.900000
2018-03-14 00:02:35.0,1100201607150029,2,3,0.000000
2018-03-14 00:02:35.0,1100201607150029,2,4,0.000000
2018-03-14 00:02:35.0,1100201607150029,2,64,0.000000
2018-03-14 00:02:35.0,1100201607150029,2,66,0.000000
2018-03-14 00:02:35.0,1100201607150029,2,67,0.000000
2018-03-14 00:02:35.0,1100201607150029,3,1,16.200000
2018-03-14 00:02:35.0,1100201607150029,3,2,86.500000
2018-03-14 00:02:35.0,1100201607150029,3,4,16.100000
2018-03-14 00:02:35.0,1100201607150029,3,5,0.112000
2018-03-14 00:02:35.0,1100201607150029,3,20,580.000000
2018-03-14 00:02:36.0,1100201607150029,4,1,16.300000
2018-03-14 00:02:36.0,1100201607150029,4,2,85.700000
2018-03-14 00:02:36.0,1100201607150029,4,4,17.300000
2018-03-14 00:02:36.0,1100201607150029,4,5,0.122000
2018-03-14 00:02:36.0,1100201607150029,4,20,589.000000
2018-03-14 00:04:39.0,1100201607150029,1,3,0.000000
2018-03-14 00:04:39.0,1100201607150029,1,4,21.300000
2018-03-14 00:04:39.0,1100201607150029,1,64,0.080000
