时间,网关,传感器,通道,值
2018-05-09 00:01:50.0,1100201607150029,1,3,0.000000
2018-05-09 00:01:50.0,1100201607150029,1,4,21.100000
2018-05-09 00:01:50.0,1100201607150029,1,64,0.160000
2018-05-09 00:01:50.0,1100201607150029,1,66,9.000000
2018-05-09 00:01:50.0,1100201607150029,1,67,13.100000
2018-05-09 00:01:50.0,1100201607150029,2,3,0.000000
2018-05-09 00:01:50.0,1100201607150029,2,4,0.000000
2018-05-09 00:01:50.0,1100201607150029,2,64,0.000000
2018-05-09 00:01:50.0,1100201607150029,2,66,0.000000
2018-05-09 00:01:50.0,1100201607150029,2,67,0.000000
2018-05-09 00:01:50.0,1100201607150029,3,1,17.000000
2018-05-09 00:01:50.0,1100201607150029,3,2,70.000000
2018-05-09 00:01:50.0,1100201607150029,3,4,18.600000
2018-05-09 00:01:50.0,1100201607150029,3,5,0.212000
2018-05-09 00:01:50.0,1100201607150029,3,20,360.000000
2018-05-09 00:01:51.0,1100201607150029,4,1,17.100000
2018-05-09 00:01:51.0,1100201607150029,4,2,68.200000
2018-05-09 00:01:51.0,1100201607150029,4,4,20.000000
2018-05-09 00:01:51.0,1100201607150029,4,5,0.226000
2018-05-09 00:01:51.0,1100201607150029,4,20,353.000000
2018-05-09 00:03:54.0,1100201607150029,1,3,1.000000
2018-05-09 00:03:54.0,1100201607150029,1,4,21.100000
2018-05-09 00:03:54.0,1100201607150029,1,64,0.170000
2018-05-09 00:03:54.0,1100201607150029,1,66,9.000000
2018-05-09 00:03:54.0,1100201607150029,1,67,13.000000
2018-05-09 00:03:54.0,1100201607150029,2,3,0.000000
2018-05-09 00:03:54.0,1100201607150029,2,4,0.000000
2018-05-09 00:03:54.0,1100201607150029,2,64,0.000000
2018-05-09 00:03:54.0,1100201607150029,2,66,0.000000
2018-05-09 00:03:54.0,1100201607150029,2,67,0.000000
2018-05-09 00:03:55.0,1100201607150029,3,1,17.000000
2018-05-09 00:03:55.0,1100201607150029,3,2,70.000000
2018-05-09 00:03:55.0,1100201607150029,3,4,18.600000
2018-05-09 00:03:55.0,1100201607150029,3,5,0.212000
2018-05-09 00:03:55.0,1100201607150029,3,20,362.000000
2018-05-09 00:03:55.0,1100201607150029,4,1,17.100000
2018-05-09 00:03:55.0,1100201607150029,4,2,67.700000
2018-05-09 00:03:55.0,1100201607150029,4,4,19.900000
2018-05-09 00:03:55.0,1100201607150029,4,5,0.227000
2018-05-09 00:03:55.0,1100201607150029,4,20,355.000000
2018-05-09 00:05:58.0,1100201607150029,1,3,0.000000
2018-05-09 00:05:58.0,1100201607150029,1,4,21.100000
2018-05-09 00:05:58.0,1100201607150029,1,64,0.170000
2018-05-09 00:05:58.0,1100201607150029,1,66,8.900000
2018-05-09 00:05:58.0,1100201607150029,1,67,13.000000
2018-05-09 00:05:58.0,1100201607150029,2,3,0.000000
