时间,网关,传感器,通道,值
2018-03-16 00:00:29.0,1100201607150029,1,3,0.000000
2018-03-16 00:00:29.0,1100201607150029,1,4,15.600000
2018-03-16 00:00:29.0,1100201607150029,1,64,0.180000
2018-03-16 00:00:29.0,1100201607150029,1,66,11.500000
2018-03-16 00:00:29.0,1100201607150029,1,67,15.900000
2018-03-16 00:00:29.0,1100201607150029,2,3,0.000000
2018-03-16 00:00:29.0,1100201607150029,2,4,0.000000
2018-03-16 00:00:29.0,1100201607150029,2,64,0.000000
2018-03-16 00:00:29.0,1100201607150029,2,66,0.000000
2018-03-16 00:00:29.0,1100201607150029,2,67,0.000000
2018-03-16 00:00:29.0,1100201607150029,3,1,13.200000
2018-03-16 00:00:29.0,1100201607150029,3,2,97.500000
2018-03-16 00:00:29.0,1100201607150029,3,4,14.100000
2018-03-16 00:00:29.0,1100201607150029,3,5,0.163000
2018-03-16 00:00:29.0,1100201607150029,3,20,484.000000
2018-03-16 00:00:29.0,1100201607150029,4,1,13.300000
2018-03-16 00:00:29.0,1100201607150029,4,2,97.600000
2018-03-16 00:00:29.0,1100201607150029,4,4,15.700000
2018-03-16 00:00:29.0,1100201607150029,4,5,0.306000
2018-03-16 00:00:29.0,1100201607150029,4,20,558.000000
2018-03-16 00:02:30.0,1100201607150029,1,3,0.000000
2018-03-16 00:02:30.0,1100201607150029,1,4,15.800000
2018-03-16 00:02:30.0,1100201607150029,1,64,0.170000
2018-03-16 00:02:30.0,1100201607150029,1,66,11.500000
2018-03-16 00:02:30.0,1100201607150029,1,67,15.900000
2018-03-16 00:02:30.0,1100201607150029,2,3,0.000000
2018-03-16 00:02:30.0,1100201607150029,2,4,0.000000
2018-03-16 00:02:30.0,1100201607150029,2,64,0.000000
2018-03-16 00:02:30.0,1100201607150029,2,66,0.000000
2018-03-16 00:02:30.0,1100201607150029,2,67,0.000000
2018-03-16 00:02:30.0,1100201607150029,3,1,13.100000
2018-03-16 00:02:30.0,1100201607150029,3,2,97.600000
2018-03-16 00:02:30.0,1100201607150029,3,4,14.100000
2018-03-16 00:02:30.0,1100201607150029,3,5,0.164000
2018-03-16 00:02:30.0,1100201607150029,3,20,485.000000
2018-03-16 00:02:30.0,1100201607150029,4,1,13.200000
2018-03-16 00:02:30.0,1100201607150029,4,2,97.500000
2018-03-16 00:02:30.0,1100201607150029,4,4,15.700000
2018-03-16 00:02:30.0,1100201607150029,4,5,0.303000
2018-03-16 00:02:30.0,1100201607150029,4,20,561.000000
2018-03-16 00:04:33.0,1100201607150029,1,3,0.000000
2018-03-16 00:04:33.0,1100201607150029,1,4,17.300000
2018-03-16 00:04:33.0,1100201607150029,1,64,0.190000
2018-03-16 00:04:33.0,1100201607150029,1,66,11.500000
2018-03-16 00:04:33.0,1100201607150029,1,67,15.900000
2018-03-16 00:04:34.0,1100201607150029,2,3,0.000000
2018-03-16 00:04:34.0,1100201607150029,2,4,0.000000
2018-03-16 00:04:34.0,1100201607150029,2,64,0.000000
2018-03-16 00:04:34.0,1100201607150029,2,66,0.000000
2018-03-16 00:04:34.0,1100201607150029,2,67,0.000000
2018-03-16 00:04:34.0,1100201607150029,3,1,13.100000
2018-03-16 00:04:34.0,1100201607150029,3,2,97.500000
2018-03-16 00:04:34.0,1100201607150029,3,4,14.100000
2018-03-16 00:04:34.0,1100201607150029,3,5,0.168000
2018-03-16 00:04:34.0,1100201607150029,3,20,488.000000
2018-03-16 00:04:34.0,1100201607150029,4,1,13.200000
2018-03-16 00:04:34.0,1100201607150029,4,2,97.500000
2018-03-16 00:04:34.0,1100201607150029,4,4,15.600000
2018-03-16 00:04:34.0,1100201607150029,4,5,0.300000
2018-03-16 00:04:34.0,1100201607150029,4,20,565.000000
2018-03-16 00:06:37.0,1100201607150029,1,3,0.000000
2018-03-16 00:06:37.0,1100201607150029,1,4,17.200000
2018-03-16 00:06:37.0,1100201607150029,1,64,0.170000
2018-03-16 00:06:37.0,1100201607150029,1,66,11.200000
2018-03-16 00:06:37.0,1100201607150029,1,67,15.500000
2018-03-16 00:06:37.0,1100201607150029,2,3,0.000000
2018-03-16 00:06:37.0,1100201607150029,2,4,0.000000
2018-03-16 00:06:37.0,1100201607150029,2,64,0.000000
2018-03-16 00:06:37.0,1100201607150029,2,66,0.000000
2018-03-16 00:06:37.0,1100201607150029,2,67,0.000000
2018-03-16 00:06:37.0,1100201607150029,3,1,13.200000
2018-03-16 00:06:37.0,1100201607150029,3,2,97.500000
2018-03-16 00:06:37.0,1100201607150029,3,4,14.100000
2018-03-16 00:06:37.0,1100201607150029,3,5,0.169000
2018-03-16 00:06:37.0,1100201607150029,3,20,487.000000
2018-03-16 00:06:37.0,1100201607150029,4,1,13.300000
2018-03-16 00:06:37.0,1100201607150029,4,2,97.500000
2018-03-16 00:06:37.0,1100201607150029,4,4,15.600000
2018-03-16 00:06:37.0,1100201607150029,4,5,0.301000
2018-03-16 00:06:37.0,1100201607150029,4,20,560.000000
2018-03-16 00:08:40.0,1100201607150029,1,3,0.000000
2018-03-16 00:08:40.0,1100201607150029,1,4,17.300000
2018-03-16 00:08:40.0,1100201607150029,1,64,0.180000
2018-03-16 00:08:40.0,1100201607150029,1,66,11.500000
2018-03-16 00:08:40.0,1100201607150029,1,67,15.900000
2018-03-16 00:08:40.0,1100201607150029,2,3,0.000000
2018-03-16 00:08:40.0,1100201607150029,2,4,0.000000
2018-03-16 00:08:40.0,1100201607150029,2,64,0.000000
2018-03-16 00:08:40.0,1100201607150029,2,66,0.000000
2018-03-16 00:08:40.0,1100201607150029,2,67,0.000000
2018-03-16 00:08:40.0,1100201607150029,3,1,13.100000
2018-03-16 00:08:40.0,1100201607150029,3,2,97.500000
2018-03-16 00:08:40.0,1100201607150029,3,4,14.100000
2018-03-16 00:08:40.0,1100201607150029,3,5,0.169000
2018-03-16 00:08:40.0,1100201607150029,3,20,483.000000
2018-03-16 00:08:40.0,1100201607150029,4,1,13.200000
2018-03-16 00:08:40.0,1100201607150029,4,2,97.600000
2018-03-16 00:08:40.0,1100201607150029,4,4,15.600000
2018-03-16 00:08:40.0,1100201607150029,4,5,0.301000
2018-03-16 00:08:40.0,1100201607150029,4,20,560.000000
2018-03-16 00:10:44.0,1100201607150029,1,3,0.000000
2018-03-16 00:10:44.0,1100201607150029,1,4,17.300000
2018-03-16 00:10:44.0,1100201607150029,1,64,0.180000
2018-03-16 00:10:44.0,1100201607150029,1,66,11.500000
2018-03-16 00:10:44.0,1100201607150029,1,67,15.900000
2018-03-16 00:10:44.0,1100201607150029,2,3,0.000000
2018-03-16 00:10:44.0,1100201607150029,2,4,0.000000
2018-03-16 00:10:44.0,1100201607150029,2,64,0.000000
2018-03-16 00:10:44.0,1100201607150029,2,66,0.000000
2018-03-16 00:10:44.0,1100201607150029,2,67,0.000000
2018-03-16 00:10:44.0,1100201607150029,3,1,13.100000
2018-03-16 00:10:44.0,1100201607150029,3,2,97.500000
2018-03-16 00:10:44.0,1100201607150029,3,4,14.000000
2018-03-16 00:10:44.0,1100201607150029,3,5,0.165000
2018-03-16 00:10:44.0,1100201607150029,3,20,477.000000
2018-03-16 00:10:44.0,1100201607150029,4,1,13.200000
2018-03-16 00:10:44.0,1100201607150029,4,2,97.600000
2018-03-16 00:10:44.0,1100201607150029,4,4,15.600000
2018-03-16 00:10:44.0,1100201607150029,4,5,0.298000
2018-03-16 00:10:44.0,1100201607150029,4,20,563.000000
2018-03-16 00:12:47.0,1100201607150029,1,3,0.000000
2018-03-16 00:12:47.0,1100201607150029,1,4,17.200000
2018-03-16 00:12:47.0,1100201607150029,1,64,0.180000
2018-03-16 00:12:47.0,1100201607150029,1,66,11.400000
2018-03-16 00:12:47.0,1100201607150029,1,67,15.900000
2018-03-16 00:12:47.0,1100201607150029,2,3,0.000000
2018-03-16 00:12:47.0,1100201607150029,2,4,0.000000
2018-03-16 00:12:47.0,1100201607150029,2,64,0.000000
2018-03-16 00:12:47.0,1100201607150029,2,66,0.000000
2018-03-16 00:12:47.0,1100201607150029,2,67,0.000000
2018-03-16 00:12:47.0,1100201607150029,3,1,13.100000
2018-03-16 00:12:47.0,1100201607150029,3,2,97.500000
2018-03-16 00:12:47.0,1100201607150029,3,4,14.000000
2018-03-16 00:12:47.0,1100201607150029,3,5,0.163000
2018-03-16 00:12:47.0,1100201607150029,3,20,486.000000
2018-03-16 00:12:47.0,1100201607150029,4,1,13.200000
2018-03-16 00:12:47.0,1100201607150029,4,2,97.600000
2018-03-16 00:12:47.0,1100201607150029,4,4,15.600000
2018-03-16 00:12:47.0,1100201607150029,4,5,0.303000
2018-03-16 00:12:47.0,1100201607150029,4,20,553.000000
2018-03-16 00:14:51.0,1100201607150029,1,3,0.000000
2018-03-16 00:14:51.0,1100201607150029,1,4,17.200000
2018-03-16 00:14:51.0,1100201607150029,1,64,0.190000
2018-03-16 00:14:51.0,1100201607150029,1,66,11.400000
2018-03-16 00:14:51.0,1100201607150029,1,67,15.800000
2018-03-16 00:14:51.0,1100201607150029,2,3,0.000000
2018-03-16 00:14:51.0,1100201607150029,2,4,0.000000
2018-03-16 00:14:51.0,1100201607150029,2,64,0.000000
