时间,网关,传感器,通道,值
2018-05-14 00:00:35.0,1100201607150029,1,3,0.000000
2018-05-14 00:00:35.0,1100201607150029,1,4,26.200000
2018-05-14 00:00:35.0,1100201607150029,1,64,0.140000
2018-05-14 00:00:35.0,1100201607150029,1,66,22.900000
2018-05-14 00:00:35.0,1100201607150029,1,67,28.900000
2018-05-14 00:00:35.0,1100201607150029,2,3,0.000000
2018-05-14 00:00:35.0,1100201607150029,2,4,70.000000
2018-05-14 00:00:35.0,1100201607150029,2,64,0.070000
2018-05-14 00:00:35.0,1100201607150029,2,66,0.000000
2018-05-14 00:00:35.0,1100201607150029,2,67,0.000000
2018-05-14 00:00:35.0,1100201607150029,3,1,22.500000
2018-05-14 00:00:35.0,1100201607150029,3,2,83.500000
2018-05-14 00:00:35.0,1100201607150029,3,4,23.100000
2018-05-14 00:00:35.0,1100201607150029,3,5,0.307000
2018-05-14 00:00:35.0,1100201607150029,3,20,382.000000
2018-05-14 00:00:35.0,1100201607150029,4,1,22.400000
2018-05-14 00:00:35.0,1100201607150029,4,2,83.400000
2018-05-14 00:00:35.0,1100201607150029,4,4,24.400000
2018-05-14 00:00:35.0,1100201607150029,4,5,0.303000
2018-05-14 00:00:35.0,1100201607150029,4,20,402.000000
2018-05-14 00:02:39.0,1100201607150029,1,3,0.000000
2018-05-14 00:02:39.0,1100201607150029,1,4,26.200000
2018-05-14 00:02:39.0,1100201607150029,1,64,0.130000
2018-05-14 00:02:39.0,1100201607150029,1,66,22.800000
2018-05-14 00:02:39.0,1100201607150029,1,67,28.800000
2018-05-14 00:02:39.0,1100201607150029,2,3,0.000000
2018-05-14 00:02:39.0,1100201607150029,2,4,70.000000
2018-05-14 00:02:39.0,1100201607150029,2,64,0.070000
2018-05-14 00:02:39.0,1100201607150029,2,66,0.000000
2018-05-14 00:02:39.0,1100201607150029,2,67,0.000000
2018-05-14 00:02:39.0,1100201607150029,3,1,22.500000
2018-05-14 00:02:39.0,1100201607150029,3,2,83.800000
2018-05-14 00:02:39.0,1100201607150029,3,4,23.100000
2018-05-14 00:02:39.0,1100201607150029,3,5,0.306000
2018-05-14 00:02:39.0,1100201607150029,3,20,382.000000
2018-05-14 00:02:39.0,1100201607150029,4,1,22.400000
2018-05-14 00:02:39.0,1100201607150029,4,2,83.200000
2018-05-14 00:02:39.0,1100201607150029,4,4,24.400000
2018-05-14 00:02:39.0,1100201607150029,4,5,0.303000
2018-05-14 00:02:39.0,1100201607150029,4,20,404.000000
2018-05-14 00:04:43.0,1100201607150029,1,3,0.000000
2018-05-14 00:04:43.0,1100201607150029,1,4,26.200000
2018-05-14 00:04:43.0,1100201607150029,1,64,0.130000
2018-05-14 00:04:43.0,1100201607150029,1,66,22.900000
2018-05-14 00:04:43.0,1100201607150029,1,67,28.900000
2018-05-14 00:04:43.0,1100201607150029,2,3,0.000000
2018-05-14 00:04:43.0,1100201607150029,2,4,70.000000
2018-05-14 00:04:43.0,1100201607150029,2,64,0.070000
2018-05-14 00:04:43.0,1100201607150029,2,66,0.000000
2018-05-14 00:04:43.0,1100201607150029,2,67,0.000000
2018-05-14 00:04:43.0,1100201607150029,3,1,22.500000
2018-05-14 00:04:43.0,1100201607150029,3,2,84.000000
2018-05-14 00:04:43.0,1100201607150029,3,4,23.100000
2018-05-14 00:04:43.0,1100201607150029,3,5,0.306000
2018-05-14 00:04:43.0,1100201607150029,3,20,384.000000
2018-05-14 00:04:43.0,1100201607150029,4,1,22.400000
2018-05-14 00:04:43.0,1100201607150029,4,2,83.800000
2018-05-14 00:04:43.0,1100201607150029,4,4,24.400000
2018-05-14 00:04:43.0,1100201607150029,4,5,0.304000
2018-05-14 00:04:43.0,1100201607150029,4,20,400.000000
2018-05-14 00:06:45.0,1100201607150029,1,3,0.000000
2018-05-14 00:06:45.0,1100201607150029,1,4,26.000000
2018-05-14 00:06:45.0,1100201607150029,1,64,0.100000
2018-05-14 00:06:45.0,1100201607150029,1,66,22.900000
2018-05-14 00:06:45.0,1100201607150029,1,67,28.900000
2018-05-14 00:06:45.0,1100201607150029,2,3,0.000000
2018-05-14 00:06:45.0,1100201607150029,2,4,70.000000
2018-05-14 00:06:45.0,1100201607150029,2,64,0.070000
2018-05-14 00:06:45.0,1100201607150029,2,66,0.000000
2018-05-14 00:06:45.0,1100201607150029,2,67,0.000000
2018-05-14 00:06:45.0,1100201607150029,3,1,22.500000
2018-05-14 00:06:45.0,1100201607150029,3,2,83.700000
2018-05-14 00:06:45.0,1100201607150029,3,4,23.100000
2018-05-14 00:06:45.0,1100201607150029,3,5,0.306000
2018-05-14 00:06:45.0,1100201607150029,3,20,381.000000
2018-05-14 00:06:45.0,1100201607150029,4,1,22.300000
2018-05-14 00:06:45.0,1100201607150029,4,2,83.800000
2018-05-14 00:06:45.0,1100201607150029,4,4,24.300000
2018-05-14 00:06:45.0,1100201607150029,4,5,0.303000
2018-05-14 00:06:45.0,1100201607150029,4,20,407.000000
2018-05-14 00:08:48.0,1100201607150029,1,3,0.000000
2018-05-14 00:08:48.0,1100201607150029,1,4,26.100000
2018-05-14 00:08:48.0,1100201607150029,1,64,0.120000
2018-05-14 00:08:48.0,1100201607150029,1,66,22.900000
2018-05-14 00:08:48.0,1100201607150029,1,67,28.900000
2018-05-14 00:08:48.0,1100201607150029,2,3,0.000000
2018-05-14 00:08:48.0,1100201607150029,2,4,70.000000
2018-05-14 00:08:48.0,1100201607150029,2,64,0.070000
2018-05-14 00:08:48.0,1100201607150029,2,66,0.000000
2018-05-14 00:08:48.0,1100201607150029,2,67,0.000000
2018-05-14 00:08:49.0,1100201607150029,3,1,22.400000
2018-05-14 00:08:49.0,1100201607150029,3,2,83.300000
