时间,网关,传感器,通道,值
2018-04-20 00:01:51.0,1100201607150029,1,3,0.000000
2018-04-20 00:01:51.0,1100201607150029,1,4,23.100000
2018-04-20 00:01:51.0,1100201607150029,1,64,0.290000
2018-04-20 00:01:51.0,1100201607150029,1,66,17.300000
2018-04-20 00:01:51.0,1100201607150029,1,67,22.500000
2018-04-20 00:01:51.0,1100201607150029,2,3,0.000000
2018-04-20 00:01:51.0,1100201607150029,2,4,70.000000
2018-04-20 00:01:51.0,1100201607150029,2,64,0.180000
2018-04-20 00:01:51.0,1100201607150029,2,66,0.000000
2018-04-20 00:01:51.0,1100201607150029,2,67,0.000000
2018-04-20 00:01:51.0,1100201607150029,3,1,19.800000
2018-04-20 00:01:51.0,1100201607150029,3,2,77.800000
2018-04-20 00:01:51.0,1100201607150029,3,4,21.000000
2018-04-20 00:01:51.0,1100201607150029,3,5,0.467000
2018-04-20 00:01:51.0,1100201607150029,3,20,393.000000
2018-04-20 00:01:51.0,1100201607150029,4,1,19.900000
2018-04-20 00:01:51.0,1100201607150029,4,2,76.600000
2018-04-20 00:01:51.0,1100201607150029,4,4,22.300000
2018-04-20 00:01:51.0,1100201607150029,4,5,0.488000
2018-04-20 00:01:51.0,1100201607150029,4,20,378.000000
2018-04-20 00:03:55.0,1100201607150029,1,3,0.000000
2018-04-20 00:03:55.0,1100201607150029,1,4,23.000000
2018-04-20 00:03:55.0,1100201607150029,1,64,0.230000
2018-04-20 00:03:55.0,1100201607150029,1,66,17.200000
2018-04-20 00:03:55.0,1100201607150029,1,67,22.500000
2018-04-20 00:03:55.0,1100201607150029,2,3,0.000000
2018-04-20 00:03:55.0,1100201607150029,2,4,70.000000
2018-04-20 00:03:55.0,1100201607150029,2,64,0.180000
2018-04-20 00:03:55.0,1100201607150029,2,66,0.000000
2018-04-20 00:03:55.0,1100201607150029,2,67,0.000000
2018-04-20 00:03:55.0,1100201607150029,3,1,19.700000
2018-04-20 00:03:55.0,1100201607150029,3,2,77.800000
2018-04-20 00:03:55.0,1100201607150029,3,4,21.000000
2018-04-20 00:03:55.0,1100201607150029,3,5,0.466000
2018-04-20 00:03:55.0,1100201607150029,3,20,390.000000
2018-04-20 00:03:55.0,1100201607150029,4,1,19.900000
2018-04-20 00:03:55.0,1100201607150029,4,2,76.800000
2018-04-20 00:03:55.0,1100201607150029,4,4,22.300000
2018-04-20 00:03:55.0,1100201607150029,4,5,0.488000
2018-04-20 00:03:55.0,1100201607150029,4,20,367.000000
2018-04-20 00:05:59.0,1100201607150029,1,3,2.000000
2018-04-20 00:05:59.0,1100201607150029,1,4,23.000000
2018-04-20 00:05:59.0,1100201607150029,1,64,0.250000
2018-04-20 00:05:59.0,1100201607150029,1,66,17.300000
2018-04-20 00:05:59.0,1100201607150029,1,67,22.500000
2018-04-20 00:05:59.0,1100201607150029,2,3,0.000000
2018-04-20 00:05:59.0,1100201607150029,2,4,70.000000
2018-04-20 00:05:59.0,1100201607150029,2,64,0.180000
2018-04-20 00:05:59.0,1100201607150029,2,66,0.000000
2018-04-20 00:05:59.0,1100201607150029,2,67,0.000000
2018-04-20 00:05:59.0,1100201607150029,3,1,19.700000
2018-04-20 00:05:59.0,1100201607150029,3,2,77.700000
2018-04-20 00:05:59.0,1100201607150029,3,4,21.000000
2018-04-20 00:05:59.0,1100201607150029,3,5,0.464000
2018-04-20 00:05:59.0,1100201607150029,3,20,389.000000
2018-04-20 00:05:59.0,1100201607150029,4,1,19.800000
2018-04-20 00:05:59.0,1100201607150029,4,2,76.700000
2018-04-20 00:05:59.0,1100201607150029,4,4,22.300000
2018-04-20 00:05:59.0,1100201607150029,4,5,0.487000
2018-04-20 00:05:59.0,1100201607150029,4,20,382.000000
2018-04-20 00:08:00.0,1100201607150029,1,3,0.000000
2018-04-20 00:08:00.0,1100201607150029,1,4,23.000000
