时间,网关,传感器,通道,值
2018-03-19 00:00:23.0,1100201607150029,1,3,0.000000
2018-03-19 00:00:23.0,1100201607150029,1,4,17.100000
2018-03-19 00:00:23.0,1100201607150029,1,64,0.100000
2018-03-19 00:00:23.0,1100201607150029,1,66,8.600000
2018-03-19 00:00:23.0,1100201607150029,1,67,12.600000
2018-03-19 00:00:23.0,1100201607150029,2,3,0.000000
2018-03-19 00:00:23.0,1100201607150029,2,4,0.000000
2018-03-19 00:00:23.0,1100201607150029,2,64,0.000000
2018-03-19 00:00:23.0,1100201607150029,2,66,0.000000
2018-03-19 00:00:23.0,1100201607150029,2,67,0.000000
2018-03-19 00:00:23.0,1100201607150029,3,1,12.700000
2018-03-19 00:00:23.0,1100201607150029,3,2,92.600000
2018-03-19 00:00:23.0,1100201607150029,3,4,13.500000
2018-03-19 00:00:23.0,1100201607150029,3,5,0.143000
2018-03-19 00:00:23.0,1100201607150029,3,20,494.000000
2018-03-19 00:00:23.0,1100201607150029,4,1,12.900000
2018-03-19 00:00:23.0,1100201607150029,4,2,90.300000
2018-03-19 00:00:23.0,1100201607150029,4,4,15.200000
2018-03-19 00:00:23.0,1100201607150029,4,5,0.213000
2018-03-19 00:00:23.0,1100201607150029,4,20,488.000000
2018-03-19 00:02:25.0,1100201607150029,1,3,0.000000
2018-03-19 00:02:25.0,1100201607150029,1,4,16.900000
2018-03-19 00:02:25.0,1100201607150029,1,64,0.110000
2018-03-19 00:02:25.0,1100201607150029,1,66,8.500000
2018-03-19 00:02:25.0,1100201607150029,1,67,12.500000
2018-03-19 00:02:25.0,1100201607150029,2,3,0.000000
2018-03-19 00:02:25.0,1100201607150029,2,4,0.000000
2018-03-19 00:02:25.0,1100201607150029,2,64,0.000000
2018-03-19 00:02:25.0,1100201607150029,2,66,0.000000
2018-03-19 00:02:25.0,1100201607150029,2,67,0.000000
2018-03-19 00:02:26.0,1100201607150029,3,1,12.600000
2018-03-19 00:02:26.0,1100201607150029,3,2,92.700000
2018-03-19 00:02:26.0,1100201607150029,3,4,13.500000
2018-03-19 00:02:26.0,1100201607150029,3,5,0.144000
2018-03-19 00:02:26.0,1100201607150029,3,20,499.000000
2018-03-19 00:02:26.0,1100201607150029,4,1,12.800000
2018-03-19 00:02:26.0,1100201607150029,4,2,90.200000
2018-03-19 00:02:26.0,1100201607150029,4,4,15.100000
2018-03-19 00:02:26.0,1100201607150029,4,5,0.210000
2018-03-19 00:02:26.0,1100201607150029,4,20,489.000000
2018-03-19 00:04:29.0,1100201607150029,1,3,1.000000
2018-03-19 00:04:29.0,1100201607150029,1,4,17.000000
2018-03-19 00:04:29.0,1100201607150029,1,64,0.100000
2018-03-19 00:04:29.0,1100201607150029,1,66,8.600000
2018-03-19 00:04:29.0,1100201607150029,1,67,12.600000
2018-03-19 00:04:29.0,1100201607150029,2,3,0.000000
2018-03-19 00:04:29.0,1100201607150029,2,4,0.000000
2018-03-19 00:04:29.0,1100201607150029,2,64,0.000000
2018-03-19 00:04:29.0,1100201607150029,2,66,0.000000
2018-03-19 00:04:29.0,1100201607150029,2,67,0.000000
2018-03-19 00:04:29.0,1100201607150029,3,1,12.600000
2018-03-19 00:04:29.0,1100201607150029,3,2,92.600000
2018-03-19 00:04:29.0,1100201607150029,3,4,13.400000
2018-03-19 00:04:29.0,1100201607150029,3,5,0.143000
2018-03-19 00:04:29.0,1100201607150029,3,20,496.000000
2018-03-19 00:04:29.0,1100201607150029,4,1,12.800000
2018-03-19 00:04:29.0,1100201607150029,4,2,90.200000
2018-03-19 00:04:29.0,1100201607150029,4,4,15.100000
2018-03-19 00:04:29.0,1100201607150029,4,5,0.210000
2018-03-19 00:04:29.0,1100201607150029,4,20,487.000000
2018-03-19 00:06:32.0,1100201607150029,1,3,0.000000
2018-03-19 00:06:32.0,1100201607150029,1,4,15.800000
2018-03-19 00:06:32.0,1100201607150029,1,64,0.110000
2018-03-19 00:06:32.0,1100201607150029,1,66,8.200000
2018-03-19 00:06:32.0,1100201607150029,1,67,12.200000
2018-03-19 00:06:32.0,1100201607150029,2,3,0.000000
2018-03-19 00:06:32.0,1100201607150029,2,4,0.000000
2018-03-19 00:06:32.0,1100201607150029,2,64,0.000000
2018-03-19 00:06:32.0,1100201607150029,2,66,0.000000
2018-03-19 00:06:32.0,1100201607150029,2,67,0.000000
2018-03-19 00:06:32.0,1100201607150029,3,1,12.600000
2018-03-19 00:06:32.0,1100201607150029,3,2,92.500000
2018-03-19 00:06:32.0,1100201607150029,3,4,13.400000
2018-03-19 00:06:32.0,1100201607150029,3,5,0.144000
2018-03-19 00:06:32.0,1100201607150029,3,20,495.000000
2018-03-19 00:06:32.0,1100201607150029,4,1,12.800000
2018-03-19 00:06:32.0,1100201607150029,4,2,90.300000
2018-03-19 00:06:32.0,1100201607150029,4,4,15.100000
2018-03-19 00:06:32.0,1100201607150029,4,5,0.210000
2018-03-19 00:06:32.0,1100201607150029,4,20,488.000000
2018-03-19 00:08:34.0,1100201607150029,1,3,0.000000
2018-03-19 00:08:34.0,1100201607150029,1,4,17.000000
2018-03-19 00:08:34.0,1100201607150029,1,64,0.110000
2018-03-19 00:08:34.0,1100201607150029,1,66,8.500000
2018-03-19 00:08:34.0,1100201607150029,1,67,12.500000
