时间,网关,传感器,通道,值
2018-04-23 00:01:02.0,1100201607150029,1,3,0.000000
2018-04-23 00:01:02.0,1100201607150029,1,4,17.800000
2018-04-23 00:01:02.0,1100201607150029,1,64,0.270000
2018-04-23 00:01:02.0,1100201607150029,1,66,15.700000
2018-04-23 00:01:02.0,1100201607150029,1,67,20.700000
2018-04-23 00:01:02.0,1100201607150029,2,3,0.000000
2018-04-23 00:01:02.0,1100201607150029,2,4,70.000000
2018-04-23 00:01:02.0,1100201607150029,2,64,0.120000
2018-04-23 00:01:02.0,1100201607150029,2,66,0.000000
2018-04-23 00:01:02.0,1100201607150029,2,67,0.000000
2018-04-23 00:01:02.0,1100201607150029,3,1,15.700000
2018-04-23 00:01:02.0,1100201607150029,3,2,95.800000
2018-04-23 00:01:02.0,1100201607150029,3,4,15.900000
2018-04-23 00:01:02.0,1100201607150029,3,5,0.404000
2018-04-23 00:01:02.0,1100201607150029,3,20,497.000000
2018-04-23 00:01:02.0,1100201607150029,4,1,15.800000
2018-04-23 00:01:02.0,1100201607150029,4,2,95.400000
2018-04-23 00:01:02.0,1100201607150029,4,4,16.800000
2018-04-23 00:01:02.0,1100201607150029,4,5,0.454000
2018-04-23 00:01:02.0,1100201607150029,4,20,499.000000
2018-04-23 00:03:04.0,1100201607150029,1,3,0.000000
2018-04-23 00:03:04.0,1100201607150029,1,4,17.900000
2018-04-23 00:03:04.0,1100201607150029,1,64,0.240000
2018-04-23 00:03:04.0,1100201607150029,1,66,15.600000
2018-04-23 00:03:04.0,1100201607150029,1,67,20.700000
2018-04-23 00:03:04.0,1100201607150029,2,3,0.000000
2018-04-23 00:03:04.0,1100201607150029,2,4,70.000000
2018-04-23 00:03:04.0,1100201607150029,2,64,0.130000
2018-04-23 00:03:04.0,1100201607150029,2,66,0.000000
2018-04-23 00:03:04.0,1100201607150029,2,67,0.000000
2018-04-23 00:03:05.0,1100201607150029,3,1,15.700000
2018-04-23 00:03:05.0,1100201607150029,3,2,95.900000
2018-04-23 00:03:05.0,1100201607150029,3,4,15.900000
2018-04-23 00:03:05.0,1100201607150029,3,5,0.404000
2018-04-23 00:03:05.0,1100201607150029,3,20,495.000000
2018-04-23 00:03:05.0,1100201607150029,4,1,15.700000
2018-04-23 00:03:05.0,1100201607150029,4,2,95.500000
2018-04-23 00:03:05.0,1100201607150029,4,4,16.800000
2018-04-23 00:03:05.0,1100201607150029,4,5,0.454000
2018-04-23 00:03:05.0,1100201607150029,4,20,497.000000
2018-04-23 00:05:05.0,1100201607150029,1,3,0.000000
2018-04-23 00:05:05.0,1100201607150029,1,4,17.900000
2018-04-23 00:05:05.0,1100201607150029,1,64,0.250000
2018-04-23 00:05:05.0,1100201607150029,1,66,15.600000
