时间,网关,传感器,通道,值
2018-04-16 00:01:04.0,1100201607150029,1,3,0.000000
2018-04-16 00:01:04.0,1100201607150029,1,4,16.200000
2018-04-16 00:01:04.0,1100201607150029,1,64,0.300000
2018-04-16 00:01:04.0,1100201607150029,1,66,14.300000
2018-04-16 00:01:04.0,1100201607150029,1,67,19.100000
2018-04-16 00:01:05.0,1100201607150029,2,3,0.000000
2018-04-16 00:01:05.0,1100201607150029,2,4,70.000000
2018-04-16 00:01:05.0,1100201607150029,2,64,0.150000
2018-04-16 00:01:05.0,1100201607150029,2,66,0.000000
2018-04-16 00:01:05.0,1100201607150029,2,67,0.000000
2018-04-16 00:01:05.0,1100201607150029,3,1,12.600000
2018-04-16 00:01:05.0,1100201607150029,3,2,58.900000
2018-04-16 00:01:05.0,1100201607150029,3,4,14.100000
2018-04-16 00:01:05.0,1100201607150029,3,5,0.324000
2018-04-16 00:01:05.0,1100201607150029,3,20,355.000000
2018-04-16 00:01:05.0,1100201607150029,4,1,12.700000
2018-04-16 00:01:05.0,1100201607150029,4,2,58.000000
2018-04-16 00:01:05.0,1100201607150029,4,4,15.800000
2018-04-16 00:01:05.0,1100201607150029,4,5,0.448000
2018-04-16 00:01:05.0,1100201607150029,4,20,327.000000
2018-04-16 00:11:11.0,1100201607150029,1,3,1.000000
2018-04-16 00:11:11.0,1100201607150029,1,4,16.100000
2018-04-16 00:11:11.0,1100201607150029,1,64,0.300000
2018-04-16 00:11:11.0,1100201607150029,1,66,14.300000
2018-04-16 00:11:11.0,1100201607150029,1,67,19.200000
2018-04-16 00:11:11.0,1100201607150029,2,3,0.000000
2018-04-16 00:11:11.0,1100201607150029,2,4,70.000000
2018-04-16 00:11:11.0,1100201607150029,2,64,0.140000
2018-04-16 00:11:11.0,1100201607150029,2,66,0.000000
2018-04-16 00:11:11.0,1100201607150029,2,67,0.000000
2018-04-16 00:11:11.0,1100201607150029,3,1,12.500000
2018-04-16 00:11:11.0,1100201607150029,3,2,58.700000
2018-04-16 00:11:11.0,1100201607150029,3,4,14.000000
2018-04-16 00:11:11.0,1100201607150029,3,5,0.324000
2018-04-16 00:11:11.0,1100201607150029,3,20,345.000000
2018-04-16 00:11:11.0,1100201607150029,4,1,12.700000
2018-04-16 00:11:11.0,1100201607150029,4,2,58.200000
2018-04-16 00:11:11.0,1100201607150029,4,4,15.700000
2018-04-16 00:11:11.0,1100201607150029,4,5,0.449000
2018-04-16 00:11:11.0,1100201607150029,4,20,321.000000
2018-04-16 00:21:14.0,1100201607150029,1,3,0.000000
2018-04-16 00:21:14.0,1100201607150029,1,4,15.900000
2018-04-16 00:21:14.0,1100201607150029,1,64,0.320000
2018-04-16 00:21:14.0,1100201607150029,1,66,14.400000
2018-04-16 00:21:14.0,1100201607150029,1,67,19.200000
2018-04-16 00:21:14.0,1100201607150029,2,3,0.000000
2018-04-16 00:21:14.0,1100201607150029,2,4,70.000000
2018-04-16 00:21:14.0,1100201607150029,2,64,0.140000
2018-04-16 00:21:14.0,1100201607150029,2,66,0.000000
2018-04-16 00:21:14.0,1100201607150029,2,67,0.000000
2018-04-16 00:21:14.0,1100201607150029,3,1,12.800000
2018-04-16 00:21:14.0,1100201607150029,3,2,58.500000
2018-04-16 00:21:14.0,1100201607150029,3,4,13.800000
2018-04-16 00:21:14.0,1100201607150029,3,5,0.322000
2018-04-16 00:21:14.0,1100201607150029,3,20,349.000000
2018-04-16 00:21:14.0,1100201607150029,4,1,12.900000
2018-04-16 00:21:14.0,1100201607150029,4,2,56.000000
2018-04-16 00:21:14.0,1100201607150029,4,4,15.600000
2018-04-16 00:21:14.0,1100201607150029,4,5,0.448000
2018-04-16 00:21:14.0,1100201607150029,4,20,328.000000
2018-04-16 00:31:18.0,1100201607150029,1,3,0.000000
2018-04-16 00:31:18.0,1100201607150029,1,4,15.800000
2018-04-16 00:31:18.0,1100201607150029,1,64,0.280000
2018-04-16 00:31:18.0,1100201607150029,1,66,14.300000
2018-04-16 00:31:18.0,1100201607150029,1,67,19.100000
2018-04-16 00:31:18.0,1100201607150029,2,3,0.000000
2018-04-16 00:31:18.0,1100201607150029,2,4,70.000000
2018-04-16 00:31:18.0,1100201607150029,2,64,0.140000
2018-04-16 00:31:18.0,1100201607150029,2,66,0.000000
2018-04-16 00:31:18.0,1100201607150029,2,67,0.000000
