时间,网关,传感器,通道,值
2018-04-18 00:00:38.0,1100201607150029,1,3,0.000000
2018-04-18 00:00:38.0,1100201607150029,1,4,20.600000
2018-04-18 00:00:38.0,1100201607150029,1,64,0.230000
2018-04-18 00:00:38.0,1100201607150029,1,66,13.100000
2018-04-18 00:00:38.0,1100201607150029,1,67,17.700000
2018-04-18 00:00:39.0,1100201607150029,2,3,0.000000
2018-04-18 00:00:39.0,1100201607150029,2,4,-20.000000
2018-04-18 00:00:39.0,1100201607150029,2,64,0.000000
2018-04-18 00:00:39.0,1100201607150029,2,66,0.000000
2018-04-18 00:00:39.0,1100201607150029,2,67,0.000000
2018-04-18 00:00:39.0,1100201607150029,3,1,17.700000
2018-04-18 00:00:39.0,1100201607150029,3,2,72.000000
2018-04-18 00:00:39.0,1100201607150029,3,4,18.400000
2018-04-18 00:00:39.0,1100201607150029,3,5,0.270000
2018-04-18 00:00:39.0,1100201607150029,3,20,400.000000
2018-04-18 00:00:39.0,1100201607150029,4,1,17.800000
2018-04-18 00:00:39.0,1100201607150029,4,2,70.900000
2018-04-18 00:00:39.0,1100201607150029,4,4,19.800000
2018-04-18 00:00:39.0,1100201607150029,4,5,0.399000
2018-04-18 00:00:39.0,1100201607150029,4,20,353.000000
2018-04-18 00:02:43.0,1100201607150029,1,3,0.000000
2018-04-18 00:02:43.0,1100201607150029,1,4,20.600000
2018-04-18 00:02:43.0,1100201607150029,1,64,0.240000
2018-04-18 00:02:43.0,1100201607150029,1,66,13.000000
2018-04-18 00:02:43.0,1100201607150029,1,67,17.600000
2018-04-18 00:02:43.0,1100201607150029,2,3,0.000000
2018-04-18 00:02:43.0,1100201607150029,2,4,-20.000000
2018-04-18 00:02:43.0,1100201607150029,2,64,0.000000
2018-04-18 00:02:43.0,1100201607150029,2,66,0.000000
2018-04-18 00:02:43.0,1100201607150029,2,67,0.000000
2018-04-18 00:02:43.0,1100201607150029,3,1,17.700000
2018-04-18 00:02:43.0,1100201607150029,3,2,72.100000
2018-04-18 00:02:43.0,1100201607150029,3,4,18.400000
2018-04-18 00:02:43.0,1100201607150029,3,5,0.269000
2018-04-18 00:02:43.0,1100201607150029,3,20,396.000000
2018-04-18 00:02:43.0,1100201607150029,4,1,17.800000
2018-04-18 00:02:43.0,1100201607150029,4,2,71.500000
2018-04-18 00:02:43.0,1100201607150029,4,4,19.800000
2018-04-18 00:02:43.0,1100201607150029,4,5,0.400000
2018-04-18 00:02:43.0,1100201607150029,4,20,355.000000
2018-04-18 00:04:46.0,1100201607150029,1,3,0.000000
2018-04-18 00:04:46.0,1100201607150029,1,4,20.500000
2018-04-18 00:04:46.0,1100201607150029,1,64,0.250000
2018-04-18 00:04:46.0,1100201607150029,1,66,13.100000
2018-04-18 00:04:46.0,1100201607150029,1,67,17.700000
2018-04-18 00:04:46.0,1100201607150029,2,3,0.000000
2018-04-18 00:04:46.0,1100201607150029,2,4,-20.000000
2018-04-18 00:04:46.0,1100201607150029,2,64,0.000000
2018-04-18 00:04:46.0,1100201607150029,2,66,0.000000
2018-04-18 00:04:46.0,1100201607150029,2,67,0.000000
2018-04-18 00:04:46.0,1100201607150029,3,1,17.700000
2018-04-18 00:04:46.0,1100201607150029,3,2,73.100000
2018-04-18 00:04:46.0,1100201607150029,3,4,18.300000
2018-04-18 00:04:46.0,1100201607150029,3,5,0.269000
2018-04-18 00:04:46.0,1100201607150029,3,20,398.000000
2018-04-18 00:04:46.0,1100201607150029,4,1,17.700000
2018-04-18 00:04:46.0,1100201607150029,4,2,73.200000
2018-04-18 00:04:46.0,1100201607150029,4,4,19.800000
2018-04-18 00:04:46.0,1100201607150029,4,5,0.399000
2018-04-18 00:04:46.0,1100201607150029,4,20,357.000000
2018-04-18 00:06:49.0,1100201607150029,1,3,0.000000
2018-04-18 00:06:49.0,1100201607150029,1,4,20.500000
2018-04-18 00:06:49.0,1100201607150029,1,64,0.230000
2018-04-18 00:06:49.0,1100201607150029,1,66,13.100000
2018-04-18 00:06:49.0,1100201607150029,1,67,17.700000
2018-04-18 00:06:49.0,1100201607150029,2,3,0.000000
2018-04-18 00:06:49.0,1100201607150029,2,4,-20.000000
2018-04-18 00:06:49.0,1100201607150029,2,64,0.000000
2018-04-18 00:06:49.0,1100201607150029,2,66,0.000000
2018-04-18 00:06:49.0,1100201607150029,2,67,0.000000
2018-04-18 00:06:49.0,1100201607150029,3,1,17.600000
2018-04-18 00:06:49.0,1100201607150029,3,2,72.400000
2018-04-18 00:06:49.0,1100201607150029,3,4,18.300000
2018-04-18 00:06:49.0,1100201607150029,3,5,0.270000
2018-04-18 00:06:49.0,1100201607150029,3,20,404.000000
2018-04-18 00:06:49.0,1100201607150029,4,1,17.700000
2018-04-18 00:06:49.0,1100201607150029,4,2,72.200000
2018-04-18 00:06:49.0,1100201607150029,4,4,19.800000
2018-04-18 00:06:49.0,1100201607150029,4,5,0.399000
2018-04-18 00:06:49.0,1100201607150029,4,20,358.000000
2018-04-18 00:08:53.0,1100201607150029,1,3,0.000000
2018-04-18 00:08:53.0,1100201607150029,1,4,20.400000
2018-04-18 00:08:53.0,1100201607150029,1,64,0.220000
2018-04-18 00:08:53.0,1100201607150029,1,66,13.000000
2018-04-18 00:08:53.0,1100201607150029,1,67,17.700000
2018-04-18 00:08:53.0,1100201607150029,2,3,0.000000
2018-04-18 00:08:53.0,1100201607150029,2,4,-20.000000
2018-04-18 00:08:53.0,1100201607150029,2,64,0.000000
2018-04-18 00:08:53.0,1100201607150029,2,66,0.000000
2018-04-18 00:08:53.0,1100201607150029,2,67,0.000000
2018-04-18 00:08:53.0,1100201607150029,3,1,17.600000
2018-04-18 00:08:53.0,1100201607150029,3,2,72.700000
2018-04-18 00:08:53.0,1100201607150029,3,4,18.300000
2018-04-18 00:08:53.0,1100201607150029,3,5,0.269000
2018-04-18 00:08:53.0,1100201607150029,3,20,400.000000
2018-04-18 00:08:53.0,1100201607150029,4,1,17.700000
2018-04-18 00:08:53.0,1100201607150029,4,2,71.300000
2018-04-18 00:08:53.0,1100201607150029,4,4,19.700000
2018-04-18 00:08:53.0,1100201607150029,4,5,0.400000
2018-04-18 00:08:53.0,1100201607150029,4,20,360.000000
2018-04-18 00:10:56.0,1100201607150029,1,3,0.000000
2018-04-18 00:10:56.0,1100201607150029,1,4,20.400000
2018-04-18 00:10:56.0,1100201607150029,1,64,0.230000
2018-04-18 00:10:56.0,1100201607150029,1,66,13.000000
2018-04-18 00:10:56.0,1100201607150029,1,67,17.700000
2018-04-18 00:10:56.0,1100201607150029,2,3,0.000000
2018-04-18 00:10:56.0,1100201607150029,2,4,-20.000000
2018-04-18 00:10:56.0,1100201607150029,2,64,0.000000
