时间,网关,传感器,通道,值
2018-05-05 00:00:57.0,1100201607150029,1,3,0.000000
2018-05-05 00:00:57.0,1100201607150029,1,4,23.400000
2018-05-05 00:00:57.0,1100201607150029,1,64,0.220000
2018-05-05 00:00:57.0,1100201607150029,1,66,15.300000
2018-05-05 00:00:57.0,1100201607150029,1,67,20.300000
2018-05-05 00:00:57.0,1100201607150029,2,3,0.000000
2018-05-05 00:00:57.0,1100201607150029,2,4,70.000000
2018-05-05 00:00:57.0,1100201607150029,2,64,0.270000
2018-05-05 00:00:57.0,1100201607150029,2,66,0.000000
2018-05-05 00:00:57.0,1100201607150029,2,67,0.000000
2018-05-05 00:00:58.0,1100201607150029,3,1,20.100000
2018-05-05 00:00:58.0,1100201607150029,3,2,82.400000
2018-05-05 00:00:58.0,1100201607150029,3,4,21.100000
2018-05-05 00:00:58.0,1100201607150029,3,5,0.358000
2018-05-05 00:00:58.0,1100201607150029,3,20,406.000000
2018-05-05 00:00:58.0,1100201607150029,4,1,20.000000
2018-05-05 00:00:58.0,1100201607150029,4,2,82.700000
2018-05-05 00:00:58.0,1100201607150029,4,4,22.300000
2018-05-05 00:00:58.0,1100201607150029,4,5,0.395000
2018-05-05 00:00:58.0,1100201607150029,4,20,399.000000
2018-05-05 00:03:01.0,1100201607150029,1,3,0.000000
2018-05-05 00:03:01.0,1100201607150029,1,4,23.300000
2018-05-05 00:03:01.0,1100201607150029,1,64,0.240000
2018-05-05 00:03:01.0,1100201607150029,1,66,15.400000
2018-05-05 00:03:01.0,1100201607150029,1,67,20.300000
2018-05-05 00:03:01.0,1100201607150029,2,3,0.000000
2018-05-05 00:03:01.0,1100201607150029,2,4,70.000000
2018-05-05 00:03:01.0,1100201607150029,2,64,0.270000
2018-05-05 00:03:01.0,1100201607150029,2,66,0.000000
2018-05-05 00:03:01.0,1100201607150029,2,67,0.000000
2018-05-05 00:03:01.0,1100201607150029,3,1,20.000000
2018-05-05 00:03:01.0,1100201607150029,3,2,82.300000
2018-05-05 00:03:01.0,1100201607150029,3,4,21.100000
2018-05-05 00:03:01.0,1100201607150029,3,5,0.359000
2018-05-05 00:03:01.0,1100201607150029,3,20,408.000000
2018-05-05 00:03:01.0,1100201607150029,4,1,20.000000
2018-05-05 00:03:01.0,1100201607150029,4,2,81.900000
2018-05-05 00:03:01.0,1100201607150029,4,4,22.300000
2018-05-05 00:03:01.0,1100201607150029,4,5,0.396000
2018-05-05 00:03:01.0,1100201607150029,4,20,393.000000
2018-05-05 00:05:05.0,1100201607150029,1,3,0.000000
2018-05-05 00:05:05.0,1100201607150029,1,4,23.300000
2018-05-05 00:05:05.0,1100201607150029,1,64,0.220000
2018-05-05 00:05:05.0,1100201607150029,1,66,15.400000
2018-05-05 00:05:05.0,1100201607150029,1,67,20.300000
2018-05-05 00:05:05.0,1100201607150029,2,3,0.000000
2018-05-05 00:05:05.0,1100201607150029,2,4,70.000000
2018-05-05 00:05:05.0,1100201607150029,2,64,0.270000
2018-05-05 00:05:05.0,1100201607150029,2,66,0.000000
2018-05-05 00:05:05.0,1100201607150029,2,67,0.000000
2018-05-05 00:05:05.0,1100201607150029,3,1,20.000000
2018-05-05 00:05:05.0,1100201607150029,3,2,83.200000
2018-05-05 00:05:05.0,1100201607150029,3,4,21.100000
2018-05-05 00:05:05.0,1100201607150029,3,5,0.358000
