时间,网关,传感器,通道,值
2018-05-15 00:01:35.0,1100201607150029,1,3,0.000000
2018-05-15 00:01:35.0,1100201607150029,1,4,27.800000
2018-05-15 00:01:35.0,1100201607150029,1,64,0.480000
2018-05-15 00:01:35.0,1100201607150029,1,66,31.100000
2018-05-15 00:01:35.0,1100201607150029,1,67,38.400000
2018-05-15 00:01:35.0,1100201607150029,2,3,0.000000
2018-05-15 00:01:35.0,1100201607150029,2,4,70.000000
2018-05-15 00:01:35.0,1100201607150029,2,64,0.050000
2018-05-15 00:01:35.0,1100201607150029,2,66,0.000000
2018-05-15 00:01:35.0,1100201607150029,2,67,0.000000
2018-05-15 00:01:35.0,1100201607150029,3,1,23.600000
2018-05-15 00:01:35.0,1100201607150029,3,2,86.800000
2018-05-15 00:01:35.0,1100201607150029,3,4,25.100000
2018-05-15 00:01:35.0,1100201607150029,3,5,0.425000
2018-05-15 00:01:35.0,1100201607150029,3,20,352.000000
2018-05-15 00:01:35.0,1100201607150029,4,1,23.600000
2018-05-15 00:01:35.0,1100201607150029,4,2,85.800000
2018-05-15 00:01:35.0,1100201607150029,4,4,26.400000
2018-05-15 00:01:35.0,1100201607150029,4,5,0.449000
2018-05-15 00:01:35.0,1100201607150029,4,20,360.000000
2018-05-15 00:03:38.0,1100201607150029,1,3,1.000000
2018-05-15 00:03:38.0,1100201607150029,1,4,27.800000
2018-05-15 00:03:38.0,1100201607150029,1,64,0.540000
2018-05-15 00:03:38.0,1100201607150029,1,66,31.100000
2018-05-15 00:03:38.0,1100201607150029,1,67,38.300000
2018-05-15 00:03:38.0,1100201607150029,2,3,0.000000
2018-05-15 00:03:38.0,1100201607150029,2,4,70.000000
2018-05-15 00:03:38.0,1100201607150029,2,64,0.050000
2018-05-15 00:03:38.0,1100201607150029,2,66,0.000000
2018-05-15 00:03:38.0,1100201607150029,2,67,0.000000
2018-05-15 00:03:38.0,1100201607150029,3,1,23.600000
2018-05-15 00:03:38.0,1100201607150029,3,2,87.000000
2018-05-15 00:03:38.0,1100201607150029,3,4,25.100000
2018-05-15 00:03:38.0,1100201607150029,3,5,0.424000
2018-05-15 00:03:38.0,1100201607150029,3,20,348.000000
2018-05-15 00:03:38.0,1100201607150029,4,1,23.600000
2018-05-15 00:03:38.0,1100201607150029,4,2,85.800000
2018-05-15 00:03:38.0,1100201607150029,4,4,26.300000
2018-05-15 00:03:38.0,1100201607150029,4,5,0.452000
2018-05-15 00:03:38.0,1100201607150029,4,20,363.000000
2018-05-15 00:05:38.0,1100201607150029,1,3,0.000000
2018-05-15 00:05:38.0,1100201607150029,1,4,27.700000
2018-05-15 00:05:38.0,1100201607150029,1,64,0.490000
2018-05-15 00:05:38.0,1100201607150029,1,66,31.100000
2018-05-15 00:05:38.0,1100201607150029,1,67,38.300000
2018-05-15 00:05:38.0,1100201607150029,2,3,0.000000
2018-05-15 00:05:38.0,1100201607150029,2,4,70.000000
2018-05-15 00:05:38.0,1100201607150029,2,64,0.050000
2018-05-15 00:05:38.0,1100201607150029,2,66,0.000000
2018-05-15 00:05:38.0,1100201607150029,2,67,0.000000
2018-05-15 00:05:39.0,1100201607150029,3,1,23.600000
2018-05-15 00:05:39.0,1100201607150029,3,2,87.500000
2018-05-15 00:05:39.0,1100201607150029,3,4,25.100000
2018-05-15 00:05:39.0,1100201607150029,3,5,0.423000
2018-05-15 00:05:39.0,1100201607150029,3,20,347.000000
2018-05-15 00:05:39.0,1100201607150029,4,1,23.700000
2018-05-15 00:05:39.0,1100201607150029,4,2,86.500000
2018-05-15 00:05:39.0,1100201607150029,4,4,26.300000
2018-05-15 00:05:39.0,1100201607150029,4,5,0.451000
2018-05-15 00:05:39.0,1100201607150029,4,20,365.000000
2018-05-15 00:07:43.0,1100201607150029,1,3,0.000000
2018-05-15 00:07:43.0,1100201607150029,1,4,27.600000
2018-05-15 00:07:43.0,1100201607150029,1,64,0.490000
