时间,网关,传感器,通道,值
2018-03-13 00:00:31.0,1100201607150029,1,3,1.000000
2018-03-13 00:00:31.0,1100201607150029,1,4,17.800000
2018-03-13 00:00:31.0,1100201607150029,1,64,0.090000
2018-03-13 00:00:31.0,1100201607150029,1,66,3.600000
2018-03-13 00:00:31.0,1100201607150029,1,67,6.900000
2018-03-13 00:00:31.0,1100201607150029,2,3,0.000000
2018-03-13 00:00:31.0,1100201607150029,2,4,0.000000
2018-03-13 00:00:31.0,1100201607150029,2,64,0.000000
2018-03-13 00:00:31.0,1100201607150029,2,66,0.000000
2018-03-13 00:00:31.0,1100201607150029,2,67,0.000000
2018-03-13 00:00:31.0,1100201607150029,3,1,13.800000
2018-03-13 00:00:31.0,1100201607150029,3,2,83.400000
2018-03-13 00:00:31.0,1100201607150029,3,4,13.200000
2018-03-13 00:00:31.0,1100201607150029,3,5,0.117000
2018-03-13 00:00:31.0,1100201607150029,3,20,511.000000
2018-03-13 00:00:31.0,1100201607150029,4,1,14.000000
2018-03-13 00:00:31.0,1100201607150029,4,2,82.300000
2018-03-13 00:00:31.0,1100201607150029,4,4,14.300000
2018-03-13 00:00:31.0,1100201607150029,4,5,0.124000
2018-03-13 00:00:31.0,1100201607150029,4,20,514.000000
2018-03-13 00:02:34.0,1100201607150029,1,3,0.000000
2018-03-13 00:02:34.0,1100201607150029,1,4,17.900000
2018-03-13 00:02:34.0,1100201607150029,1,64,0.080000
2018-03-13 00:02:34.0,1100201607150029,1,66,3.600000
2018-03-13 00:02:34.0,1100201607150029,1,67,6.900000
2018-03-13 00:02:34.0,1100201607150029,2,3,0.000000
2018-03-13 00:02:34.0,1100201607150029,2,4,0.000000
2018-03-13 00:02:34.0,1100201607150029,2,64,0.000000
2018-03-13 00:02:34.0,1100201607150029,2,66,0.000000
2018-03-13 00:02:34.0,1100201607150029,2,67,0.000000
2018-03-13 00:02:34.0,1100201607150029,3,1,13.800000
2018-03-13 00:02:34.0,1100201607150029,3,2,83.500000
2018-03-13 00:02:34.0,1100201607150029,3,4,13.200000
2018-03-13 00:02:34.0,1100201607150029,3,5,0.117000
2018-03-13 00:02:34.0,1100201607150029,3,20,511.000000
2018-03-13 00:02:34.0,1100201607150029,4,1,13.900000
2018-03-13 00:02:34.0,1100201607150029,4,2,82.200000
2018-03-13 00:02:34.0,1100201607150029,4,4,14.300000
2018-03-13 00:02:34.0,1100201607150029,4,5,0.122000
2018-03-13 00:02:34.0,1100201607150029,4,20,523.000000
2018-03-13 00:04:38.0,1100201607150029,1,3,1.000000
