时间,网关,传感器,通道,值
2018-05-24 00:01:37.0,1100201607150029,1,3,2.000000
2018-05-24 00:01:37.0,1100201607150029,1,4,24.400000
2018-05-24 00:01:37.0,1100201607150029,1,64,0.060000
2018-05-24 00:01:37.0,1100201607150029,1,66,24.000000
2018-05-24 00:01:37.0,1100201607150029,1,67,30.300000
2018-05-24 00:01:38.0,1100201607150029,2,3,0.000000
2018-05-24 00:01:38.0,1100201607150029,2,4,70.000000
2018-05-24 00:01:38.0,1100201607150029,2,64,0.040000
2018-05-24 00:01:38.0,1100201607150029,2,66,0.000000
2018-05-24 00:01:38.0,1100201607150029,2,67,0.000000
2018-05-24 00:01:38.0,1100201607150029,3,1,20.300000
2018-05-24 00:01:38.0,1100201607150029,3,2,66.000000
2018-05-24 00:01:38.0,1100201607150029,3,4,21.500000
2018-05-24 00:01:38.0,1100201607150029,3,5,0.355000
2018-05-24 00:01:38.0,1100201607150029,3,20,308.000000
2018-05-24 00:01:38.0,1100201607150029,4,1,20.400000
2018-05-24 00:01:38.0,1100201607150029,4,2,65.400000
2018-05-24 00:01:38.0,1100201607150029,4,4,22.900000
2018-05-24 00:01:38.0,1100201607150029,4,5,0.298000
2018-05-24 00:01:38.0,1100201607150029,4,20,346.000000
2018-05-24 00:03:39.0,1100201607150029,1,3,0.000000
2018-05-24 00:03:39.0,1100201607150029,1,4,24.300000
2018-05-24 00:03:39.0,1100201607150029,1,64,0.080000
2018-05-24 00:03:39.0,1100201607150029,1,66,24.000000
2018-05-24 00:03:39.0,1100201607150029,1,67,30.200000
2018-05-24 00:03:39.0,1100201607150029,2,3,0.000000
2018-05-24 00:03:39.0,1100201607150029,2,4,70.000000
2018-05-24 00:03:39.0,1100201607150029,2,64,0.040000
2018-05-24 00:03:39.0,1100201607150029,2,66,0.000000
2018-05-24 00:03:39.0,1100201607150029,2,67,0.000000
2018-05-24 00:03:39.0,1100201607150029,3,1,20.200000
2018-05-24 00:03:39.0,1100201607150029,3,2,63.500000
2018-05-24 00:03:39.0,1100201607150029,3,4,21.500000
2018-05-24 00:03:39.0,1100201607150029,3,5,0.356000
2018-05-24 00:03:39.0,1100201607150029,3,20,308.000000
2018-05-24 00:03:39.0,1100201607150029,4,1,20.400000
2018-05-24 00:03:39.0,1100201607150029,4,2,63.900000
2018-05-24 00:03:39.0,1100201607150029,4,4,22.800000
2018-05-24 00:03:39.0,1100201607150029,4,5,0.299000
2018-05-24 00:03:39.0,1100201607150029,4,20,343.000000
2018-05-24 00:05:41.0,1100201607150029,1,3,0.000000
2018-05-24 00:05:41.0,1100201607150029,1,4,24.700000
2018-05-24 00:05:41.0,1100201607150029,1,64,0.080000
2018-05-24 00:05:41.0,1100201607150029,1,66,24.100000
2018-05-24 00:05:41.0,1100201607150029,1,67,30.300000
2018-05-24 00:05:41.0,1100201607150029,2,3,0.000000
2018-05-24 00:05:41.0,1100201607150029,2,4,70.000000
2018-05-24 00:05:41.0,1100201607150029,2,64,0.040000
2018-05-24 00:05:41.0,1100201607150029,2,66,0.000000
2018-05-24 00:05:41.0,1100201607150029,2,67,0.000000
2018-05-24 00:05:41.0,1100201607150029,3,1,20.200000
2018-05-24 00:05:41.0,1100201607150029,3,2,64.800000
2018-05-24 00:05:41.0,1100201607150029,3,4,21.500000
2018-05-24 00:05:41.0,1100201607150029,3,5,0.355000
2018-05-24 00:05:41.0,1100201607150029,3,20,307.000000
