时间,网关,传感器,通道,值
2018-05-28 00:00:10.0,1100201607150029,2,3,0.000000
2018-05-28 00:00:10.0,1100201607150029,1,3,0.000000
2018-05-28 00:00:10.0,1100201607150029,2,4,70.000000
2018-05-28 00:00:10.0,1100201607150029,1,4,25.400000
2018-05-28 00:00:11.0,1100201607150029,4,1,21.300000
2018-05-28 00:00:10.0,1100201607150029,2,64,0.130000
2018-05-28 00:00:11.0,1100201607150029,4,2,67.000000
2018-05-28 00:00:11.0,1100201607150029,3,1,21.200000
2018-05-28 00:00:11.0,1100201607150029,4,4,23.800000
2018-05-28 00:00:10.0,1100201607150029,2,66,0.000000
2018-05-28 00:00:11.0,1100201607150029,3,2,68.100000
2018-05-28 00:00:11.0,1100201607150029,3,4,22.600000
2018-05-28 00:00:10.0,1100201607150029,1,64,0.260000
2018-05-28 00:00:11.0,1100201607150029,4,5,0.301000
2018-05-28 00:00:10.0,1100201607150029,2,67,0.000000
2018-05-28 00:00:10.0,1100201607150029,1,66,24.400000
2018-05-28 00:00:11.0,1100201607150029,3,5,0.345000
2018-05-28 00:00:10.0,1100201607150029,1,67,30.700000
2018-05-28 00:00:11.0,1100201607150029,3,20,381.000000
2018-05-28 00:00:11.0,1100201607150029,4,20,395.000000
2018-05-28 00:02:13.0,1100201607150029,4,1,21.300000
2018-05-28 00:02:13.0,1100201607150029,4,2,67.300000
2018-05-28 00:02:13.0,1100201607150029,1,3,2.000000
2018-05-28 00:02:13.0,1100201607150029,2,3,0.000000
2018-05-28 00:02:13.0,1100201607150029,4,4,23.800000
2018-05-28 00:02:13.0,1100201607150029,1,4,25.400000
2018-05-28 00:02:13.0,1100201607150029,4,5,0.302000
2018-05-28 00:02:13.0,1100201607150029,3,1,21.200000
2018-05-28 00:02:13.0,1100201607150029,2,4,70.000000
2018-05-28 00:02:13.0,1100201607150029,3,2,66.900000
2018-05-28 00:02:13.0,1100201607150029,4,20,390.000000
2018-05-28 00:02:13.0,1100201607150029,2,64,0.130000
2018-05-28 00:02:13.0,1100201607150029,3,4,22.600000
2018-05-28 00:02:13.0,1100201607150029,1,64,0.310000
2018-05-28 00:02:13.0,1100201607150029,3,5,0.347000
2018-05-28 00:02:13.0,1100201607150029,3,20,388.000000
2018-05-28 00:02:13.0,1100201607150029,1,66,24.400000
2018-05-28 00:02:13.0,1100201607150029,1,67,30.700000
2018-05-28 00:02:13.0,1100201607150029,2,66,0.000000
2018-05-28 00:02:13.0,1100201607150029,2,67,0.000000
2018-05-28 00:04:16.0,1100201607150029,1,3,0.000000
2018-05-28 00:04:16.0,1100201607150029,1,4,25.400000
2018-05-28 00:04:16.0,1100201607150029,1,64,0.290000
2018-05-28 00:04:16.0,1100201607150029,1,66,24.500000
2018-05-28 00:04:16.0,1100201607150029,1,67,30.700000
2018-05-28 00:04:16.0,1100201607150029,2,3,0.000000
2018-05-28 00:04:16.0,1100201607150029,2,4,70.000000
2018-05-28 00:04:16.0,1100201607150029,2,64,0.130000
2018-05-28 00:04:16.0,1100201607150029,2,66,0.000000
2018-05-28 00:04:16.0,1100201607150029,2,67,0.000000
2018-05-28 00:04:16.0,1100201607150029,3,1,21.200000
2018-05-28 00:04:16.0,1100201607150029,3,2,68.300000
2018-05-28 00:04:16.0,1100201607150029,3,4,22.500000
2018-05-28 00:04:16.0,1100201607150029,3,5,0.345000
2018-05-28 00:04:16.0,1100201607150029,3,20,398.000000
2018-05-28 00:04:16.0,1100201607150029,4,1,21.300000
2018-05-28 00:04:16.0,1100201607150029,4,2,66.800000
2018-05-28 00:04:16.0,1100201607150029,4,4,23.800000
2018-05-28 00:04:16.0,1100201607150029,4,5,0.301000
2018-05-28 00:04:16.0,1100201607150029,4,20,390.000000
2018-05-28 00:06:20.0,1100201607150029,1,3,1.000000
2018-05-28 00:06:20.0,1100201607150029,1,4,25.100000
2018-05-28 00:06:20.0,1100201607150029,1,64,0.280000
2018-05-28 00:06:20.0,1100201607150029,1,66,24.400000
2018-05-28 00:06:20.0,1100201607150029,1,67,30.700000
2018-05-28 00:06:20.0,1100201607150029,2,3,0.000000
2018-05-28 00:06:20.0,1100201607150029,2,4,70.000000
2018-05-28 00:06:20.0,1100201607150029,2,64,0.130000
2018-05-28 00:06:20.0,1100201607150029,2,66,0.000000
2018-05-28 00:06:20.0,1100201607150029,2,67,0.000000
2018-05-28 00:06:20.0,1100201607150029,3,1,21.100000
2018-05-28 00:06:20.0,1100201607150029,3,2,62.100000
2018-05-28 00:06:20.0,1100201607150029,3,4,22.500000
2018-05-28 00:06:20.0,1100201607150029,3,5,0.347000
2018-05-28 00:06:20.0,1100201607150029,3,20,396.000000
2018-05-28 00:06:20.0,1100201607150029,4,1,21.200000
2018-05-28 00:06:20.0,1100201607150029,4,2,64.000000
2018-05-28 00:06:20.0,1100201607150029,4,4,23.800000
2018-05-28 00:06:20.0,1100201607150029,4,5,0.302000
2018-05-28 00:06:20.0,1100201607150029,4,20,393.000000
2018-05-28 00:08:24.0,1100201607150029,1,3,0.000000
2018-05-28 00:08:24.0,1100201607150029,1,4,25.300000
2018-05-28 00:08:24.0,1100201607150029,1,64,0.310000
2018-05-28 00:08:24.0,1100201607150029,1,66,24.500000
2018-05-28 00:08:24.0,1100201607150029,1,67,30.700000
2018-05-28 00:08:24.0,1100201607150029,2,3,0.000000
2018-05-28 00:08:24.0,1100201607150029,2,4,70.000000
2018-05-28 00:08:24.0,1100201607150029,2,64,0.130000
2018-05-28 00:08:24.0,1100201607150029,2,66,0.000000
2018-05-28 00:08:24.0,1100201607150029,2,67,0.000000
2018-05-28 00:08:24.0,1100201607150029,3,1,21.100000
2018-05-28 00:08:24.0,1100201607150029,3,2,66.800000
2018-05-28 00:08:24.0,1100201607150029,3,4,22.500000
2018-05-28 00:08:24.0,1100201607150029,3,5,0.347000
2018-05-28 00:08:24.0,1100201607150029,3,20,387.000000
2018-05-28 00:08:24.0,1100201607150029,4,1,21.200000
2018-05-28 00:08:24.0,1100201607150029,4,2,66.200000
2018-05-28 00:08:24.0,1100201607150029,4,4,23.700000
2018-05-28 00:08:24.0,1100201607150029,4,5,0.302000
2018-05-28 00:08:24.0,1100201607150029,4,20,383.000000
2018-05-28 00:10:28.0,1100201607150029,1,3,0.000000
2018-05-28 00:10:28.0,1100201607150029,1,4,25.300000
2018-05-28 00:10:28.0,1100201607150029,1,64,0.270000
2018-05-28 00:10:28.0,1100201607150029,1,66,24.400000
2018-05-28 00:10:28.0,1100201607150029,1,67,30.700000
2018-05-28 00:10:28.0,1100201607150029,2,3,0.000000
2018-05-28 00:10:28.0,1100201607150029,2,4,70.000000
2018-05-28 00:10:28.0,1100201607150029,2,64,0.130000
2018-05-28 00:10:28.0,1100201607150029,2,66,0.000000
2018-05-28 00:10:28.0,1100201607150029,2,67,0.000000
2018-05-28 00:10:28.0,1100201607150029,3,1,21.100000
2018-05-28 00:10:28.0,1100201607150029,3,2,68.900000
2018-05-28 00:10:28.0,1100201607150029,3,4,22.500000
2018-05-28 00:10:28.0,1100201607150029,3,5,0.345000
2018-05-28 00:10:28.0,1100201607150029,3,20,400.000000
2018-05-28 00:10:28.0,1100201607150029,4,1,21.200000
2018-05-28 00:10:28.0,1100201607150029,4,2,66.900000
2018-05-28 00:10:28.0,1100201607150029,4,4,23.700000
2018-05-28 00:10:28.0,1100201607150029,4,5,0.301000
2018-05-28 00:10:28.0,1100201607150029,4,20,392.000000
2018-05-28 00:12:32.0,1100201607150029,1,3,0.000000
2018-05-28 00:12:32.0,1100201607150029,1,4,25.300000
2018-05-28 00:12:32.0,1100201607150029,1,64,0.310000
2018-05-28 00:12:32.0,1100201607150029,1,66,24.400000
2018-05-28 00:12:32.0,1100201607150029,1,67,30.700000
2018-05-28 00:12:32.0,1100201607150029,2,3,0.000000
2018-05-28 00:12:32.0,1100201607150029,2,4,70.000000
2018-05-28 00:12:32.0,1100201607150029,2,64,0.130000
2018-05-28 00:12:32.0,1100201607150029,2,66,0.000000
2018-05-28 00:12:32.0,1100201607150029,2,67,0.000000
2018-05-28 00:12:32.0,1100201607150029,3,1,21.000000
2018-05-28 00:12:32.0,1100201607150029,3,2,68.100000
2018-05-28 00:12:32.0,1100201607150029,3,4,22.500000
2018-05-28 00:12:32.0,1100201607150029,3,5,0.347000
2018-05-28 00:12:32.0,1100201607150029,3,20,399.000000
2018-05-28 00:12:32.0,1100201607150029,4,1,21.100000
2018-05-28 00:12:32.0,1100201607150029,4,2,66.800000
