时间,网关,传感器,通道,值
2018-03-27 00:00:45.0,1100201607150029,1,3,1.000000
2018-03-27 00:00:45.0,1100201607150029,1,4,19.800000
2018-03-27 00:00:45.0,1100201607150029,1,64,0.160000
2018-03-27 00:00:45.0,1100201607150029,1,66,10.400000
2018-03-27 00:00:45.0,1100201607150029,1,67,14.600000
2018-03-27 00:00:45.0,1100201607150029,2,3,0.000000
2018-03-27 00:00:45.0,1100201607150029,2,4,0.000000
2018-03-27 00:00:45.0,1100201607150029,2,64,0.000000
2018-03-27 00:00:45.0,1100201607150029,2,66,0.000000
2018-03-27 00:00:45.0,1100201607150029,2,67,0.000000
2018-03-27 00:00:45.0,1100201607150029,3,1,15.900000
2018-03-27 00:00:45.0,1100201607150029,3,2,69.700000
2018-03-27 00:00:45.0,1100201607150029,3,4,16.600000
2018-03-27 00:00:45.0,1100201607150029,3,5,0.163000
2018-03-27 00:00:45.0,1100201607150029,3,20,361.000000
2018-03-27 00:00:45.0,1100201607150029,4,1,15.900000
2018-03-27 00:00:45.0,1100201607150029,4,2,67.000000
2018-03-27 00:00:45.0,1100201607150029,4,4,18.300000
2018-03-27 00:00:45.0,1100201607150029,4,5,0.250000
2018-03-27 00:00:45.0,1100201607150029,4,20,336.000000
2018-03-27 00:02:47.0,1100201607150029,1,3,0.000000
2018-03-27 00:02:47.0,1100201607150029,1,4,19.800000
2018-03-27 00:02:47.0,1100201607150029,1,64,0.150000
2018-03-27 00:02:47.0,1100201607150029,1,66,10.300000
2018-03-27 00:02:47.0,1100201607150029,1,67,14.600000
2018-03-27 00:02:47.0,1100201607150029,2,3,0.000000
2018-03-27 00:02:47.0,1100201607150029,2,4,0.000000
2018-03-27 00:02:47.0,1100201607150029,2,64,0.000000
2018-03-27 00:02:47.0,1100201607150029,2,66,0.000000
2018-03-27 00:02:47.0,1100201607150029,2,67,0.000000
2018-03-27 00:02:47.0,1100201607150029,3,1,15.800000
2018-03-27 00:02:47.0,1100201607150029,3,2,71.500000
2018-03-27 00:02:47.0,1100201607150029,3,4,16.600000
2018-03-27 00:02:47.0,1100201607150029,3,5,0.163000
2018-03-27 00:02:47.0,1100201607150029,3,20,367.000000
2018-03-27 00:02:47.0,1100201607150029,4,1,15.800000
2018-03-27 00:02:47.0,1100201607150029,4,2,67.700000
2018-03-27 00:02:47.0,1100201607150029,4,4,18.200000
2018-03-27 00:02:47.0,1100201607150029,4,5,0.247000
2018-03-27 00:02:47.0,1100201607150029,4,20,345.000000
2018-03-27 00:04:51.0,1100201607150029,1,3,0.000000
2018-03-27 00:04:51.0,1100201607150029,1,4,19.600000
2018-03-27 00:04:51.0,1100201607150029,1,64,0.150000
2018-03-27 00:04:51.0,1100201607150029,1,66,10.400000
2018-03-27 00:04:51.0,1100201607150029,1,67,14.700000
2018-03-27 00:04:51.0,1100201607150029,2,3,0.000000
2018-03-27 00:04:51.0,1100201607150029,2,4,0.000000
2018-03-27 00:04:51.0,1100201607150029,2,64,0.000000
2018-03-27 00:04:51.0,1100201607150029,2,66,0.000000
2018-03-27 00:04:51.0,1100201607150029,2,67,0.000000
2018-03-27 00:04:51.0,1100201607150029,3,1,15.800000
2018-03-27 00:04:51.0,1100201607150029,3,2,72.500000
2018-03-27 00:04:51.0,1100201607150029,3,4,16.600000
2018-03-27 00:04:51.0,1100201607150029,3,5,0.164000
2018-03-27 00:04:51.0,1100201607150029,3,20,364.000000
2018-03-27 00:04:51.0,1100201607150029,4,1,15.800000
2018-03-27 00:04:51.0,1100201607150029,4,2,68.600000
2018-03-27 00:04:51.0,1100201607150029,4,4,18.200000
2018-03-27 00:04:51.0,1100201607150029,4,5,0.248000
2018-03-27 00:04:51.0,1100201607150029,4,20,348.000000
2018-03-27 00:06:55.0,1100201607150029,1,3,0.000000
2018-03-27 00:06:55.0,1100201607150029,1,4,19.700000
2018-03-27 00:06:55.0,1100201607150029,1,64,0.160000
2018-03-27 00:06:55.0,1100201607150029,1,66,10.300000
2018-03-27 00:06:55.0,1100201607150029,1,67,14.600000
2018-03-27 00:06:55.0,1100201607150029,2,3,0.000000
2018-03-27 00:06:55.0,1100201607150029,2,4,0.000000
2018-03-27 00:06:55.0,1100201607150029,2,64,0.000000
2018-03-27 00:06:55.0,1100201607150029,2,66,0.000000
2018-03-27 00:06:55.0,1100201607150029,2,67,0.000000
2018-03-27 00:06:55.0,1100201607150029,3,1,15.700000
2018-03-27 00:06:55.0,1100201607150029,3,2,70.200000
2018-03-27 00:06:55.0,1100201607150029,3,4,16.600000
2018-03-27 00:06:55.0,1100201607150029,3,5,0.163000
2018-03-27 00:06:55.0,1100201607150029,3,20,361.000000
2018-03-27 00:06:56.0,1100201607150029,4,1,15.700000
2018-03-27 00:06:56.0,1100201607150029,4,2,68.600000
2018-03-27 00:06:56.0,1100201607150029,4,4,18.200000
2018-03-27 00:06:56.0,1100201607150029,4,5,0.247000
2018-03-27 00:06:56.0,1100201607150029,4,20,344.000000
2018-03-27 00:08:58.0,1100201607150029,1,3,0.000000
2018-03-27 00:08:58.0,1100201607150029,1,4,19.700000
2018-03-27 00:08:58.0,1100201607150029,1,64,0.150000
2018-03-27 00:08:58.0,1100201607150029,1,66,10.400000
2018-03-27 00:08:58.0,1100201607150029,1,67,14.700000
2018-03-27 00:08:58.0,1100201607150029,2,3,0.000000
2018-03-27 00:08:58.0,1100201607150029,2,4,0.000000
2018-03-27 00:08:58.0,1100201607150029,2,64,0.000000
