时间,网关,传感器,通道,值
2018-05-23 00:00:42.0,1100201607150029,1,3,0.000000
2018-05-23 00:00:42.0,1100201607150029,1,4,21.200000
2018-05-23 00:00:43.0,1100201607150029,2,3,0.000000
2018-05-23 00:00:43.0,1100201607150029,3,1,16.200000
2018-05-23 00:00:43.0,1100201607150029,2,4,70.000000
2018-05-23 00:00:43.0,1100201607150029,3,2,72.500000
2018-05-23 00:00:42.0,1100201607150029,1,64,0.300000
2018-05-23 00:00:43.0,1100201607150029,2,64,0.030000
2018-05-23 00:00:43.0,1100201607150029,3,4,18.700000
2018-05-23 00:00:42.0,1100201607150029,1,66,26.500000
2018-05-23 00:00:43.0,1100201607150029,2,66,0.000000
2018-05-23 00:00:43.0,1100201607150029,3,5,0.378000
2018-05-23 00:00:42.0,1100201607150029,1,67,33.100000
2018-05-23 00:00:43.0,1100201607150029,2,67,0.000000
2018-05-23 00:00:43.0,1100201607150029,3,20,364.000000
2018-05-23 00:00:43.0,1100201607150029,4,1,16.200000
2018-05-23 00:00:43.0,1100201607150029,4,2,70.700000
2018-05-23 00:00:43.0,1100201607150029,4,4,20.200000
2018-05-23 00:00:43.0,1100201607150029,4,5,0.353000
2018-05-23 00:00:43.0,1100201607150029,4,20,367.000000
2018-05-23 00:02:46.0,1100201607150029,1,3,0.000000
2018-05-23 00:02:46.0,1100201607150029,1,4,21.600000
2018-05-23 00:02:46.0,1100201607150029,1,64,0.290000
2018-05-23 00:02:46.0,1100201607150029,1,66,26.500000
2018-05-23 00:02:46.0,1100201607150029,1,67,33.100000
2018-05-23 00:02:46.0,1100201607150029,2,3,0.000000
2018-05-23 00:02:46.0,1100201607150029,2,4,70.000000
2018-05-23 00:02:46.0,1100201607150029,2,64,0.030000
2018-05-23 00:02:46.0,1100201607150029,2,66,0.000000
2018-05-23 00:02:46.0,1100201607150029,2,67,0.000000
2018-05-23 00:02:46.0,1100201607150029,3,1,16.100000
2018-05-23 00:02:46.0,1100201607150029,3,2,73.500000
2018-05-23 00:02:46.0,1100201607150029,3,4,18.700000
2018-05-23 00:02:46.0,1100201607150029,3,5,0.380000
2018-05-23 00:02:46.0,1100201607150029,3,20,366.000000
2018-05-23 00:02:47.0,1100201607150029,4,1,16.200000
2018-05-23 00:02:47.0,1100201607150029,4,2,71.900000
2018-05-23 00:02:47.0,1100201607150029,4,4,20.200000
2018-05-23 00:02:47.0,1100201607150029,4,5,0.355000
2018-05-23 00:02:47.0,1100201607150029,4,20,369.000000
2018-05-23 00:04:49.0,1100201607150029,1,3,0.000000
2018-05-23 00:04:49.0,1100201607150029,1,4,21.200000
2018-05-23 00:04:49.0,1100201607150029,1,64,0.320000
2018-05-23 00:04:49.0,1100201607150029,1,66,26.600000
2018-05-23 00:04:49.0,1100201607150029,1,67,33.200000
2018-05-23 00:04:49.0,1100201607150029,2,3,0.000000
2018-05-23 00:04:49.0,1100201607150029,2,4,70.000000
2018-05-23 00:04:49.0,1100201607150029,2,64,0.030000
2018-05-23 00:04:49.0,1100201607150029,2,66,0.000000
2018-05-23 00:04:49.0,1100201607150029,2,67,0.000000
2018-05-23 00:04:49.0,1100201607150029,3,1,16.100000
2018-05-23 00:04:49.0,1100201607150029,3,2,72.900000
2018-05-23 00:04:49.0,1100201607150029,3,4,18.600000
2018-05-23 00:04:49.0,1100201607150029,3,5,0.379000
2018-05-23 00:04:49.0,1100201607150029,3,20,368.000000
2018-05-23 00:04:49.0,1100201607150029,4,1,16.100000
2018-05-23 00:04:49.0,1100201607150029,4,2,71.200000
2018-05-23 00:04:49.0,1100201607150029,4,4,20.200000
2018-05-23 00:04:49.0,1100201607150029,4,5,0.352000
2018-05-23 00:04:49.0,1100201607150029,4,20,370.000000
2018-05-23 00:06:52.0,1100201607150029,1,3,0.000000
2018-05-23 00:06:52.0,1100201607150029,1,4,21.600000
2018-05-23 00:06:52.0,1100201607150029,1,64,0.300000
2018-05-23 00:06:52.0,1100201607150029,1,66,26.500000
2018-05-23 00:06:52.0,1100201607150029,1,67,33.000000
2018-05-23 00:06:53.0,1100201607150029,2,3,0.000000
2018-05-23 00:06:53.0,1100201607150029,2,4,70.000000
2018-05-23 00:06:53.0,1100201607150029,2,64,0.030000
2018-05-23 00:06:53.0,1100201607150029,2,66,0.000000
2018-05-23 00:06:53.0,1100201607150029,2,67,0.000000
2018-05-23 00:06:53.0,1100201607150029,3,1,16.100000
2018-05-23 00:06:53.0,1100201607150029,3,2,71.900000
2018-05-23 00:06:53.0,1100201607150029,3,4,18.600000
2018-05-23 00:06:53.0,1100201607150029,3,5,0.377000
2018-05-23 00:06:53.0,1100201607150029,3,20,362.000000
2018-05-23 00:06:53.0,1100201607150029,4,1,16.200000
2018-05-23 00:06:53.0,1100201607150029,4,2,71.100000
2018-05-23 00:06:53.0,1100201607150029,4,4,20.100000
2018-05-23 00:06:53.0,1100201607150029,4,5,0.352000
2018-05-23 00:06:53.0,1100201607150029,4,20,367.000000
2018-05-23 00:08:56.0,1100201607150029,1,3,0.000000
2018-05-23 00:08:56.0,1100201607150029,1,4,21.600000
2018-05-23 00:08:56.0,1100201607150029,1,64,0.310000
2018-05-23 00:08:56.0,1100201607150029,1,66,26.600000
2018-05-23 00:08:56.0,1100201607150029,1,67,33.100000
2018-05-23 00:08:57.0,1100201607150029,2,3,0.000000
2018-05-23 00:08:57.0,1100201607150029,2,4,70.000000
2018-05-23 00:08:57.0,1100201607150029,2,64,0.030000
2018-05-23 00:08:57.0,1100201607150029,2,66,0.000000
2018-05-23 00:08:57.0,1100201607150029,2,67,0.000000
2018-05-23 00:08:57.0,1100201607150029,3,1,16.000000
2018-05-23 00:08:57.0,1100201607150029,3,2,71.100000
2018-05-23 00:08:57.0,1100201607150029,3,4,18.600000
2018-05-23 00:08:57.0,1100201607150029,3,5,0.380000
2018-05-23 00:08:57.0,1100201607150029,3,20,360.000000
2018-05-23 00:08:57.0,1100201607150029,4,1,16.100000
2018-05-23 00:08:57.0,1100201607150029,4,2,68.600000
2018-05-23 00:08:57.0,1100201607150029,4,4,20.100000
2018-05-23 00:08:57.0,1100201607150029,4,5,0.352000
2018-05-23 00:08:57.0,1100201607150029,4,20,367.000000
2018-05-23 00:10:59.0,1100201607150029,1,3,0.000000
2018-05-23 00:10:59.0,1100201607150029,1,4,21.600000
2018-05-23 00:10:59.0,1100201607150029,1,64,0.320000
2018-05-23 00:10:59.0,1100201607150029,1,66,26.500000
2018-05-23 00:10:59.0,1100201607150029,1,67,33.100000
2018-05-23 00:10:59.0,1100201607150029,2,3,0.000000
2018-05-23 00:10:59.0,1100201607150029,2,4,70.000000
2018-05-23 00:10:59.0,1100201607150029,2,64,0.030000
2018-05-23 00:10:59.0,1100201607150029,2,66,0.000000
2018-05-23 00:10:59.0,1100201607150029,2,67,0.000000
2018-05-23 00:11:00.0,1100201607150029,3,1,16.000000
2018-05-23 00:11:00.0,1100201607150029,3,2,71.900000
2018-05-23 00:11:00.0,1100201607150029,3,4,18.600000
2018-05-23 00:11:00.0,1100201607150029,3,5,0.380000
2018-05-23 00:11:00.0,1100201607150029,3,20,363.000000
2018-05-23 00:11:00.0,1100201607150029,4,1,16.100000
2018-05-23 00:11:00.0,1100201607150029,4,2,69.800000
2018-05-23 00:11:00.0,1100201607150029,4,4,20.100000
2018-05-23 00:11:00.0,1100201607150029,4,5,0.352000
2018-05-23 00:11:00.0,1100201607150029,4,20,374.000000
2018-05-23 00:13:00.0,1100201607150029,1,3,0.000000
2018-05-23 00:13:00.0,1100201607150029,1,4,21.000000
2018-05-23 00:13:00.0,1100201607150029,1,64,0.320000
2018-05-23 00:13:00.0,1100201607150029,1,66,26.600000
2018-05-23 00:13:00.0,1100201607150029,1,67,33.100000
2018-05-23 00:13:01.0,1100201607150029,2,3,0.000000
2018-05-23 00:13:01.0,1100201607150029,2,4,70.000000
2018-05-23 00:13:01.0,1100201607150029,2,64,0.030000
2018-05-23 00:13:01.0,1100201607150029,2,66,0.000000
2018-05-23 00:13:01.0,1100201607150029,2,67,0.000000
2018-05-23 00:13:01.0,1100201607150029,3,1,16.000000
2018-05-23 00:13:01.0,1100201607150029,3,2,71.600000
2018-05-23 00:13:01.0,1100201607150029,3,4,18.500000
2018-05-23 00:13:01.0,1100201607150029,3,5,0.377000
2018-05-23 00:13:01.0,1100201607150029,3,20,363.000000
2018-05-23 00:13:01.0,1100201607150029,4,1,16.100000
2018-05-23 00:13:01.0,1100201607150029,4,2,69.100000
2018-05-23 00:13:01.0,1100201607150029,4,4,20.000000
2018-05-23 00:13:01.0,1100201607150029,4,5,0.354000
2018-05-23 00:13:01.0,1100201607150029,4,20,370.000000
2018-05-23 00:15:01.0,1100201607150029,1,3,0.000000
2018-05-23 00:15:01.0,1100201607150029,1,4,21.500000
2018-05-23 00:15:01.0,1100201607150029,1,64,0.300000
2018-05-23 00:15:01.0,1100201607150029,1,66,26.500000
2018-05-23 00:15:01.0,1100201607150029,1,67,33.100000
2018-05-23 00:15:01.0,1100201607150029,2,3,0.000000
2018-05-23 00:15:01.0,1100201607150029,2,4,70.000000
2018-05-23 00:15:01.0,1100201607150029,2,64,0.030000
2018-05-23 00:15:01.0,1100201607150029,2,66,0.000000
2018-05-23 00:15:01.0,1100201607150029,2,67,0.000000
2018-05-23 00:15:01.0,1100201607150029,3,1,16.000000
2018-05-23 00:15:01.0,1100201607150029,3,2,72.200000
2018-05-23 00:15:01.0,1100201607150029,3,4,18.500000
2018-05-23 00:15:01.0,1100201607150029,3,5,0.378000
2018-05-23 00:15:01.0,1100201607150029,3,20,360.000000
2018-05-23 00:15:01.0,1100201607150029,4,1,16.100000
2018-05-23 00:15:01.0,1100201607150029,4,2,69.500000
2018-05-23 00:15:01.0,1100201607150029,4,4,20.000000
2018-05-23 00:15:01.0,1100201607150029,4,5,0.355000
