时间,网关,传感器,通道,值
2018-03-03 00:00:55.0,1100201607150029,1,3,0.000000
2018-03-03 00:00:55.0,1100201607150029,1,4,16.100000
2018-03-03 00:00:55.0,1100201607150029,1,64,0.120000
2018-03-03 00:00:55.0,1100201607150029,1,66,4.500000
2018-03-03 00:00:55.0,1100201607150029,1,67,7.900000
2018-03-03 00:00:56.0,1100201607150029,2,3,0.000000
2018-03-03 00:00:56.0,1100201607150029,2,4,0.000000
2018-03-03 00:00:56.0,1100201607150029,2,64,0.000000
2018-03-03 00:00:56.0,1100201607150029,2,66,0.000000
2018-03-03 00:00:56.0,1100201607150029,2,67,0.000000
2018-03-03 00:00:56.0,1100201607150029,3,1,14.800000
2018-03-03 00:00:56.0,1100201607150029,3,2,84.000000
2018-03-03 00:00:56.0,1100201607150029,3,4,12.800000
2018-03-03 00:00:56.0,1100201607150029,3,5,0.145000
2018-03-03 00:00:56.0,1100201607150029,3,20,427.000000
2018-03-03 00:00:56.0,1100201607150029,4,1,14.900000
2018-03-03 00:00:56.0,1100201607150029,4,2,83.100000
2018-03-03 00:00:56.0,1100201607150029,4,4,13.500000
2018-03-03 00:00:56.0,1100201607150029,4,5,0.205000
2018-03-03 00:00:56.0,1100201607150029,4,20,468.000000
2018-03-03 00:02:59.0,1100201607150029,1,3,0.000000
2018-03-03 00:02:59.0,1100201607150029,1,4,16.100000
2018-03-03 00:02:59.0,1100201607150029,1,64,0.110000
2018-03-03 00:02:59.0,1100201607150029,1,66,4.500000
2018-03-03 00:02:59.0,1100201607150029,1,67,7.900000
2018-03-03 00:03:00.0,1100201607150029,2,3,0.000000
2018-03-03 00:03:00.0,1100201607150029,2,4,0.000000
2018-03-03 00:03:00.0,1100201607150029,2,64,0.000000
2018-03-03 00:03:00.0,1100201607150029,2,66,0.000000
2018-03-03 00:03:00.0,1100201607150029,2,67,0.000000
2018-03-03 00:03:00.0,1100201607150029,3,1,14.800000
2018-03-03 00:03:00.0,1100201607150029,3,2,84.100000
2018-03-03 00:03:00.0,1100201607150029,3,4,12.800000
2018-03-03 00:03:00.0,1100201607150029,3,5,0.143000
2018-03-03 00:03:00.0,1100201607150029,3,20,426.000000
2018-03-03 00:03:00.0,1100201607150029,4,1,14.900000
2018-03-03 00:03:00.0,1100201607150029,4,2,83.200000
2018-03-03 00:03:00.0,1100201607150029,4,4,13.500000
2018-03-03 00:03:00.0,1100201607150029,4,5,0.204000
2018-03-03 00:03:00.0,1100201607150029,4,20,467.000000
2018-03-03 00:05:04.0,1100201607150029,1,3,0.000000
2018-03-03 00:05:04.0,1100201607150029,1,4,16.100000
2018-03-03 00:05:04.0,1100201607150029,1,64,0.110000
2018-03-03 00:05:04.0,1100201607150029,1,66,4.300000
2018-03-03 00:05:04.0,1100201607150029,1,67,7.700000
2018-03-03 00:05:04.0,1100201607150029,2,3,0.000000
2018-03-03 00:05:04.0,1100201607150029,2,4,0.000000
2018-03-03 00:05:04.0,1100201607150029,2,64,0.000000
2018-03-03 00:05:04.0,1100201607150029,2,66,0.000000
2018-03-03 00:05:04.0,1100201607150029,2,67,0.000000
2018-03-03 00:05:04.0,1100201607150029,3,1,14.800000
2018-03-03 00:05:04.0,1100201607150029,3,2,84.100000
2018-03-03 00:05:04.0,1100201607150029,3,4,12.800000
2018-03-03 00:05:04.0,1100201607150029,3,5,0.145000
2018-03-03 00:05:04.0,1100201607150029,3,20,427.000000
2018-03-03 00:05:04.0,1100201607150029,4,1,14.900000
2018-03-03 00:05:04.0,1100201607150029,4,2,83.000000
2018-03-03 00:05:04.0,1100201607150029,4,4,13.500000
2018-03-03 00:05:04.0,1100201607150029,4,5,0.206000
2018-03-03 00:05:04.0,1100201607150029,4,20,468.000000
2018-03-03 00:07:07.0,1100201607150029,1,3,0.000000
2018-03-03 00:07:07.0,1100201607150029,1,4,15.000000
2018-03-03 00:07:07.0,1100201607150029,1,64,0.110000
2018-03-03 00:07:07.0,1100201607150029,1,66,4.500000
2018-03-03 00:07:07.0,1100201607150029,1,67,7.900000
2018-03-03 00:07:07.0,1100201607150029,2,3,0.000000
2018-03-03 00:07:07.0,1100201607150029,2,4,0.000000
2018-03-03 00:07:07.0,1100201607150029,2,64,0.000000
