时间,网关,传感器,通道,值
2018-03-23 00:01:30.0,1100201607150029,1,3,0.000000
2018-03-23 00:01:30.0,1100201607150029,1,4,20.400000
2018-03-23 00:01:30.0,1100201607150029,1,64,0.070000
2018-03-23 00:01:30.0,1100201607150029,1,66,3.600000
2018-03-23 00:01:30.0,1100201607150029,1,67,6.900000
2018-03-23 00:01:30.0,1100201607150029,2,3,0.000000
2018-03-23 00:01:30.0,1100201607150029,2,4,0.000000
2018-03-23 00:01:30.0,1100201607150029,2,64,0.000000
2018-03-23 00:01:30.0,1100201607150029,2,66,0.000000
2018-03-23 00:01:30.0,1100201607150029,2,67,0.000000
2018-03-23 00:01:30.0,1100201607150029,3,1,16.500000
2018-03-23 00:01:30.0,1100201607150029,3,2,89.700000
2018-03-23 00:01:30.0,1100201607150029,3,4,16.800000
2018-03-23 00:01:30.0,1100201607150029,3,5,0.110000
2018-03-23 00:01:30.0,1100201607150029,3,20,497.000000
2018-03-23 00:01:30.0,1100201607150029,4,1,16.600000
2018-03-23 00:01:30.0,1100201607150029,4,2,88.000000
2018-03-23 00:01:30.0,1100201607150029,4,4,18.100000
2018-03-23 00:01:30.0,1100201607150029,4,5,0.154000
2018-03-23 00:01:30.0,1100201607150029,4,20,561.000000
2018-03-23 00:03:33.0,1100201607150029,1,3,0.000000
2018-03-23 00:03:33.0,1100201607150029,1,4,20.400000
2018-03-23 00:03:33.0,1100201607150029,1,64,0.060000
2018-03-23 00:03:33.0,1100201607150029,1,66,3.600000
2018-03-23 00:03:33.0,1100201607150029,1,67,6.900000
2018-03-23 00:03:34.0,1100201607150029,2,3,0.000000
2018-03-23 00:03:34.0,1100201607150029,2,4,0.000000
2018-03-23 00:03:34.0,1100201607150029,2,64,0.000000
2018-03-23 00:03:34.0,1100201607150029,2,66,0.000000
2018-03-23 00:03:34.0,1100201607150029,2,67,0.000000
2018-03-23 00:03:34.0,1100201607150029,3,1,16.500000
2018-03-23 00:03:34.0,1100201607150029,3,2,89.900000
2018-03-23 00:03:34.0,1100201607150029,3,4,16.700000
2018-03-23 00:03:34.0,1100201607150029,3,5,0.110000
2018-03-23 00:03:34.0,1100201607150029,3,20,497.000000
2018-03-23 00:03:34.0,1100201607150029,4,1,16.500000
2018-03-23 00:03:34.0,1100201607150029,4,2,87.900000
2018-03-23 00:03:34.0,1100201607150029,4,4,18.100000
2018-03-23 00:03:34.0,1100201607150029,4,5,0.151000
2018-03-23 00:03:34.0,1100201607150029,4,20,561.000000
2018-03-23 00:05:37.0,1100201607150029,1,3,0.000000
2018-03-23 00:05:37.0,1100201607150029,1,4,20.400000
2018-03-23 00:05:37.0,1100201607150029,1,64,0.070000
2018-03-23 00:05:37.0,1100201607150029,1,66,3.600000
2018-03-23 00:05:37.0,1100201607150029,1,67,6.900000
2018-03-23 00:05:37.0,1100201607150029,2,3,0.000000
2018-03-23 00:05:37.0,1100201607150029,2,4,0.000000
2018-03-23 00:05:37.0,1100201607150029,2,64,0.000000
2018-03-23 00:05:37.0,1100201607150029,2,66,0.000000
2018-03-23 00:05:37.0,1100201607150029,2,67,0.000000
2018-03-23 00:05:38.0,1100201607150029,3,1,16.500000
2018-03-23 00:05:38.0,1100201607150029,3,2,90.000000
2018-03-23 00:05:38.0,1100201607150029,3,4,16.700000
2018-03-23 00:05:38.0,1100201607150029,3,5,0.110000
2018-03-23 00:05:38.0,1100201607150029,3,20,499.000000
2018-03-23 00:05:38.0,1100201607150029,4,1,16.500000
2018-03-23 00:05:38.0,1100201607150029,4,2,88.000000
2018-03-23 00:05:38.0,1100201607150029,4,4,18.100000
2018-03-23 00:05:38.0,1100201607150029,4,5,0.153000
2018-03-23 00:05:38.0,1100201607150029,4,20,558.000000
2018-03-23 00:07:38.0,1100201607150029,1,3,0.000000
2018-03-23 00:07:38.0,1100201607150029,1,4,20.100000
2018-03-23 00:07:38.0,1100201607150029,1,64,0.070000
2018-03-23 00:07:38.0,1100201607150029,1,66,3.600000
2018-03-23 00:07:38.0,1100201607150029,1,67,6.900000
2018-03-23 00:07:38.0,1100201607150029,2,3,0.000000
2018-03-23 00:07:38.0,1100201607150029,2,4,0.000000
2018-03-23 00:07:38.0,1100201607150029,2,64,0.000000
2018-03-23 00:07:38.0,1100201607150029,2,66,0.000000
2018-03-23 00:07:38.0,1100201607150029,2,67,0.000000
2018-03-23 00:07:38.0,1100201607150029,3,1,16.400000
2018-03-23 00:07:38.0,1100201607150029,3,2,89.700000
2018-03-23 00:07:38.0,1100201607150029,3,4,16.700000
2018-03-23 00:07:38.0,1100201607150029,3,5,0.109000
2018-03-23 00:07:38.0,1100201607150029,3,20,494.000000
2018-03-23 00:07:38.0,1100201607150029,4,1,16.500000
2018-03-23 00:07:38.0,1100201607150029,4,2,87.400000
2018-03-23 00:07:38.0,1100201607150029,4,4,18.100000
2018-03-23 00:07:38.0,1100201607150029,4,5,0.153000
2018-03-23 00:07:38.0,1100201607150029,4,20,557.000000
2018-03-23 00:09:42.0,1100201607150029,1,3,1.000000
2018-03-23 00:09:42.0,1100201607150029,1,4,20.400000
2018-03-23 00:09:42.0,1100201607150029,1,64,0.060000
2018-03-23 00:09:42.0,1100201607150029,1,66,3.600000
2018-03-23 00:09:42.0,1100201607150029,1,67,6.900000
2018-03-23 00:09:42.0,1100201607150029,2,3,0.000000
2018-03-23 00:09:42.0,1100201607150029,2,4,0.000000
2018-03-23 00:09:42.0,1100201607150029,2,64,0.000000
2018-03-23 00:09:42.0,1100201607150029,2,66,0.000000
2018-03-23 00:09:42.0,1100201607150029,2,67,0.000000
2018-03-23 00:09:42.0,1100201607150029,3,1,16.400000
2018-03-23 00:09:42.0,1100201607150029,3,2,89.900000
2018-03-23 00:09:42.0,1100201607150029,3,4,16.700000
2018-03-23 00:09:42.0,1100201607150029,3,5,0.110000
2018-03-23 00:09:42.0,1100201607150029,3,20,502.000000
2018-03-23 00:09:42.0,1100201607150029,4,1,16.500000
2018-03-23 00:09:42.0,1100201607150029,4,2,87.700000
2018-03-23 00:09:42.0,1100201607150029,4,4,18.000000
2018-03-23 00:09:42.0,1100201607150029,4,5,0.152000
2018-03-23 00:09:42.0,1100201607150029,4,20,554.000000
2018-03-23 00:11:44.0,1100201607150029,1,3,0.000000
2018-03-23 00:11:44.0,1100201607150029,1,4,20.400000
2018-03-23 00:11:44.0,1100201607150029,1,64,0.070000
2018-03-23 00:11:44.0,1100201607150029,1,66,3.600000
2018-03-23 00:11:44.0,1100201607150029,1,67,6.900000
2018-03-23 00:11:44.0,1100201607150029,2,3,0.000000
2018-03-23 00:11:44.0,1100201607150029,2,4,0.000000
2018-03-23 00:11:44.0,1100201607150029,2,64,0.000000
2018-03-23 00:11:44.0,1100201607150029,2,66,0.000000
2018-03-23 00:11:44.0,1100201607150029,2,67,0.000000
2018-03-23 00:11:44.0,1100201607150029,3,1,16.400000
2018-03-23 00:11:44.0,1100201607150029,3,2,89.900000
2018-03-23 00:11:44.0,1100201607150029,3,4,16.600000
2018-03-23 00:11:44.0,1100201607150029,3,5,0.110000
2018-03-23 00:11:44.0,1100201607150029,3,20,498.000000
2018-03-23 00:11:44.0,1100201607150029,4,1,16.500000
2018-03-23 00:11:44.0,1100201607150029,4,2,88.000000
2018-03-23 00:11:44.0,1100201607150029,4,4,18.000000
2018-03-23 00:11:44.0,1100201607150029,4,5,0.152000
2018-03-23 00:11:44.0,1100201607150029,4,20,558.000000
2018-03-23 00:13:47.0,1100201607150029,1,3,0.000000
2018-03-23 00:13:47.0,1100201607150029,1,4,20.400000
2018-03-23 00:13:47.0,1100201607150029,1,64,0.060000
2018-03-23 00:13:47.0,1100201607150029,1,66,3.600000
2018-03-23 00:13:47.0,1100201607150029,1,67,6.900000
2018-03-23 00:13:47.0,1100201607150029,2,3,0.000000
2018-03-23 00:13:47.0,1100201607150029,2,4,0.000000
2018-03-23 00:13:47.0,1100201607150029,2,64,0.000000
2018-03-23 00:13:47.0,1100201607150029,2,66,0.000000
2018-03-23 00:13:47.0,1100201607150029,2,67,0.000000
2018-03-23 00:13:47.0,1100201607150029,3,1,16.400000
2018-03-23 00:13:47.0,1100201607150029,3,2,90.000000
2018-03-23 00:13:47.0,1100201607150029,3,4,16.600000
2018-03-23 00:13:47.0,1100201607150029,3,5,0.110000
2018-03-23 00:13:47.0,1100201607150029,3,20,500.000000
2018-03-23 00:13:47.0,1100201607150029,4,1,16.500000
2018-03-23 00:13:47.0,1100201607150029,4,2,87.700000
2018-03-23 00:13:47.0,1100201607150029,4,4,18.000000
2018-03-23 00:13:47.0,1100201607150029,4,5,0.153000
2018-03-23 00:13:47.0,1100201607150029,4,20,556.000000
2018-03-23 00:15:51.0,1100201607150029,1,3,0.000000
2018-03-23 00:15:51.0,1100201607150029,1,4,20.400000
2018-03-23 00:15:51.0,1100201607150029,1,64,0.070000
2018-03-23 00:15:51.0,1100201607150029,1,66,3.600000
2018-03-23 00:15:51.0,1100201607150029,1,67,6.900000
2018-03-23 00:15:51.0,1100201607150029,2,3,0.000000
2018-03-23 00:15:51.0,1100201607150029,2,4,0.000000
2018-03-23 00:15:51.0,1100201607150029,2,64,0.000000
2018-03-23 00:15:51.0,1100201607150029,2,66,0.000000
2018-03-23 00:15:51.0,1100201607150029,2,67,0.000000
2018-03-23 00:15:51.0,1100201607150029,3,1,16.400000
2018-03-23 00:15:51.0,1100201607150029,3,2,90.000000
2018-03-23 00:15:51.0,1100201607150029,3,4,16.600000
2018-03-23 00:15:51.0,1100201607150029,3,5,0.110000
2018-03-23 00:15:51.0,1100201607150029,3,20,496.000000
2018-03-23 00:15:51.0,1100201607150029,4,1,16.500000
2018-03-23 00:15:51.0,1100201607150029,4,2,87.700000
2018-03-23 00:15:51.0,1100201607150029,4,4,18.000000
2018-03-23 00:15:51.0,1100201607150029,4,5,0.152000
2018-03-23 00:15:51.0,1100201607150029,4,20,557.000000
2018-03-23 00:17:53.0,1100201607150029,1,3,0.000000
2018-03-23 00:17:53.0,1100201607150029,1,4,18.800000
2018-03-23 00:17:53.0,1100201607150029,1,64,0.070000
2018-03-23 00:17:53.0,1100201607150029,1,66,3.600000
2018-03-23 00:17:53.0,1100201607150029,1,67,6.900000
2018-03-23 00:17:53.0,1100201607150029,2,3,0.000000
2018-03-23 00:17:53.0,1100201607150029,2,4,0.000000
2018-03-23 00:17:53.0,1100201607150029,2,64,0.000000
2018-03-23 00:17:53.0,1100201607150029,2,66,0.000000
2018-03-23 00:17:53.0,1100201607150029,2,67,0.000000
2018-03-23 00:17:53.0,1100201607150029,3,1,16.400000
2018-03-23 00:17:53.0,1100201607150029,3,2,90.000000
2018-03-23 00:17:53.0,1100201607150029,3,4,16.600000
2018-03-23 00:17:53.0,1100201607150029,3,5,0.109000
2018-03-23 00:17:53.0,1100201607150029,3,20,499.000000
2018-03-23 00:17:53.0,1100201607150029,4,1,16.500000
2018-03-23 00:17:53.0,1100201607150029,4,2,88.000000
2018-03-23 00:17:53.0,1100201607150029,4,4,18.000000
2018-03-23 00:17:53.0,1100201607150029,4,5,0.153000
2018-03-23 00:17:53.0,1100201607150029,4,20,555.000000
2018-03-23 00:19:56.0,1100201607150029,1,3,0.000000
2018-03-23 00:19:56.0,1100201607150029,1,4,19.500000
2018-03-23 00:19:56.0,1100201607150029,1,64,0.070000
2018-03-23 00:19:56.0,1100201607150029,1,66,3.600000
2018-03-23 00:19:56.0,1100201607150029,1,67,6.900000
2018-03-23 00:19:56.0,1100201607150029,2,3,0.000000
2018-03-23 00:19:56.0,1100201607150029,2,4,0.000000
2018-03-23 00:19:56.0,1100201607150029,2,64,0.000000
2018-03-23 00:19:56.0,1100201607150029,2,66,0.000000
2018-03-23 00:19:56.0,1100201607150029,2,67,0.000000
2018-03-23 00:19:56.0,1100201607150029,3,1,16.400000
2018-03-23 00:19:56.0,1100201607150029,3,2,90.000000
2018-03-23 00:19:56.0,1100201607150029,3,4,16.600000
2018-03-23 00:19:56.0,1100201607150029,3,5,0.109000
2018-03-23 00:19:56.0,1100201607150029,3,20,499.000000
2018-03-23 00:19:56.0,1100201607150029,4,1,16.500000
2018-03-23 00:19:56.0,1100201607150029,4,2,88.000000
2018-03-23 00:19:56.0,1100201607150029,4,4,18.000000
2018-03-23 00:19:56.0,1100201607150029,4,5,0.153000
2018-03-23 00:19:56.0,1100201607150029,4,20,557.000000
2018-03-23 00:21:59.0,1100201607150029,1,3,2.000000
2018-03-23 00:21:59.0,1100201607150029,1,4,20.300000
2018-03-23 00:21:59.0,1100201607150029,1,64,0.070000
2018-03-23 00:21:59.0,1100201607150029,1,66,3.600000
2018-03-23 00:21:59.0,1100201607150029,1,67,6.900000
2018-03-23 00:22:00.0,1100201607150029,2,3,0.000000
2018-03-23 00:22:00.0,1100201607150029,2,4,0.000000
2018-03-23 00:22:00.0,1100201607150029,2,64,0.000000
2018-03-23 00:22:00.0,1100201607150029,2,66,0.000000
2018-03-23 00:22:00.0,1100201607150029,2,67,0.000000
2018-03-23 00:22:00.0,1100201607150029,3,1,16.400000
2018-03-23 00:22:00.0,1100201607150029,3,2,90.000000
2018-03-23 00:22:00.0,1100201607150029,3,4,16.600000
2018-03-23 00:22:00.0,1100201607150029,3,5,0.110000
2018-03-23 00:22:00.0,1100201607150029,3,20,499.000000
2018-03-23 00:22:00.0,1100201607150029,4,1,16.400000
2018-03-23 00:22:00.0,1100201607150029,4,2,87.900000
2018-03-23 00:22:00.0,1100201607150029,4,4,18.000000
2018-03-23 00:22:00.0,1100201607150029,4,5,0.153000
2018-03-23 00:22:00.0,1100201607150029,4,20,560.000000
2018-03-23 00:24:04.0,1100201607150029,1,3,0.000000
2018-03-23 00:24:04.0,1100201607150029,1,4,20.300000
2018-03-23 00:24:04.0,1100201607150029,1,64,0.070000
2018-03-23 00:24:04.0,1100201607150029,1,66,3.600000
2018-03-23 00:24:04.0,1100201607150029,1,67,6.900000
2018-03-23 00:24:04.0,1100201607150029,2,3,0.000000
2018-03-23 00:24:04.0,1100201607150029,2,4,0.000000
2018-03-23 00:24:04.0,1100201607150029,2,64,0.000000
2018-03-23 00:24:04.0,1100201607150029,2,66,0.000000
2018-03-23 00:24:04.0,1100201607150029,2,67,0.000000
2018-03-23 00:24:04.0,1100201607150029,3,1,16.400000
2018-03-23 00:24:04.0,1100201607150029,3,2,89.900000
2018-03-23 00:24:04.0,1100201607150029,3,4,16.600000
2018-03-23 00:24:04.0,1100201607150029,3,5,0.109000
2018-03-23 00:24:04.0,1100201607150029,3,20,496.000000
2018-03-23 00:24:04.0,1100201607150029,4,1,16.500000
2018-03-23 00:24:04.0,1100201607150029,4,2,88.400000
2018-03-23 00:24:04.0,1100201607150029,4,4,18.000000
2018-03-23 00:24:04.0,1100201607150029,4,5,0.151000
2018-03-23 00:24:04.0,1100201607150029,4,20,557.000000
2018-03-23 00:26:08.0,1100201607150029,1,3,1.000000
2018-03-23 00:26:08.0,1100201607150029,1,4,18.800000
2018-03-23 00:26:08.0,1100201607150029,1,64,0.070000
2018-03-23 00:26:08.0,1100201607150029,1,66,3.600000
2018-03-23 00:26:08.0,1100201607150029,1,67,6.900000
2018-03-23 00:26:08.0,1100201607150029,2,3,0.000000
2018-03-23 00:26:08.0,1100201607150029,2,4,0.000000
2018-03-23 00:26:08.0,1100201607150029,2,64,0.000000
2018-03-23 00:26:08.0,1100201607150029,2,66,0.000000
2018-03-23 00:26:08.0,1100201607150029,2,67,0.000000
2018-03-23 00:26:08.0,1100201607150029,3,1,16.400000
2018-03-23 00:26:08.0,1100201607150029,3,2,89.900000
2018-03-23 00:26:08.0,1100201607150029,3,4,16.600000
2018-03-23 00:26:08.0,1100201607150029,3,5,0.109000
2018-03-23 00:26:08.0,1100201607150029,3,20,496.000000
2018-03-23 00:26:08.0,1100201607150029,4,1,16.400000
2018-03-23 00:26:08.0,1100201607150029,4,2,88.600000
2018-03-23 00:26:08.0,1100201607150029,4,4,17.900000
2018-03-23 00:26:08.0,1100201607150029,4,5,0.153000
2018-03-23 00:26:08.0,1100201607150029,4,20,553.000000
2018-03-23 00:28:12.0,1100201607150029,1,3,0.000000
2018-03-23 00:28:12.0,1100201607150029,1,4,20.300000
2018-03-23 00:28:12.0,1100201607150029,1,64,0.070000
2018-03-23 00:28:12.0,1100201607150029,1,66,3.600000
2018-03-23 00:28:12.0,1100201607150029,1,67,6.900000
2018-03-23 00:28:12.0,1100201607150029,2,3,0.000000
2018-03-23 00:28:12.0,1100201607150029,2,4,0.000000
2018-03-23 00:28:12.0,1100201607150029,2,64,0.000000
2018-03-23 00:28:12.0,1100201607150029,2,66,0.000000
2018-03-23 00:28:12.0,1100201607150029,2,67,0.000000
2018-03-23 00:28:12.0,1100201607150029,3,1,16.300000
2018-03-23 00:28:12.0,1100201607150029,3,2,90.100000
2018-03-23 00:28:12.0,1100201607150029,3,4,16.500000
2018-03-23 00:28:12.0,1100201607150029,3,5,0.109000
2018-03-23 00:28:12.0,1100201607150029,3,20,493.000000
2018-03-23 00:28:12.0,1100201607150029,4,1,16.500000
2018-03-23 00:28:12.0,1100201607150029,4,2,88.700000
2018-03-23 00:28:12.0,1100201607150029,4,4,17.900000
2018-03-23 00:28:12.0,1100201607150029,4,5,0.150000
2018-03-23 00:28:12.0,1100201607150029,4,20,555.000000
2018-03-23 00:30:16.0,1100201607150029,1,3,0.000000
2018-03-23 00:30:16.0,1100201607150029,1,4,19.700000
2018-03-23 00:30:16.0,1100201607150029,1,64,0.070000
2018-03-23 00:30:16.0,1100201607150029,1,66,3.600000
2018-03-23 00:30:16.0,1100201607150029,1,67,6.900000
2018-03-23 00:30:16.0,1100201607150029,2,3,0.000000
2018-03-23 00:30:16.0,1100201607150029,2,4,0.000000
2018-03-23 00:30:16.0,1100201607150029,2,64,0.000000
2018-03-23 00:30:16.0,1100201607150029,2,66,0.000000
2018-03-23 00:30:16.0,1100201607150029,2,67,0.000000
2018-03-23 00:30:16.0,1100201607150029,3,1,16.300000
