时间,网关,传感器,通道,值
2018-04-10 00:01:16.0,1100201607150029,1,3,0.000000
2018-04-10 00:01:16.0,1100201607150029,1,4,17.500000
2018-04-10 00:01:16.0,1100201607150029,1,64,0.130000
2018-04-10 00:01:16.0,1100201607150029,1,66,9.500000
2018-04-10 00:01:16.0,1100201607150029,1,67,13.700000
2018-04-10 00:01:16.0,1100201607150029,2,3,0.000000
2018-04-10 00:01:16.0,1100201607150029,2,4,-20.000000
2018-04-10 00:01:16.0,1100201607150029,2,64,0.000000
2018-04-10 00:01:16.0,1100201607150029,2,66,0.000000
2018-04-10 00:01:16.0,1100201607150029,2,67,0.000000
2018-04-10 00:01:16.0,1100201607150029,3,1,13.600000
2018-04-10 00:01:16.0,1100201607150029,3,2,72.100000
2018-04-10 00:01:16.0,1100201607150029,3,4,14.500000
2018-04-10 00:01:16.0,1100201607150029,3,5,0.181000
2018-04-10 00:01:16.0,1100201607150029,3,20,361.000000
2018-04-10 00:01:16.0,1100201607150029,4,1,13.800000
2018-04-10 00:01:16.0,1100201607150029,4,2,70.400000
2018-04-10 00:01:16.0,1100201607150029,4,4,16.000000
2018-04-10 00:01:16.0,1100201607150029,4,5,0.229000
2018-04-10 00:01:16.0,1100201607150029,4,20,413.000000
2018-04-10 00:03:19.0,1100201607150029,1,3,0.000000
2018-04-10 00:03:19.0,1100201607150029,1,4,17.500000
2018-04-10 00:03:19.0,1100201607150029,1,64,0.120000
2018-04-10 00:03:19.0,1100201607150029,1,66,9.500000
2018-04-10 00:03:19.0,1100201607150029,1,67,13.700000
2018-04-10 00:03:19.0,1100201607150029,2,3,0.000000
2018-04-10 00:03:19.0,1100201607150029,2,4,-20.000000
2018-04-10 00:03:19.0,1100201607150029,2,64,0.000000
2018-04-10 00:03:19.0,1100201607150029,2,66,0.000000
2018-04-10 00:03:19.0,1100201607150029,2,67,0.000000
2018-04-10 00:03:19.0,1100201607150029,3,1,13.600000
2018-04-10 00:03:19.0,1100201607150029,3,2,71.000000
2018-04-10 00:03:19.0,1100201607150029,3,4,14.500000
2018-04-10 00:03:19.0,1100201607150029,3,5,0.181000
2018-04-10 00:03:19.0,1100201607150029,3,20,362.000000
2018-04-10 00:03:19.0,1100201607150029,4,1,13.900000
2018-04-10 00:03:19.0,1100201607150029,4,2,69.500000
2018-04-10 00:03:19.0,1100201607150029,4,4,16.000000
2018-04-10 00:03:19.0,1100201607150029,4,5,0.227000
2018-04-10 00:03:19.0,1100201607150029,4,20,402.000000
2018-04-10 00:05:23.0,1100201607150029,1,3,0.000000
2018-04-10 00:05:23.0,1100201607150029,1,4,17.400000
2018-04-10 00:05:23.0,1100201607150029,1,64,0.120000
2018-04-10 00:05:23.0,1100201607150029,1,66,9.600000
2018-04-10 00:05:23.0,1100201607150029,1,67,13.700000
2018-04-10 00:05:23.0,1100201607150029,2,3,0.000000
2018-04-10 00:05:23.0,1100201607150029,2,4,-20.000000
2018-04-10 00:05:23.0,1100201607150029,2,64,0.000000
2018-04-10 00:05:23.0,1100201607150029,2,66,0.000000
2018-04-10 00:05:23.0,1100201607150029,2,67,0.000000
2018-04-10 00:05:23.0,1100201607150029,3,1,13.600000
2018-04-10 00:05:23.0,1100201607150029,3,2,73.000000
2018-04-10 00:05:23.0,1100201607150029,3,4,14.500000
2018-04-10 00:05:23.0,1100201607150029,3,5,0.180000
2018-04-10 00:05:23.0,1100201607150029,3,20,361.000000
2018-04-10 00:05:23.0,1100201607150029,4,1,13.900000
2018-04-10 00:05:23.0,1100201607150029,4,2,71.200000
2018-04-10 00:05:23.0,1100201607150029,4,4,16.000000
2018-04-10 00:05:23.0,1100201607150029,4,5,0.227000
2018-04-10 00:05:23.0,1100201607150029,4,20,401.000000
2018-04-10 00:07:26.0,1100201607150029,1,3,0.000000
2018-04-10 00:07:26.0,1100201607150029,1,4,17.400000
2018-04-10 00:07:26.0,1100201607150029,1,64,0.130000
2018-04-10 00:07:26.0,1100201607150029,1,66,9.600000
2018-04-10 00:07:26.0,1100201607150029,1,67,13.700000
2018-04-10 00:07:26.0,1100201607150029,2,3,0.000000
2018-04-10 00:07:26.0,1100201607150029,2,4,-20.000000
2018-04-10 00:07:26.0,1100201607150029,2,64,0.000000
2018-04-10 00:07:26.0,1100201607150029,2,66,0.000000
2018-04-10 00:07:26.0,1100201607150029,2,67,0.000000
2018-04-10 00:07:26.0,1100201607150029,3,1,13.600000
2018-04-10 00:07:26.0,1100201607150029,3,2,70.700000
2018-04-10 00:07:26.0,1100201607150029,3,4,14.500000
2018-04-10 00:07:26.0,1100201607150029,3,5,0.181000
2018-04-10 00:07:26.0,1100201607150029,3,20,360.000000
2018-04-10 00:07:27.0,1100201607150029,4,1,13.800000
2018-04-10 00:07:27.0,1100201607150029,4,2,68.500000
2018-04-10 00:07:27.0,1100201607150029,4,4,16.000000
2018-04-10 00:07:27.0,1100201607150029,4,5,0.228000
2018-04-10 00:07:27.0,1100201607150029,4,20,393.000000
2018-04-10 00:09:31.0,1100201607150029,1,3,1.000000
2018-04-10 00:09:31.0,1100201607150029,1,4,17.400000
2018-04-10 00:09:31.0,1100201607150029,1,64,0.130000
2018-04-10 00:09:31.0,1100201607150029,1,66,9.600000
2018-04-10 00:09:31.0,1100201607150029,1,67,13.700000
2018-04-10 00:09:31.0,1100201607150029,2,3,1.000000
2018-04-10 00:09:31.0,1100201607150029,2,4,-20.000000
2018-04-10 00:09:31.0,1100201607150029,2,64,0.000000
2018-04-10 00:09:31.0,1100201607150029,2,66,0.000000
2018-04-10 00:09:31.0,1100201607150029,2,67,0.000000
2018-04-10 00:09:31.0,1100201607150029,3,1,13.600000
2018-04-10 00:09:31.0,1100201607150029,3,2,70.600000
2018-04-10 00:09:31.0,1100201607150029,3,4,14.500000
2018-04-10 00:09:31.0,1100201607150029,3,5,0.181000
2018-04-10 00:09:31.0,1100201607150029,3,20,362.000000
2018-04-10 00:09:31.0,1100201607150029,4,1,13.900000
2018-04-10 00:09:31.0,1100201607150029,4,2,68.400000
2018-04-10 00:09:31.0,1100201607150029,4,4,15.900000
2018-04-10 00:09:31.0,1100201607150029,4,5,0.229000
2018-04-10 00:09:31.0,1100201607150029,4,20,400.000000
2018-04-10 00:11:35.0,1100201607150029,1,3,0.000000
2018-04-10 00:11:35.0,1100201607150029,1,4,17.400000
2018-04-10 00:11:35.0,1100201607150029,1,64,0.130000
2018-04-10 00:11:35.0,1100201607150029,1,66,9.400000
2018-04-10 00:11:35.0,1100201607150029,1,67,13.600000
2018-04-10 00:11:35.0,1100201607150029,2,3,0.000000
2018-04-10 00:11:35.0,1100201607150029,2,4,-20.000000
2018-04-10 00:11:35.0,1100201607150029,2,64,0.000000
2018-04-10 00:11:35.0,1100201607150029,2,66,0.000000
2018-04-10 00:11:35.0,1100201607150029,2,67,0.000000
2018-04-10 00:11:35.0,1100201607150029,3,1,13.600000
2018-04-10 00:11:35.0,1100201607150029,3,2,72.200000
