时间,网关,传感器,通道,值
2018-03-07 00:00:48.0,1100201607150029,1,3,0.000000
2018-03-07 00:00:48.0,1100201607150029,1,4,12.600000
2018-03-07 00:00:48.0,1100201607150029,1,64,0.070000
2018-03-07 00:00:48.0,1100201607150029,1,66,3.600000
2018-03-07 00:00:48.0,1100201607150029,1,67,6.900000
2018-03-07 00:00:48.0,1100201607150029,2,3,0.000000
2018-03-07 00:00:48.0,1100201607150029,2,4,0.000000
2018-03-07 00:00:48.0,1100201607150029,2,64,0.000000
2018-03-07 00:00:48.0,1100201607150029,2,66,0.000000
2018-03-07 00:00:48.0,1100201607150029,2,67,0.000000
2018-03-07 00:00:48.0,1100201607150029,3,1,10.500000
2018-03-07 00:00:48.0,1100201607150029,3,2,82.900000
2018-03-07 00:00:48.0,1100201607150029,3,4,10.600000
2018-03-07 00:00:48.0,1100201607150029,3,5,0.129000
2018-03-07 00:00:48.0,1100201607150029,3,20,403.000000
2018-03-07 00:00:48.0,1100201607150029,4,1,10.800000
2018-03-07 00:00:48.0,1100201607150029,4,2,81.700000
2018-03-07 00:00:48.0,1100201607150029,4,4,11.800000
2018-03-07 00:00:48.0,1100201607150029,4,5,0.172000
2018-03-07 00:00:48.0,1100201607150029,4,20,404.000000
2018-03-07 00:02:52.0,1100201607150029,1,3,1.000000
2018-03-07 00:02:52.0,1100201607150029,1,4,14.400000
2018-03-07 00:02:52.0,1100201607150029,1,64,0.080000
2018-03-07 00:02:52.0,1100201607150029,1,66,3.600000
2018-03-07 00:02:52.0,1100201607150029,1,67,6.900000
2018-03-07 00:02:52.0,1100201607150029,2,3,0.000000
2018-03-07 00:02:52.0,1100201607150029,2,4,0.000000
2018-03-07 00:02:52.0,1100201607150029,2,64,0.000000
2018-03-07 00:02:52.0,1100201607150029,2,66,0.000000
2018-03-07 00:02:52.0,1100201607150029,2,67,0.000000
2018-03-07 00:02:52.0,1100201607150029,3,1,10.500000
2018-03-07 00:02:52.0,1100201607150029,3,2,82.900000
