时间,网关,传感器,通道,值
2018-03-17 00:00:59.0,1100201607150029,1,3,0.000000
2018-03-17 00:00:59.0,1100201607150029,1,4,15.900000
2018-03-17 00:00:59.0,1100201607150029,1,64,0.140000
2018-03-17 00:00:59.0,1100201607150029,1,66,9.500000
2018-03-17 00:00:59.0,1100201607150029,1,67,13.600000
2018-03-17 00:00:59.0,1100201607150029,2,3,0.000000
2018-03-17 00:00:59.0,1100201607150029,2,4,0.000000
2018-03-17 00:00:59.0,1100201607150029,2,64,0.000000
2018-03-17 00:00:59.0,1100201607150029,2,66,0.000000
2018-03-17 00:00:59.0,1100201607150029,2,67,0.000000
2018-03-17 00:00:59.0,1100201607150029,3,1,13.100000
2018-03-17 00:00:59.0,1100201607150029,3,2,86.600000
2018-03-17 00:00:59.0,1100201607150029,3,4,12.700000
2018-03-17 00:00:59.0,1100201607150029,3,5,0.155000
2018-03-17 00:00:59.0,1100201607150029,3,20,426.000000
2018-03-17 00:00:59.0,1100201607150029,4,1,13.200000
2018-03-17 00:00:59.0,1100201607150029,4,2,86.600000
2018-03-17 00:00:59.0,1100201607150029,4,4,13.800000
2018-03-17 00:00:59.0,1100201607150029,4,5,0.233000
2018-03-17 00:00:59.0,1100201607150029,4,20,488.000000
2018-03-17 00:03:02.0,1100201607150029,1,3,0.000000
2018-03-17 00:03:02.0,1100201607150029,1,4,15.800000
2018-03-17 00:03:02.0,1100201607150029,1,64,0.130000
2018-03-17 00:03:02.0,1100201607150029,1,66,9.500000
2018-03-17 00:03:02.0,1100201607150029,1,67,13.600000
2018-03-17 00:03:03.0,1100201607150029,2,3,0.000000
2018-03-17 00:03:03.0,1100201607150029,2,4,0.000000
2018-03-17 00:03:03.0,1100201607150029,2,64,0.000000
2018-03-17 00:03:03.0,1100201607150029,2,66,0.000000
2018-03-17 00:03:03.0,1100201607150029,2,67,0.000000
2018-03-17 00:03:03.0,1100201607150029,3,1,13.200000
2018-03-17 00:03:03.0,1100201607150029,3,2,86.700000
2018-03-17 00:03:03.0,1100201607150029,3,4,12.700000
2018-03-17 00:03:03.0,1100201607150029,3,5,0.156000
2018-03-17 00:03:03.0,1100201607150029,3,20,427.000000
2018-03-17 00:03:03.0,1100201607150029,4,1,13.100000
2018-03-17 00:03:03.0,1100201607150029,4,2,86.500000
