时间,网关,传感器,通道,值
2018-04-14 00:04:32.0,1100201607150029,1,3,0.000000
2018-04-14 00:04:32.0,1100201607150029,1,4,16.200000
2018-04-14 00:04:32.0,1100201607150029,1,64,0.230000
2018-04-14 00:04:32.0,1100201607150029,1,66,13.200000
2018-04-14 00:04:32.0,1100201607150029,1,67,17.900000
2018-04-14 00:04:32.0,1100201607150029,2,3,1.000000
2018-04-14 00:04:32.0,1100201607150029,2,4,70.000000
2018-04-14 00:04:32.0,1100201607150029,2,64,0.040000
2018-04-14 00:04:32.0,1100201607150029,2,66,0.000000
2018-04-14 00:04:32.0,1100201607150029,2,67,0.000000
2018-04-14 00:04:33.0,1100201607150029,3,1,14.100000
2018-04-14 00:04:33.0,1100201607150029,3,2,95.700000
2018-04-14 00:04:33.0,1100201607150029,3,4,13.900000
2018-04-14 00:04:33.0,1100201607150029,3,5,0.185000
2018-04-14 00:04:33.0,1100201607150029,3,20,530.000000
2018-04-14 00:04:33.0,1100201607150029,4,1,14.200000
2018-04-14 00:04:33.0,1100201607150029,4,2,95.100000
2018-04-14 00:04:33.0,1100201607150029,4,4,14.900000
2018-04-14 00:04:33.0,1100201607150029,4,5,0.281000
2018-04-14 00:04:33.0,1100201607150029,4,20,507.000000
2018-04-14 00:14:47.0,1100201607150029,1,3,1.000000
2018-04-14 00:14:47.0,1100201607150029,1,4,16.200000
2018-04-14 00:14:47.0,1100201607150029,1,64,0.200000
2018-04-14 00:14:47.0,1100201607150029,1,66,13.200000
2018-04-14 00:14:47.0,1100201607150029,1,67,17.900000
2018-04-14 00:14:47.0,1100201607150029,2,3,0.000000
2018-04-14 00:14:47.0,1100201607150029,2,4,70.000000
2018-04-14 00:14:47.0,1100201607150029,2,64,0.040000
2018-04-14 00:14:47.0,1100201607150029,2,66,0.000000
2018-04-14 00:14:47.0,1100201607150029,2,67,0.000000
2018-04-14 00:14:48.0,1100201607150029,3,1,14.100000
2018-04-14 00:14:48.0,1100201607150029,3,2,95.700000
2018-04-14 00:14:48.0,1100201607150029,3,4,13.900000
2018-04-14 00:14:48.0,1100201607150029,3,5,0.185000
2018-04-14 00:14:48.0,1100201607150029,3,20,535.000000
2018-04-14 00:14:48.0,1100201607150029,4,1,14.300000
2018-04-14 00:14:48.0,1100201607150029,4,2,95.100000
2018-04-14 00:14:48.0,1100201607150029,4,4,14.900000
2018-04-14 00:14:48.0,1100201607150029,4,5,0.282000
2018-04-14 00:14:48.0,1100201607150029,4,20,509.000000
2018-04-14 00:25:03.0,1100201607150029,1,3,0.000000
2018-04-14 00:25:03.0,1100201607150029,1,4,16.100000
2018-04-14 00:25:03.0,1100201607150029,1,64,0.220000
2018-04-14 00:25:03.0,1100201607150029,1,66,13.200000
2018-04-14 00:25:03.0,1100201607150029,1,67,17.800000
2018-04-14 00:25:03.0,1100201607150029,2,3,0.000000
2018-04-14 00:25:03.0,1100201607150029,2,4,70.000000
2018-04-14 00:25:03.0,1100201607150029,2,64,0.040000
2018-04-14 00:25:03.0,1100201607150029,2,66,0.000000
2018-04-14 00:25:03.0,1100201607150029,2,67,0.000000
2018-04-14 00:25:04.0,1100201607150029,3,1,14.000000
2018-04-14 00:25:04.0,1100201607150029,3,2,95.800000
2018-04-14 00:25:04.0,1100201607150029,3,4,13.800000
2018-04-14 00:25:04.0,1100201607150029,3,5,0.185000
2018-04-14 00:25:04.0,1100201607150029,3,20,533.000000
2018-04-14 00:25:04.0,1100201607150029,4,1,14.300000
2018-04-14 00:25:04.0,1100201607150029,4,2,95.100000
2018-04-14 00:25:04.0,1100201607150029,4,4,14.800000
2018-04-14 00:25:04.0,1100201607150029,4,5,0.282000
2018-04-14 00:25:04.0,1100201607150029,4,20,512.000000
2018-04-14 00:35:18.0,1100201607150029,1,3,0.000000
2018-04-14 00:35:18.0,1100201607150029,1,4,16.200000
2018-04-14 00:35:18.0,1100201607150029,1,64,0.210000
2018-04-14 00:35:18.0,1100201607150029,1,66,13.200000
2018-04-14 00:35:18.0,1100201607150029,1,67,17.900000
2018-04-14 00:35:18.0,1100201607150029,2,3,0.000000
2018-04-14 00:35:18.0,1100201607150029,2,4,70.000000
2018-04-14 00:35:18.0,1100201607150029,2,64,0.040000
2018-04-14 00:35:18.0,1100201607150029,2,66,0.000000
2018-04-14 00:35:18.0,1100201607150029,2,67,0.000000
2018-04-14 00:35:18.0,1100201607150029,3,1,14.000000
2018-04-14 00:35:18.0,1100201607150029,3,2,95.800000
2018-04-14 00:35:18.0,1100201607150029,3,4,13.800000
2018-04-14 00:35:18.0,1100201607150029,3,5,0.185000
2018-04-14 00:35:18.0,1100201607150029,3,20,526.000000
2018-04-14 00:35:18.0,1100201607150029,4,1,14.300000
2018-04-14 00:35:18.0,1100201607150029,4,2,95.100000
2018-04-14 00:35:18.0,1100201607150029,4,4,14.800000
2018-04-14 00:35:18.0,1100201607150029,4,5,0.281000
2018-04-14 00:35:18.0,1100201607150029,4,20,519.000000
2018-04-14 00:45:35.0,1100201607150029,1,3,0.000000
2018-04-14 00:45:35.0,1100201607150029,1,4,15.600000
2018-04-14 00:45:35.0,1100201607150029,1,64,0.250000
2018-04-14 00:45:35.0,1100201607150029,1,66,13.200000
2018-04-14 00:45:35.0,1100201607150029,1,67,17.800000
2018-04-14 00:45:35.0,1100201607150029,2,3,0.000000
2018-04-14 00:45:35.0,1100201607150029,2,4,70.000000
2018-04-14 00:45:35.0,1100201607150029,2,64,0.040000
2018-04-14 00:45:35.0,1100201607150029,2,66,0.000000
2018-04-14 00:45:35.0,1100201607150029,2,67,0.000000
2018-04-14 00:45:35.0,1100201607150029,3,1,14.000000
2018-04-14 00:45:35.0,1100201607150029,3,2,95.800000
2018-04-14 00:45:35.0,1100201607150029,3,4,13.800000
2018-04-14 00:45:35.0,1100201607150029,3,5,0.185000
2018-04-14 00:45:35.0,1100201607150029,3,20,543.000000
2018-04-14 00:45:35.0,1100201607150029,4,1,14.300000
2018-04-14 00:45:35.0,1100201607150029,4,2,95.200000
2018-04-14 00:45:35.0,1100201607150029,4,4,14.800000
2018-04-14 00:45:35.0,1100201607150029,4,5,0.279000
2018-04-14 00:45:35.0,1100201607150029,4,20,516.000000
2018-04-14 00:55:38.0,1100201607150029,1,3,0.000000
2018-04-14 00:55:38.0,1100201607150029,1,4,16.000000
2018-04-14 00:55:38.0,1100201607150029,1,64,0.230000
2018-04-14 00:55:38.0,1100201607150029,1,66,13.100000
2018-04-14 00:55:38.0,1100201607150029,1,67,17.800000
2018-04-14 00:55:38.0,1100201607150029,2,3,0.000000
2018-04-14 00:55:38.0,1100201607150029,2,4,70.000000
2018-04-14 00:55:38.0,1100201607150029,2,64,0.040000
2018-04-14 00:55:38.0,1100201607150029,2,66,0.000000
2018-04-14 00:55:38.0,1100201607150029,2,67,0.000000
2018-04-14 00:55:38.0,1100201607150029,3,1,14.000000
2018-04-14 00:55:38.0,1100201607150029,3,2,95.800000
2018-04-14 00:55:38.0,1100201607150029,3,4,13.800000
2018-04-14 00:55:38.0,1100201607150029,3,5,0.185000
2018-04-14 00:55:38.0,1100201607150029,3,20,535.000000
