时间,网关,传感器,通道,值
2018-04-24 00:00:26.0,1100201607150029,1,3,0.000000
2018-04-24 00:00:26.0,1100201607150029,1,4,17.800000
2018-04-24 00:00:26.0,1100201607150029,1,64,0.220000
2018-04-24 00:00:26.0,1100201607150029,1,66,15.200000
2018-04-24 00:00:26.0,1100201607150029,1,67,20.100000
2018-04-24 00:00:26.0,1100201607150029,2,3,0.000000
2018-04-24 00:00:26.0,1100201607150029,2,4,70.000000
2018-04-24 00:00:26.0,1100201607150029,2,64,0.230000
2018-04-24 00:00:26.0,1100201607150029,2,66,0.000000
2018-04-24 00:00:26.0,1100201607150029,2,67,0.000000
2018-04-24 00:00:26.0,1100201607150029,3,1,14.000000
2018-04-24 00:00:26.0,1100201607150029,3,2,87.600000
2018-04-24 00:00:26.0,1100201607150029,3,4,15.600000
2018-04-24 00:00:26.0,1100201607150029,3,5,0.394000
2018-04-24 00:00:26.0,1100201607150029,3,20,363.000000
2018-04-24 00:00:26.0,1100201607150029,4,1,14.000000
2018-04-24 00:00:26.0,1100201607150029,4,2,87.700000
2018-04-24 00:00:26.0,1100201607150029,4,4,17.100000
2018-04-24 00:00:26.0,1100201607150029,4,5,0.444000
2018-04-24 00:00:26.0,1100201607150029,4,20,349.000000
2018-04-24 00:02:29.0,1100201607150029,1,3,0.000000
2018-04-24 00:02:29.0,1100201607150029,1,4,17.700000
2018-04-24 00:02:29.0,1100201607150029,1,64,0.230000
2018-04-24 00:02:29.0,1100201607150029,1,66,15.100000
2018-04-24 00:02:29.0,1100201607150029,1,67,20.100000
2018-04-24 00:02:29.0,1100201607150029,2,3,0.000000
2018-04-24 00:02:29.0,1100201607150029,2,4,70.000000
2018-04-24 00:02:29.0,1100201607150029,2,64,0.230000
2018-04-24 00:02:29.0,1100201607150029,2,66,0.000000
2018-04-24 00:02:29.0,1100201607150029,2,67,0.000000
2018-04-24 00:02:30.0,1100201607150029,3,1,14.000000
2018-04-24 00:02:30.0,1100201607150029,3,2,87.800000
2018-04-24 00:02:30.0,1100201607150029,3,4,15.600000
2018-04-24 00:02:30.0,1100201607150029,3,5,0.395000
2018-04-24 00:02:30.0,1100201607150029,3,20,357.000000
2018-04-24 00:02:30.0,1100201607150029,4,1,13.900000
2018-04-24 00:02:30.0,1100201607150029,4,2,87.500000
2018-04-24 00:02:30.0,1100201607150029,4,4,17.100000
2018-04-24 00:02:30.0,1100201607150029,4,5,0.443000
2018-04-24 00:02:30.0,1100201607150029,4,20,349.000000
